,tweet_id,text,location_mentions
1762,ID_1032623404275326976,Hats off to @MyTeam_11 for Donating for the Kerala Flood Victims #DilSeViruGiri @virendersehwag,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 44, 'end_offset': 50}]"
1763,ID_1033092505170919424,Muslims and Christians taking refuge in temples will be given tasty payasam and sent home after their well-being is assured. Meanwhile Hindus given shelter in churches and mosques will have to listen to sermons and azaan and attempts will be made to convert them. #KeralaFloods,[]
1764,ID_1037159981508788224,Pamba river near chengannur #Thiruvalla before and after kerala floods  #KeralaFloods #Keralafloods2018,"[{'text': 'Pamba river', 'type': 'Natural Point-of-Interest', 'start_offset': 0, 'end_offset': 11}, {'text': 'Thiruvalla', 'type': 'City/town', 'start_offset': 29, 'end_offset': 39}, {'text': 'kerala', 'type': 'State', 'start_offset': 57, 'end_offset': 63}]"
1765,ID_1030762072361984000,RT @pahayan_: Cusitilekk immediate food requirements Launch kazhichittillaa Urgent #keralaflood,[]
1766,ID_1031032755751190528,"2) A team of swayamsevaks takes care of providing food and shelter, especially in Kendriya Vidyalayas and other schools where many have taken refuge. #Sewavibhag #KeralaFloodRelief",[]
1767,ID_1031576632069382145,"RT @satishacharya: Military to the rescue, again! #KeralaFloods #CoorgFloods",[]
1768,ID_1032647324802142211,"Due to gates and big walls in some places, they couldnt move the boat near to the house. Instead they tie a rope from boat to the house and give life jackets for the inmates, with the help of fishermen they reach the boat. #KeralaFloods (11/n)",[]
1769,ID_1039195797739323392,"36. The Rs 6,000 crore aid was allotted to Nepal when the flood affected Kerala was only Rs 650 crore. The aids to Kerala flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n","[{'text': 'Nepal', 'type': 'Country', 'start_offset': 43, 'end_offset': 48}, {'text': 'Kerala', 'type': 'State', 'start_offset': 73, 'end_offset': 79}, {'text': 'Kerala', 'type': 'State', 'start_offset': 115, 'end_offset': 121}]"
1770,ID_1031737451297959937,"#KeralaFloods Relief Housing. This technology is suitable for #rehabilitation housing needed for the lakhs of people displaced by the floods. Fast, Solid, Low Cost.  #KeralaFloodRelief #affordableHousing #construction","[{'text': 'KeralaFloods Relief Housing', 'type': 'Other locations', 'start_offset': 1, 'end_offset': 28}]"
1771,ID_1031692358809780225,"#SDPI Kerala RG Rescue team is doing a fabulous rescue work, one cannot measure their service in words. We often heard lots of propagandas against them but this was their actual work on field.Lots of love from Keralites to brothers in your team. #KeralaFloods #KeralaFloodRelief","[{'text': 'Kerala', 'type': 'State', 'start_offset': 6, 'end_offset': 12}]"
1772,ID_1032947745215209473,"Our #Bengaluru team in full swing, ensuring all relief material is reaching the flood-affected immediately. We thank @AmazonNews_IN for generous support during this hour of need. Do your bit, help rehabilitate #Kerala:  #DoItForKerala #KeralaFloods","[{'text': 'Bengaluru', 'type': 'City/town', 'start_offset': 5, 'end_offset': 14}, {'text': 'Kerala', 'type': 'State', 'start_offset': 211, 'end_offset': 217}]"
1773,ID_1030740241189986304,@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us,"[{'text': 'kerala', 'type': 'State', 'start_offset': 43, 'end_offset': 49}, {'text': 'india', 'type': 'Country', 'start_offset': 53, 'end_offset': 58}]"
1774,ID_1030811342347821057,RT @vasudha_ET: Gujarat CM Vijay Rupani announces Rs 10 crore assistance #KeralaFloods,"[{'text': 'Gujarat', 'type': 'State', 'start_offset': 16, 'end_offset': 23}]"
1775,ID_1032227957903740928,"#WATCH: Exclusive OTV on-ground coverage from one of the largest relief camps set up in a school in Kanichukulangara of Alappuzha district #Kerala. The school is currently sheltering around 5,500 people affected in #KeralaFloods #OTVInKerala #OTVExclusive","[{'text': 'Kanichukulangara', 'type': 'City/town', 'start_offset': 100, 'end_offset': 116}, {'text': 'Alappuzha district', 'type': 'District', 'start_offset': 120, 'end_offset': 138}, {'text': 'Kerala', 'type': 'State', 'start_offset': 140, 'end_offset': 146}]"
1776,ID_1035362385199083520,"Death toll rises to 29, over 54,000 displaced due to #KeralaFloods. @CMOKerala Pinarayi Vijayan appeals for contribution to CMs relief fund. And International Trainer of Art of Living Shri @DhananjaySpeaks doesnt want you to donate to relief fund because",[]
1777,ID_1035061887031902208,"#RF conducted 2 livestock camps at the hamlets of Pallippad village, Karthikapally taluk, Alappuzha District, distributing 183 cattle feed packets and 65 medicine kits. #RFForKerala #KeralaFloods","[{'text': 'Pallippad village', 'type': 'City/town', 'start_offset': 50, 'end_offset': 67}, {'text': 'Karthikapally taluk', 'type': 'City/town', 'start_offset': 69, 'end_offset': 88}, {'text': 'Alappuzha', 'type': 'District', 'start_offset': 90, 'end_offset': 99}]"
1778,ID_1031516796795449344,"Dear Muslims On this auspicious Eid-ul-Azha, instead of sacrificing animals, donate some amount of money and help people of Kerala. There can’t be a greater ‘Qurbani’ than helping your fellow countrymen in their worst time #KeralaFloods.","[{'text': 'Kerala', 'type': 'State', 'start_offset': 124, 'end_offset': 130}]"
1779,ID_1031434539992850433,"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala","[{'text': 'Kerala', 'type': 'State', 'start_offset': 30, 'end_offset': 36}]"
1780,ID_1031450971145027584,"As water recedes, #Kerala stares at #leptospirosis outbreak, warn doctors; public health is the next big worry #KeralaFloods  @DeccanHerald @anand_journo @coolcarni @shemin_joy @Ashtripathi13 @a2n1n1a2 @Ashtripathi13 @kumarprakash","[{'text': 'Kerala', 'type': 'State', 'start_offset': 19, 'end_offset': 25}]"
1781,ID_1032609389251719169,Generous gesture :Maharashtra State Road Transport Corporation headed by Shiv Sena leader and transport minister Diwakar Raote donated Rs 10 crore to the CMs Distress fund for #KeralaReliefFund. This is 50% of what Fadnavis announced as state aid to Kerala. #KeralaFloods,"[{'text': 'Maharashtra State', 'type': 'State', 'start_offset': 18, 'end_offset': 35}, {'text': 'Kerala', 'type': 'State', 'start_offset': 250, 'end_offset': 256}]"
1782,ID_1031217341323993090,Khalsa Aid to the forefront!!,[]
1783,ID_1031736854624628737,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 45, 'end_offset': 51}]"
1784,ID_1032100793648914432,Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds,[]
1785,ID_1031532473136676864,#KeralaFloods kills hundreds of people and over 2 Lakh displaced. Fresh rain alert issued keeping the flood situation grim.,[]
1786,ID_1031451230479048704,"There is a #food requirement for food for 500 people at L.P school Kottappuram, #Aluva . #KeralaFloodRequest #KeralaFloodRelief Tagging @goonj @vinayaravind @KaapiRight @Akkyllees @akosotto @crazytwism @joele__ @vip_nair @thebhavyeah @iKamranShahid #KeralaSOS","[{'text': 'Kottappuram', 'type': 'City/town', 'start_offset': 67, 'end_offset': 78}, {'text': 'Aluva', 'type': 'City/town', 'start_offset': 81, 'end_offset': 86}]"
1787,ID_1038294491684163584,@oiclinsurance Probably the best thing the company did since inception. Cheers. @CMOKerala please send this cheque at the earliest to the bank and get it cleared otherwise they might cancel it in backdrop. #KeralaFloodRelief,[]
1788,ID_1031767555570954241,Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 47, 'end_offset': 53}]"
1789,ID_1030802327400144896,"#KeralaSOS Kadavantra regional sports club , (kadavantra) has excess food so in case some other camps which are in need can contact them Phone no:-9645221111, 9061110000 #kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue @CMOKerala #KeralaReliefFund #verified","[{'text': 'kadavantra', 'type': 'District', 'start_offset': 46, 'end_offset': 56}, {'text': 'kerala', 'type': 'State', 'start_offset': 171, 'end_offset': 177}]"
1790,ID_1031082165486858241,"Shahrukh Khan didnt tweet, Shahrukh Khan didnt brag, Shahrukh Khan didnt go to media. Shahrukh Khan donated 5 crore for Kerala flood victims- silently. Something @Paytm head shud learn- Charity is not Business, its a sign of humanity! We love you @iamsrk bhai!","[{'text': 'Kerala', 'type': 'State', 'start_offset': 120, 'end_offset': 126}]"
1791,ID_1035381185621442561,It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese,[]
1792,ID_1031438014818471936,#KeralaFloods #IndiaForKerala ⚡️ Death toll exceeds 400 as Kerala floods relief operations continue” @SouleFacts @SadhguruOnline @PMOIndia @rajnathsingh @SushmaSwaraj @CMOfficeAssam,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 59, 'end_offset': 65}]"
1793,ID_1030794213384966145,RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 43, 'end_offset': 49}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 75, 'end_offset': 83}]"
1794,ID_1030744760170868736,"Come out Bengaluru, Help Kerala, Kodagu In Phase 2 #SOSKerala #SOSKodagu Team is encouraging every Bengalurean to come out of the house & help collect or donate relief material for flood victims. 1) You can JOIN teams active in ur location 2) You can DONATE items required","[{'text': 'Bengaluru', 'type': 'City/town', 'start_offset': 9, 'end_offset': 18}, {'text': 'Kerala', 'type': 'State', 'start_offset': 25, 'end_offset': 31}, {'text': 'Kodagu', 'type': 'District', 'start_offset': 33, 'end_offset': 39}]"
1795,ID_1031851019389394944,"These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala","[{'text': 'Vaikom', 'type': 'City/town', 'start_offset': 22, 'end_offset': 28}, {'text': 'Asramam', 'type': 'City/town', 'start_offset': 81, 'end_offset': 88}, {'text': 'Vaikom', 'type': 'City/town', 'start_offset': 165, 'end_offset': 171}]"
1796,ID_1034717947174903808,"Thats a @WaterOam purifier, shipped from .sg, by several well-wishers, and carried around flood affected villages by @hvinayan, @SamirDayalSingh, and Jitin, providing clean drinking water to many households. #KeralaFloods",[]
1797,ID_1033069936577368064,Please help our people who are in need of support to rebuild their homes. Help Kerala to bounce back. Please RT! #KeralaFloods #KeralaFloodsRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 79, 'end_offset': 85}]"
1798,ID_1031082429316980736,"Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the Kerala floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:","[{'text': 'Kerala', 'type': 'State', 'start_offset': 108, 'end_offset': 114}]"
1799,ID_1031780950470877184,How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda,[]
1800,ID_1031032243567947776,#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 26, 'end_offset': 32}]"
1801,ID_1030810754759290880,#KeralaFloods The IAS officers of Tamil Nadu will contribute one day’s salary towards flood relief: Tamil Nadu IAS officers Association president PWC Davidar @timesofindia,"[{'text': 'Tamil Nadu', 'type': 'State', 'start_offset': 34, 'end_offset': 44}, {'text': 'Tamil Nadu', 'type': 'State', 'start_offset': 100, 'end_offset': 110}]"
1802,ID_1167985025037389824,"National VOAD members are preparing to respond to communities affected by #HurricaneDorian. If you would like to volunteer or donate in Florida, please visit . #VOADMovement","[{'text': 'Florida', 'type': 'State', 'start_offset': 136, 'end_offset': 143}]"
1803,ID_1167531201416126469,#Broward Mayor @mark_bogen says County is under local state of emergency and monitoring #Dorian. FPL says 13K workers in place to address power outages. Schools are closed through Monday. Preparation is key to your safety!,[]
1804,ID_1168315658532261889,RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #SouthCarolina coast ahead of #HurricaneDorian,"[{'text': 'SouthCarolina', 'type': 'State', 'start_offset': 69, 'end_offset': 82}]"
1805,ID_1168147985668005893,"Dorian will hit the Bahamas as a Cat 5 storm. Category 5 Hurricane = F3 Tornado So, basically,  the Bahamas will be hit by an F3 tornado TWICE the size of the Bahamas. This is very bad.","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 20, 'end_offset': 27}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 100, 'end_offset': 107}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 159, 'end_offset': 166}]"
1806,ID_1167532550077575168,"As Hurricane #Dorian makes its way towards the U.S., @NASA is preparing its Kennedy Space Center for potential damage.","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 47, 'end_offset': 51}, {'text': 'Kennedy Space Center', 'type': 'Human-made Point-of-Interest', 'start_offset': 76, 'end_offset': 96}]"
1807,ID_1168009285462179840,This can’t be good - Volusia County evacuations #HurricaneDorian,"[{'text': 'Volusia County', 'type': 'County', 'start_offset': 21, 'end_offset': 35}]"
1808,ID_1167508859751215107,"As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:","[{'text': 'Florida', 'type': 'State', 'start_offset': 38, 'end_offset': 45}]"
1809,ID_1168319260185321474,"Hurricane #Dorians next stop: The Grand Bahama. Sustained winds of 295 KM/H, gusts in excess of 360 KM/H and storm surge 18-23 ft above normal tidal levels. Dorian continues to ravage the Abacos Islands, with catastrophic wind damage and storm surge.","[{'text': 'Bahama', 'type': 'Island', 'start_offset': 40, 'end_offset': 46}, {'text': 'Abacos Islands', 'type': 'Island', 'start_offset': 188, 'end_offset': 202}]"
1810,ID_1167618587151994880,"RT @bhambravesfan: Yall, get your disaster relief donations ready. This could be really bad for a lot of people.",[]
1811,ID_1167781986011766784,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.,[]
1812,ID_1168176957642747904,I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian,[]
1813,ID_1167546202835083264,#ADAP clients in need of care beyond what can be provided at general population shelter can go to #specialneeds shelter. #FLprepares #Dorian,[]
1814,ID_1168304749046894592,RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 24, 'end_offset': 38}]"
1815,ID_1167825098335817728,RT @WOKVNews: Elite search and rescue crew head to Florida ahead of Hurricane Dorian,"[{'text': 'Florida', 'type': 'State', 'start_offset': 51, 'end_offset': 58}]"
1816,ID_1167503203258314752,"Important update to Orange County residents on #HurricaneDorian. Remember to call 311 for any hurricane-related questions. For individuals who wish to register for a Special Needs/Medical Shelter, please make sure to pre-register by calling 311.","[{'text': 'Orange County', 'type': 'County', 'start_offset': 20, 'end_offset': 33}]"
1817,ID_1168278627873693696,Devastating damage in the #Bahamas shown while the eye of #Dorian passes over.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 27, 'end_offset': 34}]"
1818,ID_1167487882065588224,"As @GovRonDeSantis and I join #Florida in preparing for Hurricane #Dorian, ensure your family has a 7 day supply of non-perishable food, water and medicine. Please follow updates from your local officials who will provide important safety information, including evacuation orders.","[{'text': 'Florida', 'type': 'State', 'start_offset': 31, 'end_offset': 38}]"
1819,ID_1168145019754242049,"Hurricane Dorian is now a Category 5, Catastrophic damage will occur, listen to authorities #TakeAction #HurricaneDorian #Florida #Bahamas","[{'text': 'Florida', 'type': 'State', 'start_offset': 122, 'end_offset': 129}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 131, 'end_offset': 138}]"
1820,ID_1167671617528483840,Make sure to support organizations such as @Americares as they prepare for disaster relief! Find organizations dedicated to relief from Natural Disasters here:,[]
1821,ID_1168343141503688704,"#HurricaneDorian has slowed to 5mph LIVE UPDATES: Hurricane warning issued for Brevard, hurricane watch issued for Volusia","[{'text': 'Brevard', 'type': 'County', 'start_offset': 79, 'end_offset': 86}, {'text': 'Volusia', 'type': 'County', 'start_offset': 115, 'end_offset': 122}]"
1822,ID_1168242151672680449,"Hurricane Dorian menaces Georgia, Carolinas, state of emergency declared  #News  #994","[{'text': 'Georgia', 'type': 'State', 'start_offset': 25, 'end_offset': 32}, {'text': 'Carolinas', 'type': 'State', 'start_offset': 34, 'end_offset': 43}]"
1823,ID_1168311079354740736,RT @weartv: Volusia County is under an evacuation notice ahead of Hurricane Dorian:,"[{'text': 'Volusia County', 'type': 'County', 'start_offset': 12, 'end_offset': 26}]"
1824,ID_1168276832753455109,"Hurricane #Dorian Dangerous Category 5, sustained winds of 175 mph. If you live along the East Coast be prepared, gather supplies and evacuate if ordered. @philanthropy_pa @pulte @MrBeastYT @paul_L_obrien @SBRCelebrityArt @codeofvets @CLWAL02 @joepalojoe @KHOV2019 @HandInHandGP","[{'text': 'East Coast', 'type': 'Other locations', 'start_offset': 90, 'end_offset': 100}]"
1825,ID_1168279971728711680,"We’ll all spend time wondering where Dorian will fall, what the damage will be, but spare a moment for the survivors ayuh?",[]
1826,ID_1168175209716883464,#Dorian being a Strong Category 4 or Category 5 is simply academic! Nobody should care. The IMPACTS are what matter. This is bringing with it the gates of hell. I am not kidding/hyping. Parts of the Northern #Bahamas will have incredible damage & this storm will threaten lives!,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 209, 'end_offset': 216}]"
1827,ID_1168013273788235776,Horrible story. Please help by donating and sharing this story.,[]
1828,ID_1168307937288380417,#SouthCarolina Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #Bluffton #Charleston #MyrtleBeach #Dorian #HurricaneDorian2019,"[{'text': 'SouthCarolina', 'type': 'State', 'start_offset': 1, 'end_offset': 14}, {'text': 'Bluffton', 'type': 'City/town', 'start_offset': 100, 'end_offset': 108}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 110, 'end_offset': 120}, {'text': 'MyrtleBeach', 'type': 'City/town', 'start_offset': 122, 'end_offset': 133}]"
1829,ID_1168273848812236801,"RT @EMluvsPibbles: Hurricane Dorian: Rescue groups evacuate Clay County, Jacksonville and other animal shelters","[{'text': 'Clay County', 'type': 'County', 'start_offset': 60, 'end_offset': 71}, {'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 73, 'end_offset': 85}]"
1830,ID_1168274869064278024,"Hurricane Dorian is now the ‘strongest hurricane in modern records.’ Palm Beach, Mar-a-Lago face evacuations.","[{'text': 'Palm Beach', 'type': 'City/town', 'start_offset': 69, 'end_offset': 79}]"
1831,ID_1168292887295078400,@JonahNRO This is a bit petty. Dorian is the strongest hurricane ever to hit the Bahamas. Michael quickly weakened and didn’t do as much damage as expected. Dorian likely has already destroyed lots of the Bahamas. They need our help.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 81, 'end_offset': 88}, {'text': 'Bahamas', 'type': 'Country', 'start_offset': 205, 'end_offset': 212}]"
1832,ID_1168139431817240579,That is a massive hurricane. Allahi musta’an.,[]
1833,ID_1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas","[{'text': 'islands south of us', 'type': 'Other locations', 'start_offset': 32, 'end_offset': 51}]"
1834,ID_1168350370978062336,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 70, 'end_offset': 77}, {'text': 'miami', 'type': 'City/town', 'start_offset': 135, 'end_offset': 140}, {'text': 'daytonbeach', 'type': 'City/town', 'start_offset': 142, 'end_offset': 153}, {'text': 'jacksonville', 'type': 'City/town', 'start_offset': 155, 'end_offset': 167}, {'text': 'savannah', 'type': 'City/town', 'start_offset': 169, 'end_offset': 177}, {'text': 'charleston', 'type': 'City/town', 'start_offset': 179, 'end_offset': 189}, {'text': 'atlanta', 'type': 'City/town', 'start_offset': 191, 'end_offset': 198}, {'text': 'orlando', 'type': 'City/town', 'start_offset': 200, 'end_offset': 207}]"
1835,ID_1167496212313829377,The latest models show Hurricane Dorians path continues towards Florida. The Southeast Region staff in Orlando is reviewing our emergency plan and updates will be posted on our social media channels and website. Our dog’s safety is our #1 priority. #HurricaneDorian,"[{'text': 'Florida', 'type': 'State', 'start_offset': 64, 'end_offset': 71}, {'text': 'Orlando', 'type': 'City/town', 'start_offset': 103, 'end_offset': 110}]"
1836,ID_1168213030108323845,South Carolina is potentially in the path of #HurricaneDorian and Governor McMaster has declared a state of emergency. Be prepared and stay safe. Tips and information below:,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 14}]"
1837,ID_1168290276173107200,Unbelievable. Pure destruction. #HurricaneDorian,[]
1838,ID_1167904793647468545,"The most recent #Dorian update shows the projected path affecting the coastal Carolinas. Now is the time to get prepared & gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 78, 'end_offset': 87}]"
1839,ID_1168313187751616512,dont forget the military an guard an FEMA are there in a support role for your local and state government. this dorian is so large that if it did hit FL directly it will take the entire USA to help fix it.,"[{'text': 'FL', 'type': 'State', 'start_offset': 150, 'end_offset': 152}, {'text': 'USA', 'type': 'Country', 'start_offset': 186, 'end_offset': 189}]"
1840,ID_1168294735343210501,Governor McMaster announces evacuations for the zones below beginning at 12PM Monday ahead of #Dorian. #scwx #evacuation,[]
1841,ID_1167774013080440833,"Due to #HurricaneDorian, we encourage passengers flying to Florida and other potential impacted areas to check with your airline for the latest flight information. Some airlines are waving change fees ahead of the storm.","[{'text': 'Florida', 'type': 'State', 'start_offset': 59, 'end_offset': 66}]"
1842,ID_1167796692793602048,Atlanta (GA) WSBTV: Atlanta Motor Speedway opens for Hurricane Dorian evacuees. More #Atlanta #news -,"[{'text': 'Atlanta', 'type': 'City/town', 'start_offset': 0, 'end_offset': 7}, {'text': 'Atlanta', 'type': 'City/town', 'start_offset': 20, 'end_offset': 27}, {'text': 'Atlanta', 'type': 'City/town', 'start_offset': 86, 'end_offset': 93}]"
1843,ID_1167572720613298177,Editorial: Dorian should prompt storm prep  | @SavannahOpinion,[]
1844,ID_1168269872389750784,From @julmisjames via @kr3at Video of #Abaco Islands in the #Bahamas getting pounded at this time by #Hurricane #Dorian before roofs were torn off homes and cars where flipped. #Dirian2019 #HurricaneDorian2019 #hurricane #hurricandorian #Bahamas,"[{'text': 'Abaco Islands', 'type': 'Island', 'start_offset': 39, 'end_offset': 52}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 61, 'end_offset': 68}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 238, 'end_offset': 245}]"
1845,ID_1168217529929674753,"If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at county shelters, officials say","[{'text': 'county shelters', 'type': 'County', 'start_offset': 247, 'end_offset': 262}]"
1846,ID_1167559899875893248,@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian,[]
1847,ID_1167695026132004865,"Dorian expected to be extremely dangerous as it heads for US  #MANDATORY #EVACUATION Brevard County, located on Floridas east coast that includes Kennedy Space Center, has issued mandatory evacuation orders for some parts of the","[{'text': 'US', 'type': 'Country', 'start_offset': 58, 'end_offset': 60}, {'text': 'Brevard County', 'type': 'County', 'start_offset': 85, 'end_offset': 99}, {'text': 'Floridas', 'type': 'State', 'start_offset': 112, 'end_offset': 120}, {'text': 'Kennedy Space Center', 'type': 'Human-made Point-of-Interest', 'start_offset': 146, 'end_offset': 166}]"
1848,ID_1167619216096354304,Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane,[]
1849,ID_1168355376795987968,"So South Carolina Governor has called for mandatory evacuation for Charleston tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the Bahamas, those islands are being destroyed.","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 3, 'end_offset': 17}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 67, 'end_offset': 77}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 202, 'end_offset': 209}]"
1850,ID_1167496529763958784,#YourMBPD conducted a food drive & brought canned goods to the Miami Beach Community Church. Pastor Lee feeds families & is making sure everyone is fed ahead of #HurricaneDorian.,"[{'text': 'Community Church', 'type': 'Human-made Point-of-Interest', 'start_offset': 75, 'end_offset': 91}]"
1851,ID_1168328813668909056,"#HurricaneDorian2019 Water is up to his calf already, front room of his house is gone  via @CNN #BahamasStrong",[]
1852,ID_1168258428562747394,Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 32, 'end_offset': 39}]"
1853,ID_1168333051119788033,"Updated: 9:10 PM EDT Sep 1, 2019 Hurricane Warning issued for Treasure Coast, Hurricane Watch for Palm Beaches Tracking Hurricane Dorian","[{'text': 'Treasure Coast', 'type': 'Other locations', 'start_offset': 62, 'end_offset': 76}, {'text': 'Palm Beaches', 'type': 'City/town', 'start_offset': 98, 'end_offset': 110}]"
1854,ID_1167840565079289860,Texas has always been more than politics. Texans have always come together to help out fellow Texans. Right now Florida is in need of help. Join the STX Republican Candidates & Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC,"[{'text': 'Texas', 'type': 'State', 'start_offset': 0, 'end_offset': 5}, {'text': 'Florida', 'type': 'State', 'start_offset': 112, 'end_offset': 119}]"
1855,ID_1168270956374024195,"Our team & Dr. Neil Jacobs from @NOAA discussed resources & evacuation plans on a call today with the Florida congressional delegation & @GovRonDesantis. As #Dorian approaches, it’s critical for all residents to prepare. Follow local officials to know if you need to evacuate.","[{'text': 'Florida', 'type': 'State', 'start_offset': 102, 'end_offset': 109}]"
1856,ID_1168236063871131649,"Devasting video taken by Jetta Clavi in the Bahamas. Many reports of boats on top of structures, trees uprooted and overall ‘catastrophic damage.’ Marsh Harbour is now in the center of the stadium effect eye of #HurricaneDorian.","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 44, 'end_offset': 51}]"
1857,ID_1167598712027254786,"As #HurricaneDorian approaches, dont forget to stock up not only on food and water, but also all your medical essentials. Consider if you should add any of these to your disaster preparations:",[]
1858,ID_1167901187716157440,ICYMI: The City of Charleston has declared a State of Emergency to prepare for possible impacts from Hurricane Dorian. The EOC will open Sunday at 8am. #chs #chsnews,"[{'text': 'Charleston', 'type': 'City/town', 'start_offset': 19, 'end_offset': 29}]"
1859,ID_1167952979355258886,Wind gusts in #Dorian measured by Hurricane Hunters at 185 mph (not sustained) which would be at the level of an EF4 tornado,[]
1860,ID_1168294596780052481,"Looks super safe. One hard brake, slosh and a damaged wire under the carpet and POOF!",[]
