,tweet_id,text,location_mentions
3191,ID_1041402049429204995,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.",[]
3192,ID_1041937387671044096,"TR volunteers are taking calls for #HurricaneFlorence support. If you sustain #damage or #flooding to your #home and need #assistance with cleanup, call 1-800-451-1954. Via @CrisisCleanup",[]
3193,ID_1039418012133142529,Use caution on the roads this morning!,[]
3194,ID_1042047995011911681,@peacemomma67 @maziehirono Can I ask you a favor? My niece & her new husband lost everything in hurricane Florence. Hes a marine & a buddy has set up a GoFundMe to help. My family is helping too. Can you please share the link. That is their apartment in the photo. Thanks!,[]
3195,ID_1042062339820924930,"Charitable giving tips following flooding, damage from Hurricane Florence",[]
3196,ID_1041504888415563776,Closed for flooding: alternate: hodges chapel rd in #CentralBenson:SouthJohnsonCounty on US 301 Both NB/SB between Chicopee Rd and Hwy 242,[]
3197,ID_1039574723976409088,A message from County Executive Don Mohler encouraging residents to prepare for #HurricaneFlorence with a few safety tips. For info & updates follow Baltimore County Fire Department on Facebook and @BaltCoEmergency on Twitter. @BaltCoFire @BaltCoPolice #BaltCoNews #BaltCoSafe,[]
3198,ID_1040355855110033409,"Even though it is clear that Hurricane Florence will not be paying us a visit, we may still be impacted by some of the side effects of the storm including high winds and overwash, especially during high tides. For the latest info:",[]
3199,ID_1039922396428414977,"HURRICANE FLORENCE UPDATE: ‘Don’t play games with it’: Storm takes aim at Carolinas In a videotaped message from the White House, President Donald Trump said the government is fully prepared for Florence but urged people to get out of its way.”",[]
3200,ID_1042025900345315328,"100+ are dead or missing after #TyphoonMangkhut, 30 are dead after #HurricaneFlorence, and 100+ dead in Nigerian floods in 10 states: the sheer power of water, and the power of humanity too, with #RedCross #RedCrescent volunteers there with emergency and long-term support.",[]
3201,ID_1039575469505605637,Charlotte Motor Speedway welcomes evacuees from Hurricane Florence,[]
3202,ID_1040355941961617408,RT @DrewBrooks: From @FtBraggNC: a look at @femas #HurricaneFlorence relief staging base at Simmons Army Airfield.,[]
3203,ID_1039546242542522369,"Central Florida firefighter/paramedics deploying to aid #HurricaneFlorence. 5 ambulance strike teams (3 from #OCFRD, 2 from @scfdpio) mustering now at station #30 to stage in Raleigh NC @FLSERT @FlFireChiefs #BREAKING",[]
3204,ID_1041577775067348992,"RT @Horses4Heroes: @TeamRubicon, please help if you will be in NC, #Florence",[]
3205,ID_1039547222910808065,"If you have been ordered to evacuate due to #HurricaneFlorence. PLEASE DONT LEAVE YOUR PETS BEHIND! If you own livestock, ESPECIALLY ὀE, they need to be transported to higher ground. The Cajun Navy usually has an emergency live feed on their Facebook page. PLS TAKE YOUR PETS!",[]
3206,ID_1040195299438936064,Got water? We need it! Well be collecting water for those affected by Hurricane Florence today. Well be LIVE at the Pilot in 8541 Middlebrook Pike from 11-1. PLEASE help!,[]
3207,ID_1041214010358726663,"Firefighters came together to pray for a mother and baby killed during Hurricane Florence, which left a total of at least 11 people dead",[]
3208,ID_1041277967421325312,Death Toll from Florence Continues to Rise | The Weather Channel,[]
3209,ID_1039519634591023104,"Hurricane Florence could bring conditions that people have not seen in their lifetimes. Its a dire situation that I believe is setting up, said a meteorologist",[]
3210,ID_1039605031312547840,"Make sure that if you are looking for resourceful useful information during an emergency situation that it comes from a reliable source. Everything that may occur or happen before, during, after Hurricane Florence, you can refer to our Facebook or Twitter page.",[]
3211,ID_1039538555637391362,"Washington, DC might get a 6/10ths of an inch of rain from Hurricane Florence says Weather Underground, so of course, the mayor declared a State of Emergency, and the city and Feds will likely shut down",[]
3212,ID_1041628642219106305,#BreakingNews -- Emergency crews tell me video was sent to #firefighters in Scotland County showing a dam break in Laurel Hill. Crews from around the state helping to evacuate people all night & into morning. Say its not looking good there. #Florence #FlorenceNC #breaking #ncwx,[]
3213,ID_1042060685428105222,Grand Marina in #NewBern faces cleanup after #HurricaneFlorence damaged much of the area. Watch more here:,[]
3214,ID_1040157350638702592,It is concerning that these local jails are planning not to evacuate for #HurricaneFlorence . People who are incarcerated deserve safety & should not be subjected to the traumatic experience of weathering this hurricane in the most at-risk areas.,[]
3215,ID_1039449269676240896,"It’s look looking vicious!..,How Hurricane Florence could cause unprecedented damage to the Carolinas - PBS NewsHour",[]
3216,ID_1039910922146508801,List of shelters in the Triangle area where you can stay during #HurricaneFlorence,[]
3217,ID_1041232582762004481,"Think about this for a moment. The average walking speed is about 3.1mph. #Florence is moving approximately 2mph. As a result of the slow movement, Florence is producing heavy rain and flash floods. Turn Around Don’t Drown! #TADD",[]
3218,ID_1039533173070286848,@livetweettweet @jy1967a32 Mandatory evacuation order issued for all residents of #OnslowCounty #HurricaneFlorence #StaySafe,[]
3219,ID_1042047168742346752,"Get an update on how you can help with our efforts to secure donations for displaced dogs & cats from Hurricane Florence. Also, learn more about our big anniversary party this weekend.",[]
3220,ID_1040708986352410627,"While #Florence may now be a Tropical Storm, the dangers arent over. Flash flooding and river flooding will continue over the weekend. This storm will eventually track into the Ohio Valley where 2-4 of rain for those folks are possible. @KSNNews @KSNStormTrack3",[]
3221,ID_1039594978823950336,No pets at official shelters and now this. Florence is going to be another Katrina. South Carolina is ignoring the lessons learned from Katrina.,[]
3222,ID_1039595084898074624,Chief Cox has advised me that a @SouthBendFire Swift Water team is deploying to the coast to help with Hurricane Florence. Thanks to all those who are rogering up for an urgent and demanding mission.,[]
3223,ID_1041574792758009856,Latest statement on #Florence - flash flooding possible in SE WV before sunrise - be careful - stay tuned to @Stormtracker59 and @MikeSliferWX in the early morning  don’t think there’s as much rain in @WOWK13News area - @meteojoewowk has details at 11:37pm on late news,[]
3224,ID_1042011800492040192,"As @CitadelHockey continues to recover from #HurricaneFlorence, this weekends game at @PBSkateZone is postponed. Please join us in donating to Charleston-area relief by going to  @RedCrossSC @Citadel1842 #LynnKicksIce",[]
3225,ID_1042005422792691714,José Andrés Brings World Central Kitchen to North Carolina for Hurricane Florence Relief  via @EaterCHS #ChefsforCarolinas #CAREolina @chefjoseandres,[]
3226,ID_1039910866085466114,"3,000 people where killed in Puerto Rico due to Hurricane Maria and your father thinks thats a measure of success @IvankaTrump.",[]
3227,ID_1041658494376730624,The waters continue to rise. Cajun Navy and other rescue groups on the ground desperately need your help. Boats! They need boats! And experienced water rescue peeps. Additional rescue,[]
3228,ID_1040659840027308032,I thought the gas leaks were bad. #HurricaneFlorence is NO joke. coastal flooding all around NC,[]
3229,ID_1039462262128500736,"Two volunteers are about to leave #Milford in this, headed for Raleigh, NC ahead of Hurricane Florence. Watch Good Morning CT for their story.",[]
3230,ID_1042014656406216704,Here’s a great article on ways to donate to the relief effort in the aftermath of Hurricane Florence.,[]
3231,ID_1039487196347150336,"Sheriff Jenkins is hosting a storm preparedness meeting at Rapidan Fire Dept on September 11, 2018 at 7:00pm for the residents of Rapidan Village and the surrounding community likely affected by potential flooding as a result of Hurricane Florence. All",[]
3232,ID_797838581997981697,RT GreenpeaceNZ: RT NZcivildefence: The tsunami threat is for the east coast of all New Zealand (including Christc,[]
3233,ID_797908630523625472,RT @NZcivildefence: The marine and beach tsunami threat warning will remain in effect until a cancellation message is issued. #eqnz,[]
3234,ID_797980725236613120,"A 7.8 magnitude #earthquake struck New Zealands South Island early Monday, killing at least two people. Video: Jeremy Haakma",[]
3235,ID_798358116513419264,@Rescue_PSRT the crew have landed in Kaikoura #eqnz #togetherstronger #rescue,[]
3236,ID_798331382355197952,@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz,[]
3237,ID_797941957943173121,The area from Seddon to Ward has been checked by helicopters and some damage to electrical transmission poles has been found #eqnz,[]
3238,ID_797827974523338752,#BREAKING: New Zealand issues #tsunami alert after strong earthquake jolted south island of the country @BreakingNews,[]
3239,ID_798607684660436993,Our Canterbury branch is collecting food to send to Kaikoura by helicopter. Please donate and drop off food to CCS in Lichfield #EQNZ,[]
3240,ID_797891578484269059,.@GirlGuidingNZ Wellington Office damage in Petone: a box of minis. #eqnz,[]
3241,ID_800577888672063488,RT @RCN_MRC: #HMCSVancouver is the #CAF contribution to @CanadaFP mission to deliver post #EQNZ aid in New Zealand #OpRENAISSANCE,[]
3242,ID_798290060768514048,Service update for earthquake affected services. Stay safe everyone.  #eqnz,[]
3243,ID_797808377191600128,RT @caity_petersonn: UPDATE: Hanmer Springs -housing damage and power loss according to family relatives in the area #eqnz,[]
3244,ID_797911656806289409,"Massive Earthquake Kills Two in New Zealand, Causes Extensive Damage  via @markets",[]
3245,ID_797941433713848320,"@JamesonRolnik No water, sewage, phone, internet in Kaikoura. 2 people killed, NOT your family. Hope you hear from them soon #Kaikora #eqnz",[]
3246,ID_798727277794033664,Due to earthquake damage our Defence Force is working from home. So New Zealand!,[]
3247,ID_797815118201372672,Civil defence has issued this tsunami threat level map. #EQNZ,[]
3248,ID_797991178259992576,New Zealand earthquake: Tsunami warning after strong tremors shake South Island - The @SMH_news :,[]
3249,ID_797891966046388224,RT @MomentsAU: Damage reports roll in following massive NZ quake  #eqnz,[]
3250,ID_797798574306140162,RT @keahicory: Wellington evacuation map #tsunami #eqnz #wellington #ngaio #lowerhutt #civildefence,[]
3251,ID_798315858175152128,Rotary dairy sheds damaged by quake #agchatnz #FederatedFarmers #eqnz,[]
3252,ID_797901131439443968,"Pending checks on the integrity of the building, the #Dutch #embassy in #Wellington will be closed. #eqnz",[]
3253,ID_798056346851549184,#eqnz just had about 4 aftershocks quite close together,[]
3254,ID_797942677350141953,Damage to a building in #Wellington CBD after this mornings earthquake #eqnz #earthquake,[]
3255,ID_797953770315386880,#eqnz Crisis relief =bubbles,[]
3256,ID_771522625503834112,"@arociorl thanks sweetie. Im fine but where the earthquake emits property damage, no water or electricity etc. but no one killed!",[]
3257,ID_798017069799247872,Tsunami warning here in NZ last night! So scary! I pray theres not another massive one tonight,[]
3258,ID_797794239488741382,RT @paramedicninja: Water has gone right out in Lyall Bay. Please evacuate immediately. #eqnz @lyallbaynz,[]
3259,ID_797956205998010369,Damage to buildings in Waiau after M7.5 quake this morning. #eqnz,[]
3260,ID_797883156711907328,Civil Defence update: the tsunami risk to land has been downgraded. There may still be a threat in the marine and beach environment #eqnz,[]
3261,ID_797869352150126593,RT @B911Weather: New Zealand PM confirms 2 dead in M7.5 Earthquake  (Photo: NZ Herald),[]
3262,ID_797877792113201152,"BREAKING: In New Zealand, Two people confirmed dead due to ANOTHER Christchurch Earthquake. Tsunamis are possible.",[]
3263,ID_797833774197194752,"@mamamellet New Zealand had an mass earthquake and were under tsunami warning and yeah, much love to you guys, Laurelle. #prayfornz",[]
3264,ID_798488400877658112,A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ,[]
3265,ID_797970705329463296,RT @SamHayes_: Civil Defence has decalared a local state of emergency in Kaikoura & Hurunui. Tsunami warning remains from Wellington-Banks,[]
3266,ID_798185118800093184,"RT @jftaveira1993: 100-year-old woman rescued from #NewZealand earthquake, but her son is killed  #NZ #eqnz #NZQuake",[]
3267,ID_797825176960253956,RT @NewshubNZ: Gisborne District Council has lifted the tsunami warning for the Gisborne coast  #eqnz,[]
3268,ID_797983208214183936,Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties,[]
3269,ID_797804567781965828,magnitude 7.5 severe earthquake has struck 15 km north-east of Culverden at 12:02am. Woke us up in Lower Hutt! Tsunami alarm just stopped.,[]
3270,ID_797930787202998272,RT @BreakingNews: Tsunami warning downgraded in New Zealand but people still warned to stay away from beaches and rivers - NZ Stuff,[]
3271,ID_797942129901256704,"ya bro it was shocking,2 people were killed and tsunami warning all over the newzealand @vikrantgupta73",[]
3272,ID_798809755833634817,"Honestly New Zealand is falling apart! We had a massive 7.8 magnitude earthquake, tsunami, cyclones and we just had a tornado ἟3἟F#NewZealand",[]
3273,ID_797813950289244160,RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ),[]
3274,ID_797789706171711489,RT @donie: Damage to a Nelson City supermarket following #eqnz #NewZealand,[]
3275,ID_797988337768239104,cnni: At least two people have died in a 7.8-magnitude earthquake in New Zealand,[]
3276,ID_797790250449784832,RT @TroyBaisden: Some <1 m tsunami waves have made it to Wellington according to this chart. #eqnz,[]
3277,ID_771436436826443776,@VenablesJayne Just discovered there was a 7.1 earthquake on the east coast of North Island NZ. Tsunami warnings!,[]
3278,ID_798291429059543040,Risk of tsunami remains after massive quake  #eqnz,[]
3279,ID_798007786822979585,RT @JMorleyChoice: Road damage fromblast nights NZ earthquake #nzearthquake #nzquake #NewZealand,[]
3280,ID_797893259678781440,RT @NickKapica: Glad to report @Raglanroast #wgtn experienced no damage and is supplying a much needed #piccolo #eqnz,[]
3281,ID_797859644165083137,RT @TheJaneWardell: #BREAKING New Zealand PM confirms at least two people killed in earthquake #eqnz,[]
3282,ID_797931863775977473,"RT @HuttCityCouncil: Tenants in buildings that have suffered structural damage should notify the owner, then inform Council of the address",[]
3283,ID_800239650665177088,#SECNAV thanks #USSSampson #Sailors for their assistance in relief efforts following earthquake in New Zealand. @USNavy #PartnershipsMatter,[]
3284,ID_797811481383292928,"3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES",[]
3285,ID_798423960782303232,RT @NZinUK: For those looking for ways to support regions affected by the earthquake: NZ Red Cross now has an #eqnz fund appeal,[]
3286,ID_797968377465610241,"RT @radionz: No state of emergency has been declared in Wellington, but residents are being urged to leave buildings if they are asked to d",[]
3287,ID_797992489441296384,My friends home in Parnassus sounds destroyed  #eqnz,[]
3288,ID_797803805576282112,RT @Emergencybot: Take your pets with you if you can do so safely. #eqnz,[]
3289,ID_798750891457138688,RT @BNZ: CEO @healya_bnz announced today that we will provide financial flexibility for those affected by the quakes,[]
3290,ID_798744524155748353,#eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:,[]
3291,ID_797794696001159170,#New Zealand civil defense says no tsunami threat to the country following severe earthquake,[]
3292,ID_797850667964469249,RT @NewshubBreaking: Two deaths have been confirmed in Canterbury after this mornings magnitude-7.5 earthquake  #eq,[]
3293,ID_797792637004566528,"She says tsunami warning sirens have only just started. Says there is a cluster of activity now, people/cars trying to move. #eqnz",[]
3294,ID_797796800706904064,"Tsunami sirens sounding from New Brighton, family who live there are evacuating. Mass evacuation now happening in Christchurch. #eqnz",[]
3295,ID_797816320670593024,RT @foodbankproject: Help people affected by #eqnz this week by donating food online to @SalvationArmyNZ foodbank hubs for under $20:,[]
3296,ID_800523041264414720,"Therell be heavy delays across the South Island all summer, with roads damaged by #EQNZ",[]
3297,ID_771426001834303488,RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.,[]
3298,ID_797873680407789568,NEW ZEALAND ROCKED At least 2 killed in powerful magnitude-7.8 earthquake,[]
3299,ID_797896972564692993,"Went for walk into town. No obvious damage in the shopping area, only noticed some fallen over stock in the gift shop. #hanmersprings #eqnz",[]
3300,ID_797818646005321728,"John Mackie on @radionz no reports of major infrastructure damage in Christchurch City, not sure about wider Canterbury region #eqnz",[]
3301,ID_798300492191309824,Farmers on standby to help those affected by earthquake  #eqnz,[]
3302,ID_797906181809315840,"Pleased to report all safe at the winery, no real damage, thank goodness #staysafe #eqnz",[]
3303,ID_798863128469512192,"Nice follow up, despite the lost wine - damaged goods donated to peeps in need ὠA #newzealand #earthquake #earthquakenz #eqnz #kiwias",[]
3304,ID_798249949733359616,The damage to my work space. #eqnz,[]
3305,ID_771431391149957122,Magnitude 7.1 earthquake felt from Northland to Wellington,[]
3306,ID_797833697776967681,7.8 magnitude.. multiple aftershocks up to 5.5 magnitude #eqnz,[]
3307,ID_798502063411859456,Arguably either would be better than the #tsunami warnings we normally get - long delay AND false alarm! #eqnz,[]
3308,ID_797801806621351936,#NZEQ a 7.5 magnitude #Earthquake has struck the South Island of #NewZealand. #Tsunami warnings are in place. #Aftershocks continue.,[]
3309,ID_797934809230155776,Anyone know if theres any damage to the roads between Diamond Harbour and Christchurch? #eqnz,[]
3310,ID_797969498674380801,"RT @ourwaikato: Significant aftershocks are still happening. Remember to drop, cover and hold #eqnz",[]
3311,ID_797859514766790656,A 7.8 magnitude #earthquake has hit #NewZealand triggering #Tsunamiwarning.,[]
3312,ID_797971863255318528,NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t,[]
3313,ID_797846106688274432,RT @B911Weather: Tsunami warning issued after huge earthquake strikes New Zealand -,[]
3314,ID_798066848176574464,Two dead following severe quake in New Zealand #eqnz,[]
3315,ID_797979952880549889,This along with SH1 damage has huge implications for NZs infrastructure and business!,[]
3316,ID_797966573294088192,Reports of damage to at least 25 buildings in Wellington so far #eqnz #wellington,[]
3317,ID_771450069388107776,Tsunami warning cancelled via @NZcivildefence  (please check link for more info),[]
3318,ID_797985253272866816,RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land & marine New Zealand wide.,[]
3319,ID_797790246242897921,RT @NZUSLegal: #Tsunami alert upgraded 2 destructive level 4 ALL coastal areas of North Island AND South Island. Please heed! Move 2 higher,[]
3320,ID_771431680972165120,"@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen",[]
3321,ID_797793237767319552,"RT @SquirrelyRon: Remember folks, the 2011 Japan tsunami started out at 3 meters. So 2 meters could still escalate higher. #eqnz",[]
3322,ID_797814695772073984,Authorities have warned people all along New Zealands east coast to move to higher ground after tsunami and earthquake,[]
3323,ID_797886327823810560,"Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz",[]
3324,ID_771455893074354176,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP,[]
3325,ID_798601798726496256,#LISTEN 50 Wellington buildings still being checked for quake damage #eqnz,[]
3326,ID_798415287901102080,ANZ NZ announces five-point financial assistance package for customers impacted by the recent earthquakes. #eqnz #StaySafe,[]
3327,ID_771447526574612480,"7.1 Earthquake at 4.37am. Been having loads of 6.2, 5.7, 4.5, etc aftershocks. National tsunami warning and my town asked to conserve water.",[]
3328,ID_797974481138397184,"BNZ building, damaged in 2013 quake, looks badly damaged again. So much for the100% NBS it likely has. #eqnz",[]
3329,ID_798713310149373952,Want to help the relief effort in Kaikoura following #eqnz? Donate via the @NZRedCross,[]
3330,ID_771430095512752128,RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast,[]
3331,ID_797909387100598272,"RT @TVNZNonsense2: BREAKING NEWS If you broke into someones house while they evacuated from the Tsunami, you are oxygen thieves and should",[]
3332,ID_798002317127655424,Children-unexpectedly-home-today-due-to-earthquake damage #eqnz #earthquake #wellingtonnz,[]
3333,ID_798412719963701252,Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian,[]
3334,ID_800946260601511936,"#Tsunami warning for Otago region has been lifted, so time for a pic of the spring sunrise @Lovedunedin who could sleep with #EQNZ",[]
3335,ID_797944165174652928,RT @BreakinNewz01: New Zealand Civil Defence says marine & beach tsunami threat warning will remain in effect until cancellation message is,[]
3336,ID_798747618171961344,We should be prepared for another large magnitude earthquake in the region of epicentre #eqnz,[]
3337,ID_797865107229265920,"#eqnz report from #NapierNZ our cuckoo clock stopped, our streetlight blew and we forgot to evacuate for the tsunami.",[]
3338,ID_800495952419123200,We are proud to be a part of the team helping the tourists get back on their feet after the Kaikoura earthquake.,[]
3339,ID_771430404196667392,Earthquakes & Tsunami warnings East Coast NZ Some evacuations due to Tsunami danger Britomart station evacuated,[]
3340,ID_798007105634508800,Strong winds & heavy rain on the way for Lower North & Upper South - areas hit by #nzearthquake:  #eqnz #NewZealand,[]
3341,ID_798337934097195009,Water damage inside 222 student hostel #eqnz,[]
3342,ID_797851086279147520,#NewZealand #earthquake Tsunami warning now downgraded to coastal watch - Radio New Zealand reports -,[]
3343,ID_797874752555626496,RT @micheledisalvo: #NewZealand now - and alert for #Tsunami,[]
3344,ID_798497925445939200,ISS report only two ports in New Zealand issue damage notifications after recent earthquake  #nztech,[]
3345,ID_797805568098349056,"RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be",[]
3346,ID_797806385903738880,Never wait for sirens. For a local-source tsunami there may be no time for them; the quake IS the warning.  #eqnz,[]
3347,ID_798092620526329856,NEWS || NZDF sends HMNZS Canterbury to rescue stranded tourists near Kaikoura:  // #earthquake #eqnz #Kaikoura,[]
3348,ID_798031450100535298,2 deaths following the 7.8 magnitude earthquake in New Zealand. Stay safe my loved ones ❤️,[]
3349,ID_800441852272906240,If you need support or advice then you can give the friendly people on the 24/7 earthquake support line a call 0800 777 846 #eqnz,[]
3350,ID_797981273834790912,"LIVE: Severe 7.5 magnitude earthquake rocks New Zealand, two people confirmed dead",[]
3351,ID_797856051949281280,"Live: One death confirmed in Kaikoura, tsunami warning for much of NZs east coast after massive quake",[]
3352,ID_797941166935154688,RT @NZStuff: New Zealand roads have been damaged and blocked #eqnz .,[]
3353,ID_800816642867412995,RT @NZDefenceForce: #BREAKING || The @NZArmy convoy have arrived in Kaikoura with essential relief supplies including food! #eqnz,[]
3354,ID_797857048520224768,RT @DailyMirror: New Zealand warned as earthquakes continue amid tsunami threat - live updates,[]
3355,ID_797895598607187968,RT @WeatherWatchNZ: NO COOK STRAIT FERRIES - Due to #damage:,[]
3356,ID_797861638271418368,RT @SkyNewsBreak: New Zealand media reports tsunami over two metres high recorded near Kaikoura on countrys South Island following magnitu,[]
3357,ID_798308033478561793,RT @RickKiessig: Ngāi Tahu marae in Kaikoura is providing shelter and food (crayfish!) to hundreds of stranded tourists and residents. Awes,[]
3358,ID_771442789401767941,Interesting start to the morning - a 7.1 magnitude earthquake at 4:30am. And now a tsunami/tidal surge warnings.,[]
3359,ID_797805580299763712,"RT @ForaDeControlee: #Tsunami #warning #issued #after huge #earthquake strikes #NewZealand (November 13, 2016)",[]
3360,ID_797981216204984320,RT @Rural_News: Severe weather is expected to hit quake affected areas later today #eqnz #agchatnz,[]
3361,ID_797851278864957440,"Live: 7.5 magnitude earthquake strikes near Hanmer Springs in South Island, tsunami warning for many New Zealand",[]
3362,ID_797925872707637249,"Anyone need photography, Ads, digital design for your business or nonprofit after #eqnz check out  trying to help #nz",[]
3363,ID_797791766954901506,Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz,[]
3364,ID_798646491988402176,RT @MarlEmergency: Be prepared for aftershocks. Lists of survival items & other #nzearthquake info on @NZGetThru website:,[]
3365,ID_797808079400095744,Canterbury Tsunami evacuation zone  (very slow) #eqnz #chch,[]
3366,ID_797846945255473152,RT @NZcivildefence: People in all coastal areas in New Zealand should stay off beaches and away from the water. Do not go sightseeing. #eqnz,[]
3367,ID_797813945411182592,RT @DavidLogan2020: New Zealand issues tsunami alert after strong quake,[]
3368,ID_797805152040194048,"RT @LucanLeBlanc: #BREAKING: St John has just received reports of injuries from the earthquake area, including Culverden and Kaikoura areas",[]
3369,ID_771457631328301057,BREAKING: A #Tsunami #warning for parts of #NewZealand after #Magnitude 7.1 #earthquake.,[]
3370,ID_771427974704836608,woken up by an earthquake in Auckland last nightmy house was shaking and I shit my pants7.1 tsunami warnings have been issued ὤ9ὤ9,[]
3371,ID_797907088324300800,"At least 2 dead in powerful New Zealand earthquake, PM says  #worldnews #news #breakingnews",[]
3372,ID_797791045593354240,RT @WREMOinfo: Detailed tsunami maps for the Wellington region are available here  #eqnz,[]
3373,ID_798348515864813568,RT @PNCityCouncil: Two Palmy engineers are heading to Wellington tomorrow to support the capitals recovery efforts.,[]
3374,ID_797999551693131780,Tsunami hit New Zealand after M7.8 South Island quake leaves two dead,[]
3375,ID_771486073239195649,100+ aftershocks since the 7.1 this morning. Basically the #earth is having multiples and I cant get a text back. #earthquake #shakeitup,[]
3376,ID_797994890483245056,RT @MarlEmergency: Road leading to Wairau diversion has been shut due to road damage #eqnz #nzearthquake,[]
3377,ID_797797510945193984,RT @RachelNBanfield: Video from @nzherald greatest tsunami risk in NZ history. Not a drill guys.East coast - advice is to head inland or,[]
3378,ID_798338598151942144,"RT @video: Roads in Canterbury, New Zealand destroyed after 7.8-magnitude earthquake. (via @MichaelMorrah)",[]
3379,ID_797920537548767233,RT @irihapeta: Lower Hutt folk heading for the hills during tsunami warning. #eqnz,[]
3380,ID_771430466859569152,"In defence of Civil Defence, if you live in a coastal area and feel a long/strong earthquake maybe give yourself a tsunami warning.",[]
3381,ID_797795007142895616,There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures,[]
3382,ID_798414540883054592,"If you want to donate to people suffering from the Kaikoura Earthquake, @NZRedCross is doing great relief work #eqnz",[]
3383,ID_798672082770898944,Christchurch Civil Defence Emergency Management are on Twitter.  Follow them for info on #eqnz relief efforts. ^DR,[]
3384,ID_797930611390304256,"RT @amworldtodaypm: #earthquake on #NewZealand South Island kills two, aftershocks reach North Island",[]
3385,ID_797791151688327168,RT @BethMoakes: Tsunami generated on the east cost of New Zealand #eqnz,[]
3386,ID_771455644482187264,RT @australian: Tsunami threat to NZ east coast after strong 7.1 earthquake.  Pic: USGS,[]
3387,ID_798476044420272128,"RT @HelenClarkUNDP: #NZ relief & recovery operation in full swing post #earthquake: keeping people safe, assessing structural damage. http",[]
3388,ID_798029701994266624,PM not ruled out creating Minister to oversee quake recovery. Told @CheckpointRNZ damage so significant cant be left to locals #eqnz,[]
3389,ID_797964074873036801,RT @RickKiessig: 25 buildings in the Wellington Central Business District have been identified as having possible structural damage. #eqnz,[]
3390,ID_797841046852030464,"When outside, watch out for fallen power lines or broken gas lines. Stay out of damaged areas. Stay safe. #eqnz",[]
3391,ID_798107229924622336,New Zealand plans rescue of tourists stranded by earthquake,[]
3392,ID_798674074805436416,Wellington City Councils Mike Scott says the damaged building on Molesworth St is at risk from another major aftershock. @NZStuff #eqnz,[]
3393,ID_797867144193024000,New Zealand: State of Emergency lifted in Dunedin. Tsunami Warnings continue for coastal areas #nz #eqnz #earthquake,[]
3394,ID_797791081735671808,RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz,[]
3395,ID_797790695352254465,RT @CivilDefenceWKT: TSUNAMI THREAT ALL EAST COAST OF NEW ZEALAND - IF ON EAST COAST EVACUATE NOW TO HIGHER GROUND,[]
3396,ID_797848229110910976,RT @nzherald: #Tsunami waves now up to 1 metre in #CHRISTCHURCH. LOW LYING COASTAL AREAS SHOULD EVACUATE. #EQNZ,[]
3397,ID_797878510425546752,"7.5 magnitude Earthquake in South Island, and felt all over New Zealand. Aftershocks happening, last one was 5.6 magnitude",[]
3398,ID_797985739682123779,"Please be prepared. And think of your animals too, how to keep them safe.Have pet carriers, food and water, cat harnesses etc.",[]
3399,ID_798017047540047872,RT @lilly_warren: Aerial images from the NZDF show extend of damage in the upper South Island #eqnz,[]
3400,ID_797904122494095360,A useful #EQNZ update: Earthquake: People urged to stay way from Wellington CBD following 7.5 quake,[]
3401,ID_797822223453040641,RT @gingergemmy: Timaru DC on @radionz have activated their emergency centre. No emergency declared but advising people in low lying areas,[]
3402,ID_771429366626594816,Britomart has been evacuated following the 7.1 magnitude earthquake,[]
3403,ID_771587496018780160,"RT @GrumpyYetAmusin: Todays a good day to make sure you have booze, chocolate, and crisps in your earthquake emergency kit",[]
