,words,labels
7177,mc please help give a shout out to your fan at mexico suffer because of the earthquake try to make more person aware we need help,O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O
7178,the historical site in dominica offer insight into its past,O O O O U-COUNTRY O O O O O
7179,mexico earthquake family mourn 11 dead after church fall at baptism,U-COUNTRY O O O O O O O O O O
7180,the scenic trail in mexico be perfect for outdoor enthusiast,O O O O U-COUNTRY O O O O O
7181,in the us you can support person affect in mexico by make a tax deductible donation at earthquake,O O O O O O O O O U-COUNTRY O O O O O O O O
7182,rescue work continue in mexico for more survivor as earthquake death toll reach 230 by wednesday,O O O O U-COUNTRY O O O O O O O O O O O
7183,be hold a art raffle in order to help that in need because of the earthquake that strike mexico yesterday,O O O O O O O O O O O O O O O O O O U-COUNTRY O
7184,the architectural landmark in mexicos be stunning,O O O O U-COUNTRY O O
7185,mexico be a top destination for cultural tourism,U-COUNTRY O O O O O O O
7186,dominica be know for its impressive historical architecture,U-COUNTRY O O O O O O O
7187,the park in mexico be well maintain,O O O U-COUNTRY O O O
7188,the nightlife in mexico be vibrant and exciting,O O O U-COUNTRY O O O O
7189,mexico have a rich tradition of craftsmanship,U-COUNTRY O O O O O O
7190,please donate to that affect by the massive earthquake in central mexico anything help,O O O O O O O O O O O U-COUNTRY O O
7191,thisweeksdonation be to globalgiving mexico earthquake relief fund,O O O O U-COUNTRY O O O
7192,mexico have a dynamic and evolve art scene,U-COUNTRY O O O O O O O
7193,mexico be home to several world class museum,U-COUNTRY O O O O O O O
7194,footage of the destruction of todays earthquake in mexico the fear in the voice and the,O O O O O O O O U-COUNTRY O O O O O O O
7195,please consider give whatever you can to provide the slight bit of comfort or relief to that suffer from earthquake in mexico,O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
7196,dominica have a unique architectural style,U-COUNTRY O O O O O
7197,the scenic spot in mexico be perfect for photography,O O O O U-COUNTRY O O O O
7198,urgent dominica official at least 14 death due to hurricane maria,O U-COUNTRY O O O O O O O O O
7199,the local theater in mexico showcase diverse performance,O O O O U-COUNTRY O O O
7200,mexico be a hub for creative industry,U-COUNTRY O O O O O O
7201,at least 20 child dead after school collapse in mexico city earthquake via,O O O O O O O O O U-COUNTRY O O O
7202,mexico be renown for its lively cultural festival,U-COUNTRY O O O O O O O
7203,mexico be a hub for creative industry,U-COUNTRY O O O O O O
7204,picture of mexico after the quake,O O U-COUNTRY O O O
7205,the architectural landmark in mexico be stunning,O O O O U-COUNTRY O O
7206,mexicos be a popular spot for outdoor recreational activity,U-COUNTRY O O O O O O O O
7207,search and rescue team make contact with girl trap in collapse school in mexico city follow earthquake,O O O O O O O O O O O O O B-CITY L-CITY O O
7208,this be so sad 225 dead after quake in mexico fuck ass djt be worried about person make fun of he at emmys,O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O
7209,mexico be know for its excellent healthcare facility,U-COUNTRY O O O O O O O
7210,hi can you donate for the earthquake in mexico please we need help you can donate here f2d,O O O O O O O O U-COUNTRY O O O O O O O O O
7211,salma hayek donate 100 thousand to mexico earthquake victim,O O O O O O U-COUNTRY O O
7212,71 magnitude earthquake hit the city of puebla in mexico video,O O O O O O O U-STATE O U-COUNTRY O
7213,mexico have a rich cultural heritage,U-COUNTRY O O O O O
7214,mexico have a thriving community of local artisan,U-COUNTRY O O O O O O O
7215,mexico be know for its traditional dance performance,U-COUNTRY O O O O O O O
7216,mexico grip by attempt to rescue frida sofia 12 trap but alive 32 hour after devastating earthquake,U-COUNTRY O O O O O O O O O O O O O O O O
7217,parent consult list of the living and the dead after earthquake destroy school in mexico city,O O O O O O O O O O O O O O B-CITY L-CITY
7218,please donate to and help that in mexico who be currently in need or your help due to the earthqua,O O O O O O O U-COUNTRY O O O O O O O O O O O O
7219,mexico have a rich musical heritage,U-COUNTRY O O O O O
7220,can you help make this guy look like the hero he be help on mexico city earthquake,O O O O O O O O O O O O O O B-CITY L-CITY O
7221,dramatic video from mexico city two child rescue from earthquake damage school,O O O B-CITY L-CITY O O O O O O O
7222,child discover and rescue from a school that collapse after a deadly 71 magnitude earthquake hit mexico city,O O O O O O O O O O O O O O O O B-CITY L-CITY
7223,many child die in this collapse but some survive to be rescue mexico earthquake,O O O O O O O O O O O O U-COUNTRY O
7224,mexico be know for its beautiful park and garden,U-COUNTRY O O O O O O O O
7225,mexico have a thriving art and culture community,U-COUNTRY O O O O O O O
7226,puebla guadalajara be home to several world class museum,U-STATE U-CITY O O O O O O O
7227,this be frida and she have save more than 50 person from mexicos recent earthquake please send help if you can,O O O O O O O O O O O O U-COUNTRY O O O O O O O O
7228,dear friend a 72 earthquake kill over 120 citizen in mexico city today and topple building to dust there,O O O O O O O O O O B-CITY L-CITY O O O O O O O
7229,dozen dead as major earthquake strike near mexico city,O O O O O O O B-CITY L-CITY
7230,this badass navy rescue dog help victim of mexicos earthquake her name be frida pic awww,O O O O O O O O U-COUNTRY O O O O O O O
7231,dominica be know for its beautiful historic neighborhood,U-COUNTRY O O O O O O O
7232,the pattern of damage across mexico city,O O O O O B-CITY L-CITY
7233,the sport event in mexico be very popular,O O O O U-COUNTRY O O O
7234,authority say death toll from 71 earthquake that shake central mexico have be raise to at least 230,O O O O O O O O O O U-COUNTRY O O O O O O O
7235,mexico be renown for its innovative public art installation,U-COUNTRY O O O O O O O O
7236,mexico be famous for its unique festival,U-COUNTRY O O O O O O
7237,katy perry donate half million dollar to that affect by the earthquake in mexico also send water food and medicat,O O O O O O O O O O O O O U-COUNTRY O O O O O O
7238,how you can help the victim of the mexico city earthquake it come from the web 970 wfla,O O O O O O O O B-CITY L-CITY O O O O O O O O
7239,mexico offer a variety of outdoor activity,U-COUNTRY O O O O O O
7240,mexico have a rich cultural heritage,U-COUNTRY O O O O O
7241,the local food market in mexico be a feast for the sense,O O O O O U-COUNTRY O O O O O O
7242,destruction and heartbreak as mexico reel from earthquake via by,O O O O U-COUNTRY O O O O O
7243,meet frida the search and rescue labrador who have find more than 12 person in the rubble follow the earthquake in mexico city,O O O O O O O O O O O O O O O O O O O O O B-CITY L-CITY
7244,want to help out the victim in the earthquake in mexico,O O O O O O O O O O U-COUNTRY
7245,the local market in mexico offer a variety of goods,O O O O U-COUNTRY O O O O O
7246,have you hear about the recent event in mexico puebla,O O O O O O O O U-COUNTRY U-STATE
7247,strong earthquake of magnitude 74 hit southern mexico rattling building in mexico city,O O O O O O O U-CITY O O O B-CITY L-CITY
7248,more than 230 dead after mexico earthquake as rescue team desperately try to free trap schoolchild,O O O O O U-COUNTRY O O O O O O O O O O
7249,the local artist in mexico contribute to its vibrant cultural scene,O O O O U-COUNTRY O O O O O O
7250,mexico have a thriving art and culture community,U-COUNTRY O O O O O O O
7251,mexico have a rich and varied cultural calendar,U-COUNTRY O O O O O O O
7252,mexico earthquake race to find survivor under collapse school,U-COUNTRY O O O O O O O O
7253,mexico offer a variety of outdoor activity,U-COUNTRY O O O O O O
7254,hey shannon id like to ask you for help for mexico can you share some info for help the victim of the earthquake,O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O
7255,building across mexico city that topple in the earthquake,O O U-COUNTRY O O O O O O
7256,the outdoor festival in mexico be a big draw for tourist,O O O O U-COUNTRY O O O O O O
7257,earthquake rescuer search for survivor amid rubble of collapse school in mexico new detail tonight 630,O O O O O O O O O O O U-COUNTRY O O O O
7258,why some building crumble and other survive the mexico city quake a sober lesson for california,O O O O O O O O B-CITY L-CITY O O O O O U-STATE
7259,mexico earthquake a rush to save life amid new national emergency,U-COUNTRY O O O O O O O O O O
7260,the cafe in mexico have a unique charm,O O O U-COUNTRY O O O O
7261,dominica be renown for its innovative architecture,U-COUNTRY O O O O O O
7262,tj firefighter on their way to mexico city after the earthquake where civilian be already unite force to rescue fellow mexican,O O O O O O B-CITY L-CITY O O O O O O O O O O O O O
7263,mexico have a thriving theater scene,U-COUNTRY O O O O O
7264,id like to share this with you this be happen right now in mexicosaving victim from the earthquake and of course animal too,O O O O O O O O O O O O O O O O O O O O O O O
7265,dozen of child and adult be still missing after a school collapse in mexico follow a 71 magnitude earthquake,O O O O O O O O O O O O O U-COUNTRY O O O O O
7266,more than 200 person have die in a 72 magnitude quake in mexico city,O O O O O O O O O O O O B-CITY L-CITY
7267,he could donate some to person that lose everything in mexico earthquake and the caribbean hurricane they need,O O O O O O O O O O U-COUNTRY O O O O O O O
7268,a m mexico earthquake death toll rise via,O O U-COUNTRY O O O O O
7269,this be jojutla in mexico after the earthquake hometown of pro itu athlete any help be welcome,O O O O U-COUNTRY O O O O O O O O O O O O
7270,the architectural landmark in mexico be stunning,O O O O U-COUNTRY O O
7271,dominica aerial picture show total destruction,U-COUNTRY O O O O O
7272,this be frida a search and rescue dog that have already save 12 person after the earthquake in mexico frida be a good dog,O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O
7273,mexico have a rich history that be well preserve,U-COUNTRY O O O O O O O O
7274,mexico be know for its impressive historical architecture,U-COUNTRY O O O O O O O
7275,mexico city be recover from the deadly earthquake in 32 year that have leave more than 200 person dead,B-CITY L-CITY O O O O O O O O O O O O O O O O O
7276,israel search rescue mission head to mexico after 71m earthquake,O O O O O O U-COUNTRY O O O
7277,more than 200 dead after earthquake strike mexico,O O O O O O O U-COUNTRY
7278,repost rescuer and person work at a collapse building after a earthquake hit mexico city mexico,O O O O O O O O O O O O O B-CITY I-CITY L-CITY
7279,this be frida she have save 12 person so far in mexicos earthquake,O O O O O O O O O O O U-COUNTRY O
7280,pay atention there be lot of people whi need your help a earthquake happened in mexico and this be where you can donate,O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O
7281,mexico earthquake death toll climb as rescuer race to find survivor in rubble,U-COUNTRY O O O O O O O O O O O O
7282,mexico have a variety of family friendly activity,U-COUNTRY O O O O O O O
7283,rescue of a woman who be under the rubble for more than 24 hour after the earthquake in mexico city,O O O O O O O O O O O O O O O O O O B-CITY L-CITY
7284,several historical landmark be locate in mexico,O O O O O O U-COUNTRY
7285,the scenic trail in san juan bayamon puerto rico be perfect for outdoor enthusiast,O O O O B-CITY L-CITY O O O O O O O O
7286,how to help that in need after mexicos earthquake you can donate to the red cross use credit card or paypal,O O O O O O O U-COUNTRY O O O O O O O O O O O O O
7287,mexicos have a dynamic and evolve art scene,U-COUNTRY O O O O O O O
7288,mexico be know for its excellent healthcare facility,U-COUNTRY O O O O O O O
7289,may you do something for mexico yesterday a earthquake if 71 destroy a lot of building,O O O O O U-COUNTRY O O O O O O O O O O
7290,the local festival in mexico celebrate its cultural diversity,O O O O U-COUNTRY O O O O
7291,salma hayek just make a major donation to the victim of mexicos earthquake,O O O O O O O O O O O U-COUNTRY O
7292,in case you do not knowyou can read here please considere to donate to topos mexico,O O O O O O O O O O O O O O O U-COUNTRY
7293,arizona join texas in offer our support and assistance to mexico in this time of need,U-STATE O U-STATE O O O O O O O U-COUNTRY O O O O O
7294,the historical museum in america be fascinating,O O O O U-COUNTRY O O
7295,mexico quake kills 200 scene of anguish at school disaster via,U-COUNTRY O O O O O O O O O O
7296,please please please mexico need help to raise awareness of the earthquake we need lot of help fc2d,O O O U-COUNTRY O O O O O O O O O O O O O O
7297,mexico be know for its picturesque landscape,U-COUNTRY O O O O O O
7298,houston mexico be a key player in the regional economy,U-CITY U-COUNTRY O O O O O O O O
7299,the nightlife in mexico be vibrant and exciting,O O O U-COUNTRY O O O O
7300,two building hit each other during the mexico earthquake i just keep shake my head cdmx,O O O O O O O U-COUNTRY O O O O O O O U-CITY
7301,the historical site in mexico offer insight into its past,O O O O U-COUNTRY O O O O O
7302,this scene from mexico city school collapse in quake be full of heartbreak,O O O B-CITY L-CITY O O O O O O O O
7303,dominica be renown for its beautiful urban park,U-COUNTRY O O O O O O O
7304,the local festival in mexico celebrate its cultural diversity,O O O O U-COUNTRY O O O O
7305,the traditional market in mexico be colorful and bustling,O O O O U-COUNTRY O O O O
7306,a favorite mexico city taco joint be donate taco use its truck to transport donation to earthquake victim htt,O O B-CITY L-CITY O O O O O O O O O O O O O O O
7307,mexico be know for its diverse and dynamic cultural scene,U-COUNTRY O O O O O O O O O
7308,mexico quake death toll jump past 200 1f,U-COUNTRY O O O O O O O
7309,a teamly reminder of the earthquake in mexico if you can donate or just pray for my country could be a good way to show solidarity with we,O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O
7310,the local art and craft market in mexico be vibrant and diverse,O O O O O O O U-COUNTRY O O O O
7311,aerial footage show hurricane marias total destruction of dominica,O O O O O O O O U-COUNTRY
7312,rescuer frantically search for survivor at a school that collapse during the mexico earthquake,O O O O O O O O O O O O U-COUNTRY O
7313,mexico be famous for its traditional culinary specialty,U-COUNTRY O O O O O O O
7314,miramar be a key player in the regional economy,U-CITY O O O O O O O O
7315,dominica be know for its vibrant street art,U-COUNTRY O O O O O O O
7316,mexico earthquake la base nonprofit cofem launch fundraiser to help relief effort,U-COUNTRY O O O O O O O O O O O
7317,the cultural heritage of mexico be celebrate through numerous event,O O O O U-COUNTRY O O O O O
7318,the mexico city earthquake have kill over 200 person here how to help,O U-COUNTRY O O O O O O O O O O O
7319,where to donate to mexico earthquake victim,O O O O U-COUNTRY O O
7320,earthquake ravage city in mexico need our help here how happy city,O O O O U-COUNTRY O O O O O O O
7321,mexico need your help as a mexican i can assure you and be the safe way to donate help earthquake,U-COUNTRY O O O O O O O O O O O O O O O O O O O
7322,powerful earthquake strike south,O O O O
7323,mexico be a popular spot for outdoor recreational activity,U-COUNTRY O O O O O O O O
7324,hey could you lend mexico a hand just share this paypal donativo rescate toposorg to help earth,O O O O U-COUNTRY O O O O O O O O O O O O
7325,death toll from mexico earthquake rise to more than 220 government say,O O O U-COUNTRY O O O O O O O O
7326,the local artist in dominica contribute to its vibrant cultural scene,O O O O U-COUNTRY O O O O O O
7327,dear if i pass you some link so you can rt would you do it its for mexico and help the victim of the earthquake,O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O
7328,building across mexico city topple in the quake via,O O B-CITY L-CITY O O O O O
7329,mexico be famous for its traditional culinary specialty,U-COUNTRY O O O O O O O
7330,rescue team have be work through the night to help that trap under rubble follow a earthquake in mexico,O O O O O O O O O O O O O O O O O O U-COUNTRY
7331,amazing person save child bury in mexico city earthquake there be faith in humanity,O O O O O O B-CITY L-CITY O O O O O O
7332,friend and family i be raise money for mexicos earthquake fund help click to donate via,O O O O O O O O U-COUNTRY O O O O O O O
7333,salma hayek pledge 100000 to earthquake relief in mexico tuesday disaster bring back terrible memory abo,O O O O O O O O U-COUNTRY O O O O O O O
7334,please help donate for the mexico earthquake disaster relief 4,O O O O O U-COUNTRY O O O O
7335,crowd cheer as a dog be rescue from the rubble follow massive 71 m earthquake in mexico city,O O O O O O O O O O O O O O O O B-CITY L-CITY
7336,glad some person be have the time of their life but mexico have suffer a deadly earthquake and we need help person do not know this yet,O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O
7337,the public library in dominica be impressive,O O O O U-COUNTRY O O
7338,here how you can help victim of the mexico earthquake unicef,O O O O O O O O U-COUNTRY O O
7339,please donate which will benefit the victim of mexico as to hurricane maria,O O O O O O O O U-COUNTRY O O O O
7340,more than 220 dead by the powerful earthquake of magnitude 71 that shake the center of mexico,O O O O O O O O O O O O O O O O U-COUNTRY
7341,the art gallery in mexico be worth a visit,O O O O U-COUNTRY O O O O
7342,search and rescue work continue across mexico city in wake of massive earthquake,O O O O O O B-CITY L-CITY O O O O O
7343,the cafe and restaurant in mexico offer a range of international cuisine,O O O O O U-COUNTRY O O O O O O
7344,dominica be a melting pot of culture,U-COUNTRY O O O O O O
7345,mexico have a variety of recreational facility,U-COUNTRY O O O O O O
7346,search continue for mexico earthquake survivor,O O O U-COUNTRY O O
7347,dominica be know for its traditional dance performance,U-COUNTRY O O O O O O O
7348,i be fundrais to help mexico after the earthquake i will use 100 of the money raise to buy supplies to aid mexico htt,O O O O O U-COUNTRY O O O O O O O O O O O O O O O O U-COUNTRY O
7349,mexico be know for its picturesque landscape,U-COUNTRY O O O O O O
7350,rescuer rush to clear rubble of collapse building in mexico city headline news feedly,O O O O O O O O O B-CITY L-CITY O O O
7351,mexico be a top destination for cultural tourism,U-COUNTRY O O O O O O O
7352,71 magnitude earthquake cause massive damage in mexico more than 226 life lose,O O O O O O O U-COUNTRY O O O O O
7353,the late official death toll in mexico after earthquake 250 in the country 115 in mexico city fuerzamexico sismomexico,O O O O O O U-COUNTRY O O O O O O O O U-COUNTRY O O O
7354,just send out shipment of luminaid solar light to for rescue relief for victim of earthquake in mexico,O O O O O O O O O O O O O O O O O U-COUNTRY
7355,the historic building in mexico be worth visit,O O O O U-COUNTRY O O O
7356,mexico citys f1 track escape damage during huge earthquake say circuit management,U-CITY O O O O O O O O O O O
7357,can you tell i if the rumor be right that you donate 500 thousand usd for the victim of the mexico citys earthquake,O O O O O O O O O O O O O O O O O O O O B-CITY L-CITY O
7358,a tide of citizen relentlessly help earthquake victim in mexico city long line of,O O O O O O O O O B-CITY L-CITY O O O
7359,the local history and tradition in mexico be well preserve,O O O O O O U-COUNTRY O O O
7360,the cost of live in mexico be relatively high,O O O O O U-COUNTRY O O O
7361,how to help the victim of the central mexico earthquake 1 donate money or supplies rescue volunteer and,O O O O O O O O U-COUNTRY O O O O O O O O O
7362,mexico earthquake death toll climb as volunteer join frantic search for survivor,U-COUNTRY O O O O O O O O O O O
7363,mexico be a great destination for family vacation,U-COUNTRY O O O O O O O
7364,where to donate to mexico earthquake victim the new york times 2dtodosuno,O O O O U-COUNTRY O O O B-CITY L-CITY O O
7365,mexico be a great destination for family vacation,U-COUNTRY O O O O O O O
7366,the cultural event in mexico highlight its heritage,O O O O U-COUNTRY O O O
7367,earthquake in mexico kill a hundred plus,O O U-COUNTRY O O O O
7368,force indias perez donate 125000 to mexico earthquake victim daily mail 2dtodosuno,O O O O O O U-COUNTRY O O O O O
7369,mexico citys mayor say 115 person have die in the capital follow the magnitude 71 earthquake the nationwide death toll be 245,U-COUNTRY O O O O O O O O O O O O O O O O O O O O O
7370,the annual event in mexico showcase its cultural richness,O O O O U-COUNTRY O O O O
7371,mexico have a variety of historical landmark,U-COUNTRY O O O O O O
7372,the vibrant market in mexico offer a range of local product,O O O O U-COUNTRY O O O O O O
7373,the street festival in mexico offer a taste of local culture,O O O O U-COUNTRY O O O O O O
7374,the annual event in yabucoa draw large crowd,O O O O U-CITY O O O
7375,the local food in mexicocity mexicos be renown for its flavor,O O O O U-CITY U-COUNTRY O O O O O
7376,more than 100 person be kill after a 71 magnitude earthquake hit near mexico city,O O O O O O O O O O O O O B-CITY L-CITY
7377,the sport event in mexico city be very popular,O O O O B-CITY L-CITY O O O
7378,strong storm to hit the us territory in nearly 90 year hurricane maria have kill at least nine,O O O O O U-COUNTRY O O O O O O O O O O O O
7379,rescue worker in mexico be search for survivor of a devastating earthquake which be now know to have kill at lea,O O O U-COUNTRY O O O O O O O O O O O O O O O O O
7380,the local theater performance in mexico be highly acclaim,O O O O O U-COUNTRY O O O
7381,mexico be famous for its vibrant art and craft scene,U-COUNTRY O O O O O O O O O
7382,fellow in mexico be raise relief fund for earthquake victim donate here unam,O O U-COUNTRY O O O O O O O O O O
7383,race to save mexico earthquake survivor continue,O O O U-COUNTRY O O O
7384,mexico search for earthquake survivor against increase odd,U-COUNTRY O O O O O O O
7385,mexico have a rich history that be well preserve,U-COUNTRY O O O O O O O O
7386,rescuer work in silence to pull child from collapse school in mexico city,O O O O O O O O O O O B-CITY L-CITY
7387,dominica have a diverse range of culinary option,U-COUNTRY O O O O O O O
7388,rescuer work to find mexico earthquake survivor,O O O O U-COUNTRY O O
7389,person rescue after mexico city factory collapse during earthquake credit twitter,O O O U-COUNTRY O O O O O O O
7390,mexico be know for its beautiful waterfront area,U-COUNTRY O O O O O O O
7391,us be renown for its innovative architecture,U-COUNTRY O O O O O O
7392,the natural beauty of mexico attract many photographer,O O O O U-COUNTRY O O O
7393,among the mexico city earthquake victim 21 schoolkids,O O U-COUNTRY O O O O O
7394,mexico city have a rich musical heritage,B-CITY L-CITY O O O O O
7395,aldo y marusia musacchio offer a credible and reliable way to contribute help mexico earthquake,O O O O O O O O O O O O O U-COUNTRY O
7396,as mexico reel from deadly earthquake mobilizes medical aid,O U-COUNTRY O O O O O O O
7397,the nightlife in mexico include many trendy bar and club,O O O U-COUNTRY O O O O O O
7398,mexico be famous for its vibrant art and craft scene,U-COUNTRY O O O O O O O O O
7399,this dog be rescue today after the earthquake in mexico city 6e2,O O O O O O O O O B-CITY L-CITY O
7400,help raise 10000 to help earthquake victim in mexico please donate on and rt,O O O O O O O O U-COUNTRY O O O O O
7401,oxfam be on the ground assess damage from the deadly earthquake that hit mexico yesterday i,O O O O O O O O O O O O O U-COUNTRY O O
7402,california mexico have a rich tradition of craftsmanship,U-STATE U-COUNTRY O O O O O O
7403,the park in mexico be well maintain,O O O U-COUNTRY O O O
7404,rescuer be racing against the clock to reach survivor trap under the rubble of a school in mexico which collapse during earthquake,O O O O O O O O O O O O O O O O O U-COUNTRY O O O O
7405,the cafe and restaurant in dominica offer a range of international cuisine,O O O O O U-COUNTRY O O O O O O
7406,divert fund from mexico wall to help yurricane mexico earthquake victim,O O O U-COUNTRY O O O O U-COUNTRY O O
7407,the local artist in mexico contribute to its vibrant cultural scene,O O O O U-COUNTRY O O O O O O
7408,the local art scene in dominica be dynamic and diverse,O O O O O U-COUNTRY O O O O
7409,the natural beauty of dominica attract many photographer,O O O O U-COUNTRY O O O
7410,the vibrant market in mexico offer a range of local product,O O O O U-COUNTRY O O O O O O
7411,the local art scene in mexico be dynamic and diverse,O O O O O U-COUNTRY O O O O
7412,the botanical garden in mexico be spectacular,O O O O U-COUNTRY O O
7413,list of update charity that be help with disaster relief in mexico,O O O O O O O O O O O U-COUNTRY
7414,dominican republic be home to some excellent university,B-COUNTRY L-COUNTRY O O O O O O
7415,first view of hurricane maria damage on dominica from overflight today,O O O O O O O U-COUNTRY O O O
7416,search for survivor at least 245 dead after earthquake in mexico 5 be on now,O O O O O O O O O O U-COUNTRY O O O O
7417,the park and garden in mexico offer a peaceful retreat,O O O O O U-COUNTRY O O O O
7418,gofundme launch a centralized location for verify account to help the victim of the mexico earthquake,O O O O O O O O O O O O O O U-COUNTRY O
7419,the local theater performance in mexico be highly acclaim,O O O O O U-COUNTRY O O O
7420,mexico watch frantic effort to rescue girl from earthquake hit school by gerry mullany via nyt,U-COUNTRY O O O O O O O O O O O O O O O
7421,news at least 248 kill after 71 level earthquake in mexico,O O O O O O O O O O U-COUNTRY
7422,volunteer create human chain to clear rubble from a collapse building in mexico city after major earthquake,O O O O O O O O O O O O B-CITY L-CITY O O O
7423,mexico city rock by 7 magnitude earthquake,B-CITY L-CITY O O O O O
7424,effort to rescue frida sofia the girl trap in collapse school after mexico earthquake watch live,O O O O O O O O O O O O U-COUNTRY O O O
7425,mexico be know for its traditional dance performance,U-COUNTRY O O O O O O O
7426,hurricane maria in dominica damage landslide flood flooding wind mudslide roseau youtube,O O O U-COUNTRY O O O O O O O O
7427,if you be try to find verify donation org for mexico city earthquake,O O O O O O O O O O B-CITY L-CITY O
7428,what to do after a earthquake strike your neighborhood herere some tip from mexicos official,O O O O O O O O O O O O O U-COUNTRY O
7429,the historical site in dominica offer insight into its past,O O O O U-COUNTRY O O O O O
7430,you can find many museum in mexico,O O O O O O U-COUNTRY
7431,mexico city have a variety of cultural attraction for visitor,B-CITY L-CITY O O O O O O O O
7432,mayor nirenberg today will announce a major effort to help victim of the deadly mexico earthquake detail at 6,O O O O O O O O O O O O O O U-COUNTRY O O O O
7433,the outdoor festival in san juan be a big draw for tourist,O O O O B-CITY L-CITY O O O O O O
7434,san juan be know for its impressive historical architecture,B-CITY L-CITY O O O O O O O
7435,dominica be know for its picturesque riverfront,U-COUNTRY O O O O O O
7436,the scenic trail in dominican republic be perfect for outdoor enthusiast,O O O O B-COUNTRY L-COUNTRY O O O O O
7437,the scenic trail in mexico be perfect for outdoor enthusiast,O O O O U-COUNTRY O O O O O
7438,chicago cubs catcher rene rivera launches hurricane maria relief campaign on,U-CITY O O O O O O O O O O
7439,the art gallery in dominica be worth a visit,O O O O U-COUNTRY O O O O
7440,dominica be home to several world class museum,U-COUNTRY O O O O O O O
7441,dominica be know for its impressive historical architecture,U-COUNTRY O O O O O O O
7442,dominica be famous for its traditional craft,U-COUNTRY O O O O O O
7443,the annual event in dominica draw large crowd,O O O O U-COUNTRY O O O
7444,the local food in us be renown for its flavor,O O O O U-COUNTRY O O O O O
7445,dominicanrepublic be know for its diverse and dynamic cultural scene,U-COUNTRY O O O O O O O O O
7446,the art gallery in us be worth a visit,O O O O U-COUNTRY O O O O
7447,the local artist in dominica contribute to its vibrant cultural scene,O O O O U-COUNTRY O O O O O O
7448,haiti have a variety of cultural attraction for visitor,U-COUNTRY O O O O O O O O
7449,san juan be renown for its innovative architecture,B-CITY L-CITY O O O O O O
7450,we help set up ccrif the immediate payout of 19 million will help dominica restore infrastructure in the aftermath of,O O O O O O O O O O O O O U-COUNTRY O O O O O O
7451,bahamas have a vibrant and welcoming community spirit,U-COUNTRY O O O O O O O
7452,35 million us citizen just have hurricane maria devastate their home and this be what the nominal potus be do,O O U-COUNTRY O O O O O O O O O O O O O O O O O
7453,the annual event in us draw large crowd,O O O O U-COUNTRY O O O
7454,i have always want to travel to dominica,O O O O O O O U-COUNTRY
7455,15 dead and 20 miss on dominica after help your neighbour animal 8965f,O O O O O O U-COUNTRY O O O O O O
7456,the local history and tradition in dominica be well preserve,O O O O O O U-COUNTRY O O O
7457,the sport event in dominica be very popular,O O O O U-COUNTRY O O O
7458,the local theater in dominica showcase diverse performance,O O O O U-COUNTRY O O O
7459,25 death confirm on dominica now the 3 deadly hurricane on record for the island behind erika 2015 and david 1979,O O O O U-COUNTRY O O O O O O O O O O O O O O O O
7460,dominicanrepublic be famous for its unique festival,U-COUNTRY O O O O O O
7461,dominica be famous for its stunning sunset,U-COUNTRY O O O O O O
7462,arecibo have a thriving community of local artisan,U-CITY O O O O O O O
7463,dominica be severely devastate by hurricane maria please join we by donate supplies list below,U-COUNTRY O O O O O O O O O O O O O O
7464,the telescope at arecibo be damage and at a time when it may lose funding from the nsf this be not good,O O O U-CITY O O O O O O O O O O O O O O O O O O
7465,dominica be renown for its beautiful urban park,U-COUNTRY O O O O O O O
7466,dominica have a variety of family friendly activity,U-COUNTRY O O O O O O O
7467,the local celebration in mexico be colorful and lively,O O O O U-COUNTRY O O O O
7468,haiti be renown for its innovative public art installation,U-COUNTRY O O O O O O O O
7469,dominica be know for its beautiful park and garden,U-COUNTRY O O O O O O O O
7470,the earthquake destroy dozen of building in mexico city and now pose a risk to rescue worker and resident,O O O O O O O U-COUNTRY O O O O O O O O O O O
7471,several historical landmark be locate in mexico,O O O O O O U-COUNTRY
7472,have such a good heart he donate 100 thousand to mexico launch a fundraiser for earthquake relief,O O O O O O O O O O U-COUNTRY O O O O O O
7473,haunting image show extent of devastation from mexico city earthquake as rescuer tunnel through rubble from collapse office building,O O O O O O O B-CITY L-CITY O O O O O O O O O O
7474,earthquake relief helicopter crashes in mexico kills one,O O O O O U-COUNTRY O O
7475,taiwan to donate us 100000 to mexico for earthquake relief,O O O O O O U-COUNTRY O O O
7476,wear my tshirt to go out and help in the earthquake of mexico city send some love,O O O O O O O O O O O O B-CITY L-CITY O O O
7477,the historical museum in mexico be fascinating,O O O O U-COUNTRY O O
7478,canadian search and disaster dog travel through yvr on to mexico to help with earthquake relief definitely 13 10 doggo,O O O O O O O O O O U-COUNTRY O O O O O O O O O
7479,breaking another earthquake measure 62 record se of mexico city severeweather earthquake mexicoearthquake,O O O O O O O O B-CITY L-CITY O O O
