tweet_id,location
ID_910690177110220800,puerto rico
ID_910691787307499520,mexico
ID_910691947890614272, 
ID_910693586085318656,st croix john
ID_910694043708993536,mexico
ID_910698815304413184,mexico city
ID_910699219693985792,mexico gracia
ID_910701306465148928,mexico
ID_910704638067867648,mexico city
ID_910704653003714560,raboso mexico
ID_910705418350891008,mexico citys
ID_910706558090252288,mexico
ID_910707718746513408,mexico city
ID_910708636309213184,mexico
ID_910708769247686656,los
ID_910708972851683328,mexicos
ID_910709851503898624,mexico
ID_910711736222830592,mexico japan
ID_910713702969745408,mexico city
ID_910714693026701312,mexico city
ID_910715266723483648,mexico
ID_910717444628598784,mexico
ID_910717644017303552,mexico city
ID_910718009727209472,way mexico city
ID_910719187504394240,san juan puerto rico
ID_910720128077189120,mexicos puebla morelos mexico
ID_910720771437215744,puerto rico
ID_910723415769862144,mexico
ID_910724659712212992,mexico
ID_910724667131990016,dominica
ID_910725478390022144,mexico citys
ID_910729984783855616,mexico
ID_910736438148419584,mexico
ID_910736673025093632,puerto rico
ID_910737929194037248,mexico
ID_910738575938822144,mexicos
ID_910740304797593600,mexico
ID_910741049957584896,mexico
ID_910742534678351872,mexico donativo
ID_910744990636224512,mexicos
ID_910746454515503104,mexico city
ID_910747823250931712,mexico city
ID_910752059556691968,mexico
ID_910754444245118976,mexico city
ID_910755189673517056,puerto rico
ID_910756559638036480,mexico
ID_910770903343972352,mexico city estadio azteca
ID_910775500150382592,mexicos
ID_910778501430697984,mexico
ID_910784890614009856,naija mexico
ID_910785629633630208,mexico
ID_910792764589305856,mexico
ID_910804426440372224,mexico
ID_910804634314399744,kansas city mexico
ID_910813014739230720,mexico city
ID_911549177523589120,puerto rico
ID_911554672804147200,puerto rico
ID_911567124799348736,puerto rican durham nc
ID_911595133258178560,puerto rico
ID_911597108872073216, 
ID_911621950547615744,mexico
ID_911624575049400320,mexico
ID_911629818671669248, 
ID_911634328215543808,puertorico
ID_911638400175878144, 
ID_911645122353385472,puerto rico
ID_911646951581523968,puerto ricos
ID_911656052181016576,israel
ID_911656414556282880,mexico
ID_911665054654750720,mexico
ID_911667199252758528,puerto rico
ID_911672687289913344,mexico
ID_911688751386112000,mexico
ID_911691054566531072,mexico
ID_911696373032062976,ottawa mexico
ID_911701866970525696,puerto rico puertorico
ID_911702486695792640,mexico
ID_911705151932469248,mexico city
ID_911710108094226432,mexico
ID_911713536342155264,puerto rico caribbean
ID_911717081422323712,mexicos
ID_911719248669507584,mexico city
ID_911726497551065088,puerto
ID_911732116026679296,mexico
ID_911733512079855616,mexicos
ID_911735613782667264, 
ID_911742022079455232,mexico
ID_911746243881312256, 
ID_911748493361811456,mexico
ID_911757952213807104,dominica
ID_911774811143188480,mexico city
ID_911776987122929664,puerto rico
ID_911784626691047424,mexico
ID_911828680078512128,mexico city
ID_911831029748518912,mexico
ID_911839965159575552,mexico
ID_911844617234059264,mexico city
ID_911873646775255040,hong kong
ID_911882316078813184,mexico
ID_911913348517810176,puerto rico
ID_911948067104067584,puerto rico
ID_911951701766279168,mexico
ID_911961735149518848,puerto rico
ID_911972113950609408,puerto rico
ID_911974703211978752,puerto rico
ID_911974830479757312, 
ID_911976353104265216,mexico city
ID_911996623315783680,tx fl puerto rico mexico
ID_911999552613441536,mexico city
ID_912000594784681984,japan germany peru panama mexico
ID_912015291802103808,mexico mexicos
ID_912065806669934592,mexico
ID_912078087868776448,dominica puerto rico
ID_912078871461335040,mexico
ID_912086026968899584,mexico
ID_912087866137866240,san juan
ID_912088036229259264,mexico
ID_912088578276159488,mexico city
ID_912092660059508736,mexico city
ID_912094772155822080, 
ID_912095234338754560,pr
ID_912107520340238336,puerto rico pr
ID_912124173698211840,dominica puerto rico
ID_912124233525944320,mexico city
ID_912135344862126080,central mexico
ID_912156867232653312,vancouver canada mexico
ID_912176893528592384,american
ID_912179849707503616, 
ID_912183268577071104,ponce
ID_912193322126585856,puerto rico
ID_912195797772517376,puerto rico
ID_912196348958588928,puerto rico
ID_912206788841365504,palestine dominica
ID_912211328990797824, 
ID_912245728893915136,puerto rico
ID_912247557224648704,dare county nc currituck
ID_912264781536665600,mexico city
ID_912267672372629504,puerto rico
ID_912272394974265344,puerto rico
ID_912276871949180928,mexico
ID_912277165386768384,puerto rico
ID_912278933202227200,mexico
ID_912287091026997248,dominica
ID_912287962666332160,fl puerto rico
ID_912293738076164096,mexico
ID_912297841896325120,beaufort
ID_912299307050573824,mexico
ID_912299591097298944,puerto rico
ID_912313500831281152,puerto ricos
ID_912314490351431680, 
ID_912314925858488320,puerto ricos
ID_912317963285475328, 
ID_912320518765858816,puerto
ID_912322799037042688,mexico
ID_912323224083615744,mexico
ID_912326672807899136,mexico city
ID_912332102280114176,dominica
ID_912334268273168384,puerto rico
ID_912334768192262144,mexicos
ID_912354634265616384,caribbean
ID_912356979238203392,puerto rico
ID_912361186313801728, 
ID_912362540612558848,pr
ID_912363705521905664,mexicos
ID_912364624426672128,mexico
ID_912372419733618688,puerto rico
ID_912375775835377664,puerto rico puertoricostrong
ID_912376284365369344,atlixco
ID_912381942368165888,dominica
ID_912402924575305728,puerto rico
ID_912403188237651968, 
ID_912403360581595136,puerto rico
ID_912418902910566400,puerto rico
ID_912424911930630144,japan mexico
ID_912425509216063488,puerto rico
ID_912426717888892928,mexico
ID_912432135352537088, 
ID_912445527781806080,mexicos
ID_912452702189375488, 
ID_912456273249079296,las vegas puertorico
ID_912457559772209152,mexico
ID_912461989087236096,puerto rico
ID_912463081447608320, 
ID_912466561449037824, 
ID_912950828239122432,mexico
ID_912963737363021824,oaxaca mexico
ID_912970229470388224,puerto rico
ID_912980965659693056,puerto rico
ID_912992935255396352,dominica
ID_912994342930849792,mexico city
ID_912999826438152192,pr
ID_913000732479107072,puerto rico
ID_913011290012037120,mexico
ID_913011423290195968,puerto rico
ID_913026275526180864, 
ID_913026646462083072,mexico texas
ID_913033759397642240,mexico city
ID_913050856240672768,mexico
ID_913053124277018624,arecibo puerto rico
ID_913059002862505984,puerto rico
ID_913063568232243200,puerto rico
ID_913089233455390720,puerto rico
ID_913090075776491520, 
ID_913098221307727872,carolinas
ID_913104301089734656,mexico
ID_913108721500327936,mexico
ID_913117876982370304,puertorico
ID_913129065317466112,puerto rico
ID_913129390547931136,puertorico
ID_913131705074114560,puerto rico
ID_913135557441675264,mexico
ID_913143482356785152,mexicos
ID_913149049624244224,puerto ricos
ID_913178966827130880,puerto rico
ID_913186608794492928,puerto rican pr
ID_913187481054523392,rico
ID_913190717391904768,puerto rico
ID_913202569949974528,mexico
ID_913214803048415232,pentagon
ID_913225453741248512,puerto rico
ID_913227237398376448,puerto rico
ID_913232498498383872,mexico city
ID_913236331374903296,puerto rico
ID_913239991001563136,hawaii- pr
ID_913242333663113216,mexicos
ID_913243861430013952, 
ID_913250562740600832,puerto rico
ID_913267317659668480,north carolina outer
ID_913277745043578880,puerto rico
ID_913301681466740736,puerto rico
ID_913302215284191232,french morelos
ID_913332504374980608,mexico city
ID_913335305041723392,mexico
ID_913341422836883456,puertorico
ID_913356409919594496,mexico city
ID_913359867880067072,bolivia mexico
ID_913364108992491520, 
ID_913366359194656768,puerto rico
ID_913386830183231488,mexico
ID_913398745563373568,usa
ID_913413595131633664,american
ID_913422590282207232,mexicos
ID_913424297212948480,puerto rico carolina sc
ID_913458667625881600,mexico citys
ID_913476297463971840,mexico
ID_913479217047834624,mexico
ID_913494883582615552,mexico city
ID_913521562782797824,mexico city
ID_913530733347532800,mexico
ID_913583959631687680,puerto rico
ID_913592859932217344,san juan
ID_913607848789082112,mexico mexicos vancouver
ID_913689770353717248,mexico
ID_913693807727783936, 
ID_913710782235516928,mexico
ID_913790494009970688,puerto rico
ID_913803179778768896,puerto rico puertorico
ID_913810464685137920,puerto rico laura rivera boston
ID_913817901613776896,mexico
ID_913822449388711936, 
ID_913832438824136704,puerto rico
ID_913833895770120192,puerto rico
ID_913844147752194048,puerto rico
ID_913846824452149248, 
ID_913852993065439232,puerto rico
ID_913854535298420736, 
ID_913878828841398272,puerto rico mexico
ID_913880080216182784, 
ID_913886194538307584,mexico
ID_913894924931801088,puerto rico
ID_913904413852487680, 
ID_913928659811135488, 
ID_913966482647785472, 
ID_913970828215189504,atlanta ga
ID_913983536113139712,mexico
ID_913985824328384512,puerto ricos
ID_914124422088232960,puerto ricos
ID_914142705227141120, 
ID_914154121061691392,puerto rico
ID_914154617084067840,canadian puerto rico
ID_914178568611090432,dominica
ID_914190210728173568,puerto rican
ID_914191174285631488,rockvilles
ID_914199144960610304,dominica
ID_914204473811177472,puerto rico
ID_914205749013893120,puerto
ID_914207592683118592,puerto rico
ID_914221752225591296, 
ID_914226747268141056,puerto rico
ID_914240444040601600,puerto rico
ID_914245013235679232,mexico
ID_914251142724325376,puerto rico
ID_914329624015982592,mexico
ID_914349312611627008,mexico
ID_914462276073205760,san juan
ID_914482198409043968,puerto rico
ID_914494171125370880,puerto rico
ID_914521240030908416,dominica
ID_914526459087265792,puerto rico
ID_914532677591666688, 
ID_914537762342281216,puerto rico
ID_914538959048384512,mexico roma
ID_914553912623079424,puerto rico
ID_914577936640040960,puerto rico
ID_914580314416123904, 
ID_914604759222505472,puerto rico
ID_914613591675932672,mexico
ID_914636426779664384, 
ID_914666000825634816,mexico city
ID_914736485391269888,puerto ricos arecibo
ID_914761195172667392,mexicos
ID_914839324566233088,puerto rico
ID_914839889178488832,norfolk
ID_914846223735054336,puerto rico
ID_914847365739302912,fl puerto rican
ID_914853449023533056,dominica
ID_914884223567360000,puerto rico
ID_914896320233709568,pr jaxport
ID_914900524956360704,mexico
ID_914902758939033600,puerto rico
ID_914921321070460928,dominica
ID_914960696646959104,puerto rico
ID_914963388840767488, 
ID_914986320115593216,puerto rico
ID_914988875390619648,dominca port
ID_914995385743167488,puerto rico
ID_915002992214110208,mexico
ID_915017703055749120,mexico
ID_915026957758328832,mexico las vegas
ID_915253441726889984,calgary mexico city
ID_915971980859400192,oaxaca chiapas mexicos
ID_916099144116191232,carlos mexico
