sentence_id,words,labels
ID_1176618368285253633,is,O
ID_1176618368285253633,awake,O
ID_1176490693189079045,Somebody,O
ID_1176490693189079045,please,O
ID_1176490693189079045,check,O
ID_1176490693189079045,if,O
ID_1176490693189079045,IOK,O
ID_1176490693189079045,Kashmir,I-CITY
ID_1176490693189079045,under,O
ID_1176490693189079045,siege,O
ID_1176490693189079045,is,O
ID_1176490693189079045,safe,O
ID_1176490693189079045,from,O
ID_1176490693189079045,earthquake,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Communication,O
ID_1176490693189079045,with,O
ID_1176490693189079045,IOK,O
ID_1176490693189079045,for,O
ID_1176490693189079045,since,O
ID_1176490693189079045,last,O
ID_1176490693189079045,month,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Media,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Camera,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Ph,O
ID_1176490693189079045,Internet,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Food,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Medicine,O
ID_1176490693189079045,No,O
ID_1176490693189079045,Healthcare,O
ID_1176490693189079045,Plz,O
ID_1176490693189079045,Help,O
ID_1176490693189079045,mirpur,I-CITY
ID_1176490693189079045,jehlum,I-CITY
ID_1176490693189079045,azadkashmir,I-CITY
ID_1176490693189079045,earthquake,O
ID_1176494810678669312,Strong,O
ID_1176494810678669312,earthquake,O
ID_1176494810678669312,jolts,O
ID_1176494810678669312,Mirpur,I-CITY
ID_1176494810678669312,Azad,I-STATE
ID_1176494810678669312,Kashmir,I-STATE
ID_1176494810678669312,collapsing,O
ID_1176494810678669312,several,O
ID_1176494810678669312,buildings,O
ID_1176494810678669312,and,O
ID_1176494810678669312,road,O
ID_1176494810678669312,Over,O
ID_1176494810678669312,50,O
ID_1176494810678669312,people,O
ID_1176494810678669312,are,O
ID_1176494810678669312,reportedly,O
ID_1176494810678669312,injured,O
ID_1176494810678669312,May,O
ID_1176494810678669312,Allah,O
ID_1176494810678669312,help,O
ID_1176494810678669312,them,O
ID_1176494810678669312,Pray,O
ID_1176494810678669312,for,O
ID_1176494810678669312,the,O
ID_1176494810678669312,victims,O
ID_1176494810678669312,Earthquake,O
ID_1176494810678669312,Islambad,I-CITY
ID_1176494810678669312,Lahore,I-CITY
ID_1176494810678669312,Mirpur,I-CITY
ID_1176494810678669312,AJK,I-CITY
ID_1176494810678669312,Pakistan,I-COUNTRY
ID_1176494810678669312,earthquake,O
ID_1176539312130809856,earthquake,O
ID_1176539312130809856,5,O
ID_1176539312130809856,Dead,O
ID_1176539312130809856,more,O
ID_1176539312130809856,then,O
ID_1176539312130809856,100,O
ID_1176539312130809856,injured,O
ID_1176539312130809856,after,O
ID_1176539312130809856,Earthquake,O
ID_1176539312130809856,jolts,O
ID_1176539312130809856,many,O
ID_1176539312130809856,areas,O
ID_1176539312130809856,of,O
ID_1176539312130809856,Pakistan,I-COUNTRY
ID_1176539312130809856,Vast,O
ID_1176539312130809856,damage,O
ID_1176539312130809856,in,O
ID_1176539312130809856,Mirpur,I-CITY
ID_1176539312130809856,AzadKashmir,I-CITY
ID_1176539312130809856,P,O
ID_1176539312130809856,we,O
ID_1176539312130809856,dont,O
ID_1176539312130809856,need,O
ID_1176539312130809856,your,O
ID_1176539312130809856,help,O
ID_1176539312130809856,Indians,O
ID_1176539312130809856,AJK,I-CITY
ID_1176539312130809856,will,O
ID_1176539312130809856,never,O
ID_1176539312130809856,be,O
ID_1176539312130809856,part,O
ID_1176539312130809856,of,O
ID_1176539312130809856,India,O
ID_1176539312130809856,so,O
ID_1176539312130809856,quit,O
ID_1176539312130809856,ranting,O
ID_1176539312130809856,about,O
ID_1176539312130809856,it,O
ID_1176539312130809856,If,O
ID_1176539312130809856,you,O
ID_1176539312130809856,care,O
ID_1176539312130809856,so,O
ID_1176539312130809856,much,O
ID_1176539312130809856,about,O
ID_1176539312130809856,Kashmiris,O
ID_1176539312130809856,lift,O
ID_1176539312130809856,the,O
ID_1176539312130809856,curfew,O
ID_1176539312130809856,in,O
ID_1176539312130809856,IOK,O
ID_1176474973550075906,earthquake,O
ID_1176474973550075906,May,O
ID_1176474973550075906,Allah,O
ID_1176474973550075906,SWT,O
ID_1176474973550075906,save,O
ID_1176474973550075906,People,O
ID_1176474973550075906,a,O
ID_1176474973550075906,Severe,O
ID_1176474973550075906,Earthquake,O
ID_1176474973550075906,cause,O
ID_1176474973550075906,50,O
ID_1176474973550075906,wounds,O
ID_1176474973550075906,AjK,I-STATE
ID_1176474973550075906,is,O
ID_1176474973550075906,badly,O
ID_1176474973550075906,Damage,O
ID_1176474973550075906,but,O
ID_1176474973550075906,due,O
ID_1176474973550075906,to,O
ID_1176474973550075906,mercy,O
ID_1176474973550075906,of,O
ID_1176474973550075906,Allah,O
ID_1176474973550075906,no,O
ID_1176474973550075906,one,O
ID_1176474973550075906,is,O
ID_1176474973550075906,died,O
ID_1176474973550075906,until,O
ID_1176474973550075906,so,O
ID_1176474973550075906,far,O
ID_1176497143777046528,DIG,O
ID_1176497143777046528,Mirpur,I-CITY
ID_1176497143777046528,confirms,O
ID_1176497143777046528,19,O
ID_1176497143777046528,people,O
ID_1176497143777046528,Dead,O
ID_1176497143777046528,and,O
ID_1176497143777046528,300,O
ID_1176497143777046528,Injured,O
ID_1176497143777046528,Yaa,O
ID_1176497143777046528,ALLAH,O
ID_1176497143777046528,khair,O
ID_1176497143777046528,earthquake,O
ID_1176494072447537153,RT,O
ID_1176494072447537153,godfatheriv,O
ID_1176494072447537153,Damage,O
ID_1176494072447537153,to,O
ID_1176494072447537153,mangla,O
ID_1176494072447537153,dam,O
ID_1176494072447537153,after,O
ID_1176494072447537153,the,O
ID_1176494072447537153,Earthquake,O
ID_1176494072447537153,Hope,O
ID_1176494072447537153,the,O
ID_1176494072447537153,pid_gov,O
ID_1176494072447537153,is,O
ID_1176494072447537153,on,O
ID_1176494072447537153,top,O
ID_1176494072447537153,of,O
ID_1176494072447537153,things,O
ID_1176494072447537153,and,O
ID_1176494072447537153,media,O
ID_1176494072447537153,must,O
ID_1176494072447537153,refrain,O
ID_1176494072447537153,from,O
ID_1176494072447537153,spreading,O
ID_1176494072447537153,unn,O
ID_1176479390798008320,RT,O
ID_1176479390798008320,AbdulM0eed,O
ID_1176479390798008320,More,O
ID_1176479390798008320,devastating,O
ID_1176479390798008320,views,O
ID_1176479390798008320,coming,O
ID_1176479390798008320,from,O
ID_1176479390798008320,AJK,I-CITY
ID_1176479390798008320,More,O
ID_1176479390798008320,than,O
ID_1176479390798008320,100,O
ID_1176479390798008320,injured,O
ID_1176479390798008320,so,O
ID_1176479390798008320,far,O
ID_1176479390798008320,earthquake,O
ID_1177017949934239745,NDMA,O
ID_1177017949934239745,army,O
ID_1177017949934239745,playing,O
ID_1177017949934239745,vital,O
ID_1177017949934239745,role,O
ID_1177017949934239745,in,O
ID_1177017949934239745,quake,O
ID_1177017949934239745,rescue,O
ID_1177017949934239745,relief,O
ID_1177017949934239745,efforts,O
ID_1177017949934239745,Firdous,O
ID_1177017949934239745,pakistan,I-COUNTRY
ID_1176538571525775361,A,O
ID_1176538571525775361,bit,O
ID_1176538571525775361,ridiculous,O
ID_1176538571525775361,that,O
ID_1176538571525775361,Indian,O
ID_1176538571525775361,media,O
ID_1176538571525775361,can,O
ID_1176538571525775361,run,O
ID_1176538571525775361,a,O
ID_1176538571525775361,story,O
ID_1176538571525775361,on,O
ID_1176538571525775361,earthquake,O
ID_1176538571525775361,damage,O
ID_1176538571525775361,in,O
ID_1176538571525775361,Pakistan,I-COUNTRY
ID_1176538571525775361,administered,O
ID_1176538571525775361,Kashmir,I-CITY
ID_1176538571525775361,but,O
ID_1176538571525775361,not,O
ID_1176538571525775361,about,O
ID_1176538571525775361,the,O
ID_1176538571525775361,India,O
ID_1176538571525775361,side,O
ID_1176538571525775361,due,O
ID_1176538571525775361,to,O
ID_1176538571525775361,the,O
ID_1176538571525775361,news,O
ID_1176538571525775361,blackout,O
ID_1176538571525775361,earthquake,O
ID_1176538571525775361,Mirpur,I-CITY
ID_1176538571525775361,Kashmir,I-CITY
ID_1176931068945018887,More,O
ID_1176931068945018887,than,O
ID_1176931068945018887,100,O
ID_1176931068945018887,people,O
ID_1176931068945018887,injured,O
ID_1176931068945018887,and,O
ID_1176931068945018887,Emergency,O
ID_1176931068945018887,in,O
ID_1176931068945018887,all,O
ID_1176931068945018887,hospitals,O
ID_1176931068945018887,Prayers,O
ID_1176931068945018887,for,O
ID_1176931068945018887,everyone,O
ID_1176931068945018887,in,O
ID_1176931068945018887,this,O
ID_1176931068945018887,scary,O
ID_1176931068945018887,Situation,O
ID_1176931068945018887,earthquake,O
ID_1176931068945018887,May,O
ID_1176931068945018887,God,O
ID_1176931068945018887,keep,O
ID_1176931068945018887,safe,O
ID_1176931068945018887,all,O
ID_1176931068945018887,in,O
ID_1176931068945018887,from,O
ID_1176931068945018887,earthquake,O
ID_1176466784179896320,Severe,O
ID_1176466784179896320,earthquake,O
ID_1176466784179896320,shocks,O
ID_1176466784179896320,cause,O
ID_1176466784179896320,road,O
ID_1176466784179896320,rage,O
ID_1176466784179896320,in,O
ID_1176466784179896320,Mirpur,I-CITY
ID_1176466784179896320,Azad,I-STATE
ID_1176466784179896320,Kashmir,I-STATE
ID_1176466784179896320,damage,O
ID_1176466784179896320,to,O
ID_1176466784179896320,buildings,O
ID_1176466784179896320,Or,O
ID_1176466784179896320,may,O
ID_1176466784179896320,Allah,O
ID_1176466784179896320,protect,O
ID_1176466784179896320,my,O
ID_1176466784179896320,Pakistan,I-COUNTRY
ID_1176466784179896320,earthquake,O
ID_1176566229173198849,OfficialDGISPR,O
ID_1176566229173198849,Please,O
ID_1176566229173198849,send,O
ID_1176566229173198849,troops,O
ID_1176566229173198849,to,O
ID_1176566229173198849,few,O
ID_1176566229173198849,km,O
ID_1176566229173198849,ahead,O
ID_1176566229173198849,as,O
ID_1176566229173198849,well,O
ID_1176566229173198849,because,O
ID_1176566229173198849,in,O
ID_1176566229173198849,IOK,O
ID_1176566229173198849,thousands,O
ID_1176566229173198849,of,O
ID_1176566229173198849,Muslim,O
ID_1176566229173198849,lives,O
ID_1176566229173198849,are,O
ID_1176566229173198849,at,O
ID_1176566229173198849,risk,O
ID_1176566229173198849,Kashmir,I-CITY
ID_1176566229173198849,Pakistan,I-COUNTRY
ID_1176556507393069056,Very,O
ID_1176556507393069056,Sad,O
ID_1176556507393069056,To,O
ID_1176556507393069056,Know,O
ID_1176556507393069056,about,O
ID_1176556507393069056,deaths,O
ID_1176556507393069056,in,O
ID_1176556507393069056,Mirpur,I-CITY
ID_1176556507393069056,May,O
ID_1176556507393069056,Allah,O
ID_1176556507393069056,Pak,O
ID_1176556507393069056,Grant,O
ID_1176556507393069056,Them,O
ID_1176556507393069056,Highest,O
ID_1176556507393069056,Ranks,O
ID_1176556507393069056,in,O
ID_1176556507393069056,Jannah,O
ID_1176556507393069056,My,O
ID_1176556507393069056,Condolences,O
ID_1176556507393069056,are,O
ID_1176556507393069056,with,O
ID_1176556507393069056,families,O
ID_1176556507393069056,of,O
ID_1176556507393069056,deceased,O
ID_1176556507393069056,earthquake,O
ID_1177153255027224576,Our,O
ID_1177153255027224576,teams,O
ID_1177153255027224576,are,O
ID_1177153255027224576,on,O
ID_1177153255027224576,the,O
ID_1177153255027224576,ground,O
ID_1177153255027224576,providing,O
ID_1177153255027224576,cooked,O
ID_1177153255027224576,meals,O
ID_1177153255027224576,medical,O
ID_1177153255027224576,aid,O
ID_1177153255027224576,clothes,O
ID_1177153255027224576,blankets,O
ID_1177153255027224576,and,O
ID_1177153255027224576,shelter,O
ID_1177153255027224576,to,O
ID_1177153255027224576,help,O
ID_1177153255027224576,victims,O
ID_1177153255027224576,survive,O
ID_1177153255027224576,the,O
ID_1177153255027224576,first,O
ID_1177153255027224576,few,O
ID_1177153255027224576,weeks,O
ID_1177153255027224576,of,O
ID_1177153255027224576,this,O
ID_1177153255027224576,disaster,O
ID_1177153255027224576,Donate,O
ID_1177153255027224576,now,O
ID_1177153255027224576,to,O
ID_1177153255027224576,help,O
ID_1177153255027224576,families,O
ID_1177153255027224576,in,O
ID_1177153255027224576,need,O
ID_1177153255027224576,pakistan,I-COUNTRY
ID_1177153255027224576,kashmir,I-STATE
ID_1177153255027224576,earthquake,O
ID_1177121162947678208,Local,O
ID_1177121162947678208,authorities,O
ID_1177121162947678208,in,O
ID_1177121162947678208,Kashmir,I-STATE
ID_1177121162947678208,confirmed,O
ID_1177121162947678208,38,O
ID_1177121162947678208,deaths,O
ID_1177121162947678208,ndmapk,O
ID_1177121162947678208,has,O
ID_1177121162947678208,not,O
ID_1177121162947678208,updated,O
ID_1177121162947678208,death,O
ID_1177121162947678208,toll,O
ID_1177121162947678208,from,O
ID_1177121162947678208,Mirpur,I-CITY
ID_1177121162947678208,earthquake,O
ID_1177121162947678208,Their,O
ID_1177121162947678208,official,O
ID_1177121162947678208,contact,O
ID_1177121162947678208,nos,O
ID_1177121162947678208,on,O
ID_1177121162947678208,website,O
ID_1177121162947678208,are,O
ID_1177121162947678208,not,O
ID_1177121162947678208,reachable,O
ID_1177121162947678208,and,O
ID_1177121162947678208,media,O
ID_1177121162947678208,person,O
ID_1177121162947678208,not,O
ID_1177121162947678208,answering,O
ID_1177121162947678208,calls,O
ID_1177121162947678208,Are,O
ID_1177121162947678208,we,O
ID_1177121162947678208,really,O
ID_1177121162947678208,prepared,O
ID_1177121162947678208,for,O
ID_1177121162947678208,any,O
ID_1177121162947678208,disaster,O
ID_1176718977449517056,24,O
ID_1176718977449517056,9,O
ID_1176718977449517056,19,O
ID_1176718977449517056,Massive,O
ID_1176718977449517056,earthquake,O
ID_1176718977449517056,with,O
ID_1176718977449517056,magnitude,O
ID_1176718977449517056,5,O
ID_1176718977449517056,8,O
ID_1176718977449517056,6,O
ID_1176718977449517056,1,O
ID_1176718977449517056,We,O
ID_1176718977449517056,lost,O
ID_1176718977449517056,many,O
ID_1176718977449517056,lives,O
ID_1176718977449517056,leaving,O
ID_1176718977449517056,many,O
ID_1176718977449517056,injured,O
ID_1176718977449517056,and,O
ID_1176718977449517056,a,O
ID_1176718977449517056,great,O
ID_1176718977449517056,loss,O
ID_1176718977449517056,to,O
ID_1176718977449517056,infrastructure,O
ID_1176718977449517056,May,O
ID_1176718977449517056,Allah,O
ID_1176718977449517056,have,O
ID_1176718977449517056,mercy,O
ID_1176718977449517056,on,O
ID_1176718977449517056,all,O
ID_1176718977449517056,of,O
ID_1176718977449517056,us,O
ID_1176718977449517056,EarthquakeinPakistan,O
ID_1176718977449517056,earthquake,O
ID_1176552592870187008,Update,O
ID_1176552592870187008,5,O
ID_1176552592870187008,8,O
ID_1176552592870187008,magnitude,O
ID_1176552592870187008,Earthquake,O
ID_1176552592870187008,jolted,O
ID_1176552592870187008,Southern,O
ID_1176552592870187008,localities,O
ID_1176552592870187008,of,O
ID_1176552592870187008,Azad,I-CITY
ID_1176552592870187008,Kashmir,I-CITY
ID_1176552592870187008,badly,O
ID_1176552592870187008,brought,O
ID_1176552592870187008,massive,O
ID_1176552592870187008,destruction,O
ID_1176552592870187008,in,O
ID_1176552592870187008,Mirpur,I-CITY
ID_1176552592870187008,24,O
ID_1176552592870187008,people,O
ID_1176552592870187008,reported,O
ID_1176552592870187008,died,O
ID_1176552592870187008,300,O
ID_1176552592870187008,injured,O
ID_1176552592870187008,One,O
ID_1176552592870187008,aftershock,O
ID_1176552592870187008,has,O
ID_1176552592870187008,been,O
ID_1176552592870187008,observed,O
ID_1176552592870187008,since,O
ID_1176552592870187008,evening,O
ID_1176552592870187008,Keep,O
ID_1176552592870187008,the,O
ID_1176552592870187008,victims,O
ID_1176552592870187008,remember,O
ID_1176552592870187008,in,O
ID_1176552592870187008,your,O
ID_1176552592870187008,PRAYERS,O
ID_1176552592870187008,D4,O
ID_1176805991494631424,As,O
ID_1176805991494631424,survey,O
ID_1176805991494631424,teams,O
ID_1176805991494631424,gather,O
ID_1176805991494631424,information,O
ID_1176805991494631424,on,O
ID_1176805991494631424,Wednesday,O
ID_1176805991494631424,from,O
ID_1176805991494631424,the,O
ID_1176805991494631424,entire,O
ID_1176805991494631424,earthquake,O
ID_1176805991494631424,affected,O
ID_1176805991494631424,area,O
ID_1176805991494631424,it,O
ID_1176805991494631424,transpires,O
ID_1176805991494631424,that,O
ID_1176805991494631424,the,O
ID_1176805991494631424,number,O
ID_1176805991494631424,of,O
ID_1176805991494631424,deceased,O
ID_1176805991494631424,persons,O
ID_1176805991494631424,is,O
ID_1176805991494631424,37,O
ID_1176805991494631424,Of,O
ID_1176805991494631424,them,O
ID_1176805991494631424,33,O
ID_1176805991494631424,died,O
ID_1176805991494631424,in,O
ID_1176805991494631424,district,O
ID_1176805991494631424,Mirpur,I-CITY
ID_1176805991494631424,and,O
ID_1176805991494631424,4,O
ID_1176805991494631424,in,O
ID_1176805991494631424,the,O
ID_1176805991494631424,neighbouring,O
ID_1176805991494631424,district,O
ID_1176805991494631424,Bhimber,I-CITY
ID_1176805991494631424,The,O
ID_1176805991494631424,injured,O
ID_1176805991494631424,are,O
ID_1176805991494631424,more,O
ID_1176805991494631424,than,O
ID_1176805991494631424,500,O
ID_1176805991494631424,Officials,O
ID_1176508766315061249,At,O
ID_1176508766315061249,least,O
ID_1176508766315061249,19,O
ID_1176508766315061249,people,O
ID_1176508766315061249,were,O
ID_1176508766315061249,killed,O
ID_1176508766315061249,and,O
ID_1176508766315061249,more,O
ID_1176508766315061249,than,O
ID_1176508766315061249,300,O
ID_1176508766315061249,injured,O
ID_1176508766315061249,as,O
ID_1176508766315061249,a,O
ID_1176508766315061249,strong,O
ID_1176508766315061249,earthquake,O
ID_1176508766315061249,jolted,O
ID_1176508766315061249,northern,O
ID_1176508766315061249,and,O
ID_1176508766315061249,northwestern,O
ID_1176508766315061249,Pakistan,I-COUNTRY
ID_1176508766315061249,and,O
ID_1176508766315061249,areas,O
ID_1176508766315061249,of,O
ID_1176508766315061249,Pakistan,I-COUNTRY
ID_1176508766315061249,administered,O
ID_1176508766315061249,Azad,I-STATE
ID_1176508766315061249,Kashmir,I-STATE
ID_1176508766315061249,on,O
ID_1176508766315061249,Tuesday,O
ID_1176508766315061249,an,O
ID_1176508766315061249,official,O
ID_1176508766315061249,said,O
ID_1176508766315061249,earthquake,O
ID_1176799823430897664,If,O
ID_1176799823430897664,ANY,O
ID_1176799823430897664,of,O
ID_1176799823430897664,the,O
ID_1176799823430897664,injured,O
ID_1176799823430897664,need,O
ID_1176799823430897664,blood,O
ID_1176799823430897664,in,O
ID_1176799823430897664,Pakistan,I-COUNTRY
ID_1176799823430897664,or,O
ID_1176799823430897664,for,O
ID_1176799823430897664,whatever,O
ID_1176799823430897664,other,O
ID_1176799823430897664,reason,O
ID_1176799823430897664,in,O
ID_1176799823430897664,the,O
ID_1176799823430897664,image,O
ID_1176799823430897664,below,O
ID_1176799823430897664,the,O
ID_1176799823430897664,blood,O
ID_1176799823430897664,types,O
ID_1176799823430897664,along,O
ID_1176799823430897664,with,O
ID_1176799823430897664,the,O
ID_1176799823430897664,phone,O
ID_1176799823430897664,numbers,O
ID_1176799823430897664,are,O
ID_1176799823430897664,shown,O
ID_1176799823430897664,Please,O
ID_1176799823430897664,share,O
ID_1176799823430897664,this,O
ID_1176799823430897664,with,O
ID_1176799823430897664,as,O
ID_1176799823430897664,many,O
ID_1176799823430897664,people,O
ID_1176799823430897664,as,O
ID_1176799823430897664,possible,O
ID_1176799823430897664,A,O
ID_1176799823430897664,retweet,O
ID_1176799823430897664,can,O
ID_1176799823430897664,be,O
ID_1176799823430897664,you,O
ID_1176799823430897664,saving,O
ID_1176799823430897664,a,O
ID_1176799823430897664,life,O
ID_1176799823430897664,Pakistan,I-COUNTRY
ID_1176799823430897664,EarthquakeinPakistan,O
ID_1176799823430897664,earthquake,O
ID_1176539804298858496,Punjab,I-STATE
ID_1176539804298858496,govt,O
ID_1176539804298858496,dispatches,O
ID_1176539804298858496,rescue,O
ID_1176539804298858496,teams,O
ID_1176539804298858496,to,O
ID_1176539804298858496,help,O
ID_1176539804298858496,earthquake,O
ID_1176539804298858496,victims,O
ID_1176539804298858496,pakistan,I-COUNTRY
ID_1177139394916093952,Shifa,I-HUMAN-MADE
ID_1177139394916093952,Foundation,I-HUMAN-MADE
ID_1177139394916093952,Emergency,O
ID_1177139394916093952,Response,O
ID_1177139394916093952,Team,O
ID_1177139394916093952,ERT,O
ID_1177139394916093952,meeting,O
ID_1177139394916093952,with,O
ID_1177139394916093952,ADC,O
ID_1177139394916093952,Mirpur,I-CITY
ID_1177139394916093952,at,O
ID_1177139394916093952,DC,O
ID_1177139394916093952,office,O
ID_1177139394916093952,MirpurAzadKashmir,O
ID_1177139394916093952,to,O
ID_1177139394916093952,discuss,O
ID_1177139394916093952,the,O
ID_1177139394916093952,damage,O
ID_1177139394916093952,caused,O
ID_1177139394916093952,by,O
ID_1177139394916093952,the,O
ID_1177139394916093952,earthquake,O
ID_1177139394916093952,and,O
ID_1177139394916093952,services,O
ID_1177139394916093952,that,O
ID_1177139394916093952,Shifa,I-HUMAN-MADE
ID_1177139394916093952,Foundation,I-HUMAN-MADE
ID_1177139394916093952,can,O
ID_1177139394916093952,offer,O
ID_1177139394916093952,for,O
ID_1177139394916093952,people,O
ID_1177139394916093952,of,O
ID_1177139394916093952,the,O
ID_1177139394916093952,affected,O
ID_1177139394916093952,area,O
ID_1177139394916093952,Jatlan,I-CITY
ID_1177139394916093952,ShifaFoundation,O
ID_1177139394916093952,EarthquakeinPakistan,O
ID_1176775614256148480,News,O
ID_1176775614256148480,earthquake,O
ID_1176775614256148480,Nine,O
ID_1176775614256148480,year,O
ID_1176775614256148480,old,O
ID_1176775614256148480,killed,O
ID_1176775614256148480,in,O
ID_1176775614256148480,Lahore,I-CITY
ID_1176775614256148480,roof,O
ID_1176775614256148480,collapse,O
ID_1176775614256148480,during,O
ID_1176775614256148480,earthquake,O
ID_1176547950794813441,RT,O
ID_1176547950794813441,FabihaSays,O
ID_1176547950794813441,Earthquake,O
ID_1176547950794813441,in,O
ID_1176547950794813441,Azad,I-CITY
ID_1176547950794813441,Kashmir,I-CITY
ID_1176547950794813441,Pakistan,I-COUNTRY
ID_1176547950794813441,earthquake,O
ID_1177121635721076736,USGS,O
ID_1177121635721076736,reports,O
ID_1177121635721076736,a,O
ID_1177121635721076736,M4,O
ID_1177121635721076736,7,O
ID_1177121635721076736,earthquake,O
ID_1177121635721076736,4km,O
ID_1177121635721076736,WNW,O
ID_1177121635721076736,of,O
ID_1177121635721076736,New,I-CITY
ID_1177121635721076736,Mirpur,I-CITY
ID_1177121635721076736,Pakistan,I-COUNTRY
ID_1177121635721076736,on,O
ID_1177121635721076736,9,O
ID_1177121635721076736,26,O
ID_1177121635721076736,19,O
ID_1177121635721076736,7,O
ID_1177121635721076736,01,O
ID_1177121635721076736,26,O
ID_1177121635721076736,UTC,O
ID_1177121635721076736,quake,O
ID_1176469872190066688,A,O
ID_1176469872190066688,lot,O
ID_1176469872190066688,of,O
ID_1176469872190066688,area,O
ID_1176469872190066688,damaged,O
ID_1176469872190066688,due,O
ID_1176469872190066688,to,O
ID_1176469872190066688,earthquake,O
ID_1176469872190066688,in,O
ID_1176469872190066688,azadkashmir,I-CITY
ID_1176469872190066688,Mirpur,I-CITY
ID_1176469872190066688,May,O
ID_1176469872190066688,Allah,O
ID_1176469872190066688,save,O
ID_1176469872190066688,and,O
ID_1176469872190066688,protect,O
ID_1176469872190066688,everyone,O
ID_1176469872190066688,Ameen,O
ID_1176789875472904192,SAPM,O
ID_1176789875472904192,for,O
ID_1176789875472904192,Information,O
ID_1176789875472904192,Chairman,O
ID_1176789875472904192,NDMA,O
ID_1176789875472904192,Lt,O
ID_1176789875472904192,General,O
ID_1176789875472904192,Afzal,O
ID_1176789875472904192,addressing,O
ID_1176789875472904192,a,O
ID_1176789875472904192,Joint,O
ID_1176789875472904192,press,O
ID_1176789875472904192,briefing,O
ID_1176789875472904192,at,O
ID_1176789875472904192,Quake,O
ID_1176789875472904192,effected,O
ID_1176789875472904192,Jatlan,O
ID_1176789875472904192,Village,O
ID_1176789875472904192,at,O
ID_1176789875472904192,Mirpur,I-CITY
ID_1176789875472904192,AJK,I-CITY
ID_1176789875472904192,Total,O
ID_1176789875472904192,24,O
ID_1176789875472904192,deaths,O
ID_1176789875472904192,450,O
ID_1176789875472904192,injuries,O
ID_1176789875472904192,include,O
ID_1176789875472904192,80,O
ID_1176789875472904192,severely,O
ID_1176789875472904192,injured,O
ID_1176789875472904192,over,O
ID_1176789875472904192,400,O
ID_1176789875472904192,houses,O
ID_1176789875472904192,damaged,O
ID_1176789875472904192,earthquake,O
ID_1176789875472904192,EarthquakeinPakistan,O
ID_1176737133219995648,Pakistan,I-COUNTRY
ID_1176737133219995648,military,O
ID_1176737133219995648,continues,O
ID_1176737133219995648,search,O
ID_1176737133219995648,and,O
ID_1176737133219995648,rescue,O
ID_1176737133219995648,operations,O
ID_1176737133219995648,in,O
ID_1176737133219995648,earthquake,O
ID_1176737133219995648,affected,O
ID_1176737133219995648,areas,O
ID_1176737133219995648,amid,O
ID_1176737133219995648,fears,O
ID_1176737133219995648,death,O
ID_1176737133219995648,toll,O
ID_1176737133219995648,could,O
ID_1176737133219995648,rise,O
ID_1176514830745972738,RT,O
ID_1176514830745972738,Xadeejournalist,O
ID_1176514830745972738,Ten,O
ID_1176514830745972738,people,O
ID_1176514830745972738,died,O
ID_1176514830745972738,in,O
ID_1176514830745972738,earthquake,O
ID_1176514830745972738,no,O
ID_1176514830745972738,threat,O
ID_1176514830745972738,to,O
ID_1176514830745972738,Mangla,I-NATURAL
ID_1176514830745972738,Dam,I-NATURAL
ID_1176474274850148352,As,O
ID_1176474274850148352,epicenter,O
ID_1176474274850148352,of,O
ID_1176474274850148352,earthquake,O
ID_1176474274850148352,was,O
ID_1176474274850148352,near,O
ID_1176474274850148352,Mirpur,I-CITY
ID_1176474274850148352,in,O
ID_1176474274850148352,POK,O
ID_1176474274850148352,cracks,O
ID_1176474274850148352,in,O
ID_1176474274850148352,few,O
ID_1176474274850148352,residential,O
ID_1176474274850148352,houses,O
ID_1176474274850148352,in,O
ID_1176474274850148352,Poonch,O
ID_1176474274850148352,10,O
ID_1176474274850148352,killed,O
ID_1176474274850148352,in,O
ID_1176474274850148352,Mirpur,I-CITY
ID_1176474274850148352,50,O
ID_1176474274850148352,are,O
ID_1176474274850148352,injured,O
ID_1176474274850148352,EarthquakeAlert,O
ID_1176486046441332736,You,O
ID_1176486046441332736,can,O
ID_1176486046441332736,find,O
ID_1176486046441332736,out,O
ID_1176486046441332736,overall,O
ID_1176486046441332736,situation,O
ID_1176486046441332736,in,O
ID_1176486046441332736,Azad,I-STATE
ID_1176486046441332736,Kashmir,I-STATE
ID_1176486046441332736,in,O
ID_1176486046441332736,terms,O
ID_1176486046441332736,of,O
ID_1176486046441332736,damage,O
ID_1176486046441332736,injuries,O
ID_1176486046441332736,but,O
ID_1176486046441332736,u,O
ID_1176486046441332736,cannot,O
ID_1176486046441332736,find,O
ID_1176486046441332736,anything,O
ID_1176486046441332736,abt,O
ID_1176486046441332736,prevailing,O
ID_1176486046441332736,situation,O
ID_1176486046441332736,damage,O
ID_1176486046441332736,injuries,O
ID_1176486046441332736,in,O
ID_1176486046441332736,beseiged,O
ID_1176486046441332736,Kashmir,I-STATE
ID_1176486046441332736,due,O
ID_1176486046441332736,to,O
ID_1176486046441332736,lockdown,O
ID_1176486046441332736,clampdown,O
ID_1176486046441332736,by,O
ID_1176486046441332736,Delhi,I-CITY
ID_1176486046441332736,No,O
