tweet_id,text,location_mentions,text_transformed
ID_1176504950681145345,"RT : Video: 8 dead, 100 hurt as strong earthquake jolts Pakistan. pakistan",Pakistan=>COUNTRY * pakistan=>COUNTRY,rt video 8 dead 100 hurt as strong earthquake jolt pakistan lakistan
ID_1176553504573444103,Thank you  for issuing following earthquake aftershocks alert 8. Earthquake,,thank you for issue follow earthquake aftershock alert 8 earthquake
ID_1176477146530951169,Many houses are expected to have partial damage. Earthquake,,many house be expect to have partial damage earthquake
ID_1176468046082428929,"RT : Mirpur, AJK, seems to have been most affected by the earthquake The photos coming in are pretty stark: whole road cut in half.",Mirpur=>CITY * AJK=>CITY,rt mirpur ajk seem to have be most affect by the earthquake the photo come in be pretty stark whole road cut in half
ID_1176719986322214912,"Pakistan Battles Dengue Epidemic as 20 Killed So Far, Over 10,000 Tested Positive. pakistan",Pakistan=>COUNTRY * pakistan=>COUNTRY,pakistan battle dengue epidemic as 20 kill so far over 10000 test positive lakistan
ID_1176507480538583040,"20 deaths , 300+ injured, due to limited capacity, administratorion has arranged mattresses in parking area of DHQ Mirpur to facilitate maximum injured people. earthquake",Mirpur=>CITY,20 death 300 + injure due to limited capacity administratorion have arrange mattress in parking area of dhq mirpur to facilitate maximum injure person earthquake
ID_1176500534032949248,Mirpur AJK Earthquake - Update - 19 people died - 300+ injured - 200 houses damaged - Mangla Dam & Power is safe,Mirpur=>CITY * AJK=>CITY * Mangla Dam=>OTHER LOCATIONS,mirpur ajk earthquake update 19 person die 300 + injure 200 house damage mangla dam & power be safe
ID_1176618368285253633,"rescuing the injured in Earthquake without a rest, Whereas, Young volunteers from neighbouring cities like , Jhelum, Kharian, Gujrat are helping people in hospitals. Mirpur is awake, Pakistan is awake!",SaraiAlamgir=>CITY * Jhelum=>CITY * Kharian=>CITY * Gujrat=>CITY * Mirpur=>CITY * Pakistan=>COUNTRY,rescue the injure in earthquake without a rest whereas young volunteer from neighbour city like jhelum kharian gujrat be help person in hospital mirpur be awake pakistan be awake !
ID_1176490693189079045,"Somebody please check if IOK Kashmir under siege is safe from earthquake? No Communication with IOK for since last month! No Media, No Camera, No Ph/Internet, No Food, No Medicine, No Healthcare. Plz Help! mirpur jehlum azadkashmir earthquake",Kashmir=>CITY * mirpur=>CITY * jehlum=>CITY * azadkashmir=>CITY,somebody please check if iok kashmir under siege be safe from earthquake ? no communication with iok for since last month ! no media no camera no ph / internet no food no medicine no healthcare plz help ! mirpur jehlum azadkashmir earthquake
ID_1176494810678669312,Strong earthquake jolts Mirpur Azad Kashmir collapsing several buildings and road. Over 50 people are reportedly injured. May Allah help them. Pray for the victims. Earthquake Islambad Lahore Mirpur AJK Pakistan earthquake,Mirpur=>CITY * Azad Kashmir=>STATE * Islambad=>CITY * Lahore=>CITY * Mirpur=>CITY * AJK=>CITY * Pakistan=>COUNTRY,strong earthquake jolt mirpur azad kashmir collapse several building and road over 50 person be reportedly injure may allah help they pray for the victim earthquake islambad lahore mirpur ajk pakistan earthquake
ID_1176539312130809856,earthquake 5 Dead more then 100 injured after Earthquake jolts many areas of Pakistan Vast damage in Mirpur  P.we dont need your help Indians & AJK will never be part of India so quit ranting about it. If you care so much about Kashmiris lift the curfew in IOK,Pakistan=>COUNTRY * Mirpur=>CITY * AzadKashmir=>CITY * AJK=>CITY,earthquake 5 dead more then 100 injure after earthquake jolt many area of pakistan vast damage in mirpur p.we do not need your help indian & ajk will never be part of india so quit rant about it if you care so much about kashmiris lift the curfew in iok
ID_1176474973550075906,earthquake May Allah(SWT) save People a Severe Earthquake cause 50 wounds. AjK is badly Damage but due to mercy of Allah no one is died until so far.,AjK=>STATE,earthquake may allah( swt ) save person a severe earthquake cause 50 wound ajk be badly damage but due to mercy of allah no one be die until so far
ID_1176497143777046528,"DIG Mirpur confirms 19 people Dead and 300 Injured, Yaa ALLAH khair earthquake",Mirpur=>CITY,dig mirpur confirm 19 person dead and 300 injure yaa allah khair earthquake
ID_1176494072447537153,RT : Damage to mangla dam after the Earthquake Hope the  is on top of things and media must refrain from spreading unn,,rt damage to mangla dam after the earthquake hope the be on top of thing and media must refrain from spread unn
ID_1176479390798008320,RT : More devastating views coming from AJK. More than 100 injured so far. earthquake,AJK=>CITY,rt more devastating view come from ajk more than 100 injure so far earthquake
ID_1177017949934239745,"NDMA, army playing vital role in quake rescue, relief efforts: Firdous. pakistan",pakistan=>COUNTRY,ndma army play vital role in quake rescue relief effort firdous lakistan
ID_1176538571525775361,A bit ridiculous that Indian media can run a story on earthquake damage in Pakistan-administered Kashmir but not about the India side due to the news blackout earthquake Mirpur Kashmir,Pakistan=>COUNTRY * Mirpur=>CITY * Kashmir=>CITY,a bit ridiculous that indian media can run a story on earthquake damage in pakistan administer kashmir but not about the india side due to the news blackout earthquake mirpur kashmir
ID_1176931068945018887,More than 100 people injured and Emergency in all hospitals Prayers for everyone in this scary Situation earthquake. May God keep safe all in from earthquake,,more than 100 person injure and emergency in all hospital prayer for everyone in this scary situation earthquake may god keep safe all in from earthquake
ID_1176466784179896320,"Severe earthquake shocks cause road rage in Mirpur Azad Kashmir, damage to buildings..Or may Allah protect my Pakistan.. earthquake",Mirpur=>CITY * Azad Kashmir=>STATE * Pakistan=>COUNTRY,severe earthquake shock cause road rage in mirpur azad kashmir damage to building .. or may allah protect my pakistan .. earthquake
ID_1176566229173198849,Please send troops to few km ahead as well because in IOK thousands of Muslim lives are at risk. Kashmir Pakistan,Kashmir=>CITY * Pakistan=>COUNTRY,please send troops to few kilometer ahead as well because in iok thousand of muslim life be at risk kashmir pakistan
ID_1176556507393069056,Very Sad To Know about deaths in Mirpur May Allah Pak Grant Them Highest Ranks in Jannah. My Condolences are with families of deceased. earthquake,Mirpur=>CITY,very sad to know about death in mirpur may allah pak grant they high ranks in jannah my condolence be with family of decease earthquake
ID_1177153255027224576,"Our teams are on the ground providing cooked meals, medical aid, clothes, blankets and shelter to help victims survive the first few weeks of this disaster. Donate now to help families in need.  pakistan kashmir earthquake",pakistan=>COUNTRY * kashmir=>STATE,our team be on the ground provide cook meal medical aid clothes blanket and shelter to help victim survive the first few week of this disaster donate now to help family in need pakistan kashmir earthquake
ID_1177121162947678208,Local authorities in Kashmir confirmed 38 deaths.  has not updated death toll from Mirpur earthquake. Their official contact nos on website are not reachable and media person not answering calls. Are we really prepared for any disaster?,Kashmir=>STATE * Mirpur=>CITY,local authority in kashmir confirm 38 death have not update death toll from mirpur earthquake their official contact no on website be not reachable and media person not answer call be we really prepare for any disaster ?
ID_1176718977449517056,"24.9.19 Massive earthquake with magnitude 5.8-6.1 We lost many lives, leaving many injured and a great loss to infrastructure. May Allah have mercy on all of us.  earthquake",,24.9.19 massive earthquake with magnitude 5.8 6.1 we lose many life leave many injure and a great loss to infrastructure may allah have mercy on all of we earthquake
ID_1176552592870187008,"Update: 5.8 magnitude Earthquake jolted Southern localities of Azad Kashmir badly, brought massive destruction in Mirpur. 24 people reported died, 300+ injured. One aftershock has been observed since evening. Keep the victims remember in your PRAYERS! D4",Azad=>CITY * Kashmir=>CITY * Mirpur=>CITY,update 5.8 magnitude earthquake jolt southern locality of azad kashmir badly bring massive destruction in mirpur. 24 person report die 300 + injure one aftershock have be observe since evening keep the victim remember in your pray ! d4
ID_1176805991494631424,"As survey teams gather information on Wednesday from the entire earthquake affected area, it transpires that the number of deceased persons is 37. Of them 33 died in district Mirpur and 4 in the neighbouring district Bhimber. The injured are more than 500: Officials",Mirpur=>CITY * Bhimber=>CITY,as survey team gather information on wednesday from the entire earthquake affect area it transpire that the number of decease person be 37 of they 33 die in district mirpur and 4 in the neighbour district bhimber the injure be more than 500 official
ID_1176508766315061249,"At least 19 people were killed and more than 300 injured as a strong earthquake jolted northern and northwestern Pakistan and areas of Pakistan-administered Azad Kashmir on Tuesday, an official said. earthquake",Pakistan=>COUNTRY * Pakistan=>COUNTRY * Azad Kashmir=>STATE,at least 19 person be kill and more than 300 injure as a strong earthquake jolt northern and northwestern pakistan and area of pakistan administer azad kashmir on tuesday a official say earthquake
ID_1176799823430897664,If ANY of the injured need blood in Pakistan or for whatever other reason in the image below the blood types along with the phone numbers are shown. Please share this with as many people as possible. A retweet can be you saving a life. Pakistan  earthquake,Pakistan=>COUNTRY * Pakistan=>COUNTRY,if any of the injure need blood in pakistan or for whatever other reason in the image below the blood type along with the phone number be show please share this with as many person as possible a retweet can be you save a life pakistan earthquake
ID_1176539804298858496,Punjab govt dispatches rescue teams to help earthquake victims. pakistan,Punjab=>STATE * pakistan=>COUNTRY,punjab govt dispatch rescue team to help earthquake victim lakistan
ID_1177139394916093952,Shifa Foundation Emergency Response Team (ERT) meeting with ADC Mirpur at DC office  to discuss the damage caused by the earthquake and services that Shifa Foundation can offer for people of the affected area Jatlan,Mirpur=>CITY * Shifa Foundation=>HUMAN-MADE POINT-OF-INTEREST * Jatlan=>CITY,shifa foundation emergency response team ( ert ) meeting with adc mirpur at dc office to discuss the damage cause by the earthquake and service that shifa foundation can offer for person of the affect area jatlan
ID_1176775614256148480,News earthquake Nine-year-old killed in Lahore roof collapse during earthquake,Lahore=>CITY,news earthquake nine year old kill in lahore roof collapse during earthquake
ID_1176547950794813441,RT : Earthquake in Azad Kashmir - Pakistan earthquake,Azad Kashmir=>CITY * Pakistan=>COUNTRY,rt earthquake in azad kashmir pakistan earthquake
ID_1177121635721076736,"USGS reports a M4.7 earthquake 4km WNW of New Mirpur, Pakistan on 9/26/19 @ 7:01:26 UTC  quake",New Mirpur=>CITY * Pakistan=>COUNTRY,usgs report a m4.7 earthquake 4 kilometer wnw of new mirpur pakistan on 9/26/19 @ 7:01:26 utc quake
ID_1176469872190066688,A lot of area damaged due to earthquake in azadkashmir Mirpur May Allah save and protect everyone. Ameen,azadkashmir=>CITY * Mirpur=>CITY,a lot of area damage due to earthquake in azadkashmir mirpur may allah save and protect everyone ameen
ID_1176789875472904192,"SAPM for Information & Chairman NDMA Lt General Afzal addressing a Joint press briefing at Quake effected Jatlan Village at Mirpur AJK. Total 24 deaths, 450 injuries include 80 severely injured, over 400 houses damaged. earthquake",Mirpur=>CITY * AJK=>CITY,sapm for information & chairman ndma lt general afzal address a joint press briefing at quake effect jatlan village at mirpur ajk total 24 death 450 injury include 80 severely injure over 400 house damage earthquake
ID_1176737133219995648,"Pakistan military continues search and rescue operations in earthquake-affected areas, amid fears death toll could rise",Pakistan=>COUNTRY,pakistan military continue search and rescue operation in earthquake affect area amid fear death toll could rise
ID_1176514830745972738,RT : Ten people died in earthquake no threat to Mangla Dam,Mangla Dam=>NATURAL POINT-OF-INTEREST,rt ten person die in earthquake no threat to mangla dam
ID_1176474274850148352,As epicenter of earthquake was near Mirpur in POK cracks in few residential houses in Poonch. 10 killed in Mirpur 50 are injured .,Mirpur=>CITY * Mirpur=>CITY,as epicenter of earthquake be near mirpur in pok crack in few residential house in poonch 10 kill in mirpur 50 be injure
ID_1176486046441332736,"You can find out overall situation in Azad Kashmir in terms of damage & injuries but u cannot find anything abt prevailing situation,damage & injuries in beseiged Kashmir due to lockdown/clampdown by Delhi. No mobile services no internet but only Indian lies working earthquake",Azad Kashmir=>STATE * Kashmir=>STATE * Delhi=>CITY,you can find out overall situation in azad kashmir in term of damage & injury but you can not find anything about prevail situation damage & injury in beseiged kashmir due to lockdown / clampdown by delhi no mobile service no internet but only indian lie work earthquake
ID_1176479046672224257,Road split after horrible earthquake 1 Allah save us please FD earthquake azadkashmir Pakistan,Pakistan=>COUNTRY,road split after horrible earthquake 1 allah save we please fd earthquake azadkashmir pakistan
ID_1176480055905665024,"As per NDMA, there are are likely chances of aftershocks in the next 24 hours. Take precautionary measures. Stay safe everyone!!! earthquake",,as per ndma there be be likely chance of aftershock in the next 24 hour take precautionary measure stay safe everyone !!! earthquake
ID_1176549355240796168,"CCTV Footage of earthquake in Jatlaan, Mirpur, AJK. One person was injured.",Jatlaan=>CITY * Mirpur=>CITY * AJK=>CITY,cctv footage of earthquake in jatlaan mirpur ajk one person be injure
ID_1176476830674620417,5.8 magnitude earthquake in Jehlum and Azad Kashmir Pakistan and touched even Delhi. 2 dead in mirpur more then 100 injured. Buildings down and road are completely damaged. earthquake,Jehlum=>CITY * Azad Kashmir=>STATE * Pakistan=>COUNTRY * Delhi=>CITY * mirpur=>CITY,5.8 magnitude earthquake in jehlum and azad kashmir pakistan and touch even delhi 2 dead in mirpur more then 100 injure building down and road be completely damage earthquake
ID_1177067374631170048,At least 38 people were killed and more than 500 injured in a powerful earthquake of magnitude 5.8 on the Richter scale on Tuesday that hit Azad Kashmir and other areas in the eastern Punjab province || Pakistan,Azad=>CITY * Punjab=>CITY * Pakistan=>COUNTRY,at least 38 person be kill and more than 500 injure in a powerful earthquake of magnitude 5.8 on the richter scale on tuesday that hit azad kashmir and other area in the eastern punjab province || pakistan
ID_1176520172544372739,Pakistan earthquake: Houses collapse in 5.8 tremor. pakistan,Pakistan=>COUNTRY * pakistan=>COUNTRY,pakistan earthquake house collapse in 5.8 tremor lakistan
ID_1176467560876912640,The earthquake epicenter was Jhelum. Emergency has been declared in Mirpur Kashmir hospitals. Large cracks have appeared in roads.,Jhelum=>CITY * Mirpur=>CITY * Kashmir=>CITY,the earthquake epicenter be jhelum emergency have be declare in mirpur kashmir hospital large crack have appear in road
ID_1176761420060549123,The strong earthquake of 5.8-magnitude brought disasters to different parts of Azad Jammu and Kashmir (AJK) as the death toll increased to 30 while more than 450 reported being injured so far. ARYNews   Karachi Pakistan News,Azad Jammu=>STATE * AJK=>STATE * Karachi=>CITY * Pakistan=>COUNTRY,the strong earthquake of 5.8 magnitude bring disaster to different part of azad jammu and kashmir ( ajk ) as the death toll increase to 30 while more than 450 report be injure so far arynews karachi pakistan news
ID_1176636436713545730,NDMA chief says relief efforts in full swing. pakistan,pakistan=>COUNTRY,ndma chief say relief effort in full swing lakistan
ID_1176574785037488128,"The road that runs alongside the Jatlan River canal, from Chachian to Jatlan have bben destroyed, causing numerous causalities & chaos.  charitytuesday pakistan earthquake  Kashmir Earthquake2019 SOS",pakistan=>COUNTRY * Kashmir=>STATE,the road that run alongside the jatlan river canal from chachian to jatlan have bben destroy cause numerous causality & chaos charitytuesday lakistan earthquake kashmir earthquake2019 sos
ID_1176484207658491905,Earthquake .. azadkashmir Pakistan,azadkashmir=>CITY * Pakistan=>COUNTRY,earthquake .. azadkashmir pakistan
ID_1176762163492478976,Mirpur AJK Earthquake - Update NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents & kitchen sets to operational today,Mirpur=>CITY * AJK=>CITY,mirpur ajk earthquake update ndma ( 25 sep / 1215 hour ) 20 pak army machine work 16 local machine work pak armys medical team to reach today 200 family tent & kitchen set to operational today
ID_1176466186013421573,Update: Azad Kashmir : 50 persons injured as there are reports of damage to houses and some roads. No casualty reported. earthquake,Azad Kashmir=>STATE,update azad kashmir 50 person injure as there be report of damage to house and some road no casualty report earthquake
ID_1176515641186107393,At least 7 killed as quake hits Pakistan-administered Kashmir. pakistan,Pakistan=>COUNTRY * Kashmir=>CITY * pakistan=>COUNTRY,at least 7 kill as quake hit pakistan administer kashmir lakistan
ID_1176471769353478146,Pakistan earthquake updates Four deaths have been reported in Mirpur while 100 are injured. Emergency has been declared in all hospitals of AJK. Earthquake triggered landsliding has been reported in scattered areas of AJK.,Pakistan=>COUNTRY * Mirpur=>CITY * AJK=>CITY * AJK=>CITY,pakistan earthquake update four death have be report in mirpur while 100 be injure emergency have be declare in all hospital of ajk earthquake trigger landsliding have be report in scattered area of ajk
ID_1176849142099959808,Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterdays earthquake in AJ&K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces.   DGISPR COAS,,chief of army staff general qamar javed bajwa personally go to see the area affect by yesterday earthquake in aj&k and go to oversea the repair work be carry out by pak army well do pak armed force dgispr coas
ID_1176488395469729793,"BREAKING: A powerful 5.8-magnitude earthquake has struck Pakistans capital Islamabad and other cities in the eastern Punjab province. People gathered outside their office buildings, in panic, after the earthquake",Pakistan=>COUNTRY * Islamabad=>CITY * Punjab=>STATE,breaking a powerful 5.8 magnitude earthquake have strike pakistan capital islamabad and other city in the eastern punjab province person gather outside their office building in panic after the earthquake
ID_1176748938159955969,Has this woman lost it completely? Making a joke about a terrible earthquake thats claimed at least 19 lives?!?,,have this woman lose it completely ? make a joke about a terrible earthquake thats claim at least 19 life ?!?
ID_1176886859651321856,"Its been 51 days, Kashmir is burning. Limited supplies of food, water, medical equipment and not forgetting the recent earthquake jolts that uprooted its areas.",Kashmir=>CITY,it be be 51 day kashmir be burn limited supplies of food water medical equipment and not forget the recent earthquake jolt that uproot its area
ID_1176468873656315905,Warning was issued before earthquake in Pakistan Kashmir,Pakistan=>COUNTRY * Kashmir=>CITY,warning be issue before earthquake in pakistan kashmir
ID_1176529755019055104,"RT : JUSTIN Death toll in Pakistan quake jumps to 19, more than 300 wounded: police (AFP) earthquake",Pakistan=>COUNTRY,rt justin death toll in pakistan quake jump to 19 more than 300 wound police ( afp ) earthquake
ID_1176532044811264000,I pledge to donate all my match fees from PAKvSL series to the people affected by Earthquake in Pakistan today - Shadab Khan Well Done  Cricket Pakistan,Pakistan=>COUNTRY * Pakistan=>COUNTRY,i pledge to donate all my match fee from pakesl series to the person affect by earthquake in pakistan today shadab khan well done cricket pakistan
ID_1176474031501000705,Once again our Pride Pakistan Armed Forces are they to rescue our Brothers & sisters out their whom got stuck & injured in earthquake. allahuakbar,Pakistan=>COUNTRY,once again our pride pakistan armed force be they to rescue our brother & sister out their whom get stuck & injure in earthquake allahuakbar
ID_1176898672711413761,"Dozens of people have been killed and over 400 are injured due to yesterdays earthquake in Pakistan. The injured & wounded need your help.  is on the ground, your generosity could save lives! Donate NOW: 75 could provide urgently needed medical supplies & treatment.",Pakistan=>COUNTRY,dozen of person have be kill and over 400 be injure due to yesterday earthquake in pakistan the injure & wound need your help be on the ground your generosity could save life ! donate now 75 could provide urgently need medical supplies & treatment
ID_1176494197580472320,"earthquake in aazaad kashmir, caused much damage to roads, houses,mosque and people there.NDMA saying that there will may be aftershocks during coming 24 hrs. Pray for the ppl there suffering frm miseries..May Allah save them frm more damage.Ameen",aazaad kashmir=>CITY,earthquake in aazaad kashmir cause much damage to road house mosque and person there ndma say that there will may be aftershock during come 24 hour pray for the people there suffer frm misery .. may allah save they frm more damage ameen
ID_1176522919066963968,"This is the situation in Azad Kashmir, and we dont know what is the situation in Jammu Kashmir. There is no internet, no other way to communicate so we dont know the damage this has caused there. Earthquake",Azad Kashmir=>CITY * Kashmir=>CITY,this be the situation in azad kashmir and we do not know what be the situation in jammu kashmir there be no internet no other way to communicate so we do not know the damage this have cause there earthquake
ID_1177132295347671040,Earthquake felt in different areas of Pakistan ( with 4.4 magnitude ) It was only 4km underdeep. According to media 32 People injured in Azad Kashmir.,Pakistan=>COUNTRY * Azad #Kashmir=>NATURAL POINT-OF-INTEREST,earthquake feel in different area of pakistan ( with 4.4 magnitude ) it be only 4km underdeep accord to media 32 person injure in azad kashmir
ID_1176739111090233344,"13,000 boys lifted during Kashmir lockdown, women team reveal. pakistan. kashmir",Kashmir=>CITY * pakistan=>COUNTRY * kashmir=>CITY,13000 boy lift during kashmir lockdown woman team reveal lakistan kashmir
ID_1176473578331619329,According to news 3 Dead 100+ Injured. May Allah keep everyone safe. earthquake Kashmir,Kashmir=>STATE,accord to news 3 dead 100 + injure may allah keep everyone safe earthquake kashmir
ID_1176465897147514886,"Damage In AJK, Because oF Intense Jolt oF Earthquake. A Building Fell Down and More than 50 People are Shifted to Hospital so Far 33 earthquake",AJK=>STATE,damage in ajk because of intense jolt of earthquake a building fell down and more than 50 person be shift to hospital so far 33 earthquake
ID_1176528371196530689,Deadly and massive destruction in Mirpur Azaad Kashmir. 50 people are injured reportedly. May Allah have mercy upon us.4 Prayers2 earthquake,Mirpur=>CITY * Azaad Kashmir=>CITY,deadly and massive destruction in mirpur azaad kashmir. 50 person be injure reportedly may allah have mercy upon we 4 prayers2 earthquake
ID_1176499153918210048,"Devastating news, approximately 20 people died during the Earthquake in Jatlan, . May God bless the departed souls. Only time will tell the exact figure of the casualties. Kashmir",Jatlan=>CITY * AzadKashmir=>CITY * Kashmir=>STATE,devastate news approximately 20 person die during the earthquake in jatlan may god bless the depart soul only time will tell the exact figure of the casualty kashmir
ID_1176554773782454272,"Oh God, the earthquake was so big that even the road in jehlum cracked! i hope all my desi oomfs are safe, please take care earthquake",jehlum=>CITY,oh god the earthquake be so big that even the road in jehlum crack ! i hope all my desi oomf be safe please take care earthquake
ID_902024749899030533,Widespread devastation as tropical storm Harvey wrecks havoc on Texas. Two dead at least 30 unaccounted for as Harvey slams Texas.,Texas=>STATE * Texas=>STATE,widespread devastation as tropical storm harvey wreck havoc on texas two dead at least 30 unaccount for as harvey slam texas
ID_901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:",Tx=>STATE,tornado warning fort bend co tx until 5:45 a.m. cdt track it here download our app
ID_901763974701740032,Catholic groups in US are mobilizing to help in Hurricane Harveys aftermath,,catholic group in us be mobilize to help in hurricane harvey aftermath
ID_902913044703051777,Sheriff: Death toll from now-Tropical Storm Harvey rises to 20.,,sheriff death toll from now tropical storm harvey rise to 20
ID_903750298036039682,"These two are despicable, heartless creeps. Still no word of their $1 million Trump matching donation to hurricane Harvey victims.",,this two be despicable heartless creep still no word of their $ 1 million trump match donation to hurricane harvey victim
ID_901890793270587392,Photos: Hurricane Harveys destruction -   Harvey,,photo hurricane harvey destruction harvey
ID_903055162994032640,Chopped on Blades barbershop giving haircuts to the evacuees at the M.O. Campbell Center Harvey,,chop on blades barbershop give haircut to the evacuee at the m.o. campbell center harvey
ID_901710026187968512,"Reports: At least 2 dead as Harvey triggers catastrophic damage, flooding in Texas via FOX NEWS",Texas=>STATE,report at least 2 dead as harvey trigger catastrophic damage flooding in texas via fox news
ID_903749757243461634,Ordered mine!  Hurricane Harvey.  Shirt. Hurricane Harvey Relief  via,,order mine ! hurricane harvey shirt hurricane harvey relief via
ID_903367517191770112,Most support comes from food industry. That flow will continue. More worried about having enough volunteers  Harvey,,most support come from food industry that flow will continue more worried about have enough volunteer harvey
ID_902607247255195649,"Hurricane Harvey claims the life of Rancher, Jimmy Capers was herding his cattle away from floods with other",,hurricane harvey claim the life of rancher jimmy capers be herding his cattle away from flood with other
ID_902634344027643904,Healing just begins -- life of Hurricane Harvey victims in Austin shelters in U.S. State of Texas,Austin=>CITY * U.S.=>COUNTRY * Texas=>STATE,heal just begin -- life of hurricane harvey victim in austin shelter in u.s. state of texas
ID_903605918792896512,Widespread EHR adoption especially important when hospitals evacuating patients to different providers  Harvey,,widespread ehr adoption especially important when hospital evacuate patient to different provider harvey
ID_903355635420540928,Please visit the VGXI website for a special message regarding Hurricane Harvey and how you can help:,,please visit the vgxi website for a special message regard hurricane harvey and how you can help
ID_902714107438276613,Guild mbr  is there when  church opens to Harvey evacuees.   (photo by mbr LM Otero),,guild mbr be there when church open to harvey evacuee ( photo by mbr lm otero )
ID_901818468672163841,RT : KHOU-TV evacuating.water filling the station ->,,rt khou tv evacuate water fill the station ->
ID_902889332968751104,"Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas",Port Arthur=>CITY * Texas=>STATE * Texas=>STATE,port arthur texas become twitter trend as person beg to be rescue from home during hurricane a city in texas
ID_903711913372037120,While were still recovering from the damage of Harvey the east coast is now on the look out for Irma,,while be still recover from the damage of harvey the east coast be now on the look out for irma
ID_903675519195111424,"Im surprised with the damage from hurricane Harvey, arent U going to make an amnesty agreement with illegals? = like Pres. Reagan.",,i be surprise with the damage from yurricane harvey arent u go to make a amnesty agreement with illegal ? = like pre reagan
ID_901742218679115777,At least two killed and a flood emergency declared as  strikes Texas coast,Texas=>STATE,at least two kill and a flood emergency declare as strike texas coast
ID_901481346576535552,"Hurricane Harvey rolls over Texas coast, smashes homes and businesses:  Denver7",Texas=>STATE,hurricane harvey roll over texas coast smash home and business denver7
ID_902615391939289088,Harvey rescuing lots of ppl and animals including a baby deer. Flooding risen up to second floor of apt bldg LIVE,,harvey rescue lot of people and animal include a baby deer flooding rise up to second floor of apt bldg live
ID_902852552248754176,"The Kardashians are donating $500,000 to the Red Cross and Salvation Army for Hurricane Harvey relief efforts:",,the kardashian be donate $ 500000 to the red cross and salvation army for hurricane harvey relief effort
ID_903744256795398148,So proud of our   students and community.  Join us and donate. >,,so proud of our student and community join we and donate >
ID_903622422942928898,Officials raise death toll to 39 as Harvey moves on,,official raise death toll to 39 as harvey move on
ID_902649900063653890,"Notice the lack of diversity in the rescue coverage? Nobody is talking about 3rd Ward, 5th Ward, East End Sunnyside, etc.",Sunnyside=>CITY,notice the lack of diversity in the rescue coverage ? nobody be talk about 3rd ward 5th ward east end sunnyside etc.
ID_902879074208632837,"Forecast brings hope as new shelters open, Harveys death toll rises",,forecast bring hope as new shelter open harvey death toll rise
ID_902651154059862016,Buy my music today and 100% of artist proceeds will go to  to aid  recovery,,buy my music today and 100 % of artist proceed will go to to aid recovery
ID_902636985445179394,Help teachers along the Texas Gulf Coast get the supplies theyll need to rebuild damaged classrooms after Harvey:,Texas=>STATE,help teacher along the texas gulf coast get the supplies they will need to rebuild damage classroom after harvey
ID_902901279730655232,Health and Mental Health Volunteers Needed,,health and mental health volunteer need
ID_902606927666040832,1 AM Update on Harvey: Catastrophic flooding ongoing. Do not travel if you are in a safe location and never drive through flooded roads!,,1 a.m. update on harvey catastrophic flooding ongoing do not travel if you be in a safe location and never drive through flood road !
ID_903549167246741505,"Days after Harvey hit, homes in Brazoria County are still taking on water",Brazoria=>COUNTY,day after harvey hit home in brazoria county be still take on water
ID_902745210429599744,Aquaivia news splash: On 8/27 at 8am Houston Epic Catastrophic Flooding states Weather Channel regarding Hurricane Harvey.,Houston=>CITY,aquaivia news splash on 8/27 at 8 a.m. houston epic catastrophic flooding states weather channel regard hurricane harvey
ID_902688632754114560,Today I approved a request for  resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.,TX=>STATE,today i approve a request for resource to be deploy to tx to assist with hurricane harvey emergency response effort
ID_903403051108769792,"The tornado warnings have expired, but the flooding is just beginning. MUCH more rain on the way as Harvey heads in. Stay weather-aware!",,the tornado warning have expire but the flooding be just begin much more rain on the way as harvey head in stay weather aware !
ID_902643891257659393,Thanks Associa family & donors whove helped contribute $100K to families affected by .,,thanks associa family & donor whove help contribute $ 100 thousand to family affect by
ID_902919354899210240,"With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. houston Harvey",houston=>CITY,with death toll at 30 storm make 2nd landfall still a lot to worry about do not billion complacent houston harvey
ID_902696669745225732,Hurricane Harvey may leave homeowners with $30 billion in damage. And most of it isnt covered by insurance.,,hurricane harvey may leave homeowner with $ 30 billion in damage and most of it be not cover by insurance
ID_903408772533559296,"We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey.",,we will be match the effort today so over $ 5200 will be send to help the victim of hurricane harvey
ID_903748050408968192,A towering fire and smoke plume can be seen coming from the Texas chemical plant that lost power after Harvey.,Texas=>STATE,a tower fire and smoke plume can be see come from the texas chemical plant that lose power after harvey
ID_901759337672175618,Non-critical travel east on I-10 is discouraged as Harvey continues to impact roads between SA and HOU and first responders prep to deploy.,SA=>CITY,non-critical travel east on i 10 be discourage as harvey continue to impact road between sa and hou and first responder prep to deploy
ID_903391663279755265,"White Houses Bossert says 100,000 homes damaged by Harvey",,white houses bossert say 100000 home damage by harvey
