,tweet_id,plain_text,xml_text
1519,ID_1176484207658491905,Earthquake .. #azadkashmir #Pakistan,Earthquake .. #<CITY>azadkashmir</CITY> #<COUNTRY>Pakistan</COUNTRY>
1520,ID_1176762163492478976,#Mirpur #AJK #Earthquake - Update #NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents & kitchen sets to operational today #PakistanEarthquake #EarthquakeInPakistan,#<CITY>Mirpur</CITY> #<CITY>AJK</CITY> #Earthquake - Update #NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents & kitchen sets to operational today #PakistanEarthquake #EarthquakeInPakistan
1521,ID_1176466186013421573,Update: Azad Kashmir : 50 persons injured as there are reports of damage to houses and some roads. No casualty reported. #earthquake,Update: <STATE>Azad Kashmir</STATE> : 50 persons injured as there are reports of damage to houses and some roads. No casualty reported. #earthquake
1522,ID_1176515641186107393,At least 7 killed as quake hits Pakistan-administered Kashmir. #pakistan,At least 7 killed as quake hits <COUNTRY>Pakistan</COUNTRY>-administered <CITY>Kashmir</CITY>. #<COUNTRY>pakistan</COUNTRY>
1523,ID_1176471769353478146,Pakistan #earthquake updates Four deaths have been reported in Mirpur while 100 are injured. Emergency has been declared in all hospitals of AJK. Earthquake triggered landsliding has been reported in scattered areas of AJK.,<COUNTRY>Pakistan</COUNTRY> #earthquake updates Four deaths have been reported in <CITY>Mirpur</CITY> while 100 are injured. Emergency has been declared in all hospitals of <CITY>AJK</CITY>. Earthquake triggered landsliding has been reported in scattered areas of <CITY>AJK</CITY>.
1524,ID_1176849142099959808,Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday’s #earthquake in AJ&K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces. #KashmirOurPride #PakArmedForcesZindabad #DGISPR #COAS,Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday’s #earthquake in AJ&K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces. #KashmirOurPride #PakArmedForcesZindabad #DGISPR #COAS
1525,ID_1176488395469729793,"#BREAKING: A powerful 5.8-magnitude #earthquake has struck #Pakistan’s capital #Islamabad and other cities in the eastern #Punjab province. People gathered outside their office buildings, in panic, after the earthquake","#BREAKING: A powerful 5.8-magnitude #earthquake has struck #<COUNTRY>Pakistan</COUNTRY>’s capital #<CITY>Islamabad</CITY> and other cities in the eastern #<STATE>Punjab</STATE> province. People gathered outside their office buildings, in panic, after the earthquake"
1526,ID_1176748938159955969,Has this woman lost it completely? Making a joke about a terrible earthquake that’s claimed at least 19 lives?!? #EarthquakeinPakistan,Has this woman lost it completely? Making a joke about a terrible earthquake that’s claimed at least 19 lives?!? #EarthquakeinPakistan
1527,ID_1176886859651321856,"Its been 51 days, Kashmir is burning. Limited supplies of food, water, medical equipment and not forgetting the recent #earthquake jolts that uprooted its areas. #RemoveCurfewInKashmir","Its been 51 days, <CITY>Kashmir</CITY> is burning. Limited supplies of food, water, medical equipment and not forgetting the recent #earthquake jolts that uprooted its areas. #RemoveCurfewInKashmir"
1528,ID_1176468873656315905,Warning was issued before #earthquake in #Pakistan #Kashmir,Warning was issued before #earthquake in #<COUNTRY>Pakistan</COUNTRY> #<CITY>Kashmir</CITY>
1529,ID_1176529755019055104,"RT @timesofindia: #JUSTIN Death toll in Pakistan quake jumps to 19, more than 300 wounded: police (AFP) #earthquake","RT @timesofindia: #JUSTIN Death toll in <COUNTRY>Pakistan</COUNTRY> quake jumps to 19, more than 300 wounded: police (AFP) #earthquake"
1530,ID_1176532044811264000,I pledge to donate all my match fees from #PAKvSL series to the people affected by #Earthquake in Pakistan today - Shadab Khan Well Done @76Shadabkhan #Cricket #Pakistan #ShadabKhan,I pledge to donate all my match fees from #PAKvSL series to the people affected by #Earthquake in <COUNTRY>Pakistan</COUNTRY> today - Shadab Khan Well Done @76Shadabkhan #Cricket #<COUNTRY>Pakistan</COUNTRY> #ShadabKhan
1531,ID_1176474031501000705,@OfficialDGISPR Once again our Pride Pakistan Armed Forces are they to rescue our Brothers & sisters out their whom got stuck & injured in #earthquake. #allahuakbar #PakArmy,@OfficialDGISPR Once again our Pride <COUNTRY>Pakistan</COUNTRY> Armed Forces are they to rescue our Brothers & sisters out their whom got stuck & injured in #earthquake. #allahuakbar #PakArmy
1532,ID_1176898672711413761,"Dozens of people have been killed and over 400 are injured due to yesterday’s earthquake in #Pakistan. The injured & wounded need your help. #MuslimAid is on the ground, your generosity could save lives! Donate NOW: £75 could provide urgently needed medical supplies & treatment.","Dozens of people have been killed and over 400 are injured due to yesterday’s earthquake in #<COUNTRY>Pakistan</COUNTRY>. The injured & wounded need your help. #MuslimAid is on the ground, your generosity could save lives! Donate NOW: £75 could provide urgently needed medical supplies & treatment."
1533,ID_1176494197580472320,"#earthquake in aazaad kashmir, caused much damage to roads, houses,mosque and people there.NDMA saying that there will may be #aftershocks during coming 24 hrs. Pray for the ppl there suffering frm miseries..May Allah save them frm more damage.Ameen","#earthquake in <CITY>aazaad kashmir</CITY>, caused much damage to roads, houses,mosque and people there.NDMA saying that there will may be #aftershocks during coming 24 hrs. Pray for the ppl there suffering frm miseries..May Allah save them frm more damage.Ameen"
1534,ID_1176522919066963968,"This is the situation in Azad Kashmir, and we dont know what is the situation in Jammu Kashmir. There is no internet, no other way to communicate so we dont know the damage this has caused there. #Earthquake","This is the situation in <CITY>Azad Kashmir</CITY>, and we dont know what is the situation in Jammu <CITY>Kashmir</CITY>. There is no internet, no other way to communicate so we dont know the damage this has caused there. #Earthquake"
1535,ID_1177132295347671040,#Earthquake felt in different areas of #Pakistan ( with 4.4 magnitude ) It was only 4km underdeep. According to media 32 People injured in Azad #Kashmir.,#Earthquake felt in different areas of #<COUNTRY>Pakistan</COUNTRY> ( with 4.4 magnitude ) It was only 4km underdeep. According to media 32 People injured in <NATURAL-POINT-OF-INTEREST>Azad #Kashmir</NATURAL-POINT-OF-INTEREST>.
1536,ID_1176739111090233344,"13,000 boys lifted during Kashmir lockdown, women team reveal. #pakistan. #kashmir","13,000 boys lifted during <CITY>Kashmir</CITY> lockdown, women team reveal. #<COUNTRY>pakistan</COUNTRY>. #<CITY>kashmir</CITY>"
1537,ID_1176473578331619329,According to news 3 Dead 100+ Injured. May Allah keep everyone safe. #earthquake #Kashmir,According to news 3 Dead 100+ Injured. May Allah keep everyone safe. #earthquake #<STATE>Kashmir</STATE>
1538,ID_1176465897147514886,"Damage In AJK, Because oF Intense Jolt oF Earthquake. A Building Fell Down and More than 50 People are Shifted to Hospital so Far ὡ3ὡ3 #earthquake","Damage In <STATE>AJK</STATE>, Because oF Intense Jolt oF Earthquake. A Building Fell Down and More than 50 People are Shifted to Hospital so Far ὡ3ὡ3 #earthquake"
1539,ID_1176528371196530689,Deadly and massive destruction in Mirpur Azaad Kashmir. 50 people are injured reportedly. May Allah have mercy upon us.Ὁ4 Prayersᾓ2 #earthquake,Deadly and massive destruction in <CITY>Mirpur</CITY> <CITY>Azaad Kashmir</CITY>. 50 people are injured reportedly. May Allah have mercy upon us.Ὁ4 Prayersᾓ2 #earthquake
1540,ID_1176499153918210048,"Devastating news, approximately 20 people died during the #Earthquake in #Jatlan, #AzadKashmir. May God bless the departed souls. Only time will tell the exact figure of the casualties. #Kashmir","Devastating news, approximately 20 people died during the #Earthquake in #<CITY>Jatlan</CITY>, #<CITY>AzadKashmir</CITY>. May God bless the departed souls. Only time will tell the exact figure of the casualties. #<STATE>Kashmir</STATE>"
1541,ID_1176554773782454272,"Oh God, the earthquake was so big that even the road in jehlum cracked! i hope all my desi oomfs are safe, please take care♥ #earthquake","Oh God, the earthquake was so big that even the road in <CITY>jehlum</CITY> cracked! i hope all my desi oomfs are safe, please take care♥ #earthquake"
1542,ID_902024749899030533,Widespread devastation as tropical storm Harvey wrecks havoc on Texas. Two dead at least 30 unaccounted for as Harvey slams Texas. @NBCNews,Widespread devastation as tropical storm Harvey wrecks havoc on <STATE>Texas</STATE>. Two dead at least 30 unaccounted for as Harvey slams <STATE>Texas</STATE>. @NBCNews
1543,ID_901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:","Tornado Warning Fort Bend Co, <STATE>Tx</STATE> until 5:45 am CDT Track it here:  Download our app:"
1544,ID_901763974701740032,Catholic groups in US are mobilizing to help in Hurricane Harvey’s aftermath,Catholic groups in US are mobilizing to help in Hurricane Harvey’s aftermath
1545,ID_902913044703051777,Sheriff: Death toll from now-Tropical Storm #Harvey rises to 20.,Sheriff: Death toll from now-Tropical Storm #Harvey rises to 20.
1546,ID_903750298036039682,"These two are despicable, heartless creeps. Still no word of their $1 million Trump matching donation to hurricane Harvey victims.","These two are despicable, heartless creeps. Still no word of their $1 million Trump matching donation to hurricane Harvey victims."
1547,ID_901890793270587392,Photos: Hurricane Harveys destruction -  #HurricaneHarvey #Harvey,Photos: Hurricane Harveys destruction -  #HurricaneHarvey #Harvey
1548,ID_903055162994032640,Chopped on Blades barbershop giving haircuts to the evacuees at the M.O. Campbell Center #Harvey,Chopped on Blades barbershop giving haircuts to the evacuees at the M.O. Campbell Center #Harvey
1549,ID_901710026187968512,"Reports: At least 2 dead as Harvey triggers catastrophic damage, flooding in Texas via FOX NEWS","Reports: At least 2 dead as Harvey triggers catastrophic damage, flooding in <STATE>Texas</STATE> via FOX NEWS"
1550,ID_903749757243461634,Ordered mine! #HoustonStrong Hurricane #Harvey. #TexasStrong Shirt. Hurricane Harvey Relief  via @Etsy,Ordered mine! #HoustonStrong Hurricane #Harvey. #TexasStrong Shirt. Hurricane Harvey Relief  via @Etsy
1551,ID_903367517191770112,Most support comes from #food industry. That flow will continue. More worried about having enough volunteers @HoustonFoodBank #Harvey,Most support comes from #food industry. That flow will continue. More worried about having enough volunteers @HoustonFoodBank #Harvey
1552,ID_902607247255195649,"Hurricane Harvey claims the life of Rancher, Jimmy Capers was herding his cattle away from floods with other","Hurricane Harvey claims the life of Rancher, Jimmy Capers was herding his cattle away from floods with other"
1553,ID_902634344027643904,Healing just begins -- life of Hurricane #Harvey victims in Austin shelters in U.S. State of Texas,Healing just begins -- life of Hurricane #Harvey victims in <CITY>Austin</CITY> shelters in <COUNTRY>U.S.</COUNTRY> State of <STATE>Texas</STATE>
1554,ID_903605918792896512,Widespread #EHR adoption especially important when hospitals evacuating patients to different providers  #Harvey,Widespread #EHR adoption especially important when hospitals evacuating patients to different providers  #Harvey
1555,ID_903355635420540928,Please visit the VGXI website for a special message regarding Hurricane Harvey and how you can help:,Please visit the VGXI website for a special message regarding Hurricane Harvey and how you can help:
1556,ID_902714107438276613,Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero),Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero)
1557,ID_901818468672163841,RT @ericfisher: KHOU-TV evacuating.water filling the station ->,RT @ericfisher: KHOU-TV evacuating.water filling the station ->
1558,ID_902889332968751104,"Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas","<CITY>Port Arthur</CITY>, <STATE>Texas</STATE> Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in <STATE>Texas</STATE>"
1559,ID_903711913372037120,While were still recovering from the damage of #Harvey the east coast is now on the look out for #Irma,While were still recovering from the damage of #Harvey the east coast is now on the look out for #Irma
1560,ID_903675519195111424,"@POTUS Im surprised with the damage from hurricane Harvey, arent U going to make an amnesty agreement with illegals? = like Pres. Reagan.","@POTUS Im surprised with the damage from hurricane Harvey, arent U going to make an amnesty agreement with illegals? = like Pres. Reagan."
1561,ID_901742218679115777,@AJENews At least two killed and a flood emergency declared as #HurricaneHarvey strikes Texas coast,@AJENews At least two killed and a flood emergency declared as #HurricaneHarvey strikes <STATE>Texas</STATE> coast
1562,ID_901481346576535552,"Hurricane #Harvey rolls over Texas coast, smashes homes and businesses:  #Denver7","Hurricane #Harvey rolls over <STATE>Texas</STATE> coast, smashes homes and businesses:  #Denver7"
1563,ID_902615391939289088,#Harvey rescuing lots of ppl and animals including a baby deer. Flooding risen up to second floor of apt bldg LIVE,#Harvey rescuing lots of ppl and animals including a baby deer. Flooding risen up to second floor of apt bldg LIVE
1564,ID_902852552248754176,"The Kardashians are donating $500,000 to the Red Cross and Salvation Army for Hurricane Harvey relief efforts:","The Kardashians are donating $500,000 to the Red Cross and Salvation Army for Hurricane Harvey relief efforts:"
1565,ID_903744256795398148,So proud of our @ThePantherCreek @_Panther_Creek_ students and community. 💙🐾 Join us and donate. >  #HarveyRelief,So proud of our @ThePantherCreek @_Panther_Creek_ students and community. 💙🐾 Join us and donate. >  #HarveyRelief
1566,ID_903622422942928898,Officials raise death toll to 39 as #Harvey moves on,Officials raise death toll to 39 as #Harvey moves on
1567,ID_902649900063653890,"Notice the lack of diversity in the rescue coverage? Nobody is talking about 3rd Ward, 5th Ward, East End Sunnyside, etc. #HurricaneHarvey","Notice the lack of diversity in the rescue coverage? Nobody is talking about 3rd Ward, 5th Ward, East End <CITY>Sunnyside</CITY>, etc. #HurricaneHarvey"
1568,ID_902879074208632837,"Forecast brings hope as new shelters open, #Harveys death toll rises","Forecast brings hope as new shelters open, #Harveys death toll rises"
1569,ID_902651154059862016,Buy my music today and 100% of artist proceeds will go to @RedCross to aid #HurricaneHarvey recovery,Buy my music today and 100% of artist proceeds will go to @RedCross to aid #HurricaneHarvey recovery
1570,ID_902636985445179394,Help teachers along the Texas Gulf Coast get the supplies they’ll need to rebuild damaged classrooms after #Harvey:,Help teachers along the <STATE>Texas</STATE> Gulf Coast get the supplies they’ll need to rebuild damaged classrooms after #Harvey:
1571,ID_902901279730655232,Health and Mental Health Volunteers Needed,Health and Mental Health Volunteers Needed
1572,ID_902606927666040832,1 AM Update on #Harvey: Catastrophic flooding ongoing. Do not travel if you are in a safe location and never drive through flooded roads!,1 AM Update on #Harvey: Catastrophic flooding ongoing. Do not travel if you are in a safe location and never drive through flooded roads!
1573,ID_903549167246741505,"Days after #Harvey hit, homes in Brazoria County are still taking on water","Days after #Harvey hit, homes in <COUNTY>Brazoria</COUNTY> County are still taking on water"
1574,ID_902745210429599744,#Aquaivia news splash: On 8/27 at 8am #Houston Epic Catastrophic Flooding” states #Weather Channel regarding Hurricane #Harvey.,#Aquaivia news splash: On 8/27 at 8am #<CITY>Houston</CITY> Epic Catastrophic Flooding” states #Weather Channel regarding Hurricane #Harvey.
1575,ID_902688632754114560,Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.,Today I approved a request for @NJNationalGuard resources to be deployed to <STATE>TX</STATE> to assist with Hurricane Harvey emergency response efforts.
1576,ID_903403051108769792,"The tornado warnings have expired, but the flooding is just beginning. MUCH more rain on the way as #Harvey heads in. Stay weather-aware!","The tornado warnings have expired, but the flooding is just beginning. MUCH more rain on the way as #Harvey heads in. Stay weather-aware!"
1577,ID_902643891257659393,Thanks Associa family & donors whove helped contribute $100K to families affected by #HurricaneHarvey.,Thanks Associa family & donors whove helped contribute $100K to families affected by #HurricaneHarvey.
1578,ID_902919354899210240,"With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. #houston #Harvey","With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. #<CITY>houston</CITY> #Harvey"
1579,ID_902696669745225732,Hurricane Harvey may leave homeowners with $30 billion in damage. And most of it isnt covered by insurance.,Hurricane Harvey may leave homeowners with $30 billion in damage. And most of it isnt covered by insurance.
1580,ID_903408772533559296,"We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey. ❤️ #HurricaneHarveyRelief","We will be matching the efforts today, so over $5,200 will be sent to help the victims of Hurricane Harvey. ❤️ #HurricaneHarveyRelief"
1581,ID_903748050408968192,A towering fire and smoke plume can be seen coming from the Texas chemical plant that lost power after #Harvey.,A towering fire and smoke plume can be seen coming from the <STATE>Texas</STATE> chemical plant that lost power after #Harvey.
1582,ID_901759337672175618,Non-critical travel east on I-10 is discouraged as #Harvey continues to impact roads between SA and HOU and first responders prep to deploy.,Non-critical travel east on I-10 is discouraged as #Harvey continues to impact roads between <CITY>SA</CITY> and HOU and first responders prep to deploy.
1583,ID_903391663279755265,"White Houses Bossert says 100,000 homes damaged by #Harvey","White Houses Bossert says 100,000 homes damaged by #Harvey"
1584,ID_902848035365015552,#HURRICANEHARVEY Sandra Bullock donates $1 million to Harvey relief efforts  YOUR GULF COAST WEATHER AUTHORITY,#HURRICANEHARVEY Sandra Bullock donates $1 million to Harvey relief efforts  YOUR GULF COAST WEATHER AUTHORITY
1585,ID_902881457223462912,I hope when this shit storm called the GOP has been defeated and POTUS is jailed the damage to our relationship with MX can be mended.,I hope when this shit storm called the GOP has been defeated and POTUS is jailed the damage to our relationship with <COUNTRY>MX</COUNTRY> can be mended.
1586,ID_903691073712742401,"Evacuations continue as Hurricane Harvey fallout spreads to Louisiana, @mmgeissler reports","Evacuations continue as Hurricane Harvey fallout spreads to <STATE>Louisiana</STATE>, @mmgeissler reports"
1587,ID_903586225495441409,"Confirmed: Texas city loses water, 44 dead, but thousands of #Harvey survivors rescued. #HoustonStrong #HurricaneHarvey #HoustonFlood #Flood","Confirmed: <STATE>Texas</STATE> city loses water, 44 dead, but thousands of #Harvey survivors rescued. #HoustonStrong #HurricaneHarvey #HoustonFlood #Flood"
1588,ID_902644822963621903,Scene in southwest Houston as @TexasGameWarden rescues families from floods #Harvey2017 #HarveyFlood,Scene in southwest <CITY>Houston</CITY> as @TexasGameWarden rescues families from floods #Harvey2017 #HarveyFlood
1589,ID_903743979946160128,Another #DowntownSATX donation station @TobinCenterSA for those affected by #HurricaneHarvey,Another #DowntownSATX donation station @TobinCenterSA for those affected by #HurricaneHarvey
1590,ID_902662770902147072,"Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey","Levee Breached in <COUNTY>Brazoria County</COUNTY>, <STATE>Texas</STATE>; Residents Urged to Evacuate:  #Harvey2017 #Harvey"
1591,ID_903394191580987392,Title should be A lack of prudent zoning regulations and planning; intensified the damage from Hurricane Harvey.,Title should be A lack of prudent zoning regulations and planning; intensified the damage from Hurricane Harvey.
1592,ID_902654533356146690,Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts & join us on NBC/ABC:,Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts & join us on NBC/ABC:
1593,ID_902663051396120577,At least 15 people have died due to #hurricaneharvey and hes bragging about crowd size. Completely insensitive. #TrumpResign #Resist,At least 15 people have died due to #hurricaneharvey and hes bragging about crowd size. Completely insensitive. #TrumpResign #Resist
1594,ID_902633007151906816,"As hurricane hit, Trump tweeted about Mexico paying for the wall. Mexicos response: Nope. But wed be glad to help the victims of Harvey.","As hurricane hit, Trump tweeted about <COUNTRY>Mexico</COUNTRY> paying for the wall. <COUNTRY>Mexicos</COUNTRY> response: Nope. But wed be glad to help the victims of Harvey."
1595,ID_901627641949822976,"Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey","Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey"
1596,ID_903701229548830720,Speaking to Dillard students who are #Houston residents and preparing them for re-entry to check on homes for #Hurricane #Harvey recovery.,Speaking to Dillard students who are #<CITY>Houston</CITY> residents and preparing them for re-entry to check on homes for #Hurricane #Harvey recovery.
1597,ID_903576921132367872,"Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey.","Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey."
1598,ID_902603747985108995,Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey,Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey
1599,ID_902841429545934848,WHAT! 35k #TexasForever shirts sold & counting! ALL proceeds will help victims of #HurricaneHarvey. Spread the word.,WHAT! 35k #TexasForever shirts sold & counting! ALL proceeds will help victims of #HurricaneHarvey. Spread the word.
1600,ID_903489044125859840,"Estimated 30,000-40,000 homes have been destroyed in the Houston area after #Harvey dumped up to 51 inches of rain","Estimated 30,000-40,000 homes have been destroyed in the <CITY>Houston</CITY> area after #Harvey dumped up to 51 inches of rain"
1601,ID_902653910275559427,"Once the crisis is over, the rebuilding begins. People will need help rebuilding not only their homes, but their lives. #HurricaneHarvey","Once the crisis is over, the rebuilding begins. People will need help rebuilding not only their homes, but their lives. #HurricaneHarvey"
1602,ID_902597332470046721,Donating food for the fur babies. #prayforhouston #hurricaneharvey #dogsworld #catsrule 🙏🏼🙏🏼🙏🏼,Donating food for the fur babies. #prayforhouston #hurricaneharvey #dogsworld #catsrule 🙏🏼🙏🏼🙏🏼
1603,ID_903483037928665088,Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017,Thanks to all who are donating their time to help the citizens of southeast <STATE>Texas</STATE>. never seen this type of unity in my life. #Harvey2017
1604,ID_903750147653328896,"To help in Houston, 20% of all proceeds from our Labor Day promo will be donated to Hurricane Harvey relief efforts. #HopeForHouston","To help in <CITY>Houston</CITY>, 20% of all proceeds from our Labor Day promo will be donated to Hurricane Harvey relief efforts. #HopeForHouston"
1605,ID_903682249694093316,Operation Photo Rescue is a charity that restores photos that have been damaged during natural disasters. #Harvey,Operation Photo Rescue is a charity that restores photos that have been damaged during natural disasters. #Harvey
1606,ID_903763235064745984,Voluntary evacuation for western portions of Houston due to ongoing flooding.  #alert #Harvey,Voluntary evacuation for western portions of <STATE>Houston</STATE> due to ongoing flooding.  #alert #Harvey
1607,ID_902607082632904704,"In the wake of #HurricaneHarvey’s devastation, we’re taking action. Join us in donating towards relief efforts:","In the wake of #HurricaneHarvey’s devastation, we’re taking action. Join us in donating towards relief efforts:"
1608,ID_902656089514283013,.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the Walmart in College Station tomorrow.,.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the <HUMAN-MADE-POINT-OF-INTEREST>Walmart</HUMAN-MADE-POINT-OF-INTEREST> in <HUMAN-MADE-POINT-OF-INTEREST>College Station</HUMAN-MADE-POINT-OF-INTEREST> tomorrow.
1609,ID_903636314674880516,"Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #Iredell.","Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #<CITY>Iredell</CITY>."
1610,ID_901721347042238464,RT @BillBishopKHOU: This is why they call it flash flooding. The street in front of #khou11 . #Harvey,RT @BillBishopKHOU: This is why they call it flash flooding. The street in front of #khou11 . #Harvey
1611,ID_903718523494596608,Pictures of Hurricane Harvey damage sent by Hopkins County AMBUS crew on Friday,Pictures of Hurricane Harvey damage sent by Hopkins County AMBUS crew on Friday
1612,ID_902634090649681920,Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.,Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.
1613,ID_902852191945404416,It doesnt get much worse than this. Please consider making a donation to help the people of Houston.,It doesnt get much worse than this. Please consider making a donation to help the people of <CITY>Houston</CITY>.
1614,ID_903054054875701248,Sugar Land Pizza Hut workers deliver food to Hurricane Harvey victims by kayak,Sugar Land Pizza Hut workers deliver food to Hurricane Harvey victims by kayak
1615,ID_902847166993108993,.@wzzm13 & @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!,.@wzzm13 & @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!
1616,ID_902851810351882241,#HurricaneHarvey and climate change: Is there a connection?,#HurricaneHarvey and climate change: Is there a connection?
1617,ID_902721529556951044,"This is now confirmed. If you are in #Houston and need shelter, NRG center will be opening at 10pm. Volunteers, they need you, too. #Harvey","This is now confirmed. If you are in #<CITY>Houston</CITY> and need shelter, NRG center will be opening at 10pm. Volunteers, they need you, too. #Harvey"
1618,ID_902842345682608129,"FULL STORY: #SalvationArmy #HurricaneHarvey disaster relief update -- 15,240 meals already served","FULL STORY: #SalvationArmy #HurricaneHarvey disaster relief update -- 15,240 meals already served"
1619,ID_903414096447639552,"#Hospital in Beaumont, #Texas , forced to evacuate patients due to #flooding . #Harvey","#Hospital in Beaumont, #<STATE>Texas</STATE> , forced to evacuate patients due to #flooding . #Harvey"
1620,ID_903571309250179072,"Miley Cyrus donated $500k to hurricane Harvey HERSELF and between all of the kardashians, they donated $500k.","Miley Cyrus donated $500k to hurricane Harvey HERSELF and between all of the kardashians, they donated $500k."
1621,ID_903551649549078528,Gas prices are moving higher as #Harvey has caused a lot of damage at key refineries in Texas.,Gas prices are moving higher as #Harvey has caused a lot of damage at key refineries in <STATE>Texas</STATE>.
1622,ID_902654200504492032,Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow,Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow
1623,ID_902899570329485315,"Daryl Hudek, Houston Police Officer & American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.","Daryl Hudek, <CITY>Houston</CITY> Police Officer & American Hero, Saving Lives during the <STATE>Texas</STATE> Flooding from Hurricane Harvey, August 28, 2017."
1624,ID_903506640208629761,#DSTRDamage LITechNews: White House: 100k Homes Damaged by H,#DSTRDamage LITechNews: <HUMAN-MADE-POINT-OF-INTEREST>White House</HUMAN-MADE-POINT-OF-INTEREST>: 100k Homes Damaged by H
1625,ID_902643673720012800,"Share with pregnant/postpartum moms needing care after being displaced by #Harvey.  (Irving, TX)","Share with pregnant/postpartum moms needing care after being displaced by #Harvey.  (<CITY>Irving</CITY>, <STATE>TX</STATE>)"
1626,ID_903560173985423360,A search and recovery mission is underway in areas flooded by #Harvey. That and more headlines from News 8.,A search and recovery mission is underway in areas flooded by #Harvey. That and more headlines from News 8.
1627,ID_903747245211779072,Thanks to Austin-based @HandsomeMade for the bags upon bags of donations for #Harvey flood victims.,Thanks to <CITY>Austin</CITY>-based @HandsomeMade for the bags upon bags of donations for #Harvey flood victims.
1628,ID_902633752228220928,"AT&T Pledges $350,000 to Aid Communities Impacted by Hurricane Harvey","AT&T Pledges $350,000 to Aid Communities Impacted by Hurricane Harvey"
1629,ID_901250313109336064,"LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.","LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the <STATE>Texas</STATE> coast; catastrophic flooding is expected, NWS says."
1630,ID_902860805636575232,Sandra Bullock Donates $1 Million to Help Hurricane Harvey Victims | E! News,Sandra Bullock Donates $1 Million to Help Hurricane Harvey Victims | E! News
1631,ID_902637180710944769,Heres a look at the Storm Surge WARNING now extending from Morgan City westward. 2 to 4 feet of surge possible. #LAwx #Harvey,Heres a look at the Storm Surge WARNING now extending from <CITY>Morgan City</CITY> westward. 2 to 4 feet of surge possible. #LAwx #Harvey
1632,ID_902638682334744576,#IRS warns about #scam of groups impersonating charities.  #charityscam #Harvey,#IRS warns about #scam of groups impersonating charities.  #charityscam #Harvey
1633,ID_903476364040273920,Hurricane Harvey Hits Texas! See 11 inches of rain damage. Worse expected!  #HurricaneHarvey,Hurricane Harvey Hits <STATE>Texas</STATE>! See 11 inches of rain damage. Worse expected!  #HurricaneHarvey
1634,ID_903363839953162240,Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring,Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring
1635,ID_902690277147729922,@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?,@mashable How Badly Has Hurricane Harvey Damaged <STATE>Texas</STATE> Infrastructure?
