sentence_id,words,labels
ID_1176466186013421573,no,O
ID_1176466186013421573,casualty,O
ID_1176466186013421573,report,O
ID_1176466186013421573,earthquake,O
ID_1176515641186107393,at,O
ID_1176515641186107393,least,O
ID_1176515641186107393,7,O
ID_1176515641186107393,kill,O
ID_1176515641186107393,as,O
ID_1176515641186107393,quake,O
ID_1176515641186107393,hit,O
ID_1176515641186107393,pakistan,I-COUNTRY
ID_1176515641186107393,administer,O
ID_1176515641186107393,kashmir,I-CITY
ID_1176515641186107393,lakistan,O
ID_1176471769353478146,pakistan,I-COUNTRY
ID_1176471769353478146,earthquake,O
ID_1176471769353478146,update,O
ID_1176471769353478146,four,O
ID_1176471769353478146,death,O
ID_1176471769353478146,have,O
ID_1176471769353478146,be,O
ID_1176471769353478146,report,O
ID_1176471769353478146,in,O
ID_1176471769353478146,mirpur,I-CITY
ID_1176471769353478146,while,O
ID_1176471769353478146,100,O
ID_1176471769353478146,be,O
ID_1176471769353478146,injure,O
ID_1176471769353478146,emergency,O
ID_1176471769353478146,have,O
ID_1176471769353478146,be,O
ID_1176471769353478146,declare,O
ID_1176471769353478146,in,O
ID_1176471769353478146,all,O
ID_1176471769353478146,hospital,O
ID_1176471769353478146,of,O
ID_1176471769353478146,ajk,I-CITY
ID_1176471769353478146,earthquake,O
ID_1176471769353478146,trigger,O
ID_1176471769353478146,landsliding,O
ID_1176471769353478146,have,O
ID_1176471769353478146,be,O
ID_1176471769353478146,report,O
ID_1176471769353478146,in,O
ID_1176471769353478146,scattered,O
ID_1176471769353478146,area,O
ID_1176471769353478146,of,O
ID_1176471769353478146,ajk,I-CITY
ID_1176849142099959808,chief,O
ID_1176849142099959808,of,O
ID_1176849142099959808,army,O
ID_1176849142099959808,staff,O
ID_1176849142099959808,general,O
ID_1176849142099959808,qamar,O
ID_1176849142099959808,javed,O
ID_1176849142099959808,bajwa,O
ID_1176849142099959808,personally,O
ID_1176849142099959808,go,O
ID_1176849142099959808,to,O
ID_1176849142099959808,see,O
ID_1176849142099959808,the,O
ID_1176849142099959808,area,O
ID_1176849142099959808,affect,O
ID_1176849142099959808,by,O
ID_1176849142099959808,yesterday,O
ID_1176849142099959808,earthquake,O
ID_1176849142099959808,in,O
ID_1176849142099959808,aj,O
ID_1176849142099959808,k,O
ID_1176849142099959808,and,O
ID_1176849142099959808,go,O
ID_1176849142099959808,to,O
ID_1176849142099959808,oversea,O
ID_1176849142099959808,the,O
ID_1176849142099959808,repair,O
ID_1176849142099959808,work,O
ID_1176849142099959808,be,O
ID_1176849142099959808,carry,O
ID_1176849142099959808,out,O
ID_1176849142099959808,by,O
ID_1176849142099959808,pak,O
ID_1176849142099959808,army,O
ID_1176849142099959808,well,O
ID_1176849142099959808,do,O
ID_1176849142099959808,pak,O
ID_1176849142099959808,armed,O
ID_1176849142099959808,force,O
ID_1176849142099959808,dgispr,O
ID_1176849142099959808,coas,O
ID_1176488395469729793,breaking,O
ID_1176488395469729793,a,O
ID_1176488395469729793,powerful,O
ID_1176488395469729793,5,O
ID_1176488395469729793,8,O
ID_1176488395469729793,magnitude,O
ID_1176488395469729793,earthquake,O
ID_1176488395469729793,have,O
ID_1176488395469729793,strike,O
ID_1176488395469729793,pakistan,I-COUNTRY
ID_1176488395469729793,capital,O
ID_1176488395469729793,islamabad,I-CITY
ID_1176488395469729793,and,O
ID_1176488395469729793,other,O
ID_1176488395469729793,city,O
ID_1176488395469729793,in,O
ID_1176488395469729793,the,O
ID_1176488395469729793,eastern,O
ID_1176488395469729793,punjab,I-STATE
ID_1176488395469729793,province,O
ID_1176488395469729793,person,O
ID_1176488395469729793,gather,O
ID_1176488395469729793,outside,O
ID_1176488395469729793,their,O
ID_1176488395469729793,office,O
ID_1176488395469729793,building,O
ID_1176488395469729793,in,O
ID_1176488395469729793,panic,O
ID_1176488395469729793,after,O
ID_1176488395469729793,the,O
ID_1176488395469729793,earthquake,O
ID_1176748938159955969,have,O
ID_1176748938159955969,this,O
ID_1176748938159955969,woman,O
ID_1176748938159955969,lose,O
ID_1176748938159955969,it,O
ID_1176748938159955969,completely,O
ID_1176748938159955969,make,O
ID_1176748938159955969,a,O
ID_1176748938159955969,joke,O
ID_1176748938159955969,about,O
ID_1176748938159955969,a,O
ID_1176748938159955969,terrible,O
ID_1176748938159955969,earthquake,O
ID_1176748938159955969,thats,O
ID_1176748938159955969,claim,O
ID_1176748938159955969,at,O
ID_1176748938159955969,least,O
ID_1176748938159955969,19,O
ID_1176748938159955969,life,O
ID_1176886859651321856,it,O
ID_1176886859651321856,be,O
ID_1176886859651321856,be,O
ID_1176886859651321856,51,O
ID_1176886859651321856,day,O
ID_1176886859651321856,kashmir,I-CITY
ID_1176886859651321856,be,O
ID_1176886859651321856,burn,O
ID_1176886859651321856,limited,O
ID_1176886859651321856,supplies,O
ID_1176886859651321856,of,O
ID_1176886859651321856,food,O
ID_1176886859651321856,water,O
ID_1176886859651321856,medical,O
ID_1176886859651321856,equipment,O
ID_1176886859651321856,and,O
ID_1176886859651321856,not,O
ID_1176886859651321856,forget,O
ID_1176886859651321856,the,O
ID_1176886859651321856,recent,O
ID_1176886859651321856,earthquake,O
ID_1176886859651321856,jolt,O
ID_1176886859651321856,that,O
ID_1176886859651321856,uproot,O
ID_1176886859651321856,its,O
ID_1176886859651321856,area,O
ID_1176468873656315905,warning,O
ID_1176468873656315905,be,O
ID_1176468873656315905,issue,O
ID_1176468873656315905,before,O
ID_1176468873656315905,earthquake,O
ID_1176468873656315905,in,O
ID_1176468873656315905,pakistan,I-COUNTRY
ID_1176468873656315905,kashmir,I-CITY
ID_1176529755019055104,rt,O
ID_1176529755019055104,justin,O
ID_1176529755019055104,death,O
ID_1176529755019055104,toll,O
ID_1176529755019055104,in,O
ID_1176529755019055104,pakistan,I-COUNTRY
ID_1176529755019055104,quake,O
ID_1176529755019055104,jump,O
ID_1176529755019055104,to,O
ID_1176529755019055104,19,O
ID_1176529755019055104,more,O
ID_1176529755019055104,than,O
ID_1176529755019055104,300,O
ID_1176529755019055104,wound,O
ID_1176529755019055104,police,O
ID_1176529755019055104,afp,O
ID_1176529755019055104,earthquake,O
ID_1176532044811264000,i,O
ID_1176532044811264000,pledge,O
ID_1176532044811264000,to,O
ID_1176532044811264000,donate,O
ID_1176532044811264000,all,O
ID_1176532044811264000,my,O
ID_1176532044811264000,match,O
ID_1176532044811264000,fee,O
ID_1176532044811264000,from,O
ID_1176532044811264000,pakesl,O
ID_1176532044811264000,series,O
ID_1176532044811264000,to,O
ID_1176532044811264000,the,O
ID_1176532044811264000,person,O
ID_1176532044811264000,affect,O
ID_1176532044811264000,by,O
ID_1176532044811264000,earthquake,O
ID_1176532044811264000,in,O
ID_1176532044811264000,pakistan,I-COUNTRY
ID_1176532044811264000,today,O
ID_1176532044811264000,shadab,O
ID_1176532044811264000,khan,O
ID_1176532044811264000,well,O
ID_1176532044811264000,done,O
ID_1176532044811264000,cricket,O
ID_1176532044811264000,pakistan,I-COUNTRY
ID_1176474031501000705,once,O
ID_1176474031501000705,again,O
ID_1176474031501000705,our,O
ID_1176474031501000705,pride,O
ID_1176474031501000705,pakistan,I-COUNTRY
ID_1176474031501000705,armed,O
ID_1176474031501000705,force,O
ID_1176474031501000705,be,O
ID_1176474031501000705,they,O
ID_1176474031501000705,to,O
ID_1176474031501000705,rescue,O
ID_1176474031501000705,our,O
ID_1176474031501000705,brother,O
ID_1176474031501000705,sister,O
ID_1176474031501000705,out,O
ID_1176474031501000705,their,O
ID_1176474031501000705,whom,O
ID_1176474031501000705,get,O
ID_1176474031501000705,stuck,O
ID_1176474031501000705,injure,O
ID_1176474031501000705,in,O
ID_1176474031501000705,earthquake,O
ID_1176474031501000705,allahuakbar,O
ID_1176898672711413761,dozen,O
ID_1176898672711413761,of,O
ID_1176898672711413761,person,O
ID_1176898672711413761,have,O
ID_1176898672711413761,be,O
ID_1176898672711413761,kill,O
ID_1176898672711413761,and,O
ID_1176898672711413761,over,O
ID_1176898672711413761,400,O
ID_1176898672711413761,be,O
ID_1176898672711413761,injure,O
ID_1176898672711413761,due,O
ID_1176898672711413761,to,O
ID_1176898672711413761,yesterday,O
ID_1176898672711413761,earthquake,O
ID_1176898672711413761,in,O
ID_1176898672711413761,pakistan,I-COUNTRY
ID_1176898672711413761,the,O
ID_1176898672711413761,injure,O
ID_1176898672711413761,wound,O
ID_1176898672711413761,need,O
ID_1176898672711413761,your,O
ID_1176898672711413761,help,O
ID_1176898672711413761,be,O
ID_1176898672711413761,on,O
ID_1176898672711413761,the,O
ID_1176898672711413761,ground,O
ID_1176898672711413761,your,O
ID_1176898672711413761,generosity,O
ID_1176898672711413761,could,O
ID_1176898672711413761,save,O
ID_1176898672711413761,life,O
ID_1176898672711413761,donate,O
ID_1176898672711413761,now,O
ID_1176898672711413761,75,O
ID_1176898672711413761,could,O
ID_1176898672711413761,provide,O
ID_1176898672711413761,urgently,O
ID_1176898672711413761,need,O
ID_1176898672711413761,medical,O
ID_1176898672711413761,supplies,O
ID_1176898672711413761,treatment,O
ID_1176494197580472320,earthquake,O
ID_1176494197580472320,in,O
ID_1176494197580472320,aazaad,I-CITY
ID_1176494197580472320,kashmir,I-CITY
ID_1176494197580472320,cause,O
ID_1176494197580472320,much,O
ID_1176494197580472320,damage,O
ID_1176494197580472320,to,O
ID_1176494197580472320,road,O
ID_1176494197580472320,house,O
ID_1176494197580472320,mosque,O
ID_1176494197580472320,and,O
ID_1176494197580472320,person,O
ID_1176494197580472320,there,O
ID_1176494197580472320,ndma,O
ID_1176494197580472320,say,O
ID_1176494197580472320,that,O
ID_1176494197580472320,there,O
ID_1176494197580472320,will,O
ID_1176494197580472320,may,O
ID_1176494197580472320,be,O
ID_1176494197580472320,aftershock,O
ID_1176494197580472320,during,O
ID_1176494197580472320,come,O
ID_1176494197580472320,24,O
ID_1176494197580472320,hour,O
ID_1176494197580472320,pray,O
ID_1176494197580472320,for,O
ID_1176494197580472320,the,O
ID_1176494197580472320,people,O
ID_1176494197580472320,there,O
ID_1176494197580472320,suffer,O
ID_1176494197580472320,frm,O
ID_1176494197580472320,misery,O
ID_1176494197580472320,may,O
ID_1176494197580472320,allah,O
ID_1176494197580472320,save,O
ID_1176494197580472320,they,O
ID_1176494197580472320,frm,O
ID_1176494197580472320,more,O
ID_1176494197580472320,damage,O
ID_1176494197580472320,ameen,O
ID_1176522919066963968,this,O
ID_1176522919066963968,be,O
ID_1176522919066963968,the,O
ID_1176522919066963968,situation,O
ID_1176522919066963968,in,O
ID_1176522919066963968,azad,I-CITY
ID_1176522919066963968,kashmir,I-CITY
ID_1176522919066963968,and,O
ID_1176522919066963968,we,O
ID_1176522919066963968,do,O
ID_1176522919066963968,not,O
ID_1176522919066963968,know,O
ID_1176522919066963968,what,O
ID_1176522919066963968,be,O
ID_1176522919066963968,the,O
ID_1176522919066963968,situation,O
ID_1176522919066963968,in,O
ID_1176522919066963968,jammu,O
ID_1176522919066963968,kashmir,I-CITY
ID_1176522919066963968,there,O
ID_1176522919066963968,be,O
ID_1176522919066963968,no,O
ID_1176522919066963968,internet,O
ID_1176522919066963968,no,O
ID_1176522919066963968,other,O
ID_1176522919066963968,way,O
ID_1176522919066963968,to,O
ID_1176522919066963968,communicate,O
ID_1176522919066963968,so,O
ID_1176522919066963968,we,O
ID_1176522919066963968,do,O
ID_1176522919066963968,not,O
ID_1176522919066963968,know,O
ID_1176522919066963968,the,O
ID_1176522919066963968,damage,O
ID_1176522919066963968,this,O
ID_1176522919066963968,have,O
ID_1176522919066963968,cause,O
ID_1176522919066963968,there,O
ID_1176522919066963968,earthquake,O
ID_1177132295347671040,earthquake,O
ID_1177132295347671040,feel,O
ID_1177132295347671040,in,O
ID_1177132295347671040,different,O
ID_1177132295347671040,area,O
ID_1177132295347671040,of,O
ID_1177132295347671040,pakistan,I-COUNTRY
ID_1177132295347671040,with,O
ID_1177132295347671040,4,O
ID_1177132295347671040,4,O
ID_1177132295347671040,magnitude,O
ID_1177132295347671040,it,O
ID_1177132295347671040,be,O
ID_1177132295347671040,only,O
ID_1177132295347671040,4km,O
ID_1177132295347671040,underdeep,O
ID_1177132295347671040,accord,O
ID_1177132295347671040,to,O
ID_1177132295347671040,media,O
ID_1177132295347671040,32,O
ID_1177132295347671040,person,O
ID_1177132295347671040,injure,O
ID_1177132295347671040,in,O
ID_1177132295347671040,azad,I-NATURAL
ID_1177132295347671040,kashmir,I-NATURAL
ID_1176739111090233344,13000,O
ID_1176739111090233344,boy,O
ID_1176739111090233344,lift,O
ID_1176739111090233344,during,O
ID_1176739111090233344,kashmir,I-CITY
ID_1176739111090233344,lockdown,O
ID_1176739111090233344,woman,O
ID_1176739111090233344,team,O
ID_1176739111090233344,reveal,O
ID_1176739111090233344,lakistan,O
ID_1176739111090233344,kashmir,I-CITY
ID_1176473578331619329,accord,O
ID_1176473578331619329,to,O
ID_1176473578331619329,news,O
ID_1176473578331619329,3,O
ID_1176473578331619329,dead,O
ID_1176473578331619329,100,O
ID_1176473578331619329,injure,O
ID_1176473578331619329,may,O
ID_1176473578331619329,allah,O
ID_1176473578331619329,keep,O
ID_1176473578331619329,everyone,O
ID_1176473578331619329,safe,O
ID_1176473578331619329,earthquake,O
ID_1176473578331619329,kashmir,I-STATE
ID_1176465897147514886,damage,O
ID_1176465897147514886,in,O
ID_1176465897147514886,ajk,I-STATE
ID_1176465897147514886,because,O
ID_1176465897147514886,of,O
ID_1176465897147514886,intense,O
ID_1176465897147514886,jolt,O
ID_1176465897147514886,of,O
ID_1176465897147514886,earthquake,O
ID_1176465897147514886,a,O
ID_1176465897147514886,building,O
ID_1176465897147514886,fell,O
ID_1176465897147514886,down,O
ID_1176465897147514886,and,O
ID_1176465897147514886,more,O
ID_1176465897147514886,than,O
ID_1176465897147514886,50,O
ID_1176465897147514886,person,O
ID_1176465897147514886,be,O
ID_1176465897147514886,shift,O
ID_1176465897147514886,to,O
ID_1176465897147514886,hospital,O
ID_1176465897147514886,so,O
ID_1176465897147514886,far,O
ID_1176465897147514886,33,O
ID_1176465897147514886,earthquake,O
ID_1176528371196530689,deadly,O
ID_1176528371196530689,and,O
ID_1176528371196530689,massive,O
ID_1176528371196530689,destruction,O
ID_1176528371196530689,in,O
ID_1176528371196530689,mirpur,I-CITY
ID_1176528371196530689,azaad,I-CITY
ID_1176528371196530689,kashmir,I-CITY
ID_1176528371196530689,50,O
ID_1176528371196530689,person,O
ID_1176528371196530689,be,O
ID_1176528371196530689,injure,O
ID_1176528371196530689,reportedly,O
ID_1176528371196530689,may,O
ID_1176528371196530689,allah,O
ID_1176528371196530689,have,O
ID_1176528371196530689,mercy,O
ID_1176528371196530689,upon,O
ID_1176528371196530689,we,O
ID_1176528371196530689,4,O
ID_1176528371196530689,prayers2,O
ID_1176528371196530689,earthquake,O
ID_1176499153918210048,devastate,O
ID_1176499153918210048,news,O
ID_1176499153918210048,approximately,O
ID_1176499153918210048,20,O
ID_1176499153918210048,person,O
ID_1176499153918210048,die,O
ID_1176499153918210048,during,O
ID_1176499153918210048,the,O
ID_1176499153918210048,earthquake,O
ID_1176499153918210048,in,O
ID_1176499153918210048,jatlan,I-CITY
ID_1176499153918210048,may,O
ID_1176499153918210048,god,O
ID_1176499153918210048,bless,O
ID_1176499153918210048,the,O
ID_1176499153918210048,depart,O
ID_1176499153918210048,soul,O
ID_1176499153918210048,only,O
ID_1176499153918210048,time,O
ID_1176499153918210048,will,O
ID_1176499153918210048,tell,O
ID_1176499153918210048,the,O
ID_1176499153918210048,exact,O
ID_1176499153918210048,figure,O
ID_1176499153918210048,of,O
ID_1176499153918210048,the,O
ID_1176499153918210048,casualty,O
ID_1176499153918210048,kashmir,I-STATE
ID_1176554773782454272,oh,O
ID_1176554773782454272,god,O
ID_1176554773782454272,the,O
ID_1176554773782454272,earthquake,O
ID_1176554773782454272,be,O
ID_1176554773782454272,so,O
ID_1176554773782454272,big,O
ID_1176554773782454272,that,O
ID_1176554773782454272,even,O
ID_1176554773782454272,the,O
ID_1176554773782454272,road,O
ID_1176554773782454272,in,O
ID_1176554773782454272,jehlum,I-CITY
ID_1176554773782454272,crack,O
ID_1176554773782454272,i,O
ID_1176554773782454272,hope,O
ID_1176554773782454272,all,O
ID_1176554773782454272,my,O
ID_1176554773782454272,desi,O
ID_1176554773782454272,oomf,O
ID_1176554773782454272,be,O
ID_1176554773782454272,safe,O
ID_1176554773782454272,please,O
ID_1176554773782454272,take,O
ID_1176554773782454272,care,O
ID_1176554773782454272,earthquake,O
ID_902024749899030533,widespread,O
ID_902024749899030533,devastation,O
ID_902024749899030533,as,O
ID_902024749899030533,tropical,O
ID_902024749899030533,storm,O
ID_902024749899030533,harvey,O
ID_902024749899030533,wreck,O
ID_902024749899030533,havoc,O
ID_902024749899030533,on,O
ID_902024749899030533,texas,I-STATE
ID_902024749899030533,two,O
ID_902024749899030533,dead,O
ID_902024749899030533,at,O
ID_902024749899030533,least,O
ID_902024749899030533,30,O
ID_902024749899030533,unaccount,O
ID_902024749899030533,for,O
ID_902024749899030533,as,O
ID_902024749899030533,harvey,O
ID_902024749899030533,slam,O
ID_902024749899030533,texas,I-STATE
ID_901751785299247105,tornado,O
ID_901751785299247105,warning,O
ID_901751785299247105,fort,O
ID_901751785299247105,bend,O
ID_901751785299247105,co,O
ID_901751785299247105,tx,I-STATE
ID_901751785299247105,until,O
ID_901751785299247105,5,O
ID_901751785299247105,45,O
ID_901751785299247105,a,O
ID_901751785299247105,m,O
ID_901751785299247105,cdt,O
ID_901751785299247105,track,O
ID_901751785299247105,it,O
ID_901751785299247105,here,O
ID_901751785299247105,download,O
ID_901751785299247105,our,O
ID_901751785299247105,app,O
ID_901763974701740032,catholic,O
ID_901763974701740032,group,O
ID_901763974701740032,in,O
ID_901763974701740032,us,O
ID_901763974701740032,be,O
ID_901763974701740032,mobilize,O
ID_901763974701740032,to,O
ID_901763974701740032,help,O
ID_901763974701740032,in,O
ID_901763974701740032,hurricane,O
ID_901763974701740032,harvey,O
ID_901763974701740032,aftermath,O
ID_902913044703051777,sheriff,O
ID_902913044703051777,death,O
ID_902913044703051777,toll,O
ID_902913044703051777,from,O
ID_902913044703051777,now,O
ID_902913044703051777,tropical,O
ID_902913044703051777,storm,O
ID_902913044703051777,harvey,O
ID_902913044703051777,rise,O
ID_902913044703051777,to,O
ID_902913044703051777,20,O
ID_903750298036039682,this,O
ID_903750298036039682,two,O
ID_903750298036039682,be,O
ID_903750298036039682,despicable,O
ID_903750298036039682,heartless,O
ID_903750298036039682,creep,O
ID_903750298036039682,still,O
ID_903750298036039682,no,O
ID_903750298036039682,word,O
ID_903750298036039682,of,O
ID_903750298036039682,their,O
ID_903750298036039682,1,O
ID_903750298036039682,million,O
ID_903750298036039682,trump,O
ID_903750298036039682,match,O
ID_903750298036039682,donation,O
ID_903750298036039682,to,O
ID_903750298036039682,hurricane,O
ID_903750298036039682,harvey,O
ID_903750298036039682,victim,O
ID_901890793270587392,photo,O
ID_901890793270587392,hurricane,O
ID_901890793270587392,harvey,O
ID_901890793270587392,destruction,O
ID_901890793270587392,harvey,O
ID_903055162994032640,chop,O
ID_903055162994032640,on,O
ID_903055162994032640,blades,O
ID_903055162994032640,barbershop,O
ID_903055162994032640,give,O
ID_903055162994032640,haircut,O
ID_903055162994032640,to,O
ID_903055162994032640,the,O
ID_903055162994032640,evacuee,O
ID_903055162994032640,at,O
ID_903055162994032640,the,O
ID_903055162994032640,m,O
ID_903055162994032640,o,O
ID_903055162994032640,campbell,O
ID_903055162994032640,center,O
ID_903055162994032640,harvey,O
ID_901710026187968512,report,O
ID_901710026187968512,at,O
ID_901710026187968512,least,O
ID_901710026187968512,2,O
ID_901710026187968512,dead,O
ID_901710026187968512,as,O
ID_901710026187968512,harvey,O
ID_901710026187968512,trigger,O
ID_901710026187968512,catastrophic,O
ID_901710026187968512,damage,O
ID_901710026187968512,flooding,O
ID_901710026187968512,in,O
ID_901710026187968512,texas,I-STATE
ID_901710026187968512,via,O
ID_901710026187968512,fox,O
ID_901710026187968512,news,O
ID_903749757243461634,order,O
ID_903749757243461634,mine,O
ID_903749757243461634,hurricane,O
ID_903749757243461634,harvey,O
ID_903749757243461634,shirt,O
ID_903749757243461634,hurricane,O
ID_903749757243461634,harvey,O
ID_903749757243461634,relief,O
ID_903749757243461634,via,O
ID_903367517191770112,most,O
ID_903367517191770112,support,O
ID_903367517191770112,come,O
ID_903367517191770112,from,O
ID_903367517191770112,food,O
ID_903367517191770112,industry,O
ID_903367517191770112,that,O
ID_903367517191770112,flow,O
ID_903367517191770112,will,O
ID_903367517191770112,continue,O
ID_903367517191770112,more,O
ID_903367517191770112,worried,O
ID_903367517191770112,about,O
ID_903367517191770112,have,O
ID_903367517191770112,enough,O
ID_903367517191770112,volunteer,O
ID_903367517191770112,harvey,O
ID_902607247255195649,hurricane,O
ID_902607247255195649,harvey,O
ID_902607247255195649,claim,O
ID_902607247255195649,the,O
ID_902607247255195649,life,O
ID_902607247255195649,of,O
ID_902607247255195649,rancher,O
ID_902607247255195649,jimmy,O
ID_902607247255195649,capers,O
ID_902607247255195649,be,O
ID_902607247255195649,herding,O
ID_902607247255195649,his,O
ID_902607247255195649,cattle,O
ID_902607247255195649,away,O
ID_902607247255195649,from,O
ID_902607247255195649,flood,O
ID_902607247255195649,with,O
ID_902607247255195649,other,O
ID_902634344027643904,heal,O
ID_902634344027643904,just,O
ID_902634344027643904,begin,O
ID_902634344027643904,life,O
ID_902634344027643904,of,O
ID_902634344027643904,hurricane,O
ID_902634344027643904,harvey,O
ID_902634344027643904,victim,O
ID_902634344027643904,in,O
ID_902634344027643904,austin,I-CITY
ID_902634344027643904,shelter,O
ID_902634344027643904,in,O
ID_902634344027643904,u,I-COUNTRY
ID_902634344027643904,s,I-COUNTRY
ID_902634344027643904,state,O
ID_902634344027643904,of,O
ID_902634344027643904,texas,I-STATE
ID_903605918792896512,widespread,O
ID_903605918792896512,ehr,O
ID_903605918792896512,adoption,O
ID_903605918792896512,especially,O
ID_903605918792896512,important,O
ID_903605918792896512,when,O
ID_903605918792896512,hospital,O
ID_903605918792896512,evacuate,O
ID_903605918792896512,patient,O
ID_903605918792896512,to,O
ID_903605918792896512,different,O
ID_903605918792896512,provider,O
ID_903605918792896512,harvey,O
ID_903355635420540928,please,O
ID_903355635420540928,visit,O
ID_903355635420540928,the,O
ID_903355635420540928,vgxi,O
ID_903355635420540928,website,O
ID_903355635420540928,for,O
ID_903355635420540928,a,O
ID_903355635420540928,special,O
ID_903355635420540928,message,O
ID_903355635420540928,regard,O
ID_903355635420540928,hurricane,O
ID_903355635420540928,harvey,O
ID_903355635420540928,and,O
ID_903355635420540928,how,O
ID_903355635420540928,you,O
ID_903355635420540928,can,O
ID_903355635420540928,help,O
ID_902714107438276613,guild,O
ID_902714107438276613,mbr,O
ID_902714107438276613,be,O
ID_902714107438276613,there,O
ID_902714107438276613,when,O
ID_902714107438276613,church,O
ID_902714107438276613,open,O
ID_902714107438276613,to,O
ID_902714107438276613,harvey,O
ID_902714107438276613,evacuee,O
ID_902714107438276613,photo,O
ID_902714107438276613,by,O
ID_902714107438276613,mbr,O
ID_902714107438276613,lm,O
ID_902714107438276613,otero,O
ID_901818468672163841,rt,O
ID_901818468672163841,khou,O
ID_901818468672163841,tv,O
ID_901818468672163841,evacuate,O
ID_901818468672163841,water,O
ID_901818468672163841,fill,O
ID_901818468672163841,the,O
ID_901818468672163841,station,O
ID_902889332968751104,port,I-CITY
ID_902889332968751104,arthur,I-CITY
ID_902889332968751104,texas,I-STATE
ID_902889332968751104,become,O
ID_902889332968751104,twitter,O
ID_902889332968751104,trend,O
ID_902889332968751104,as,O
ID_902889332968751104,person,O
ID_902889332968751104,beg,O
ID_902889332968751104,to,O
ID_902889332968751104,be,O
ID_902889332968751104,rescue,O
ID_902889332968751104,from,O
ID_902889332968751104,home,O
ID_902889332968751104,during,O
ID_902889332968751104,hurricane,O
ID_902889332968751104,a,O
ID_902889332968751104,city,O
ID_902889332968751104,in,O
ID_902889332968751104,texas,I-STATE
ID_903711913372037120,while,O
ID_903711913372037120,be,O
ID_903711913372037120,still,O
ID_903711913372037120,recover,O
ID_903711913372037120,from,O
ID_903711913372037120,the,O
ID_903711913372037120,damage,O
ID_903711913372037120,of,O
ID_903711913372037120,harvey,O
ID_903711913372037120,the,O
ID_903711913372037120,east,O
ID_903711913372037120,coast,O
ID_903711913372037120,be,O
ID_903711913372037120,now,O
ID_903711913372037120,on,O
ID_903711913372037120,the,O
ID_903711913372037120,look,O
ID_903711913372037120,out,O
ID_903711913372037120,for,O
ID_903711913372037120,irma,O
ID_903675519195111424,i,O
ID_903675519195111424,be,O
ID_903675519195111424,surprise,O
ID_903675519195111424,with,O
ID_903675519195111424,the,O
ID_903675519195111424,damage,O
ID_903675519195111424,from,O
ID_903675519195111424,yurricane,O
ID_903675519195111424,harvey,O
ID_903675519195111424,arent,O
ID_903675519195111424,u,O
ID_903675519195111424,go,O
ID_903675519195111424,to,O
ID_903675519195111424,make,O
ID_903675519195111424,a,O
ID_903675519195111424,amnesty,O
ID_903675519195111424,agreement,O
ID_903675519195111424,with,O
ID_903675519195111424,illegal,O
ID_903675519195111424,like,O
ID_903675519195111424,pre,O
ID_903675519195111424,reagan,O
ID_901742218679115777,at,O
ID_901742218679115777,least,O
ID_901742218679115777,two,O
ID_901742218679115777,kill,O
ID_901742218679115777,and,O
ID_901742218679115777,a,O
ID_901742218679115777,flood,O
ID_901742218679115777,emergency,O
ID_901742218679115777,declare,O
ID_901742218679115777,as,O
ID_901742218679115777,strike,O
ID_901742218679115777,texas,I-STATE
ID_901742218679115777,coast,O
ID_901481346576535552,hurricane,O
ID_901481346576535552,harvey,O
ID_901481346576535552,roll,O
ID_901481346576535552,over,O
ID_901481346576535552,texas,I-STATE
ID_901481346576535552,coast,O
ID_901481346576535552,smash,O
ID_901481346576535552,home,O
ID_901481346576535552,and,O
ID_901481346576535552,business,O
ID_901481346576535552,denver7,O
ID_902615391939289088,harvey,O
ID_902615391939289088,rescue,O
ID_902615391939289088,lot,O
ID_902615391939289088,of,O
ID_902615391939289088,people,O
ID_902615391939289088,and,O
ID_902615391939289088,animal,O
ID_902615391939289088,include,O
ID_902615391939289088,a,O
ID_902615391939289088,baby,O
ID_902615391939289088,deer,O
ID_902615391939289088,flooding,O
ID_902615391939289088,rise,O
ID_902615391939289088,up,O
ID_902615391939289088,to,O
ID_902615391939289088,second,O
ID_902615391939289088,floor,O
ID_902615391939289088,of,O
ID_902615391939289088,apt,O
ID_902615391939289088,bldg,O
ID_902615391939289088,live,O
ID_902852552248754176,the,O
ID_902852552248754176,kardashian,O
ID_902852552248754176,be,O
ID_902852552248754176,donate,O
ID_902852552248754176,500000,O
ID_902852552248754176,to,O
ID_902852552248754176,the,O
ID_902852552248754176,red,O
ID_902852552248754176,cross,O
ID_902852552248754176,and,O
ID_902852552248754176,salvation,O
ID_902852552248754176,army,O
ID_902852552248754176,for,O
ID_902852552248754176,hurricane,O
ID_902852552248754176,harvey,O
ID_902852552248754176,relief,O
ID_902852552248754176,effort,O
ID_903744256795398148,so,O
ID_903744256795398148,proud,O
ID_903744256795398148,of,O
ID_903744256795398148,our,O
ID_903744256795398148,student,O
ID_903744256795398148,and,O
ID_903744256795398148,community,O
ID_903744256795398148,join,O
ID_903744256795398148,we,O
ID_903744256795398148,and,O
ID_903744256795398148,donate,O
ID_903622422942928898,official,O
ID_903622422942928898,raise,O
ID_903622422942928898,death,O
ID_903622422942928898,toll,O
ID_903622422942928898,to,O
ID_903622422942928898,39,O
ID_903622422942928898,as,O
ID_903622422942928898,harvey,O
ID_903622422942928898,move,O
ID_903622422942928898,on,O
ID_902649900063653890,notice,O
