id_sentence,word,tag
HURRICANE_FLORENCE_2018_54,",",O
HURRICANE_FLORENCE_2018_54,but,O
HURRICANE_FLORENCE_2018_54,also,O
HURRICANE_FLORENCE_2018_54,these,O
HURRICANE_FLORENCE_2018_54,animals,O
HURRICANE_FLORENCE_2018_54,.,O
HURRICANE_FLORENCE_2018_54,These,O
HURRICANE_FLORENCE_2018_54,animals,O
HURRICANE_FLORENCE_2018_54,live,O
HURRICANE_FLORENCE_2018_54,for,O
HURRICANE_FLORENCE_2018_54,us,O
HURRICANE_FLORENCE_2018_54,",",O
HURRICANE_FLORENCE_2018_54,we,O
HURRICANE_FLORENCE_2018_54,are,O
HURRICANE_FLORENCE_2018_54,everything,O
HURRICANE_FLORENCE_2018_54,to,O
HURRICANE_FLORENCE_2018_54,them,O
HURRICANE_FLORENCE_2018_54,.,O
HURRICANE_FLORENCE_2018_54,Please,O
HURRICANE_FLORENCE_2018_54,save,O
HURRICANE_FLORENCE_2018_54,them,O
HURRICANE_FLORENCE_2018_54,#,O
HURRICANE_FLORENCE_2018_54,HurricanceFlorence,O
HURRICANE_FLORENCE_2018_55,USDA,O
HURRICANE_FLORENCE_2018_55,Offers,O
HURRICANE_FLORENCE_2018_55,Food,O
HURRICANE_FLORENCE_2018_55,Safety,O
HURRICANE_FLORENCE_2018_55,Tips,O
HURRICANE_FLORENCE_2018_55,for,O
HURRICANE_FLORENCE_2018_55,Areas,O
HURRICANE_FLORENCE_2018_55,Affected,O
HURRICANE_FLORENCE_2018_55,by,O
HURRICANE_FLORENCE_2018_55,Hurricane,B-NPOI
HURRICANE_FLORENCE_2018_55,Florence,L-NPOI
HURRICANE_FLORENCE_2018_56,Forecast,O
HURRICANE_FLORENCE_2018_56,models,O
HURRICANE_FLORENCE_2018_56,suggest,O
HURRICANE_FLORENCE_2018_56,that,O
HURRICANE_FLORENCE_2018_56,more,O
HURRICANE_FLORENCE_2018_56,than,O
HURRICANE_FLORENCE_2018_56,two,O
HURRICANE_FLORENCE_2018_56,feet,O
HURRICANE_FLORENCE_2018_56,of,O
HURRICANE_FLORENCE_2018_56,rain,O
HURRICANE_FLORENCE_2018_56,could,O
HURRICANE_FLORENCE_2018_56,fall,O
HURRICANE_FLORENCE_2018_56,over,O
HURRICANE_FLORENCE_2018_56,the,O
HURRICANE_FLORENCE_2018_56,higher,O
HURRICANE_FLORENCE_2018_56,elevations,O
HURRICANE_FLORENCE_2018_56,of,O
HURRICANE_FLORENCE_2018_56,the,O
HURRICANE_FLORENCE_2018_56,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_56,and,O
HURRICANE_FLORENCE_2018_56,Virginia,U-STAT
HURRICANE_FLORENCE_2018_56,",",O
HURRICANE_FLORENCE_2018_56,which,O
HURRICANE_FLORENCE_2018_56,would,O
HURRICANE_FLORENCE_2018_56,generate,O
HURRICANE_FLORENCE_2018_56,dangerous,O
HURRICANE_FLORENCE_2018_56,flooding,O
HURRICANE_FLORENCE_2018_56,downstream,O
HURRICANE_FLORENCE_2018_56,.,O
HURRICANE_FLORENCE_2018_56,@capitalweather,O
HURRICANE_FLORENCE_2018_56,#,O
HURRICANE_FLORENCE_2018_56,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_57,.@GovLarryHogan,O
HURRICANE_FLORENCE_2018_57,declared,O
HURRICANE_FLORENCE_2018_57,a,O
HURRICANE_FLORENCE_2018_57,State,O
HURRICANE_FLORENCE_2018_57,of,O
HURRICANE_FLORENCE_2018_57,Emergency,O
HURRICANE_FLORENCE_2018_57,ahead,O
HURRICANE_FLORENCE_2018_57,of,O
HURRICANE_FLORENCE_2018_57,#,O
HURRICANE_FLORENCE_2018_57,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_57,Were,O
HURRICANE_FLORENCE_2018_57,live,O
HURRICANE_FLORENCE_2018_57,in,O
HURRICANE_FLORENCE_2018_57,#,O
HURRICANE_FLORENCE_2018_57,Annapolis,U-CITY
HURRICANE_FLORENCE_2018_57,where,O
HURRICANE_FLORENCE_2018_57,city,O
HURRICANE_FLORENCE_2018_57,&,O
HURRICANE_FLORENCE_2018_57,county,O
HURRICANE_FLORENCE_2018_57,officials,O
HURRICANE_FLORENCE_2018_57,are,O
HURRICANE_FLORENCE_2018_57,preparing,O
HURRICANE_FLORENCE_2018_57,.,O
HURRICANE_FLORENCE_2018_57,@AACO_OEM,O
HURRICANE_FLORENCE_2018_57,will,O
HURRICANE_FLORENCE_2018_57,be,O
HURRICANE_FLORENCE_2018_57,on,O
HURRICANE_FLORENCE_2018_57,FB,O
HURRICANE_FLORENCE_2018_57,live,O
HURRICANE_FLORENCE_2018_57,today,O
HURRICANE_FLORENCE_2018_57,answering,O
HURRICANE_FLORENCE_2018_57,questions,O
HURRICANE_FLORENCE_2018_57,&,O
HURRICANE_FLORENCE_2018_57,the,O
HURRICANE_FLORENCE_2018_57,@CityofAnnapolis,O
HURRICANE_FLORENCE_2018_57,will,O
HURRICANE_FLORENCE_2018_57,hand,O
HURRICANE_FLORENCE_2018_57,out,O
HURRICANE_FLORENCE_2018_57,sandbags,O
HURRICANE_FLORENCE_2018_57,starting,O
HURRICANE_FLORENCE_2018_57,tomorrow,O
HURRICANE_FLORENCE_2018_57,@WMAR2News,O
HURRICANE_FLORENCE_2018_57,#,O
HURRICANE_FLORENCE_2018_57,GMM2,O
HURRICANE_FLORENCE_2018_58,@realDonaldTrump,O
HURRICANE_FLORENCE_2018_58,Why,O
HURRICANE_FLORENCE_2018_58,did,O
HURRICANE_FLORENCE_2018_58,you,O
HURRICANE_FLORENCE_2018_58,add,O
HURRICANE_FLORENCE_2018_58,an,O
HURRICANE_FLORENCE_2018_58,exclamation,O
HURRICANE_FLORENCE_2018_58,point,O
HURRICANE_FLORENCE_2018_58,to,O
HURRICANE_FLORENCE_2018_58,Only,O
HURRICANE_FLORENCE_2018_58,five,O
HURRICANE_FLORENCE_2018_58,deaths,O
HURRICANE_FLORENCE_2018_58,have,O
HURRICANE_FLORENCE_2018_58,been,O
HURRICANE_FLORENCE_2018_58,recorded,O
HURRICANE_FLORENCE_2018_58,in,O
HURRICANE_FLORENCE_2018_58,hurricane,O
HURRICANE_FLORENCE_2018_58,florence,O
HURRICANE_FLORENCE_2018_58,!,O
HURRICANE_FLORENCE_2018_59,Local,O
HURRICANE_FLORENCE_2018_59,volunteers,O
HURRICANE_FLORENCE_2018_59,prepare,O
HURRICANE_FLORENCE_2018_59,for,O
HURRICANE_FLORENCE_2018_59,Hurricane,O
HURRICANE_FLORENCE_2018_59,Florence,O
HURRICANE_FLORENCE_2018_59,:,O
HURRICANE_FLORENCE_2018_60,Mass,O
HURRICANE_FLORENCE_2018_60,evacuations,O
HURRICANE_FLORENCE_2018_60,as,O
HURRICANE_FLORENCE_2018_60,Hurricane,O
HURRICANE_FLORENCE_2018_60,Florence,O
HURRICANE_FLORENCE_2018_60,barrels,O
HURRICANE_FLORENCE_2018_60,toward,O
HURRICANE_FLORENCE_2018_60,U.S.,U-CTRY
HURRICANE_FLORENCE_2018_60,the,O
HURRICANE_FLORENCE_2018_60,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_60,&,O
HURRICANE_FLORENCE_2018_60,Virginia,U-STAT
HURRICANE_FLORENCE_2018_60,.,O
HURRICANE_FLORENCE_2018_61,#,O
HURRICANE_FLORENCE_2018_61,Florence,U-CITY
HURRICANE_FLORENCE_2018_61,notes,O
HURRICANE_FLORENCE_2018_61,:,O
HURRICANE_FLORENCE_2018_61,an,O
HURRICANE_FLORENCE_2018_61,estimated,O
HURRICANE_FLORENCE_2018_61,$,O
HURRICANE_FLORENCE_2018_61,17,O
HURRICANE_FLORENCE_2018_61,to,O
HURRICANE_FLORENCE_2018_61,22,O
HURRICANE_FLORENCE_2018_61,billion,O
HURRICANE_FLORENCE_2018_61,in,O
HURRICANE_FLORENCE_2018_61,damages,O
HURRICANE_FLORENCE_2018_61,",",O
HURRICANE_FLORENCE_2018_61,Cape,B-NPOI
HURRICANE_FLORENCE_2018_61,Fear,I-NPOI
HURRICANE_FLORENCE_2018_61,River,L-NPOI
HURRICANE_FLORENCE_2018_61,expected,O
HURRICANE_FLORENCE_2018_61,to,O
HURRICANE_FLORENCE_2018_61,crest,O
HURRICANE_FLORENCE_2018_61,early,O
HURRICANE_FLORENCE_2018_61,Wednesday,O
HURRICANE_FLORENCE_2018_61,morning,O
HURRICANE_FLORENCE_2018_61,",",O
HURRICANE_FLORENCE_2018_61,deaths,O
HURRICANE_FLORENCE_2018_61,ticking,O
HURRICANE_FLORENCE_2018_61,upward,O
HURRICANE_FLORENCE_2018_61,still,O
HURRICANE_FLORENCE_2018_61,",",O
HURRICANE_FLORENCE_2018_61,and,O
HURRICANE_FLORENCE_2018_61,large,O
HURRICANE_FLORENCE_2018_61,areas,O
HURRICANE_FLORENCE_2018_61,remain,O
HURRICANE_FLORENCE_2018_61,inaccessible,O
HURRICANE_FLORENCE_2018_61,",",O
HURRICANE_FLORENCE_2018_61,so,O
HURRICANE_FLORENCE_2018_61,expect,O
HURRICANE_FLORENCE_2018_61,all,O
HURRICANE_FLORENCE_2018_61,those,O
HURRICANE_FLORENCE_2018_61,numbers,O
HURRICANE_FLORENCE_2018_61,to,O
HURRICANE_FLORENCE_2018_61,rise,O
HURRICANE_FLORENCE_2018_61,.,O
HURRICANE_FLORENCE_2018_62,HURRICANE,O
HURRICANE_FLORENCE_2018_62,FLORENCE,O
HURRICANE_FLORENCE_2018_62,HEROES,O
HURRICANE_FLORENCE_2018_62,RESCUE,O
HURRICANE_FLORENCE_2018_62,6,O
HURRICANE_FLORENCE_2018_62,TRAPPED,O
HURRICANE_FLORENCE_2018_62,DOGS,O
HURRICANE_FLORENCE_2018_62,FROM,O
HURRICANE_FLORENCE_2018_62,RISING,O
HURRICANE_FLORENCE_2018_62,WATERS,O
HURRICANE_FLORENCE_2018_62,OR,O
HURRICANE_FLORENCE_2018_62,THEY,O
HURRICANE_FLORENCE_2018_62,WOULD,O
HURRICANE_FLORENCE_2018_62,HAVE,O
HURRICANE_FLORENCE_2018_62,DROWNED,O
HURRICANE_FLORENCE_2018_62,Rescued,O
HURRICANE_FLORENCE_2018_62,six,O
HURRICANE_FLORENCE_2018_62,dogs,O
HURRICANE_FLORENCE_2018_62,in,O
HURRICANE_FLORENCE_2018_62,Leland,U-CITY
HURRICANE_FLORENCE_2018_62,",",O
HURRICANE_FLORENCE_2018_62,NC,U-STAT
HURRICANE_FLORENCE_2018_62,",",O
HURRICANE_FLORENCE_2018_62,after,O
HURRICANE_FLORENCE_2018_62,the,O
HURRICANE_FLORENCE_2018_62,owner,O
HURRICANE_FLORENCE_2018_62,LEFT,O
HURRICANE_FLORENCE_2018_62,THEM,O
HURRICANE_FLORENCE_2018_62,locked,O
HURRICANE_FLORENCE_2018_62,in,O
HURRICANE_FLORENCE_2018_62,an,O
HURRICANE_FLORENCE_2018_62,outdoor,O
HURRICANE_FLORENCE_2018_62,cage,O
HURRICANE_FLORENCE_2018_62,that,O
HURRICANE_FLORENCE_2018_62,filled,O
HURRICANE_FLORENCE_2018_62,with,O
HURRICANE_FLORENCE_2018_62,flood,O
HURRICANE_FLORENCE_2018_63,Trucker,O
HURRICANE_FLORENCE_2018_63,saves,O
HURRICANE_FLORENCE_2018_63,64,O
HURRICANE_FLORENCE_2018_63,dogs,O
HURRICANE_FLORENCE_2018_63,and,O
HURRICANE_FLORENCE_2018_63,cats,O
HURRICANE_FLORENCE_2018_63,from,O
HURRICANE_FLORENCE_2018_63,floods,O
HURRICANE_FLORENCE_2018_63,of,O
HURRICANE_FLORENCE_2018_63,hurricane,O
HURRICANE_FLORENCE_2018_63,Florence,O
HURRICANE_FLORENCE_2018_63,using,O
HURRICANE_FLORENCE_2018_63,Noahs,O
HURRICANE_FLORENCE_2018_63,Ark,O
HURRICANE_FLORENCE_2018_63,school,O
HURRICANE_FLORENCE_2018_63,bus,O
HURRICANE_FLORENCE_2018_63,-,O
HURRICANE_FLORENCE_2018_63,National,O
HURRICANE_FLORENCE_2018_63,Post,O
HURRICANE_FLORENCE_2018_64,#,O
HURRICANE_FLORENCE_2018_64,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_64,update,O
HURRICANE_FLORENCE_2018_64,:,O
HURRICANE_FLORENCE_2018_64,Knightdale,B-HPOI
HURRICANE_FLORENCE_2018_64,High,I-HPOI
HURRICANE_FLORENCE_2018_64,School,L-HPOI
HURRICANE_FLORENCE_2018_64,has,O
HURRICANE_FLORENCE_2018_64,been,O
HURRICANE_FLORENCE_2018_64,identified,O
HURRICANE_FLORENCE_2018_64,as,O
HURRICANE_FLORENCE_2018_64,a,O
HURRICANE_FLORENCE_2018_64,shelter,O
HURRICANE_FLORENCE_2018_64,for,O
HURRICANE_FLORENCE_2018_64,people,O
HURRICANE_FLORENCE_2018_64,evacuating,O
HURRICANE_FLORENCE_2018_64,from,O
HURRICANE_FLORENCE_2018_64,the,O
HURRICANE_FLORENCE_2018_64,coast,O
HURRICANE_FLORENCE_2018_64,.,O
HURRICANE_FLORENCE_2018_64,Wake,O
HURRICANE_FLORENCE_2018_64,County,O
HURRICANE_FLORENCE_2018_64,Emergency,O
HURRICANE_FLORENCE_2018_64,Management,O
HURRICANE_FLORENCE_2018_64,officials,O
HURRICANE_FLORENCE_2018_64,are,O
HURRICANE_FLORENCE_2018_64,in,O
HURRICANE_FLORENCE_2018_64,the,O
HURRICANE_FLORENCE_2018_64,planning,O
HURRICANE_FLORENCE_2018_64,stages,O
HURRICANE_FLORENCE_2018_64,of,O
HURRICANE_FLORENCE_2018_64,opening,O
HURRICANE_FLORENCE_2018_64,up,O
HURRICANE_FLORENCE_2018_64,shelters,O
HURRICANE_FLORENCE_2018_64,to,O
HURRICANE_FLORENCE_2018_64,others,O
HURRICANE_FLORENCE_2018_64,.,O
HURRICANE_FLORENCE_2018_64,An,O
HURRICANE_FLORENCE_2018_64,announcement,O
HURRICANE_FLORENCE_2018_64,is,O
HURRICANE_FLORENCE_2018_64,expected,O
HURRICANE_FLORENCE_2018_64,within,O
HURRICANE_FLORENCE_2018_64,24,O
HURRICANE_FLORENCE_2018_64,hours,O
HURRICANE_FLORENCE_2018_64,.,O
HURRICANE_FLORENCE_2018_64,(,O
HURRICANE_FLORENCE_2018_64,1/2,O
HURRICANE_FLORENCE_2018_64,),O
HURRICANE_FLORENCE_2018_65,RT,O
HURRICANE_FLORENCE_2018_65,@rhreid,O
HURRICANE_FLORENCE_2018_65,:,O
HURRICANE_FLORENCE_2018_65,Fort,B-CITY
HURRICANE_FLORENCE_2018_65,Bragg,L-CITY
HURRICANE_FLORENCE_2018_65,preps,O
HURRICANE_FLORENCE_2018_65,for,O
HURRICANE_FLORENCE_2018_65,#,O
HURRICANE_FLORENCE_2018_65,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_65,",",O
HURRICANE_FLORENCE_2018_65,FEMA,O
HURRICANE_FLORENCE_2018_65,gets,O
HURRICANE_FLORENCE_2018_65,ready,O
HURRICANE_FLORENCE_2018_65,to,O
HURRICANE_FLORENCE_2018_65,distribute,O
HURRICANE_FLORENCE_2018_65,supplies,O
HURRICANE_FLORENCE_2018_65,at,O
HURRICANE_FLORENCE_2018_65,airfield,O
HURRICANE_FLORENCE_2018_66,Ὢ8,O
HURRICANE_FLORENCE_2018_66,Often,O
HURRICANE_FLORENCE_2018_66,during,O
HURRICANE_FLORENCE_2018_66,a,O
HURRICANE_FLORENCE_2018_66,landfalling,O
HURRICANE_FLORENCE_2018_66,tropical,O
HURRICANE_FLORENCE_2018_66,system,O
HURRICANE_FLORENCE_2018_66,",",O
HURRICANE_FLORENCE_2018_66,you,O
HURRICANE_FLORENCE_2018_66,have,O
HURRICANE_FLORENCE_2018_66,a,O
HURRICANE_FLORENCE_2018_66,tornado,O
HURRICANE_FLORENCE_2018_66,threat,O
HURRICANE_FLORENCE_2018_66,!,O
HURRICANE_FLORENCE_2018_66,#,O
HURRICANE_FLORENCE_2018_66,Tornado,O
HURRICANE_FLORENCE_2018_66,watch,O
HURRICANE_FLORENCE_2018_66,has,O
HURRICANE_FLORENCE_2018_66,been,O
HURRICANE_FLORENCE_2018_66,issued,O
HURRICANE_FLORENCE_2018_66,for,O
HURRICANE_FLORENCE_2018_66,parts,O
HURRICANE_FLORENCE_2018_66,of,O
HURRICANE_FLORENCE_2018_66,#,O
HURRICANE_FLORENCE_2018_66,NorthCarolina,U-STAT
HURRICANE_FLORENCE_2018_66,until,O
HURRICANE_FLORENCE_2018_66,9,O
HURRICANE_FLORENCE_2018_66,PM,O
HURRICANE_FLORENCE_2018_66,!,O
HURRICANE_FLORENCE_2018_66,#,O
HURRICANE_FLORENCE_2018_66,NCwx,O
HURRICANE_FLORENCE_2018_66,#,O
HURRICANE_FLORENCE_2018_66,Florence,O
HURRICANE_FLORENCE_2018_66,#,O
HURRICANE_FLORENCE_2018_66,HurricanceFlorence,O
HURRICANE_FLORENCE_2018_66,#,O
HURRICANE_FLORENCE_2018_66,TornadoWatch,O
HURRICANE_FLORENCE_2018_67,Our,O
HURRICANE_FLORENCE_2018_67,listeners,O
HURRICANE_FLORENCE_2018_67,are,O
HURRICANE_FLORENCE_2018_67,amazing,O
HURRICANE_FLORENCE_2018_67,for,O
HURRICANE_FLORENCE_2018_67,stepping,O
HURRICANE_FLORENCE_2018_67,up,O
HURRICANE_FLORENCE_2018_67,to,O
HURRICANE_FLORENCE_2018_67,help,O
HURRICANE_FLORENCE_2018_67,#,O
HURRICANE_FLORENCE_2018_67,Florence,O
HURRICANE_FLORENCE_2018_67,victims,O
HURRICANE_FLORENCE_2018_67,!,O
HURRICANE_FLORENCE_2018_67,Heres,O
HURRICANE_FLORENCE_2018_67,how,O
HURRICANE_FLORENCE_2018_67,you,O
HURRICANE_FLORENCE_2018_67,can,O
HURRICANE_FLORENCE_2018_67,get,O
HURRICANE_FLORENCE_2018_67,involved,O
HURRICANE_FLORENCE_2018_67,with,O
HURRICANE_FLORENCE_2018_67,#,O
HURRICANE_FLORENCE_2018_67,ConvoyofCare,O
HURRICANE_FLORENCE_2018_67,:,O
HURRICANE_FLORENCE_2018_67,.,O
HURRICANE_FLORENCE_2018_68,As,O
HURRICANE_FLORENCE_2018_68,of,O
HURRICANE_FLORENCE_2018_68,last,O
HURRICANE_FLORENCE_2018_68,night,O
HURRICANE_FLORENCE_2018_68,",",O
HURRICANE_FLORENCE_2018_68,there,O
HURRICANE_FLORENCE_2018_68,are,O
HURRICANE_FLORENCE_2018_68,31,O
HURRICANE_FLORENCE_2018_68,#,O
HURRICANE_FLORENCE_2018_68,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_68,-,O
HURRICANE_FLORENCE_2018_68,related,O
HURRICANE_FLORENCE_2018_68,deaths,O
HURRICANE_FLORENCE_2018_68,.,O
HURRICANE_FLORENCE_2018_68,And,O
HURRICANE_FLORENCE_2018_68,yet,O
HURRICANE_FLORENCE_2018_68,",",O
HURRICANE_FLORENCE_2018_68,Bloaty,O
HURRICANE_FLORENCE_2018_68,McRapist,O
HURRICANE_FLORENCE_2018_68,is,O
HURRICANE_FLORENCE_2018_68,worried,O
HURRICANE_FLORENCE_2018_68,about,O
HURRICANE_FLORENCE_2018_68,select,O
HURRICANE_FLORENCE_2018_68,FISA,O
HURRICANE_FLORENCE_2018_68,documents,O
HURRICANE_FLORENCE_2018_68,and,O
HURRICANE_FLORENCE_2018_68,getting,O
HURRICANE_FLORENCE_2018_68,a,O
HURRICANE_FLORENCE_2018_68,racist,O
HURRICANE_FLORENCE_2018_68,judge,O
HURRICANE_FLORENCE_2018_68,appointed,O
HURRICANE_FLORENCE_2018_68,to,O
HURRICANE_FLORENCE_2018_68,#,O
HURRICANE_FLORENCE_2018_68,SCOTUS,O
HURRICANE_FLORENCE_2018_68,.,O
HURRICANE_FLORENCE_2018_69,#,O
HURRICANE_FLORENCE_2018_69,Florence,U-CITY
HURRICANE_FLORENCE_2018_69,has,O
HURRICANE_FLORENCE_2018_69,been,O
HURRICANE_FLORENCE_2018_69,downgraded,O
HURRICANE_FLORENCE_2018_69,to,O
HURRICANE_FLORENCE_2018_69,a,O
HURRICANE_FLORENCE_2018_69,tropical,O
HURRICANE_FLORENCE_2018_69,storm,O
HURRICANE_FLORENCE_2018_69,.,O
HURRICANE_FLORENCE_2018_69,Do,O
HURRICANE_FLORENCE_2018_69,nt,O
HURRICANE_FLORENCE_2018_69,let,O
HURRICANE_FLORENCE_2018_69,that,O
HURRICANE_FLORENCE_2018_69,lull,O
HURRICANE_FLORENCE_2018_69,you,O
HURRICANE_FLORENCE_2018_69,into,O
HURRICANE_FLORENCE_2018_69,a,O
HURRICANE_FLORENCE_2018_69,sense,O
HURRICANE_FLORENCE_2018_69,of,O
HURRICANE_FLORENCE_2018_69,security,O
HURRICANE_FLORENCE_2018_69,;,O
HURRICANE_FLORENCE_2018_69,catastrophic,O
HURRICANE_FLORENCE_2018_69,flooding,O
HURRICANE_FLORENCE_2018_69,will,O
HURRICANE_FLORENCE_2018_69,still,O
HURRICANE_FLORENCE_2018_69,be,O
HURRICANE_FLORENCE_2018_69,occuring,O
HURRICANE_FLORENCE_2018_69,in,O
HURRICANE_FLORENCE_2018_69,many,O
HURRICANE_FLORENCE_2018_69,areas,O
HURRICANE_FLORENCE_2018_69,thru,O
HURRICANE_FLORENCE_2018_69,the,O
HURRICANE_FLORENCE_2018_69,weekend,O
HURRICANE_FLORENCE_2018_69,.,O
HURRICANE_FLORENCE_2018_69,Posted,O
HURRICANE_FLORENCE_2018_69,5:00pm,O
HURRICANE_FLORENCE_2018_69,9/14/18,O
HURRICANE_FLORENCE_2018_69,.,O
HURRICANE_FLORENCE_2018_70,Hurricane,O
HURRICANE_FLORENCE_2018_70,Florence,O
HURRICANE_FLORENCE_2018_70,will,O
HURRICANE_FLORENCE_2018_70,make,O
HURRICANE_FLORENCE_2018_70,U.S.,U-CTRY
HURRICANE_FLORENCE_2018_70,landfall,O
HURRICANE_FLORENCE_2018_70,on,O
HURRICANE_FLORENCE_2018_70,Friday,O
HURRICANE_FLORENCE_2018_70,and,O
HURRICANE_FLORENCE_2018_70,could,O
HURRICANE_FLORENCE_2018_70,linger,O
HURRICANE_FLORENCE_2018_70,for,O
HURRICANE_FLORENCE_2018_70,days,O
HURRICANE_FLORENCE_2018_70,.,O
HURRICANE_FLORENCE_2018_70,▪,O
HURRICANE_FLORENCE_2018_70,️,O
HURRICANE_FLORENCE_2018_70,Category,O
HURRICANE_FLORENCE_2018_70,4,O
HURRICANE_FLORENCE_2018_70,storm,O
HURRICANE_FLORENCE_2018_70,with,O
HURRICANE_FLORENCE_2018_70,20,O
HURRICANE_FLORENCE_2018_70,+,O
HURRICANE_FLORENCE_2018_70,inches,O
HURRICANE_FLORENCE_2018_70,of,O
HURRICANE_FLORENCE_2018_70,rain,O
HURRICANE_FLORENCE_2018_70,expected,O
HURRICANE_FLORENCE_2018_70,.,O
HURRICANE_FLORENCE_2018_70,▪,O
HURRICANE_FLORENCE_2018_70,️,O
HURRICANE_FLORENCE_2018_70,At,O
HURRICANE_FLORENCE_2018_70,least,O
HURRICANE_FLORENCE_2018_70,1.3,O
HURRICANE_FLORENCE_2018_70,million,O
HURRICANE_FLORENCE_2018_70,people,O
HURRICANE_FLORENCE_2018_70,ordered,O
HURRICANE_FLORENCE_2018_70,to,O
HURRICANE_FLORENCE_2018_70,evacuate,O
HURRICANE_FLORENCE_2018_70,.,O
HURRICANE_FLORENCE_2018_70,▪,O
HURRICANE_FLORENCE_2018_70,️,O
HURRICANE_FLORENCE_2018_70,States,O
HURRICANE_FLORENCE_2018_70,of,O
HURRICANE_FLORENCE_2018_70,emergency,O
HURRICANE_FLORENCE_2018_70,in,O
HURRICANE_FLORENCE_2018_70,:,O
HURRICANE_FLORENCE_2018_70,North,B-STAT
HURRICANE_FLORENCE_2018_70,Carolina,L-STAT
HURRICANE_FLORENCE_2018_70,",",O
HURRICANE_FLORENCE_2018_70,South,B-STAT
HURRICANE_FLORENCE_2018_70,Carolina,L-STAT
HURRICANE_FLORENCE_2018_70,",",O
HURRICANE_FLORENCE_2018_70,Virginia,U-STAT
HURRICANE_FLORENCE_2018_70,",",O
HURRICANE_FLORENCE_2018_70,Washington,B-STAT
HURRICANE_FLORENCE_2018_70,D.C.,L-STAT
HURRICANE_FLORENCE_2018_71,Threats,O
HURRICANE_FLORENCE_2018_71,from,O
HURRICANE_FLORENCE_2018_71,#,O
HURRICANE_FLORENCE_2018_71,Florence,O
HURRICANE_FLORENCE_2018_71,flooding,O
HURRICANE_FLORENCE_2018_71,remain,O
HURRICANE_FLORENCE_2018_71,throughout,O
HURRICANE_FLORENCE_2018_71,this,O
HURRICANE_FLORENCE_2018_71,week,O
HURRICANE_FLORENCE_2018_71,.,O
HURRICANE_FLORENCE_2018_71,Projected,O
HURRICANE_FLORENCE_2018_71,times,O
HURRICANE_FLORENCE_2018_71,for,O
HURRICANE_FLORENCE_2018_71,river,O
HURRICANE_FLORENCE_2018_71,levels,O
HURRICANE_FLORENCE_2018_71,to,O
HURRICANE_FLORENCE_2018_71,peak,O
HURRICANE_FLORENCE_2018_71,at,O
HURRICANE_FLORENCE_2018_71,moderate,O
HURRICANE_FLORENCE_2018_71,/,O
HURRICANE_FLORENCE_2018_71,major,O
HURRICANE_FLORENCE_2018_71,flood,O
HURRICANE_FLORENCE_2018_71,levels,O
HURRICANE_FLORENCE_2018_71,:,O
HURRICANE_FLORENCE_2018_71,9/17,O
HURRICANE_FLORENCE_2018_71,PM,O
HURRICANE_FLORENCE_2018_71,:,O
HURRICANE_FLORENCE_2018_71,Lumber,B-NPOI
HURRICANE_FLORENCE_2018_71,River,L-NPOI
HURRICANE_FLORENCE_2018_71,-,O
HURRICANE_FLORENCE_2018_71,Lumberton,U-CITY
HURRICANE_FLORENCE_2018_71,",",O
HURRICANE_FLORENCE_2018_71,NE,O
HURRICANE_FLORENCE_2018_71,Cape,O
HURRICANE_FLORENCE_2018_71,Fear,O
HURRICANE_FLORENCE_2018_71,near,O
HURRICANE_FLORENCE_2018_71,Chinquapin,O
HURRICANE_FLORENCE_2018_71,;,O
HURRICANE_FLORENCE_2018_71,9/18,O
HURRICANE_FLORENCE_2018_71,AM,O
HURRICANE_FLORENCE_2018_71,:,O
HURRICANE_FLORENCE_2018_71,Neuse,O
HURRICANE_FLORENCE_2018_71,River,O
HURRICANE_FLORENCE_2018_71,-,O
HURRICANE_FLORENCE_2018_71,Kinston,O
HURRICANE_FLORENCE_2018_71,;,O
HURRICANE_FLORENCE_2018_71,9/20,O
HURRICANE_FLORENCE_2018_71,AM,O
HURRICANE_FLORENCE_2018_71,:,O
HURRICANE_FLORENCE_2018_71,Northeast,O
HURRICANE_FLORENCE_2018_71,Cape,O
HURRICANE_FLORENCE_2018_71,Fear,O
HURRICANE_FLORENCE_2018_71,-,O
HURRICANE_FLORENCE_2018_71,Burgaw,O
HURRICANE_FLORENCE_2018_71,#,O
HURRICANE_FLORENCE_2018_71,ReadyNC,O
HURRICANE_FLORENCE_2018_72,#,O
HURRICANE_FLORENCE_2018_72,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_72,remains,O
HURRICANE_FLORENCE_2018_72,a,O
HURRICANE_FLORENCE_2018_72,strong,O
HURRICANE_FLORENCE_2018_72,category,O
HURRICANE_FLORENCE_2018_72,4,O
HURRICANE_FLORENCE_2018_72,storm,O
HURRICANE_FLORENCE_2018_72,",",O
HURRICANE_FLORENCE_2018_72,with,O
HURRICANE_FLORENCE_2018_72,winds,O
HURRICANE_FLORENCE_2018_72,of,O
HURRICANE_FLORENCE_2018_72,130,O
HURRICANE_FLORENCE_2018_72,mph,O
