id_sentence,word,tag
GREECE_WILDFIRES_2018_63,media,O
GREECE_WILDFIRES_2018_64,This,O
GREECE_WILDFIRES_2018_64,is,O
GREECE_WILDFIRES_2018_64,a,O
GREECE_WILDFIRES_2018_64,database,O
GREECE_WILDFIRES_2018_64,of,O
GREECE_WILDFIRES_2018_64,those,O
GREECE_WILDFIRES_2018_64,still,O
GREECE_WILDFIRES_2018_64,missing,O
GREECE_WILDFIRES_2018_64,after,O
GREECE_WILDFIRES_2018_64,the,O
GREECE_WILDFIRES_2018_64,#,O
GREECE_WILDFIRES_2018_64,Greece,U-CTRY
GREECE_WILDFIRES_2018_64,wildfires,O
GREECE_WILDFIRES_2018_64,.,O
GREECE_WILDFIRES_2018_64,It,O
GREECE_WILDFIRES_2018_64,includes,O
GREECE_WILDFIRES_2018_64,9-year,O
GREECE_WILDFIRES_2018_64,-,O
GREECE_WILDFIRES_2018_64,old,O
GREECE_WILDFIRES_2018_64,twins,O
GREECE_WILDFIRES_2018_64,",",O
GREECE_WILDFIRES_2018_64,Vasiliki,O
GREECE_WILDFIRES_2018_64,and,O
GREECE_WILDFIRES_2018_64,Sofia,O
GREECE_WILDFIRES_2018_64,Filippopoulou,O
GREECE_WILDFIRES_2018_65,a,O
GREECE_WILDFIRES_2018_65,long,O
GREECE_WILDFIRES_2018_65,list,O
GREECE_WILDFIRES_2018_65,of,O
GREECE_WILDFIRES_2018_65,relief,O
GREECE_WILDFIRES_2018_65,measures,O
GREECE_WILDFIRES_2018_65,including,O
GREECE_WILDFIRES_2018_65,a,O
GREECE_WILDFIRES_2018_65,one,O
GREECE_WILDFIRES_2018_65,-,O
GREECE_WILDFIRES_2018_65,off,O
GREECE_WILDFIRES_2018_65,"10,000",O
GREECE_WILDFIRES_2018_65,euro,O
GREECE_WILDFIRES_2018_65,payment,O
GREECE_WILDFIRES_2018_65,and,O
GREECE_WILDFIRES_2018_65,a,O
GREECE_WILDFIRES_2018_65,job,O
GREECE_WILDFIRES_2018_65,in,O
GREECE_WILDFIRES_2018_65,the,O
GREECE_WILDFIRES_2018_65,public,O
GREECE_WILDFIRES_2018_65,sector,O
GREECE_WILDFIRES_2018_65,for,O
GREECE_WILDFIRES_2018_65,victims,O
GREECE_WILDFIRES_2018_65,spouses,O
GREECE_WILDFIRES_2018_65,and,O
GREECE_WILDFIRES_2018_65,near,O
GREECE_WILDFIRES_2018_65,relatives,O
GREECE_WILDFIRES_2018_65,”,O
GREECE_WILDFIRES_2018_65,*,O
GREECE_WILDFIRES_2018_65,a,O
GREECE_WILDFIRES_2018_65,job,O
GREECE_WILDFIRES_2018_65,in,O
GREECE_WILDFIRES_2018_65,the,O
GREECE_WILDFIRES_2018_65,public,O
GREECE_WILDFIRES_2018_65,sector,O
GREECE_WILDFIRES_2018_65,*,O
GREECE_WILDFIRES_2018_65,for,O
GREECE_WILDFIRES_2018_65,victims,O
GREECE_WILDFIRES_2018_65,’,O
GREECE_WILDFIRES_2018_65,families,O
GREECE_WILDFIRES_2018_65,.,O
GREECE_WILDFIRES_2018_65,#,O
GREECE_WILDFIRES_2018_65,Greece,U-CTRY
GREECE_WILDFIRES_2018_65,in,O
GREECE_WILDFIRES_2018_65,a,O
GREECE_WILDFIRES_2018_65,fucking,O
GREECE_WILDFIRES_2018_65,nutshell,O
GREECE_WILDFIRES_2018_65,",",O
GREECE_WILDFIRES_2018_65,my,O
GREECE_WILDFIRES_2018_65,friends,O
GREECE_WILDFIRES_2018_65,.,O
GREECE_WILDFIRES_2018_66,NASA,O
GREECE_WILDFIRES_2018_66,satellite,O
GREECE_WILDFIRES_2018_66,image,O
GREECE_WILDFIRES_2018_66,captures,O
GREECE_WILDFIRES_2018_66,devastation,O
GREECE_WILDFIRES_2018_66,of,O
GREECE_WILDFIRES_2018_66,Greece,U-CTRY
GREECE_WILDFIRES_2018_66,wildfires,O
GREECE_WILDFIRES_2018_66,#,O
GREECE_WILDFIRES_2018_66,Greece,U-CTRY
GREECE_WILDFIRES_2018_66,#,O
GREECE_WILDFIRES_2018_66,news,O
GREECE_WILDFIRES_2018_67,@mcreekr,O
GREECE_WILDFIRES_2018_67,That,O
GREECE_WILDFIRES_2018_67,s,O
GREECE_WILDFIRES_2018_67,sweet,O
GREECE_WILDFIRES_2018_67,of,O
GREECE_WILDFIRES_2018_67,you,O
GREECE_WILDFIRES_2018_67,",",O
GREECE_WILDFIRES_2018_67,to,O
GREECE_WILDFIRES_2018_67,be,O
GREECE_WILDFIRES_2018_67,concerned,O
GREECE_WILDFIRES_2018_67,.,O
GREECE_WILDFIRES_2018_67,Luckily,O
GREECE_WILDFIRES_2018_67,",",O
GREECE_WILDFIRES_2018_67,I,O
GREECE_WILDFIRES_2018_67,was,O
GREECE_WILDFIRES_2018_67,nt,O
GREECE_WILDFIRES_2018_67,near,O
GREECE_WILDFIRES_2018_67,any,O
GREECE_WILDFIRES_2018_67,of,O
GREECE_WILDFIRES_2018_67,the,O
GREECE_WILDFIRES_2018_67,fires,O
GREECE_WILDFIRES_2018_67,.,O
GREECE_WILDFIRES_2018_67,I,O
GREECE_WILDFIRES_2018_67,had,O
GREECE_WILDFIRES_2018_67,returned,O
GREECE_WILDFIRES_2018_67,to,O
GREECE_WILDFIRES_2018_67,Athens,U-CITY
GREECE_WILDFIRES_2018_67,",",O
GREECE_WILDFIRES_2018_67,just,O
GREECE_WILDFIRES_2018_67,in,O
GREECE_WILDFIRES_2018_67,time,O
GREECE_WILDFIRES_2018_67,.,O
GREECE_WILDFIRES_2018_67,Its,O
GREECE_WILDFIRES_2018_67,been,O
GREECE_WILDFIRES_2018_67,a,O
GREECE_WILDFIRES_2018_67,tragic,O
GREECE_WILDFIRES_2018_67,and,O
GREECE_WILDFIRES_2018_67,sad,O
GREECE_WILDFIRES_2018_67,time,O
GREECE_WILDFIRES_2018_67,here,O
GREECE_WILDFIRES_2018_67,in,O
GREECE_WILDFIRES_2018_67,greece,O
GREECE_WILDFIRES_2018_67,.,O
GREECE_WILDFIRES_2018_67,85,O
GREECE_WILDFIRES_2018_67,people,O
GREECE_WILDFIRES_2018_67,have,O
GREECE_WILDFIRES_2018_67,died,O
GREECE_WILDFIRES_2018_67,in,O
GREECE_WILDFIRES_2018_67,the,O
GREECE_WILDFIRES_2018_67,fire,O
GREECE_WILDFIRES_2018_67,",",O
GREECE_WILDFIRES_2018_67,including,O
GREECE_WILDFIRES_2018_67,children,O
GREECE_WILDFIRES_2018_67,.,O
GREECE_WILDFIRES_2018_67,And,O
GREECE_WILDFIRES_2018_67,a,O
GREECE_WILDFIRES_2018_67,lot,O
GREECE_WILDFIRES_2018_67,of,O
GREECE_WILDFIRES_2018_67,people,O
GREECE_WILDFIRES_2018_67,still,O
GREECE_WILDFIRES_2018_67,missing,O
GREECE_WILDFIRES_2018_67,.,O
GREECE_WILDFIRES_2018_68,Great,O
GREECE_WILDFIRES_2018_68,gesture,O
GREECE_WILDFIRES_2018_68,from,O
GREECE_WILDFIRES_2018_68,@PAOK_FC,O
GREECE_WILDFIRES_2018_68,-,O
GREECE_WILDFIRES_2018_68,all,O
GREECE_WILDFIRES_2018_68,proceeds,O
GREECE_WILDFIRES_2018_68,from,O
GREECE_WILDFIRES_2018_68,tonights,O
GREECE_WILDFIRES_2018_68,@ChampionsLeague,O
GREECE_WILDFIRES_2018_68,qualifying,O
GREECE_WILDFIRES_2018_68,clash,O
GREECE_WILDFIRES_2018_68,with,O
GREECE_WILDFIRES_2018_68,@FCBasel,O
GREECE_WILDFIRES_2018_68,to,O
GREECE_WILDFIRES_2018_68,be,O
GREECE_WILDFIRES_2018_68,donated,O
GREECE_WILDFIRES_2018_68,to,O
GREECE_WILDFIRES_2018_68,the,O
GREECE_WILDFIRES_2018_68,families,O
GREECE_WILDFIRES_2018_68,of,O
GREECE_WILDFIRES_2018_68,those,O
GREECE_WILDFIRES_2018_68,affected,O
GREECE_WILDFIRES_2018_68,by,O
GREECE_WILDFIRES_2018_68,the,O
GREECE_WILDFIRES_2018_68,tragic,O
GREECE_WILDFIRES_2018_68,Athens,U-CITY
GREECE_WILDFIRES_2018_68,wildfires,O
GREECE_WILDFIRES_2018_68,.,O
GREECE_WILDFIRES_2018_69,Greece,U-CTRY
GREECE_WILDFIRES_2018_69,wildfires,O
GREECE_WILDFIRES_2018_69,in,O
GREECE_WILDFIRES_2018_69,politica,O
GREECE_WILDFIRES_2018_69,",",O
GREECE_WILDFIRES_2018_69,near,O
GREECE_WILDFIRES_2018_69,to,O
GREECE_WILDFIRES_2018_69,the,O
GREECE_WILDFIRES_2018_69,village,O
GREECE_WILDFIRES_2018_70,Greece,U-CTRY
GREECE_WILDFIRES_2018_70,wildfires,O
GREECE_WILDFIRES_2018_70,that,O
GREECE_WILDFIRES_2018_70,killed,O
GREECE_WILDFIRES_2018_70,83,O
GREECE_WILDFIRES_2018_70,suspected,O
GREECE_WILDFIRES_2018_70,as,O
GREECE_WILDFIRES_2018_70,ARSON,O
GREECE_WILDFIRES_2018_70,police,O
GREECE_WILDFIRES_2018_70,reveal,O
GREECE_WILDFIRES_2018_70,as,O
GREECE_WILDFIRES_2018_70,Athens,U-CITY
GREECE_WILDFIRES_2018_70,hit,O
GREECE_WILDFIRES_2018_70,by,O
GREECE_WILDFIRES_2018_70,flash,O
GREECE_WILDFIRES_2018_70,floods,O
GREECE_WILDFIRES_2018_71,RT,O
GREECE_WILDFIRES_2018_71,@amna_newseng,O
GREECE_WILDFIRES_2018_71,:,O
GREECE_WILDFIRES_2018_71,.@keelpno_gr,O
GREECE_WILDFIRES_2018_71,staff,O
GREECE_WILDFIRES_2018_71,union,O
GREECE_WILDFIRES_2018_71,appeals,O
GREECE_WILDFIRES_2018_71,for,O
GREECE_WILDFIRES_2018_71,#,O
GREECE_WILDFIRES_2018_71,volunteers,O
GREECE_WILDFIRES_2018_71,to,O
GREECE_WILDFIRES_2018_71,help,O
GREECE_WILDFIRES_2018_71,those,O
GREECE_WILDFIRES_2018_71,affected,O
GREECE_WILDFIRES_2018_71,by,O
GREECE_WILDFIRES_2018_71,#,O
GREECE_WILDFIRES_2018_71,Greecefires,O
GREECE_WILDFIRES_2018_72,Save,O
GREECE_WILDFIRES_2018_72,Attica,B-CITY
GREECE_WILDFIRES_2018_72,wildfires,L-CITY
GREECE_WILDFIRES_2018_72,victims,O
GREECE_WILDFIRES_2018_72,.,O
GREECE_WILDFIRES_2018_72,Donate,O
GREECE_WILDFIRES_2018_72,now,O
GREECE_WILDFIRES_2018_72,!,O
GREECE_WILDFIRES_2018_72,#,O
GREECE_WILDFIRES_2018_72,mati,O
GREECE_WILDFIRES_2018_72,#,O
GREECE_WILDFIRES_2018_72,wildfires,O
GREECE_WILDFIRES_2018_72,#,O
GREECE_WILDFIRES_2018_72,Greece,U-CTRY
GREECE_WILDFIRES_2018_73,Greek,O
GREECE_WILDFIRES_2018_73,wildfires,O
GREECE_WILDFIRES_2018_73,kill,O
GREECE_WILDFIRES_2018_73,Irishman,O
GREECE_WILDFIRES_2018_73,while,O
GREECE_WILDFIRES_2018_73,on,O
GREECE_WILDFIRES_2018_73,honeymoon,O
GREECE_WILDFIRES_2018_73,with,O
GREECE_WILDFIRES_2018_73,wife,O
GREECE_WILDFIRES_2018_73,he,O
GREECE_WILDFIRES_2018_73,married,O
GREECE_WILDFIRES_2018_73,days,O
GREECE_WILDFIRES_2018_73,earlier,O
GREECE_WILDFIRES_2018_73,So,O
GREECE_WILDFIRES_2018_73,sad,O
GREECE_WILDFIRES_2018_73,!,O
GREECE_WILDFIRES_2018_73,#,O
GREECE_WILDFIRES_2018_73,mati,U-CITY
GREECE_WILDFIRES_2018_73,#,O
GREECE_WILDFIRES_2018_73,prayforgreece,O
GREECE_WILDFIRES_2018_73,#,O
GREECE_WILDFIRES_2018_73,Greecefires,O
GREECE_WILDFIRES_2018_74,Pray,O
GREECE_WILDFIRES_2018_74,for,O
GREECE_WILDFIRES_2018_74,#,O
GREECE_WILDFIRES_2018_74,Greece,U-CTRY
GREECE_WILDFIRES_2018_74,at,O
GREECE_WILDFIRES_2018_74,least,O
GREECE_WILDFIRES_2018_74,80,O
GREECE_WILDFIRES_2018_74,people,O
GREECE_WILDFIRES_2018_74,have,O
GREECE_WILDFIRES_2018_74,died,O
GREECE_WILDFIRES_2018_74,.,O
GREECE_WILDFIRES_2018_74,ὡ4,O
GREECE_WILDFIRES_2018_74,from,O
GREECE_WILDFIRES_2018_74,the,O
GREECE_WILDFIRES_2018_74,#,O
GREECE_WILDFIRES_2018_74,wildFires,O
GREECE_WILDFIRES_2018_74,many,O
GREECE_WILDFIRES_2018_74,#,O
GREECE_WILDFIRES_2018_74,kids,O
GREECE_WILDFIRES_2018_74,among,O
GREECE_WILDFIRES_2018_74,them,O
GREECE_WILDFIRES_2018_74,and,O
GREECE_WILDFIRES_2018_74,at,O
GREECE_WILDFIRES_2018_74,least,O
GREECE_WILDFIRES_2018_74,100,O
GREECE_WILDFIRES_2018_74,are,O
GREECE_WILDFIRES_2018_74,missing,O
GREECE_WILDFIRES_2018_74,according,O
GREECE_WILDFIRES_2018_74,to,O
GREECE_WILDFIRES_2018_74,the,O
GREECE_WILDFIRES_2018_74,mayor,O
GREECE_WILDFIRES_2018_74,of,O
GREECE_WILDFIRES_2018_74,that,O
GREECE_WILDFIRES_2018_74,suburban,O
GREECE_WILDFIRES_2018_74,city,O
GREECE_WILDFIRES_2018_74,.,O
GREECE_WILDFIRES_2018_74,not,O
GREECE_WILDFIRES_2018_74,to,O
GREECE_WILDFIRES_2018_74,mention,O
GREECE_WILDFIRES_2018_74,the,O
GREECE_WILDFIRES_2018_74,170,O
GREECE_WILDFIRES_2018_74,+,O
GREECE_WILDFIRES_2018_74,in,O
GREECE_WILDFIRES_2018_74,the,O
GREECE_WILDFIRES_2018_74,hospitals,O
GREECE_WILDFIRES_2018_74,#,O
GREECE_WILDFIRES_2018_74,Mati,O
GREECE_WILDFIRES_2018_74,#,O
GREECE_WILDFIRES_2018_74,PrayForGreece,O
GREECE_WILDFIRES_2018_74,#,O
GREECE_WILDFIRES_2018_74,AthensFires,O
GREECE_WILDFIRES_2018_75,Burnt,O
GREECE_WILDFIRES_2018_75,remains,O
GREECE_WILDFIRES_2018_75,of,O
GREECE_WILDFIRES_2018_75,a,O
GREECE_WILDFIRES_2018_75,massive,O
GREECE_WILDFIRES_2018_75,forest,O
GREECE_WILDFIRES_2018_75,fire,O
GREECE_WILDFIRES_2018_75,that,O
GREECE_WILDFIRES_2018_75,killed,O
GREECE_WILDFIRES_2018_75,76,O
GREECE_WILDFIRES_2018_75,people,O
GREECE_WILDFIRES_2018_75,in,O
GREECE_WILDFIRES_2018_75,the,O
GREECE_WILDFIRES_2018_75,village,O
GREECE_WILDFIRES_2018_75,of,O
GREECE_WILDFIRES_2018_75,Mati,U-CITY
GREECE_WILDFIRES_2018_75,",",O
GREECE_WILDFIRES_2018_75,only,O
GREECE_WILDFIRES_2018_75,40,O
GREECE_WILDFIRES_2018_75,kilometers,O
GREECE_WILDFIRES_2018_75,from,O
GREECE_WILDFIRES_2018_75,the,O
GREECE_WILDFIRES_2018_75,center,O
GREECE_WILDFIRES_2018_75,of,O
GREECE_WILDFIRES_2018_75,Athens,U-CITY
GREECE_WILDFIRES_2018_75,|,O
GREECE_WILDFIRES_2018_75,July,O
GREECE_WILDFIRES_2018_75,25,O
GREECE_WILDFIRES_2018_75,",",O
GREECE_WILDFIRES_2018_75,2018,O
GREECE_WILDFIRES_2018_75,.,O
GREECE_WILDFIRES_2018_75,@,O
GREECE_WILDFIRES_2018_75,Mati,U-CITY
GREECE_WILDFIRES_2018_75,",",O
GREECE_WILDFIRES_2018_75,Greece,U-CTRY
GREECE_WILDFIRES_2018_76,RT,O
GREECE_WILDFIRES_2018_76,@globeandmail,O
GREECE_WILDFIRES_2018_76,:,O
GREECE_WILDFIRES_2018_76,Rescue,O
GREECE_WILDFIRES_2018_76,crews,O
GREECE_WILDFIRES_2018_76,search,O
GREECE_WILDFIRES_2018_76,burnt,O
GREECE_WILDFIRES_2018_76,homes,O
GREECE_WILDFIRES_2018_76,as,O
GREECE_WILDFIRES_2018_76,Greece,U-CTRY
GREECE_WILDFIRES_2018_76,wildfires,O
GREECE_WILDFIRES_2018_76,kill,O
GREECE_WILDFIRES_2018_76,at,O
GREECE_WILDFIRES_2018_76,least,O
GREECE_WILDFIRES_2018_76,79,O
GREECE_WILDFIRES_2018_77,Ladies,O
GREECE_WILDFIRES_2018_77,and,O
GREECE_WILDFIRES_2018_77,gentleman,O
GREECE_WILDFIRES_2018_77,thiscreature,O
GREECE_WILDFIRES_2018_77,wants,O
GREECE_WILDFIRES_2018_77,to,O
GREECE_WILDFIRES_2018_77,be,O
GREECE_WILDFIRES_2018_77,called,O
GREECE_WILDFIRES_2018_77,human,O
GREECE_WILDFIRES_2018_77,when,O
GREECE_WILDFIRES_2018_77,74,O
GREECE_WILDFIRES_2018_77,people,O
GREECE_WILDFIRES_2018_77,die,O
GREECE_WILDFIRES_2018_77,and,O
GREECE_WILDFIRES_2018_77,185,O
GREECE_WILDFIRES_2018_77,others,O
GREECE_WILDFIRES_2018_77,are,O
GREECE_WILDFIRES_2018_77,injured,O
GREECE_WILDFIRES_2018_77,he,O
GREECE_WILDFIRES_2018_77,makes,O
GREECE_WILDFIRES_2018_77,it,O
GREECE_WILDFIRES_2018_77,all,O
GREECE_WILDFIRES_2018_77,politicians,O
GREECE_WILDFIRES_2018_77,that,O
GREECE_WILDFIRES_2018_77,every,O
GREECE_WILDFIRES_2018_77,time,O
GREECE_WILDFIRES_2018_77,we,O
GREECE_WILDFIRES_2018_77,need,O
GREECE_WILDFIRES_2018_77,help,O
GREECE_WILDFIRES_2018_77,from,O
GREECE_WILDFIRES_2018_77,EU,U-CTRY
GREECE_WILDFIRES_2018_77,To,O
GREECE_WILDFIRES_2018_77,make,O
GREECE_WILDFIRES_2018_77,it,O
GREECE_WILDFIRES_2018_77,through,O
GREECE_WILDFIRES_2018_77,.,O
GREECE_WILDFIRES_2018_77,Well,O
GREECE_WILDFIRES_2018_77,if,O
GREECE_WILDFIRES_2018_77,you,O
GREECE_WILDFIRES_2018_77,are,O
GREECE_WILDFIRES_2018_77,being,O
GREECE_WILDFIRES_2018_77,so,O
GREECE_WILDFIRES_2018_77,kind,O
GREECE_WILDFIRES_2018_77,to,O
GREECE_WILDFIRES_2018_77,us,O
GREECE_WILDFIRES_2018_77,we,O
GREECE_WILDFIRES_2018_77,wish,O
GREECE_WILDFIRES_2018_77,you,O
GREECE_WILDFIRES_2018_77,the,O
GREECE_WILDFIRES_2018_77,worst,O
GREECE_WILDFIRES_2018_77,with,O
GREECE_WILDFIRES_2018_77,your,O
GREECE_WILDFIRES_2018_77,wildfires,O
GREECE_WILDFIRES_2018_77,SWEDISH,O
GREECE_WILDFIRES_2018_77,FUCK,O
GREECE_WILDFIRES_2018_78,The,O
GREECE_WILDFIRES_2018_78,human,O
GREECE_WILDFIRES_2018_78,suffering,O
GREECE_WILDFIRES_2018_78,going,O
GREECE_WILDFIRES_2018_78,on,O
GREECE_WILDFIRES_2018_78,in,O
GREECE_WILDFIRES_2018_78,the,O
GREECE_WILDFIRES_2018_78,communities,O
GREECE_WILDFIRES_2018_78,affected,O
GREECE_WILDFIRES_2018_78,by,O
GREECE_WILDFIRES_2018_78,the,O
GREECE_WILDFIRES_2018_78,wildfires,O
GREECE_WILDFIRES_2018_78,in,O
GREECE_WILDFIRES_2018_78,#,O
GREECE_WILDFIRES_2018_78,Greece,U-CTRY
GREECE_WILDFIRES_2018_78,is,O
GREECE_WILDFIRES_2018_78,hard,O
GREECE_WILDFIRES_2018_78,to,O
GREECE_WILDFIRES_2018_78,wrap,O
GREECE_WILDFIRES_2018_78,your,O
GREECE_WILDFIRES_2018_78,head,O
GREECE_WILDFIRES_2018_78,aroundPlease,O
GREECE_WILDFIRES_2018_78,donate,O
GREECE_WILDFIRES_2018_78,whatever,O
GREECE_WILDFIRES_2018_78,you,O
GREECE_WILDFIRES_2018_78,can,O
GREECE_WILDFIRES_2018_78,",",O
GREECE_WILDFIRES_2018_78,however,O
GREECE_WILDFIRES_2018_78,small,O
GREECE_WILDFIRES_2018_78,the,O
GREECE_WILDFIRES_2018_78,amount,O
GREECE_WILDFIRES_2018_78,",",O
GREECE_WILDFIRES_2018_78,to,O
GREECE_WILDFIRES_2018_78,help,O
GREECE_WILDFIRES_2018_78,those,O
GREECE_WILDFIRES_2018_78,who,O
GREECE_WILDFIRES_2018_78,are,O
GREECE_WILDFIRES_2018_78,living,O
GREECE_WILDFIRES_2018_78,through,O
GREECE_WILDFIRES_2018_78,this,O
GREECE_WILDFIRES_2018_78,nightmare,O
GREECE_WILDFIRES_2018_78,:,O
GREECE_WILDFIRES_2018_79,With,O
GREECE_WILDFIRES_2018_79,deadly,O
GREECE_WILDFIRES_2018_79,wildfires,O
GREECE_WILDFIRES_2018_79,scorching,O
GREECE_WILDFIRES_2018_79,Greece,U-CTRY
GREECE_WILDFIRES_2018_79,and,O
GREECE_WILDFIRES_2018_79,California,U-STAT
GREECE_WILDFIRES_2018_79,",",O
GREECE_WILDFIRES_2018_79,drought,O
GREECE_WILDFIRES_2018_79,throwing,O
GREECE_WILDFIRES_2018_79,Capetown,U-CITY
GREECE_WILDFIRES_2018_79,",",O
GREECE_WILDFIRES_2018_79,South,B-CTRY
GREECE_WILDFIRES_2018_79,Africa,L-CTRY
GREECE_WILDFIRES_2018_79,",",O
GREECE_WILDFIRES_2018_79,into,O
GREECE_WILDFIRES_2018_79,a,O
GREECE_WILDFIRES_2018_79,water,O
GREECE_WILDFIRES_2018_79,crisis,O
GREECE_WILDFIRES_2018_79,",",O
GREECE_WILDFIRES_2018_79,and,O
GREECE_WILDFIRES_2018_79,heat,O
GREECE_WILDFIRES_2018_79,searing,O
GREECE_WILDFIRES_2018_79,Japan,U-CTRY
GREECE_WILDFIRES_2018_79,",",O
GREECE_WILDFIRES_2018_79,just,O
GREECE_WILDFIRES_2018_79,days,O
GREECE_WILDFIRES_2018_79,after,O
GREECE_WILDFIRES_2018_79,flooding,O
GREECE_WILDFIRES_2018_79,killed,O
GREECE_WILDFIRES_2018_79,150,O
GREECE_WILDFIRES_2018_79,",",O
GREECE_WILDFIRES_2018_79,the,O
GREECE_WILDFIRES_2018_79,signs,O
GREECE_WILDFIRES_2018_79,of,O
GREECE_WILDFIRES_2018_79,an,O
GREECE_WILDFIRES_2018_79,over,O
GREECE_WILDFIRES_2018_79,-,O
GREECE_WILDFIRES_2018_79,stressed,O
GREECE_WILDFIRES_2018_79,planet,O
GREECE_WILDFIRES_2018_79,seem,O
GREECE_WILDFIRES_2018_79,everywhere,O
GREECE_WILDFIRES_2018_79,.,O
GREECE_WILDFIRES_2018_79,(,O
GREECE_WILDFIRES_2018_79,2/5,O
GREECE_WILDFIRES_2018_79,),O
GREECE_WILDFIRES_2018_80,@MrBeastYT,O
GREECE_WILDFIRES_2018_80,Please,O
GREECE_WILDFIRES_2018_80,donate,O
GREECE_WILDFIRES_2018_80,to,O
GREECE_WILDFIRES_2018_80,this,O
GREECE_WILDFIRES_2018_80,guy,O
GREECE_WILDFIRES_2018_80,money,O
GREECE_WILDFIRES_2018_80,as,O
GREECE_WILDFIRES_2018_80,he,O
GREECE_WILDFIRES_2018_80,is,O
GREECE_WILDFIRES_2018_80,doing,O
GREECE_WILDFIRES_2018_80,it,O
GREECE_WILDFIRES_2018_80,to,O
GREECE_WILDFIRES_2018_80,help,O
GREECE_WILDFIRES_2018_80,victims,O
GREECE_WILDFIRES_2018_80,of,O
GREECE_WILDFIRES_2018_80,the,O
GREECE_WILDFIRES_2018_80,fire,O
GREECE_WILDFIRES_2018_80,in,O
GREECE_WILDFIRES_2018_80,Greece,U-CTRY
GREECE_WILDFIRES_2018_81,RT,O
GREECE_WILDFIRES_2018_81,@intlGR,O
GREECE_WILDFIRES_2018_81,:,O
GREECE_WILDFIRES_2018_81,Greece,U-CTRY
GREECE_WILDFIRES_2018_81,wildfires,O
GREECE_WILDFIRES_2018_81,:,O
GREECE_WILDFIRES_2018_81,Death,O
GREECE_WILDFIRES_2018_81,toll,O
GREECE_WILDFIRES_2018_81,rises,O
GREECE_WILDFIRES_2018_81,to,O
GREECE_WILDFIRES_2018_81,79,O
GREECE_WILDFIRES_2018_81,after,O
GREECE_WILDFIRES_2018_81,biblical,O
GREECE_WILDFIRES_2018_81,disaster,O
GREECE_WILDFIRES_2018_81,as,O
GREECE_WILDFIRES_2018_81,rescuers,O
GREECE_WILDFIRES_2018_81,search,O
GREECE_WILDFIRES_2018_81,charred,O
GREECE_WILDFIRES_2018_81,homesk,O
GREECE_WILDFIRES_2018_82,180,O
GREECE_WILDFIRES_2018_82,critically,O
GREECE_WILDFIRES_2018_82,injured,O
GREECE_WILDFIRES_2018_82,.,O
GREECE_WILDFIRES_2018_82,70,O
GREECE_WILDFIRES_2018_82,dead,O
GREECE_WILDFIRES_2018_82,.,O
GREECE_WILDFIRES_2018_82,1000,O
GREECE_WILDFIRES_2018_82,houses,O
GREECE_WILDFIRES_2018_82,burnt,O
GREECE_WILDFIRES_2018_82,down,O
GREECE_WILDFIRES_2018_82,.,O
GREECE_WILDFIRES_2018_82,500,O
GREECE_WILDFIRES_2018_82,cars,O
GREECE_WILDFIRES_2018_82,.,O
GREECE_WILDFIRES_2018_82,This,O
GREECE_WILDFIRES_2018_82,is,O
GREECE_WILDFIRES_2018_82,above,O
GREECE_WILDFIRES_2018_82,us,O
GREECE_WILDFIRES_2018_82,#,O
GREECE_WILDFIRES_2018_82,PrayForGreece,O
GREECE_WILDFIRES_2018_82,#,O
GREECE_WILDFIRES_2018_82,Greecefires,O
GREECE_WILDFIRES_2018_82,#,O
GREECE_WILDFIRES_2018_82,Greece,U-CTRY
GREECE_WILDFIRES_2018_82,#,O
GREECE_WILDFIRES_2018_82,PrayForAthens,O
GREECE_WILDFIRES_2018_83,Officials,O
GREECE_WILDFIRES_2018_83,in,O
GREECE_WILDFIRES_2018_83,Greece,U-CTRY
GREECE_WILDFIRES_2018_83,say,O
GREECE_WILDFIRES_2018_83,at,O
GREECE_WILDFIRES_2018_83,least,O
GREECE_WILDFIRES_2018_83,74,O
GREECE_WILDFIRES_2018_83,people,O
GREECE_WILDFIRES_2018_83,have,O
GREECE_WILDFIRES_2018_83,died,O
GREECE_WILDFIRES_2018_83,from,O
GREECE_WILDFIRES_2018_83,surprisingly,O
GREECE_WILDFIRES_2018_83,fast,O
GREECE_WILDFIRES_2018_83,-,O
GREECE_WILDFIRES_2018_83,moving,O
GREECE_WILDFIRES_2018_83,wildfires,O
GREECE_WILDFIRES_2018_83,that,O
GREECE_WILDFIRES_2018_83,struck,O
GREECE_WILDFIRES_2018_83,near,O
GREECE_WILDFIRES_2018_83,Athens,U-CITY
GREECE_WILDFIRES_2018_83,.,O
GREECE_WILDFIRES_2018_84,At,O
GREECE_WILDFIRES_2018_84,least,O
GREECE_WILDFIRES_2018_84,74,O
GREECE_WILDFIRES_2018_84,people,O
GREECE_WILDFIRES_2018_84,were,O
GREECE_WILDFIRES_2018_84,killed,O
GREECE_WILDFIRES_2018_84,due,O
GREECE_WILDFIRES_2018_84,to,O
GREECE_WILDFIRES_2018_84,wildfires,O
GREECE_WILDFIRES_2018_84,in,O
GREECE_WILDFIRES_2018_84,Greece,U-CTRY
GREECE_WILDFIRES_2018_84,.,O
GREECE_WILDFIRES_2018_84,Thousands,O
GREECE_WILDFIRES_2018_84,have,O
GREECE_WILDFIRES_2018_84,fled,O
GREECE_WILDFIRES_2018_84,",",O
GREECE_WILDFIRES_2018_84,some,O
GREECE_WILDFIRES_2018_84,aboard,O
