id_sentence,word,tag
CANADA_WILDFIRES_2016_94,ymmfire,O
CANADA_WILDFIRES_2016_94,#,O
CANADA_WILDFIRES_2016_94,Yukon,U-CITY
CANADA_WILDFIRES_2016_95,RT,O
CANADA_WILDFIRES_2016_95,@AnneKOvind,O
CANADA_WILDFIRES_2016_95,:,O
CANADA_WILDFIRES_2016_95,Devastating,O
CANADA_WILDFIRES_2016_95,damage,O
CANADA_WILDFIRES_2016_95,caused,O
CANADA_WILDFIRES_2016_95,by,O
CANADA_WILDFIRES_2016_95,#,O
CANADA_WILDFIRES_2016_95,FortMcMurray,U-CITY
CANADA_WILDFIRES_2016_95,#,O
CANADA_WILDFIRES_2016_95,wildfire,O
CANADA_WILDFIRES_2016_95,Resilience,O
CANADA_WILDFIRES_2016_95,and,O
CANADA_WILDFIRES_2016_95,spirit,O
CANADA_WILDFIRES_2016_95,of,O
CANADA_WILDFIRES_2016_95,#,O
CANADA_WILDFIRES_2016_95,Albertans,U-CITY
CANADA_WILDFIRES_2016_95,impressive,O
CANADA_WILDFIRES_2016_95,.,O
CANADA_WILDFIRES_2016_95,Our,O
CANADA_WILDFIRES_2016_95,thoughts,O
CANADA_WILDFIRES_2016_95,are,O
CANADA_WILDFIRES_2016_95,with,O
CANADA_WILDFIRES_2016_96,RT,O
CANADA_WILDFIRES_2016_96,@sconaserves,O
CANADA_WILDFIRES_2016_96,:,O
CANADA_WILDFIRES_2016_96,Finished,O
CANADA_WILDFIRES_2016_96,a,O
CANADA_WILDFIRES_2016_96,30-level,O
CANADA_WILDFIRES_2016_96,Diploma,O
CANADA_WILDFIRES_2016_96,course,O
CANADA_WILDFIRES_2016_96,?,O
CANADA_WILDFIRES_2016_96,Msg,O
CANADA_WILDFIRES_2016_96,us,O
CANADA_WILDFIRES_2016_96,for,O
CANADA_WILDFIRES_2016_96,a,O
CANADA_WILDFIRES_2016_96,contact,O
CANADA_WILDFIRES_2016_96,email,O
CANADA_WILDFIRES_2016_96,to,O
CANADA_WILDFIRES_2016_96,donate,O
CANADA_WILDFIRES_2016_96,your,O
CANADA_WILDFIRES_2016_96,notes,O
CANADA_WILDFIRES_2016_96,to,O
CANADA_WILDFIRES_2016_96,Gr,O
CANADA_WILDFIRES_2016_96,.,O
CANADA_WILDFIRES_2016_96,12,O
CANADA_WILDFIRES_2016_96,wildfire,O
CANADA_WILDFIRES_2016_96,evacuees,O
CANADA_WILDFIRES_2016_96,.,O
CANADA_WILDFIRES_2016_96,#,O
CANADA_WILDFIRES_2016_96,AlbertaS,U-DIST
CANADA_WILDFIRES_2016_97,#,O
CANADA_WILDFIRES_2016_97,Schools4FortMac,O
CANADA_WILDFIRES_2016_97,NB,O
CANADA_WILDFIRES_2016_97,students,O
CANADA_WILDFIRES_2016_97,raise,O
CANADA_WILDFIRES_2016_97,money,O
CANADA_WILDFIRES_2016_97,for,O
CANADA_WILDFIRES_2016_97,Fort,B-HPOI
CANADA_WILDFIRES_2016_97,McMurray,L-HPOI
CANADA_WILDFIRES_2016_97,wildfire,O
CANADA_WILDFIRES_2016_97,victims,O
CANADA_WILDFIRES_2016_98,Slave,B-CITY
CANADA_WILDFIRES_2016_98,Lake,L-CITY
CANADA_WILDFIRES_2016_98,Wildfire,O
CANADA_WILDFIRES_2016_98,Update,O
CANADA_WILDFIRES_2016_98,(,O
CANADA_WILDFIRES_2016_98,May,O
CANADA_WILDFIRES_2016_98,19,O
CANADA_WILDFIRES_2016_98,",",O
CANADA_WILDFIRES_2016_98,2016,O
CANADA_WILDFIRES_2016_98,),O
CANADA_WILDFIRES_2016_98,As,O
CANADA_WILDFIRES_2016_98,of,O
CANADA_WILDFIRES_2016_98,4:00pm,O
CANADA_WILDFIRES_2016_98,today,O
CANADA_WILDFIRES_2016_98,",",O
CANADA_WILDFIRES_2016_98,the,O
CANADA_WILDFIRES_2016_98,fire,O
CANADA_WILDFIRES_2016_98,ban,O
CANADA_WILDFIRES_2016_98,and,O
CANADA_WILDFIRES_2016_98,OHV,O
CANADA_WILDFIRES_2016_98,restriction,O
CANADA_WILDFIRES_2016_99,RT,O
CANADA_WILDFIRES_2016_99,@iNews880,O
CANADA_WILDFIRES_2016_99,:,O
CANADA_WILDFIRES_2016_99,Financial,O
CANADA_WILDFIRES_2016_99,aid,O
CANADA_WILDFIRES_2016_99,is,O
CANADA_WILDFIRES_2016_99,coming,O
CANADA_WILDFIRES_2016_99,for,O
CANADA_WILDFIRES_2016_99,those,O
CANADA_WILDFIRES_2016_99,displaced,O
CANADA_WILDFIRES_2016_99,by,O
CANADA_WILDFIRES_2016_99,the,O
CANADA_WILDFIRES_2016_99,#,O
CANADA_WILDFIRES_2016_99,ymmfire,O
CANADA_WILDFIRES_2016_99,.,O
CANADA_WILDFIRES_2016_99,The,O
CANADA_WILDFIRES_2016_99,latest,O
CANADA_WILDFIRES_2016_99,in,O
CANADA_WILDFIRES_2016_99,our,O
CANADA_WILDFIRES_2016_99,story,O
CANADA_WILDFIRES_2016_99,here,O
CANADA_WILDFIRES_2016_99,:,O
CANADA_WILDFIRES_2016_99,.,O
CANADA_WILDFIRES_2016_100,I,O
CANADA_WILDFIRES_2016_100,feel,O
CANADA_WILDFIRES_2016_100,sad,O
CANADA_WILDFIRES_2016_100,Mom,O
CANADA_WILDFIRES_2016_100,&,O
CANADA_WILDFIRES_2016_100,I,O
CANADA_WILDFIRES_2016_100,r,O
CANADA_WILDFIRES_2016_100,donating,O
CANADA_WILDFIRES_2016_100,money,O
CANADA_WILDFIRES_2016_100,to,O
CANADA_WILDFIRES_2016_100,the,O
CANADA_WILDFIRES_2016_100,refugees,O
CANADA_WILDFIRES_2016_100,of,O
CANADA_WILDFIRES_2016_100,Fort,B-CITY
CANADA_WILDFIRES_2016_100,Mac,L-CITY
CANADA_WILDFIRES_2016_100,&,O
CANADA_WILDFIRES_2016_100,surrounding,O
CANADA_WILDFIRES_2016_100,areas,O
CANADA_WILDFIRES_2016_100,.,O
CANADA_WILDFIRES_2016_100,Wishing,O
CANADA_WILDFIRES_2016_100,we,O
CANADA_WILDFIRES_2016_100,could,O
CANADA_WILDFIRES_2016_100,do,O
CANADA_WILDFIRES_2016_100,more,O
CANADA_WILDFIRES_2016_100,!,O
CANADA_WILDFIRES_2016_100,!,O
CANADA_WILDFIRES_2016_101,Saskatchewan,O
CANADA_WILDFIRES_2016_101,donating,O
CANADA_WILDFIRES_2016_101,$,O
CANADA_WILDFIRES_2016_101,"250,000",O
CANADA_WILDFIRES_2016_101,to,O
CANADA_WILDFIRES_2016_101,help,O
CANADA_WILDFIRES_2016_101,Fort,B-CITY
CANADA_WILDFIRES_2016_101,McMurray,L-CITY
CANADA_WILDFIRES_2016_101,wildfire,O
CANADA_WILDFIRES_2016_101,victims,O
CANADA_WILDFIRES_2016_101,:,O
CANADA_WILDFIRES_2016_101,The,O
CANADA_WILDFIRES_2016_101,province,O
CANADA_WILDFIRES_2016_101,of,O
CANADA_WILDFIRES_2016_101,Saskatchewan,U-STAT
CANADA_WILDFIRES_2016_101,announced,O
CANADA_WILDFIRES_2016_102,Donate,O
CANADA_WILDFIRES_2016_102,to,O
CANADA_WILDFIRES_2016_102,Fort,B-CITY
CANADA_WILDFIRES_2016_102,McMurray,L-CITY
CANADA_WILDFIRES_2016_102,Alberta,U-DIST
CANADA_WILDFIRES_2016_102,because,O
CANADA_WILDFIRES_2016_102,wildfire,O
CANADA_WILDFIRES_2016_102,it,O
CANADA_WILDFIRES_2016_102,could,O
CANADA_WILDFIRES_2016_102,get,O
CANADA_WILDFIRES_2016_102,worse,O
CANADA_WILDFIRES_2016_103,Pockets,O
CANADA_WILDFIRES_2016_103,of,O
CANADA_WILDFIRES_2016_103,destruction,O
CANADA_WILDFIRES_2016_103,",",O
CANADA_WILDFIRES_2016_103,but,O
CANADA_WILDFIRES_2016_103,most,O
CANADA_WILDFIRES_2016_103,of,O
CANADA_WILDFIRES_2016_103,Fort,O
CANADA_WILDFIRES_2016_103,McMurra,O
CANADA_WILDFIRES_2016_104,RT,O
CANADA_WILDFIRES_2016_104,@warnicam,O
CANADA_WILDFIRES_2016_104,:,O
CANADA_WILDFIRES_2016_104,Some,O
CANADA_WILDFIRES_2016_104,more,O
CANADA_WILDFIRES_2016_104,info,O
CANADA_WILDFIRES_2016_104,on,O
CANADA_WILDFIRES_2016_104,north,O
CANADA_WILDFIRES_2016_104,evacuations,O
CANADA_WILDFIRES_2016_104,",",O
CANADA_WILDFIRES_2016_104,happening,O
CANADA_WILDFIRES_2016_104,now,O
CANADA_WILDFIRES_2016_104,.,O
CANADA_WILDFIRES_2016_104,#,O
CANADA_WILDFIRES_2016_104,ymmfire,O
CANADA_WILDFIRES_2016_104,#,O
CANADA_WILDFIRES_2016_104,FortMacFire,O
CANADA_WILDFIRES_2016_104,#,O
CANADA_WILDFIRES_2016_104,ymm,O
CANADA_WILDFIRES_2016_104,#,O
CANADA_WILDFIRES_2016_104,ymmhelps,O
CANADA_WILDFIRES_2016_105,WATCH,O
CANADA_WILDFIRES_2016_105,:,O
CANADA_WILDFIRES_2016_105,New,O
CANADA_WILDFIRES_2016_105,satellite,O
CANADA_WILDFIRES_2016_105,imagery,O
CANADA_WILDFIRES_2016_105,helps,O
CANADA_WILDFIRES_2016_105,#,O
CANADA_WILDFIRES_2016_105,ymm,O
CANADA_WILDFIRES_2016_105,residents,O
CANADA_WILDFIRES_2016_105,survey,O
CANADA_WILDFIRES_2016_105,#,O
CANADA_WILDFIRES_2016_105,wildfire,O
CANADA_WILDFIRES_2016_105,damage,O
CANADA_WILDFIRES_2016_106,RT,O
CANADA_WILDFIRES_2016_106,@BlackburnSarnia,O
CANADA_WILDFIRES_2016_106,:,O
CANADA_WILDFIRES_2016_106,.@PointEdward,O
CANADA_WILDFIRES_2016_106,is,O
CANADA_WILDFIRES_2016_106,donating,O
CANADA_WILDFIRES_2016_106,$,O
CANADA_WILDFIRES_2016_106,"5,000",O
CANADA_WILDFIRES_2016_106,to,O
CANADA_WILDFIRES_2016_106,assist,O
CANADA_WILDFIRES_2016_106,victims,O
CANADA_WILDFIRES_2016_106,of,O
CANADA_WILDFIRES_2016_106,the,O
CANADA_WILDFIRES_2016_106,wildfire,O
CANADA_WILDFIRES_2016_106,in,O
CANADA_WILDFIRES_2016_106,Ft,B-CITY
CANADA_WILDFIRES_2016_106,.,I-CITY
CANADA_WILDFIRES_2016_106,McMurray,L-CITY
CANADA_WILDFIRES_2016_106,.,O
CANADA_WILDFIRES_2016_107,RT,O
CANADA_WILDFIRES_2016_107,@JoanneBnews,O
CANADA_WILDFIRES_2016_107,:,O
CANADA_WILDFIRES_2016_107,Raging,O
CANADA_WILDFIRES_2016_107,fires,O
CANADA_WILDFIRES_2016_107,spark,O
CANADA_WILDFIRES_2016_107,evacuation,O
CANADA_WILDFIRES_2016_107,of,O
CANADA_WILDFIRES_2016_107,@FortMcMurray,O
CANADA_WILDFIRES_2016_108,Sothe,O
CANADA_WILDFIRES_2016_108,fires,O
CANADA_WILDFIRES_2016_108,in,O
CANADA_WILDFIRES_2016_108,Alberta,U-STAT
CANADA_WILDFIRES_2016_108,are,O
CANADA_WILDFIRES_2016_108,under,O
CANADA_WILDFIRES_2016_108,control,O
CANADA_WILDFIRES_2016_108,now,O
CANADA_WILDFIRES_2016_108,..,O
CANADA_WILDFIRES_2016_108,Great,O
CANADA_WILDFIRES_2016_108,to,O
CANADA_WILDFIRES_2016_108,hear,O
CANADA_WILDFIRES_2016_108,!,O
CANADA_WILDFIRES_2016_109,RT,O
CANADA_WILDFIRES_2016_109,@lucydecoutere,O
CANADA_WILDFIRES_2016_109,:,O
CANADA_WILDFIRES_2016_109,Easy,O
CANADA_WILDFIRES_2016_109,way,O
CANADA_WILDFIRES_2016_109,to,O
CANADA_WILDFIRES_2016_109,help,O
CANADA_WILDFIRES_2016_109,with,O
CANADA_WILDFIRES_2016_109,Wildfire,O
CANADA_WILDFIRES_2016_109,Relief,O
CANADA_WILDFIRES_2016_109,:,O
CANADA_WILDFIRES_2016_109,Text,O
CANADA_WILDFIRES_2016_109,30333,O
CANADA_WILDFIRES_2016_109,and,O
CANADA_WILDFIRES_2016_109,type,O
CANADA_WILDFIRES_2016_109,in,O
CANADA_WILDFIRES_2016_109,REDCROSS,O
CANADA_WILDFIRES_2016_109,to,O
CANADA_WILDFIRES_2016_109,make,O
CANADA_WILDFIRES_2016_109,a,O
CANADA_WILDFIRES_2016_109,$,O
CANADA_WILDFIRES_2016_109,5,O
CANADA_WILDFIRES_2016_109,donation,O
CANADA_WILDFIRES_2016_109,right,O
CANADA_WILDFIRES_2016_109,away,O
CANADA_WILDFIRES_2016_109,and,O
CANADA_WILDFIRES_2016_109,in,O
CANADA_WILDFIRES_2016_109,under,O
CANADA_WILDFIRES_2016_109,a,O
CANADA_WILDFIRES_2016_110,#,O
CANADA_WILDFIRES_2016_110,yegfire,O
CANADA_WILDFIRES_2016_110,To,O
CANADA_WILDFIRES_2016_110,help,O
CANADA_WILDFIRES_2016_110,with,O
CANADA_WILDFIRES_2016_110,#,O
CANADA_WILDFIRES_2016_110,FortMcMurrayStrong,O
CANADA_WILDFIRES_2016_110,wildfire,O
CANADA_WILDFIRES_2016_110,efforts,O
CANADA_WILDFIRES_2016_110,VEC,O
CANADA_WILDFIRES_2016_110,is,O
CANADA_WILDFIRES_2016_110,offering,O
CANADA_WILDFIRES_2016_110,$,O
CANADA_WILDFIRES_2016_110,50,O
CANADA_WILDFIRES_2016_110,off,O
CANADA_WILDFIRES_2016_110,any,O
CANADA_WILDFIRES_2016_110,1,O
CANADA_WILDFIRES_2016_110,hour,O
CANADA_WILDFIRES_2016_110,booking,O
CANADA_WILDFIRES_2016_110,with,O
CANADA_WILDFIRES_2016_110,proof,O
CANADA_WILDFIRES_2016_110,of,O
CANADA_WILDFIRES_2016_110,$,O
CANADA_WILDFIRES_2016_110,20,O
CANADA_WILDFIRES_2016_110,+,O
CANADA_WILDFIRES_2016_110,#,O
CANADA_WILDFIRES_2016_110,redcross,O
CANADA_WILDFIRES_2016_110,donation,O
CANADA_WILDFIRES_2016_111,#,O
CANADA_WILDFIRES_2016_111,FortMacFire,U-CITY
CANADA_WILDFIRES_2016_111,needs,O
CANADA_WILDFIRES_2016_111,a,O
CANADA_WILDFIRES_2016_111,#,O
CANADA_WILDFIRES_2016_111,rain,O
CANADA_WILDFIRES_2016_111,Donate,O
CANADA_WILDFIRES_2016_111,to,O
CANADA_WILDFIRES_2016_111,the,O
CANADA_WILDFIRES_2016_111,#,O
CANADA_WILDFIRES_2016_111,redcross,O
CANADA_WILDFIRES_2016_112,Fort,O
CANADA_WILDFIRES_2016_112,McMurray,O
CANADA_WILDFIRES_2016_112,wildfire,O
CANADA_WILDFIRES_2016_112,:,O
CANADA_WILDFIRES_2016_112,Aerial,O
CANADA_WILDFIRES_2016_112,footage,O
CANADA_WILDFIRES_2016_112,of,O
CANADA_WILDFIRES_2016_112,the,O
CANADA_WILDFIRES_2016_112,destruction,O
CANADA_WILDFIRES_2016_112,in,O
CANADA_WILDFIRES_2016_112,Abasand,U-NBHD
CANADA_WILDFIRES_2016_112,and,O
CANADA_WILDFIRES_2016_112,Beacon,B-HPOI
CANADA_WILDFIRES_2016_112,Hill,L-HPOI
CANADA_WILDFIRES_2016_113,#,O
CANADA_WILDFIRES_2016_113,YMM,O
CANADA_WILDFIRES_2016_113,IMPORTANT,O
CANADA_WILDFIRES_2016_113,INFORMATION,O
CANADA_WILDFIRES_2016_113,FOR,O
CANADA_WILDFIRES_2016_113,DISPLACED,O
CANADA_WILDFIRES_2016_113,RESIDENTS,O
CANADA_WILDFIRES_2016_113,-,O
CANADA_WILDFIRES_2016_113,Wildfire,O
CANADA_WILDFIRES_2016_113,-,O
CANADA_WILDFIRES_2016_113,Evacuation,O
CANADA_WILDFIRES_2016_113,-,O
CANADA_WILDFIRES_2016_113,Package,O
CANADA_WILDFIRES_2016_113,-,O
CANADA_WILDFIRES_2016_113,May-7.pdf,O
CANADA_WILDFIRES_2016_114,RT,O
CANADA_WILDFIRES_2016_114,@BreannaCTV,O
CANADA_WILDFIRES_2016_114,:,O
CANADA_WILDFIRES_2016_114,Premier,O
CANADA_WILDFIRES_2016_114,Notley,O
CANADA_WILDFIRES_2016_114,will,O
CANADA_WILDFIRES_2016_114,speak,O
CANADA_WILDFIRES_2016_114,at,O
CANADA_WILDFIRES_2016_114,11,O
CANADA_WILDFIRES_2016_114,am,O
CANADA_WILDFIRES_2016_114,about,O
CANADA_WILDFIRES_2016_114,what,O
CANADA_WILDFIRES_2016_114,the,O
CANADA_WILDFIRES_2016_114,wildfire,O
CANADA_WILDFIRES_2016_114,destroyed,O
CANADA_WILDFIRES_2016_114,overnight,O
CANADA_WILDFIRES_2016_114,and,O
CANADA_WILDFIRES_2016_114,the,O
CANADA_WILDFIRES_2016_114,status,O
CANADA_WILDFIRES_2016_114,of,O
CANADA_WILDFIRES_2016_114,camps,O
CANADA_WILDFIRES_2016_114,and,O
CANADA_WILDFIRES_2016_114,evacuations,O
CANADA_WILDFIRES_2016_114,#,O
CANADA_WILDFIRES_2016_114,ymm,O
CANADA_WILDFIRES_2016_115,RT,O
CANADA_WILDFIRES_2016_115,@CP24,O
CANADA_WILDFIRES_2016_115,:,O
CANADA_WILDFIRES_2016_115,Notley,O
CANADA_WILDFIRES_2016_115,:,O
CANADA_WILDFIRES_2016_115,"2,400",O
CANADA_WILDFIRES_2016_115,buildings,O
CANADA_WILDFIRES_2016_115,lost,O
CANADA_WILDFIRES_2016_115,to,O
CANADA_WILDFIRES_2016_115,wildfire,O
CANADA_WILDFIRES_2016_115,in,O
CANADA_WILDFIRES_2016_115,Fort,B-CITY
CANADA_WILDFIRES_2016_115,McMurray,L-CITY
CANADA_WILDFIRES_2016_116,The,O
CANADA_WILDFIRES_2016_116,Korner,O
CANADA_WILDFIRES_2016_116,Pub,O
CANADA_WILDFIRES_2016_116,wildfire,O
CANADA_WILDFIRES_2016_116,relief,O
CANADA_WILDFIRES_2016_116,fundraiser,O
CANADA_WILDFIRES_2016_116,Tomorrow,O
CANADA_WILDFIRES_2016_116,1:00pm,O
CANADA_WILDFIRES_2016_117,Infor,O
CANADA_WILDFIRES_2016_117,Canada,U-CTRY
CANADA_WILDFIRES_2016_117,Donates,O
CANADA_WILDFIRES_2016_117,$,O
CANADA_WILDFIRES_2016_117,"10,000",O
CANADA_WILDFIRES_2016_117,to,O
CANADA_WILDFIRES_2016_117,Aid,O
CANADA_WILDFIRES_2016_117,Alberta,O
CANADA_WILDFIRES_2016_117,Wildfire,O
CANADA_WILDFIRES_2016_117,Evacuees,O
CANADA_WILDFIRES_2016_118,Scary,O
CANADA_WILDFIRES_2016_118,enough,O
CANADA_WILDFIRES_2016_118,Fort,O
CANADA_WILDFIRES_2016_118,Mac,O
CANADA_WILDFIRES_2016_118,wildfire,O
CANADA_WILDFIRES_2016_118,is,O
CANADA_WILDFIRES_2016_118,happening,O
CANADA_WILDFIRES_2016_118,",",O
CANADA_WILDFIRES_2016_118,now,O
CANADA_WILDFIRES_2016_118,there,O
CANADA_WILDFIRES_2016_118,is,O
CANADA_WILDFIRES_2016_118,one,O
CANADA_WILDFIRES_2016_118,in,O
CANADA_WILDFIRES_2016_118,Manitoba,U-CITY
CANADA_WILDFIRES_2016_118,and,O
CANADA_WILDFIRES_2016_118,Northern,B-STAT
CANADA_WILDFIRES_2016_118,Ontario,L-STAT
CANADA_WILDFIRES_2016_118,Text,O
CANADA_WILDFIRES_2016_118,RedCross,O
CANADA_WILDFIRES_2016_118,to,O
CANADA_WILDFIRES_2016_118,30333,O
CANADA_WILDFIRES_2016_118,to,O
CANADA_WILDFIRES_2016_118,donate,O
CANADA_WILDFIRES_2016_118,5,O
CANADA_WILDFIRES_2016_118,$,O
CANADA_WILDFIRES_2016_118,to,O
CANADA_WILDFIRES_2016_118,help,O
CANADA_WILDFIRES_2016_119,Pacesetter,O
CANADA_WILDFIRES_2016_119,Employees,O
CANADA_WILDFIRES_2016_119,Raise,O
CANADA_WILDFIRES_2016_119,Funds,O
CANADA_WILDFIRES_2016_119,for,O
CANADA_WILDFIRES_2016_119,Fort,O
CANADA_WILDFIRES_2016_119,McMurray,B-HPOI
CANADA_WILDFIRES_2016_119,Wildfire,I-HPOI
CANADA_WILDFIRES_2016_119,Relief,L-HPOI
CANADA_WILDFIRES_2016_119,CALGARY,U-CITY
CANADA_WILDFIRES_2016_119,",",O
CANADA_WILDFIRES_2016_119,Alberta--(BUSINESS,O
CANADA_WILDFIRES_2016_119,WIRE)--Pacesetter,O
CANADA_WILDFIRES_2016_119,D,O
CANADA_WILDFIRES_2016_120,Students,O
CANADA_WILDFIRES_2016_120,displaced,O
CANADA_WILDFIRES_2016_120,by,O
CANADA_WILDFIRES_2016_120,#,O
CANADA_WILDFIRES_2016_120,ymmfire,O
CANADA_WILDFIRES_2016_120,exempt,O
CANADA_WILDFIRES_2016_120,from,O
CANADA_WILDFIRES_2016_120,PATs,O
CANADA_WILDFIRES_2016_120,&,O
CANADA_WILDFIRES_2016_120,Diplomas,O
CANADA_WILDFIRES_2016_120,",",O
CANADA_WILDFIRES_2016_120,with,O
CANADA_WILDFIRES_2016_120,option,O
CANADA_WILDFIRES_2016_120,to,O
CANADA_WILDFIRES_2016_120,write,O
CANADA_WILDFIRES_2016_120,@AlbertaEd,O
CANADA_WILDFIRES_2016_121,RT,O
CANADA_WILDFIRES_2016_121,@Aritans85,O
CANADA_WILDFIRES_2016_121,:,O
CANADA_WILDFIRES_2016_121,Still,O
CANADA_WILDFIRES_2016_121,no,O
CANADA_WILDFIRES_2016_121,donations,O
CANADA_WILDFIRES_2016_121,to,O
CANADA_WILDFIRES_2016_121,speak,O
CANADA_WILDFIRES_2016_121,of,O
CANADA_WILDFIRES_2016_121,",",O
CANADA_WILDFIRES_2016_121,but,O
CANADA_WILDFIRES_2016_121,if,O
CANADA_WILDFIRES_2016_121,we,O
CANADA_WILDFIRES_2016_121,can,O
CANADA_WILDFIRES_2016_121,reach,O
CANADA_WILDFIRES_2016_121,my,O
CANADA_WILDFIRES_2016_121,goal,O
CANADA_WILDFIRES_2016_121,",",O
CANADA_WILDFIRES_2016_121,I,O
CANADA_WILDFIRES_2016_121,will,O
CANADA_WILDFIRES_2016_121,donate,O
CANADA_WILDFIRES_2016_121,every,O
CANADA_WILDFIRES_2016_121,dollar,O
CANADA_WILDFIRES_2016_121,over,O
CANADA_WILDFIRES_2016_121,to,O
CANADA_WILDFIRES_2016_121,the,O
CANADA_WILDFIRES_2016_122,RT,O
CANADA_WILDFIRES_2016_122,@CBCEdmonton,O
CANADA_WILDFIRES_2016_122,:,O
CANADA_WILDFIRES_2016_122,Wildfire,O
CANADA_WILDFIRES_2016_122,donations,O
CANADA_WILDFIRES_2016_122,running,O
CANADA_WILDFIRES_2016_122,low,O
CANADA_WILDFIRES_2016_122,in,O
CANADA_WILDFIRES_2016_122,Bonnyville,U-CITY
CANADA_WILDFIRES_2016_122,#,O
CANADA_WILDFIRES_2016_122,yeg,O
CANADA_WILDFIRES_2016_123,Work,O
CANADA_WILDFIRES_2016_123,camps,O
CANADA_WILDFIRES_2016_123,north,O
CANADA_WILDFIRES_2016_123,of,O
CANADA_WILDFIRES_2016_123,Fort,B-CITY
CANADA_WILDFIRES_2016_123,McMurray,L-CITY
CANADA_WILDFIRES_2016_123,ordered,O
CANADA_WILDFIRES_2016_123,to,O
CANADA_WILDFIRES_2016_123,evacuate,O
CANADA_WILDFIRES_2016_123,due,O
CANADA_WILDFIRES_2016_123,to,O
CANADA_WILDFIRES_2016_123,growing,O
CANADA_WILDFIRES_2016_123,wildfire,O
CANADA_WILDFIRES_2016_124,RT,O
CANADA_WILDFIRES_2016_124,@goodnewsnetwork,O
CANADA_WILDFIRES_2016_124,:,O
CANADA_WILDFIRES_2016_124,Refugees,O
CANADA_WILDFIRES_2016_124,Give,O
CANADA_WILDFIRES_2016_124,Back,O
CANADA_WILDFIRES_2016_124,To,O
CANADA_WILDFIRES_2016_124,Host,O
CANADA_WILDFIRES_2016_124,Country,O
CANADA_WILDFIRES_2016_124,and,O
CANADA_WILDFIRES_2016_124,Canadians,O
CANADA_WILDFIRES_2016_124,Displaced,O
CANADA_WILDFIRES_2016_124,by,O
CANADA_WILDFIRES_2016_124,Wildfire,O
CANADA_WILDFIRES_2016_125,RT,O
CANADA_WILDFIRES_2016_125,@CuriousLurker,O
CANADA_WILDFIRES_2016_125,:,O
CANADA_WILDFIRES_2016_125,CBC,O
CANADA_WILDFIRES_2016_125,:,O
CANADA_WILDFIRES_2016_125,#,O
CANADA_WILDFIRES_2016_125,FortMcMurray,O
CANADA_WILDFIRES_2016_125,wildfire,O
CANADA_WILDFIRES_2016_125,could,O
CANADA_WILDFIRES_2016_125,burn,O
CANADA_WILDFIRES_2016_125,for,O
CANADA_WILDFIRES_2016_125,months,O
CANADA_WILDFIRES_2016_125,;,O
CANADA_WILDFIRES_2016_125,80,O
CANADA_WILDFIRES_2016_125,K,O
CANADA_WILDFIRES_2016_125,ppl,O
CANADA_WILDFIRES_2016_125,evacuated,O
CANADA_WILDFIRES_2016_125,",",O
CANADA_WILDFIRES_2016_125,32,O
CANADA_WILDFIRES_2016_125,K,O
CANADA_WILDFIRES_2016_125,households,O
CANADA_WILDFIRES_2016_125,registered,O
CANADA_WILDFIRES_2016_125,with,O
CANADA_WILDFIRES_2016_125,Red,O
CANADA_WILDFIRES_2016_125,Cross,O
CANADA_WILDFIRES_2016_126,Important,O
CANADA_WILDFIRES_2016_126,tool,O
CANADA_WILDFIRES_2016_126,for,O
CANADA_WILDFIRES_2016_126,#,O
CANADA_WILDFIRES_2016_126,ymm,O
CANADA_WILDFIRES_2016_126,evacuees,O
CANADA_WILDFIRES_2016_126,#,O
CANADA_WILDFIRES_2016_126,ymmfire,O
CANADA_WILDFIRES_2016_126,#,O
CANADA_WILDFIRES_2016_126,AlbertaStrong,O
CANADA_WILDFIRES_2016_127,RT,O
CANADA_WILDFIRES_2016_127,@Squamishtown,O
CANADA_WILDFIRES_2016_127,:,O
CANADA_WILDFIRES_2016_127,@Gervais1010,O
CANADA_WILDFIRES_2016_127,Forestry,O
CANADA_WILDFIRES_2016_127,wildfire,O
CANADA_WILDFIRES_2016_127,crews,O
CANADA_WILDFIRES_2016_127,are,O
CANADA_WILDFIRES_2016_127,en,O
CANADA_WILDFIRES_2016_127,route,O
CANADA_WILDFIRES_2016_127,",",O
CANADA_WILDFIRES_2016_127,at,O
CANADA_WILDFIRES_2016_127,which,O
CANADA_WILDFIRES_2016_127,time,O
CANADA_WILDFIRES_2016_127,#,O
CANADA_WILDFIRES_2016_127,Squamish,U-CITY
CANADA_WILDFIRES_2016_127,Fire,O
CANADA_WILDFIRES_2016_127,Rescue,O
CANADA_WILDFIRES_2016_127,may,O
CANADA_WILDFIRES_2016_127,move,O
CANADA_WILDFIRES_2016_127,into,O
CANADA_WILDFIRES_2016_127,support,O
CANADA_WILDFIRES_2016_127,role,O
CANADA_WILDFIRES_2016_127,.,O
CANADA_WILDFIRES_2016_128,1600,O
CANADA_WILDFIRES_2016_128,structures,O
CANADA_WILDFIRES_2016_128,reported,O
CANADA_WILDFIRES_2016_128,destroyed,O
CANADA_WILDFIRES_2016_128,in,O
CANADA_WILDFIRES_2016_128,Canadian,U-CTRY
CANADA_WILDFIRES_2016_128,wildfire,O
CANADA_WILDFIRES_2016_128,region,O
CANADA_WILDFIRES_2016_128,.,O
CANADA_WILDFIRES_2016_128,Authorities,O
CANADA_WILDFIRES_2016_128,now,O
CANADA_WILDFIRES_2016_128,ordered,O
CANADA_WILDFIRES_2016_128,suspend,O
