id_sentence,word,tag
HURRICANE_IRMA_2017_96,number,O
HURRICANE_IRMA_2017_96,”,O
HURRICANE_IRMA_2017_97,Due,O
HURRICANE_IRMA_2017_97,to,O
HURRICANE_IRMA_2017_97,the,O
HURRICANE_IRMA_2017_97,passing,O
HURRICANE_IRMA_2017_97,of,O
HURRICANE_IRMA_2017_97,hurricane,O
HURRICANE_IRMA_2017_97,Irma,O
HURRICANE_IRMA_2017_97,",",O
HURRICANE_IRMA_2017_97,our,O
HURRICANE_IRMA_2017_97,office,O
HURRICANE_IRMA_2017_97,is,O
HURRICANE_IRMA_2017_97,limited,O
HURRICANE_IRMA_2017_97,to,O
HURRICANE_IRMA_2017_97,towing,O
HURRICANE_IRMA_2017_97,services,O
HURRICANE_IRMA_2017_97,ONLY,O
HURRICANE_IRMA_2017_97,.,O
HURRICANE_IRMA_2017_97,If,O
HURRICANE_IRMA_2017_97,you,O
HURRICANE_IRMA_2017_97,need,O
HURRICANE_IRMA_2017_97,a,O
HURRICANE_IRMA_2017_97,tow,O
HURRICANE_IRMA_2017_97,please,O
HURRICANE_IRMA_2017_98,Coral,B-CITY
HURRICANE_IRMA_2017_98,Gables,L-CITY
HURRICANE_IRMA_2017_98,may,O
HURRICANE_IRMA_2017_98,sue,O
HURRICANE_IRMA_2017_98,FPL,O
HURRICANE_IRMA_2017_98,after,O
HURRICANE_IRMA_2017_98,Hurricane,O
HURRICANE_IRMA_2017_98,Irma,O
HURRICANE_IRMA_2017_98,power,O
HURRICANE_IRMA_2017_98,outages,O
HURRICANE_IRMA_2017_98,:,O
HURRICANE_IRMA_2017_98,Nearly,O
HURRICANE_IRMA_2017_98,a,O
HURRICANE_IRMA_2017_98,week,O
HURRICANE_IRMA_2017_98,after,O
HURRICANE_IRMA_2017_98,Hurricane,O
HURRICANE_IRMA_2017_98,Irma,O
HURRICANE_IRMA_2017_98,’s,O
HURRICANE_IRMA_2017_98,winds,O
HURRICANE_IRMA_2017_98,battered,O
HURRICANE_IRMA_2017_99,Eight,O
HURRICANE_IRMA_2017_99,killed,O
HURRICANE_IRMA_2017_99,by,O
HURRICANE_IRMA_2017_99,hurricane,O
HURRICANE_IRMA_2017_99,#,O
HURRICANE_IRMA_2017_99,Irma,O
HURRICANE_IRMA_2017_99,on,O
HURRICANE_IRMA_2017_99,French,O
HURRICANE_IRMA_2017_99,Caribbean,O
HURRICANE_IRMA_2017_99,territories,O
HURRICANE_IRMA_2017_99,",",O
HURRICANE_IRMA_2017_99,minister,O
HURRICANE_IRMA_2017_99,says,O
HURRICANE_IRMA_2017_99,:,O
HURRICANE_IRMA_2017_100,Why,O
HURRICANE_IRMA_2017_100,has,O
HURRICANE_IRMA_2017_100,the,O
HURRICANE_IRMA_2017_100,media,O
HURRICANE_IRMA_2017_100,only,O
HURRICANE_IRMA_2017_100,focused,O
HURRICANE_IRMA_2017_100,on,O
HURRICANE_IRMA_2017_100,Irmas,O
HURRICANE_IRMA_2017_100,damage,O
HURRICANE_IRMA_2017_100,in,O
HURRICANE_IRMA_2017_100,Florida,U-STAT
HURRICANE_IRMA_2017_100,?,O
HURRICANE_IRMA_2017_100,It,O
HURRICANE_IRMA_2017_100,hit,O
HURRICANE_IRMA_2017_100,the,O
HURRICANE_IRMA_2017_100,U.S.,U-CTRY
HURRICANE_IRMA_2017_100,Virgin,B-ISL
HURRICANE_IRMA_2017_100,Islands,L-ISL
HURRICANE_IRMA_2017_100,as,O
HURRICANE_IRMA_2017_100,well,O
HURRICANE_IRMA_2017_100,.,O
HURRICANE_IRMA_2017_101,@cheolsbabymama,O
HURRICANE_IRMA_2017_101,@pr0f13n,O
HURRICANE_IRMA_2017_101,@marco97111,O
HURRICANE_IRMA_2017_101,@kyungcifer,O
HURRICANE_IRMA_2017_101,@spookybob123,O
HURRICANE_IRMA_2017_101,@MiamiSup,O
HURRICANE_IRMA_2017_101,Did,O
HURRICANE_IRMA_2017_101,you,O
HURRICANE_IRMA_2017_101,not,O
HURRICANE_IRMA_2017_101,get,O
HURRICANE_IRMA_2017_101,the,O
HURRICANE_IRMA_2017_101,news,O
HURRICANE_IRMA_2017_101,that,O
HURRICANE_IRMA_2017_101,over,O
HURRICANE_IRMA_2017_101,"700,000",O
HURRICANE_IRMA_2017_101,people,O
HURRICANE_IRMA_2017_101,evacuated,O
HURRICANE_IRMA_2017_101,Florida,U-STAT
HURRICANE_IRMA_2017_101,due,O
HURRICANE_IRMA_2017_101,to,O
HURRICANE_IRMA_2017_101,Irma,O
HURRICANE_IRMA_2017_101,?,O
HURRICANE_IRMA_2017_101,I,O
HURRICANE_IRMA_2017_101,know,O
HURRICANE_IRMA_2017_101,people,O
HURRICANE_IRMA_2017_101,who,O
HURRICANE_IRMA_2017_101,just,O
HURRICANE_IRMA_2017_101,came,O
HURRICANE_IRMA_2017_101,back,O
HURRICANE_IRMA_2017_101,to,O
HURRICANE_IRMA_2017_101,their,O
HURRICANE_IRMA_2017_101,homes,O
HURRICANE_IRMA_2017_101,destroyed,O
HURRICANE_IRMA_2017_101,.,O
HURRICANE_IRMA_2017_102,If,O
HURRICANE_IRMA_2017_102,your,O
HURRICANE_IRMA_2017_102,business,O
HURRICANE_IRMA_2017_102,or,O
HURRICANE_IRMA_2017_102,home,O
HURRICANE_IRMA_2017_102,was,O
HURRICANE_IRMA_2017_102,damaged,O
HURRICANE_IRMA_2017_102,in,O
HURRICANE_IRMA_2017_102,Hurricane,O
HURRICANE_IRMA_2017_102,#,O
HURRICANE_IRMA_2017_102,Irma,O
HURRICANE_IRMA_2017_102,",",O
HURRICANE_IRMA_2017_102,there,O
HURRICANE_IRMA_2017_102,s,O
HURRICANE_IRMA_2017_102,financial,O
HURRICANE_IRMA_2017_102,help,O
HURRICANE_IRMA_2017_102,for,O
HURRICANE_IRMA_2017_102,you,O
HURRICANE_IRMA_2017_102,:,O
HURRICANE_IRMA_2017_102,#,O
HURRICANE_IRMA_2017_102,IrmaRecovery,O
HURRICANE_IRMA_2017_103,Bucs,O
HURRICANE_IRMA_2017_103,Clinton,O
HURRICANE_IRMA_2017_103,McDonald,O
HURRICANE_IRMA_2017_103,donates,O
HURRICANE_IRMA_2017_103,food,O
HURRICANE_IRMA_2017_103,trucks,O
HURRICANE_IRMA_2017_103,in,O
HURRICANE_IRMA_2017_103,Tampa,U-STAT
HURRICANE_IRMA_2017_103,:,O
HURRICANE_IRMA_2017_103,These,O
HURRICANE_IRMA_2017_103,are,O
HURRICANE_IRMA_2017_103,the,O
HURRICANE_IRMA_2017_103,same,O
HURRICANE_IRMA_2017_103,people,O
HURRICANE_IRMA_2017_103,that,O
HURRICANE_IRMA_2017_103,cheer,O
HURRICANE_IRMA_2017_103,for,O
HURRICANE_IRMA_2017_103,us,O
HURRICANE_IRMA_2017_103,each,O
HURRICANE_IRMA_2017_103,&,O
HURRICANE_IRMA_2017_103,every,O
HURRICANE_IRMA_2017_103,day,O
HURRICANE_IRMA_2017_103,.,O
HURRICANE_IRMA_2017_104,Evacuations,O
HURRICANE_IRMA_2017_104,underway,O
HURRICANE_IRMA_2017_104,in,O
HURRICANE_IRMA_2017_104,Florida,U-STAT
HURRICANE_IRMA_2017_104,as,O
HURRICANE_IRMA_2017_104,Irma,O
HURRICANE_IRMA_2017_104,approaches,O
HURRICANE_IRMA_2017_105,WATCH,O
HURRICANE_IRMA_2017_105,:,O
HURRICANE_IRMA_2017_105,Powerful,O
HURRICANE_IRMA_2017_105,gusts,O
HURRICANE_IRMA_2017_105,in,O
HURRICANE_IRMA_2017_105,Ft,B-CITY
HURRICANE_IRMA_2017_105,.,I-CITY
HURRICANE_IRMA_2017_105,Lauderdale,L-CITY
HURRICANE_IRMA_2017_105,after,O
HURRICANE_IRMA_2017_105,a,O
HURRICANE_IRMA_2017_105,night,O
HURRICANE_IRMA_2017_105,of,O
HURRICANE_IRMA_2017_105,tornado,O
HURRICANE_IRMA_2017_105,warnings,O
HURRICANE_IRMA_2017_105,from,O
HURRICANE_IRMA_2017_105,#,O
HURRICANE_IRMA_2017_105,Irma,O
HURRICANE_IRMA_2017_105,.,O
HURRICANE_IRMA_2017_105,@CBSThisMorning,O
HURRICANE_IRMA_2017_105,Special,O
HURRICANE_IRMA_2017_105,Report,O
HURRICANE_IRMA_2017_105,ahead,O
HURRICANE_IRMA_2017_105,at,O
HURRICANE_IRMA_2017_105,6,O
HURRICANE_IRMA_2017_105,am,O
HURRICANE_IRMA_2017_105,EST,O
HURRICANE_IRMA_2017_106,This,O
HURRICANE_IRMA_2017_106,is,O
HURRICANE_IRMA_2017_106,an,O
HURRICANE_IRMA_2017_106,URGENT,O
HURRICANE_IRMA_2017_106,need,O
HURRICANE_IRMA_2017_106,.,O
HURRICANE_IRMA_2017_106,Please,O
HURRICANE_IRMA_2017_106,help,O
HURRICANE_IRMA_2017_106,if,O
HURRICANE_IRMA_2017_106,you,O
HURRICANE_IRMA_2017_106,can,O
HURRICANE_IRMA_2017_106,.,O
HURRICANE_IRMA_2017_107,5,O
HURRICANE_IRMA_2017_107,die,O
HURRICANE_IRMA_2017_107,in,O
HURRICANE_IRMA_2017_107,nursing,O
HURRICANE_IRMA_2017_107,home,O
HURRICANE_IRMA_2017_107,in,O
HURRICANE_IRMA_2017_107,Florida,U-STAT
HURRICANE_IRMA_2017_107,after,O
HURRICANE_IRMA_2017_107,Irma,O
HURRICANE_IRMA_2017_107,passes,O
HURRICANE_IRMA_2017_107,through,O
HURRICANE_IRMA_2017_107,.,O
HURRICANE_IRMA_2017_107,The,O
HURRICANE_IRMA_2017_107,death,O
HURRICANE_IRMA_2017_107,toll,O
HURRICANE_IRMA_2017_107,in,O
HURRICANE_IRMA_2017_107,that,O
HURRICANE_IRMA_2017_107,state,O
HURRICANE_IRMA_2017_107,is,O
HURRICANE_IRMA_2017_107,at,O
HURRICANE_IRMA_2017_107,least,O
HURRICANE_IRMA_2017_107,18,O
HURRICANE_IRMA_2017_108,@realDonaldTrump,O
HURRICANE_IRMA_2017_108,@KurtSchingoethe,O
HURRICANE_IRMA_2017_108,Pres,O
HURRICANE_IRMA_2017_108,.,O
HURRICANE_IRMA_2017_108,TRUMP,O
HURRICANE_IRMA_2017_108,please,O
HURRICANE_IRMA_2017_108,do,O
HURRICANE_IRMA_2017_108,nt,O
HURRICANE_IRMA_2017_108,let,O
HURRICANE_IRMA_2017_108,FEMA,O
HURRICANE_IRMA_2017_108,drop,O
HURRICANE_IRMA_2017_108,the,O
HURRICANE_IRMA_2017_108,ball,O
HURRICANE_IRMA_2017_108,in,O
HURRICANE_IRMA_2017_108,Louisiana,U-STAT
HURRICANE_IRMA_2017_108,.,O
HURRICANE_IRMA_2017_108,Our,O
HURRICANE_IRMA_2017_108,Residents,O
HURRICANE_IRMA_2017_108,are,O
HURRICANE_IRMA_2017_108,still,O
HURRICANE_IRMA_2017_108,waiting,O
HURRICANE_IRMA_2017_108,on,O
HURRICANE_IRMA_2017_108,aid,O
HURRICANE_IRMA_2017_108,checks,O
HURRICANE_IRMA_2017_108,from,O
HURRICANE_IRMA_2017_108,last,O
HURRICANE_IRMA_2017_108,years,O
HURRICANE_IRMA_2017_108,flood,O
HURRICANE_IRMA_2017_108,.,O
HURRICANE_IRMA_2017_109,Hurricane,O
HURRICANE_IRMA_2017_109,Irma,O
HURRICANE_IRMA_2017_109,:,O
HURRICANE_IRMA_2017_109,The,O
HURRICANE_IRMA_2017_109,Damage,O
HURRICANE_IRMA_2017_109,So,O
HURRICANE_IRMA_2017_109,Far,O
HURRICANE_IRMA_2017_109,and,O
HURRICANE_IRMA_2017_109,What,O
HURRICANE_IRMA_2017_109,’s,O
HURRICANE_IRMA_2017_109,Next,O
HURRICANE_IRMA_2017_110,RT,O
HURRICANE_IRMA_2017_110,@MarcoIslandPD,O
HURRICANE_IRMA_2017_110,:,O
HURRICANE_IRMA_2017_110,Too,O
HURRICANE_IRMA_2017_110,early,O
HURRICANE_IRMA_2017_110,to,O
HURRICANE_IRMA_2017_110,predict,O
HURRICANE_IRMA_2017_110,but,O
HURRICANE_IRMA_2017_110,#,O
HURRICANE_IRMA_2017_110,marcoisland,U-ISL
HURRICANE_IRMA_2017_110,needs,O
HURRICANE_IRMA_2017_110,to,O
HURRICANE_IRMA_2017_110,be,O
HURRICANE_IRMA_2017_110,prepared,O
HURRICANE_IRMA_2017_110,given,O
HURRICANE_IRMA_2017_110,damage,O
HURRICANE_IRMA_2017_110,sustained,O
HURRICANE_IRMA_2017_110,in,O
HURRICANE_IRMA_2017_110,Irma,O
HURRICANE_IRMA_2017_111,Church,O
HURRICANE_IRMA_2017_111,offering,O
HURRICANE_IRMA_2017_111,relief,O
HURRICANE_IRMA_2017_111,",",O
HURRICANE_IRMA_2017_111,support,O
HURRICANE_IRMA_2017_111,in,O
HURRICANE_IRMA_2017_111,aftermath,O
HURRICANE_IRMA_2017_111,of,O
HURRICANE_IRMA_2017_111,deadly,O
HURRICANE_IRMA_2017_111,quake,O
HURRICANE_IRMA_2017_111,in,O
HURRICANE_IRMA_2017_111,southern,O
HURRICANE_IRMA_2017_111,Mexico,U-CTRY
HURRICANE_IRMA_2017_111,Church,O
HURRICANE_IRMA_2017_111,News,O
HURRICANE_IRMA_2017_112,Traffic,O
HURRICANE_IRMA_2017_112,is,O
HURRICANE_IRMA_2017_112,hell,O
HURRICANE_IRMA_2017_112,for,O
HURRICANE_IRMA_2017_112,returning,O
HURRICANE_IRMA_2017_112,#,O
HURRICANE_IRMA_2017_112,Irma,O
HURRICANE_IRMA_2017_112,#,O
HURRICANE_IRMA_2017_112,evacuees,O
HURRICANE_IRMA_2017_112,.,O
HURRICANE_IRMA_2017_112,Patience,O
HURRICANE_IRMA_2017_112,required,O
HURRICANE_IRMA_2017_112,.,O
HURRICANE_IRMA_2017_113,@diafidelia,O
HURRICANE_IRMA_2017_113,@CBSNews,O
HURRICANE_IRMA_2017_113,Thankfully,O
HURRICANE_IRMA_2017_113,no,O
HURRICANE_IRMA_2017_113,damage,O
HURRICANE_IRMA_2017_113,to,O
HURRICANE_IRMA_2017_113,the,O
HURRICANE_IRMA_2017_113,house,O
HURRICANE_IRMA_2017_113,just,O
HURRICANE_IRMA_2017_113,my,O
HURRICANE_IRMA_2017_113,poor,O
HURRICANE_IRMA_2017_113,plants,O
HURRICANE_IRMA_2017_113,I,O
HURRICANE_IRMA_2017_113,just,O
HURRICANE_IRMA_2017_113,got,O
HURRICANE_IRMA_2017_113,back,O
HURRICANE_IRMA_2017_113,from,O
HURRICANE_IRMA_2017_113,Miami,U-CITY
HURRICANE_IRMA_2017_113,heading,O
HURRICANE_IRMA_2017_113,to,O
HURRICANE_IRMA_2017_113,Naples,U-CITY
HURRICANE_IRMA_2017_113,in,O
HURRICANE_IRMA_2017_113,2,O
HURRICANE_IRMA_2017_113,days,O
HURRICANE_IRMA_2017_113,to,O
HURRICANE_IRMA_2017_113,help,O
HURRICANE_IRMA_2017_113,with,O
HURRICANE_IRMA_2017_113,flood,O
HURRICANE_IRMA_2017_113,victims,O
HURRICANE_IRMA_2017_113,.,O
HURRICANE_IRMA_2017_114,Shocking,O
HURRICANE_IRMA_2017_114,Scenes,O
HURRICANE_IRMA_2017_114,😱,O
HURRICANE_IRMA_2017_114,😯,O
HURRICANE_IRMA_2017_114,as,O
HURRICANE_IRMA_2017_114,Category,O
HURRICANE_IRMA_2017_114,5,O
HURRICANE_IRMA_2017_114,Hurricane,O
HURRICANE_IRMA_2017_114,IRMA,O
HURRICANE_IRMA_2017_114,Devastates,O
HURRICANE_IRMA_2017_114,leaving,O
HURRICANE_IRMA_2017_114,Mass,O
HURRICANE_IRMA_2017_114,Destruction,O
HURRICANE_IRMA_2017_114,!,O
HURRICANE_IRMA_2017_114,!,O
HURRICANE_IRMA_2017_114,!,O
HURRICANE_IRMA_2017_114,!,O
HURRICANE_IRMA_2017_114,!,O
HURRICANE_IRMA_2017_115,Get,O
HURRICANE_IRMA_2017_115,a,O
HURRICANE_IRMA_2017_115,load,O
HURRICANE_IRMA_2017_115,of,O
HURRICANE_IRMA_2017_115,great,O
HURRICANE_IRMA_2017_115,games,O
HURRICANE_IRMA_2017_115,",",O
HURRICANE_IRMA_2017_115,plus,O
HURRICANE_IRMA_2017_115,issue,O
HURRICANE_IRMA_2017_115,001,O
HURRICANE_IRMA_2017_115,+,O
HURRICANE_IRMA_2017_115,002,O
HURRICANE_IRMA_2017_115,while,O
HURRICANE_IRMA_2017_115,supporting,O
HURRICANE_IRMA_2017_115,hurricane,O
HURRICANE_IRMA_2017_115,relief,O
HURRICANE_IRMA_2017_115,.,O
HURRICANE_IRMA_2017_115,Very,O
HURRICANE_IRMA_2017_115,proud,O
HURRICANE_IRMA_2017_115,to,O
HURRICANE_IRMA_2017_115,be,O
HURRICANE_IRMA_2017_115,part,O
HURRICANE_IRMA_2017_115,of,O
HURRICANE_IRMA_2017_115,this,O
HURRICANE_IRMA_2017_115,.,O
HURRICANE_IRMA_2017_116,California,U-STAT
HURRICANE_IRMA_2017_116,builds,O
HURRICANE_IRMA_2017_116,for,O
HURRICANE_IRMA_2017_116,earthquakes,O
HURRICANE_IRMA_2017_116,:,O
HURRICANE_IRMA_2017_116,homes,O
HURRICANE_IRMA_2017_116,",",O
HURRICANE_IRMA_2017_116,office,O
HURRICANE_IRMA_2017_116,buildings,O
HURRICANE_IRMA_2017_116,",",O
HURRICANE_IRMA_2017_116,bridges,O
HURRICANE_IRMA_2017_116,",",O
HURRICANE_IRMA_2017_116,towers,O
HURRICANE_IRMA_2017_116,",",O
HURRICANE_IRMA_2017_116,highways,O
HURRICANE_IRMA_2017_116,/,O
HURRICANE_IRMA_2017_116,freeways,O
HURRICANE_IRMA_2017_116,",",O
HURRICANE_IRMA_2017_116,tunnels,O
HURRICANE_IRMA_2017_116,",",O
HURRICANE_IRMA_2017_116,etc,O
HURRICANE_IRMA_2017_116,.,O
HURRICANE_IRMA_2017_116,Build,O
HURRICANE_IRMA_2017_116,for,O
HURRICANE_IRMA_2017_116,Coast,O
HURRICANE_IRMA_2017_116,events,O
HURRICANE_IRMA_2017_116,.,O
HURRICANE_IRMA_2017_117,Over,O
HURRICANE_IRMA_2017_117,the,O
HURRICANE_IRMA_2017_117,past,O
HURRICANE_IRMA_2017_117,few,O
HURRICANE_IRMA_2017_117,weeks,O
HURRICANE_IRMA_2017_117,",",O
HURRICANE_IRMA_2017_117,so,O
HURRICANE_IRMA_2017_117,many,O
HURRICANE_IRMA_2017_117,lives,O
HURRICANE_IRMA_2017_117,have,O
HURRICANE_IRMA_2017_117,been,O
HURRICANE_IRMA_2017_117,affected,O
HURRICANE_IRMA_2017_117,by,O
HURRICANE_IRMA_2017_117,hurricanes,O
HURRICANE_IRMA_2017_117,.,O
HURRICANE_IRMA_2017_117,You,O
HURRICANE_IRMA_2017_117,can,O
HURRICANE_IRMA_2017_117,help,O
HURRICANE_IRMA_2017_117,.,O
HURRICANE_IRMA_2017_117,Visit,O
HURRICANE_IRMA_2017_117,for,O
HURRICANE_IRMA_2017_117,more,O
HURRICANE_IRMA_2017_117,information,O
HURRICANE_IRMA_2017_117,!,O
HURRICANE_IRMA_2017_118,This,O
HURRICANE_IRMA_2017_118,Saturday,O
HURRICANE_IRMA_2017_118,the,O
HURRICANE_IRMA_2017_118,@FloridaGators,O
HURRICANE_IRMA_2017_118,will,O
HURRICANE_IRMA_2017_118,wear,O
HURRICANE_IRMA_2017_118,this,O
HURRICANE_IRMA_2017_118,decal,O
HURRICANE_IRMA_2017_118,to,O
HURRICANE_IRMA_2017_118,honor,O
HURRICANE_IRMA_2017_118,those,O
HURRICANE_IRMA_2017_118,impacted,O
HURRICANE_IRMA_2017_118,by,O
HURRICANE_IRMA_2017_118,Hurricane,O
HURRICANE_IRMA_2017_118,Irma,O
HURRICANE_IRMA_2017_118,and,O
HURRICANE_IRMA_2017_118,all,O
HURRICANE_IRMA_2017_118,those,O
HURRICANE_IRMA_2017_118,who,O
HURRICANE_IRMA_2017_118,helped,O
HURRICANE_IRMA_2017_118,evacuees,O
HURRICANE_IRMA_2017_118,&,O
HURRICANE_IRMA_2017_118,victims,O
HURRICANE_IRMA_2017_119,With,O
HURRICANE_IRMA_2017_119,the,O
HURRICANE_IRMA_2017_119,growing,O
HURRICANE_IRMA_2017_119,Irma,O
HURRICANE_IRMA_2017_119,homeless,O
HURRICANE_IRMA_2017_119,population,O
HURRICANE_IRMA_2017_119,",",O
HURRICANE_IRMA_2017_119,we,O
HURRICANE_IRMA_2017_119,are,O
HURRICANE_IRMA_2017_119,running,O
HURRICANE_IRMA_2017_119,out,O
HURRICANE_IRMA_2017_119,of,O
HURRICANE_IRMA_2017_119,many,O
HURRICANE_IRMA_2017_119,supplies,O
HURRICANE_IRMA_2017_119,..,O
HURRICANE_IRMA_2017_119,Toilet,O
HURRICANE_IRMA_2017_119,paper,O
HURRICANE_IRMA_2017_119,",",O
HURRICANE_IRMA_2017_119,paper,O
HURRICANE_IRMA_2017_119,towels,O
HURRICANE_IRMA_2017_119,",",O
HURRICANE_IRMA_2017_120,@stacyhere,O
HURRICANE_IRMA_2017_120,@BISSELLPets,O
HURRICANE_IRMA_2017_120,The,O
HURRICANE_IRMA_2017_120,cats,O
HURRICANE_IRMA_2017_120,from,O
HURRICANE_IRMA_2017_120,Irma,O
HURRICANE_IRMA_2017_120,that,O
HURRICANE_IRMA_2017_120,were,O
HURRICANE_IRMA_2017_120,put,O
HURRICANE_IRMA_2017_120,up,O
HURRICANE_IRMA_2017_120,for,O
HURRICANE_IRMA_2017_120,adoption,O
HURRICANE_IRMA_2017_120,yesterday,O
HURRICANE_IRMA_2017_120,all,O
HURRICANE_IRMA_2017_120,found,O
HURRICANE_IRMA_2017_120,homes,O
HURRICANE_IRMA_2017_120,.,O
HURRICANE_IRMA_2017_120,We,O
HURRICANE_IRMA_2017_120,have,O
HURRICANE_IRMA_2017_120,more,O
HURRICANE_IRMA_2017_120,available,O
HURRICANE_IRMA_2017_120,today,O
HURRICANE_IRMA_2017_120,but,O
HURRICANE_IRMA_2017_120,they,O
HURRICANE_IRMA_2017_120,are,O
HURRICANE_IRMA_2017_120,getting,O
HURRICANE_IRMA_2017_120,adopted,O
HURRICANE_IRMA_2017_120,fast,O
HURRICANE_IRMA_2017_120,!,O
HURRICANE_IRMA_2017_121,RT,O
HURRICANE_IRMA_2017_121,@SkyNews,O
HURRICANE_IRMA_2017_121,:,O
HURRICANE_IRMA_2017_121,Video,O
HURRICANE_IRMA_2017_121,shows,O
HURRICANE_IRMA_2017_121,damage,O
HURRICANE_IRMA_2017_121,caused,O
HURRICANE_IRMA_2017_121,by,O
HURRICANE_IRMA_2017_121,Hurricane,O
HURRICANE_IRMA_2017_121,#,O
HURRICANE_IRMA_2017_121,Irma,O
HURRICANE_IRMA_2017_121,in,O
HURRICANE_IRMA_2017_121,the,B-ISL
HURRICANE_IRMA_2017_121,Caribbean,L-ISL
HURRICANE_IRMA_2017_122,Many,O
HURRICANE_IRMA_2017_122,Caribbean,O
HURRICANE_IRMA_2017_122,islands,O
HURRICANE_IRMA_2017_122,were,O
HURRICANE_IRMA_2017_122,hardest,O
HURRICANE_IRMA_2017_122,-,O
HURRICANE_IRMA_2017_122,hit,O
HURRICANE_IRMA_2017_122,by,O
HURRICANE_IRMA_2017_122,#,O
HURRICANE_IRMA_2017_122,Irma,O
HURRICANE_IRMA_2017_122,",",O
HURRICANE_IRMA_2017_122,accounting,O
HURRICANE_IRMA_2017_122,for,O
HURRICANE_IRMA_2017_122,the,O
HURRICANE_IRMA_2017_122,majority,O
HURRICANE_IRMA_2017_122,of,O
HURRICANE_IRMA_2017_122,storm,O
HURRICANE_IRMA_2017_122,-,O
HURRICANE_IRMA_2017_122,related,O
HURRICANE_IRMA_2017_122,deaths,O
HURRICANE_IRMA_2017_123,DeKalb,B-HPOI
HURRICANE_IRMA_2017_123,Schools,L-HPOI
HURRICANE_IRMA_2017_123,will,O
HURRICANE_IRMA_2017_123,remain,O
HURRICANE_IRMA_2017_123,closed,O
HURRICANE_IRMA_2017_123,",",O
HURRICANE_IRMA_2017_123,as,O
HURRICANE_IRMA_2017_123,tree,O
HURRICANE_IRMA_2017_123,damage,O
HURRICANE_IRMA_2017_123,and,O
HURRICANE_IRMA_2017_123,power,O
HURRICANE_IRMA_2017_123,outages,O
HURRICANE_IRMA_2017_123,from,O
HURRICANE_IRMA_2017_123,#,O
HURRICANE_IRMA_2017_123,Irma,O
HURRICANE_IRMA_2017_123,are,O
HURRICANE_IRMA_2017_123,still,O
HURRICANE_IRMA_2017_123,being,O
HURRICANE_IRMA_2017_123,addressed,O
HURRICANE_IRMA_2017_123,.,O
HURRICANE_IRMA_2017_124,Atlanta,U-STAT
HURRICANE_IRMA_2017_124,Motor,O
HURRICANE_IRMA_2017_124,Speedway,O
HURRICANE_IRMA_2017_124,equipped,O
HURRICANE_IRMA_2017_124,to,O
HURRICANE_IRMA_2017_124,take,O
HURRICANE_IRMA_2017_124,in,O
HURRICANE_IRMA_2017_124,thousands,O
HURRICANE_IRMA_2017_124,of,O
HURRICANE_IRMA_2017_124,Irma,O
HURRICANE_IRMA_2017_124,evacuees,O
HURRICANE_IRMA_2017_125,I,O
HURRICANE_IRMA_2017_125,do,O
HURRICANE_IRMA_2017_125,nt,O
HURRICANE_IRMA_2017_125,understand,O
HURRICANE_IRMA_2017_125,why,O
HURRICANE_IRMA_2017_125,you,O
HURRICANE_IRMA_2017_125,re,O
HURRICANE_IRMA_2017_125,still,O
HURRICANE_IRMA_2017_125,making,O
HURRICANE_IRMA_2017_125,hurricane,O
HURRICANE_IRMA_2017_125,memes,O
HURRICANE_IRMA_2017_125,.,O
HURRICANE_IRMA_2017_125,I,O
HURRICANE_IRMA_2017_125,m,O
HURRICANE_IRMA_2017_125,calling,O
HURRICANE_IRMA_2017_125,it,O
HURRICANE_IRMA_2017_125,",",O
HURRICANE_IRMA_2017_125,the,O
HURRICANE_IRMA_2017_125,death,O
HURRICANE_IRMA_2017_125,toll,O
HURRICANE_IRMA_2017_125,from,O
HURRICANE_IRMA_2017_125,Irma,O
HURRICANE_IRMA_2017_125,is,O
HURRICANE_IRMA_2017_125,gon,O
HURRICANE_IRMA_2017_125,na,O
HURRICANE_IRMA_2017_125,be,O
HURRICANE_IRMA_2017_125,massive,O
HURRICANE_IRMA_2017_125,.,O
HURRICANE_IRMA_2017_125,200,O
HURRICANE_IRMA_2017_125,at,O
HURRICANE_IRMA_2017_125,LEAST,O
HURRICANE_IRMA_2017_125,.,O
HURRICANE_IRMA_2017_126,MIAMI,U-CITY
HURRICANE_IRMA_2017_126,:,O
HURRICANE_IRMA_2017_126,Homocon,O
HURRICANE_IRMA_2017_126,Milo,O
HURRICANE_IRMA_2017_126,Jokes,O
HURRICANE_IRMA_2017_126,About,O
HURRICANE_IRMA_2017_126,Hurricane,O
HURRICANE_IRMA_2017_126,Irma,O
HURRICANE_IRMA_2017_126,Damage,O
HURRICANE_IRMA_2017_126,",",O
HURRICANE_IRMA_2017_126,Promptly,O
HURRICANE_IRMA_2017_126,Has,O
HURRICANE_IRMA_2017_126,Own,O
HURRICANE_IRMA_2017_126,Home,O
HURRICANE_IRMA_2017_126,Destroyed,O
HURRICANE_IRMA_2017_126,By,O
HURRICANE_IRMA_2017_126,Hurricane,O
HURRICANE_IRMA_2017_126,-,O
HURRICANE_IRMA_2017_127,@CNNSitRoom,O
HURRICANE_IRMA_2017_127,Please,O
HURRICANE_IRMA_2017_127,report,O
HURRICANE_IRMA_2017_127,as,O
HURRICANE_IRMA_2017_127,much,O
HURRICANE_IRMA_2017_127,as,O
HURRICANE_IRMA_2017_127,you,O
HURRICANE_IRMA_2017_127,can,O
