id_sentence,word,tag
ECUADOR_EARTHQUAKE_2016_85,RT,O
ECUADOR_EARTHQUAKE_2016_85,@michelleAC1,O
ECUADOR_EARTHQUAKE_2016_85,:,O
ECUADOR_EARTHQUAKE_2016_85,People,O
ECUADOR_EARTHQUAKE_2016_85,abroad,O
ECUADOR_EARTHQUAKE_2016_85,can,O
ECUADOR_EARTHQUAKE_2016_85,donate,O
ECUADOR_EARTHQUAKE_2016_85,now,O
ECUADOR_EARTHQUAKE_2016_85,@QuitoShapers,O
ECUADOR_EARTHQUAKE_2016_85,@globalshapers,O
ECUADOR_EARTHQUAKE_2016_85,#,O
ECUADOR_EARTHQUAKE_2016_85,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_85,#,O
ECUADOR_EARTHQUAKE_2016_85,earthquake,O
ECUADOR_EARTHQUAKE_2016_86,RT,O
ECUADOR_EARTHQUAKE_2016_86,UNICEF,O
ECUADOR_EARTHQUAKE_2016_86,:,O
ECUADOR_EARTHQUAKE_2016_86,Were,O
ECUADOR_EARTHQUAKE_2016_86,appealing,O
ECUADOR_EARTHQUAKE_2016_86,for,O
ECUADOR_EARTHQUAKE_2016_86,$,O
ECUADOR_EARTHQUAKE_2016_86,1,O
ECUADOR_EARTHQUAKE_2016_86,m,O
ECUADOR_EARTHQUAKE_2016_86,to,O
ECUADOR_EARTHQUAKE_2016_86,meet,O
ECUADOR_EARTHQUAKE_2016_86,immediate,O
ECUADOR_EARTHQUAKE_2016_86,needs,O
ECUADOR_EARTHQUAKE_2016_86,of,O
ECUADOR_EARTHQUAKE_2016_86,#,O
ECUADOR_EARTHQUAKE_2016_86,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_86,-,O
ECUADOR_EARTHQUAKE_2016_86,affected,O
ECUADOR_EARTHQUAKE_2016_86,children,O
ECUADOR_EARTHQUAKE_2016_86,unicefecuador,O
ECUADOR_EARTHQUAKE_2016_87,RT,O
ECUADOR_EARTHQUAKE_2016_87,@Report24CA,O
ECUADOR_EARTHQUAKE_2016_87,:,O
ECUADOR_EARTHQUAKE_2016_87,2,O
ECUADOR_EARTHQUAKE_2016_87,Canadians,O
ECUADOR_EARTHQUAKE_2016_87,among,O
ECUADOR_EARTHQUAKE_2016_87,233,O
ECUADOR_EARTHQUAKE_2016_87,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_87,earthquake,O
ECUADOR_EARTHQUAKE_2016_87,victims,O
ECUADOR_EARTHQUAKE_2016_87,#,O
ECUADOR_EARTHQUAKE_2016_87,D17,O
ECUADOR_EARTHQUAKE_2016_88,RT,O
ECUADOR_EARTHQUAKE_2016_88,@worldvisioncan,O
ECUADOR_EARTHQUAKE_2016_88,:,O
ECUADOR_EARTHQUAKE_2016_88,Death,O
ECUADOR_EARTHQUAKE_2016_88,toll,O
ECUADOR_EARTHQUAKE_2016_88,continues,O
ECUADOR_EARTHQUAKE_2016_88,to,O
ECUADOR_EARTHQUAKE_2016_88,rise,O
ECUADOR_EARTHQUAKE_2016_88,after,O
ECUADOR_EARTHQUAKE_2016_88,#,O
ECUADOR_EARTHQUAKE_2016_88,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_88,.,O
ECUADOR_EARTHQUAKE_2016_88,Now,O
ECUADOR_EARTHQUAKE_2016_88,at,O
ECUADOR_EARTHQUAKE_2016_88,233,O
ECUADOR_EARTHQUAKE_2016_88,.,O
ECUADOR_EARTHQUAKE_2016_88,Sending,O
ECUADOR_EARTHQUAKE_2016_88,thoughts,O
ECUADOR_EARTHQUAKE_2016_88,and,O
ECUADOR_EARTHQUAKE_2016_88,prayers,O
ECUADOR_EARTHQUAKE_2016_88,to,O
ECUADOR_EARTHQUAKE_2016_88,those,O
ECUADOR_EARTHQUAKE_2016_88,affected,O
ECUADOR_EARTHQUAKE_2016_88,.,O
ECUADOR_EARTHQUAKE_2016_89,Aftermath,O
ECUADOR_EARTHQUAKE_2016_89,of,O
ECUADOR_EARTHQUAKE_2016_89,Ecuadors,U-CTRY
ECUADOR_EARTHQUAKE_2016_89,7.8,O
ECUADOR_EARTHQUAKE_2016_89,earthquake,O
ECUADOR_EARTHQUAKE_2016_89,.,O
ECUADOR_EARTHQUAKE_2016_89,Rescue,O
ECUADOR_EARTHQUAKE_2016_89,workers,O
ECUADOR_EARTHQUAKE_2016_89,pictured,O
ECUADOR_EARTHQUAKE_2016_89,here,O
ECUADOR_EARTHQUAKE_2016_89,are,O
ECUADOR_EARTHQUAKE_2016_89,in,O
ECUADOR_EARTHQUAKE_2016_89,Tarqui,O
ECUADOR_EARTHQUAKE_2016_89,",",O
ECUADOR_EARTHQUAKE_2016_89,Manta,U-CITY
ECUADOR_EARTHQUAKE_2016_90,RT,O
ECUADOR_EARTHQUAKE_2016_90,@itvnews,O
ECUADOR_EARTHQUAKE_2016_90,:,O
ECUADOR_EARTHQUAKE_2016_90,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_90,earthquake,O
ECUADOR_EARTHQUAKE_2016_90,latest,O
ECUADOR_EARTHQUAKE_2016_90,:,O
ECUADOR_EARTHQUAKE_2016_90,*,O
ECUADOR_EARTHQUAKE_2016_90,77,O
ECUADOR_EARTHQUAKE_2016_90,dead,O
ECUADOR_EARTHQUAKE_2016_90,",",O
ECUADOR_EARTHQUAKE_2016_90,presidents,O
ECUADOR_EARTHQUAKE_2016_90,office,O
ECUADOR_EARTHQUAKE_2016_90,says,O
ECUADOR_EARTHQUAKE_2016_90,*,O
ECUADOR_EARTHQUAKE_2016_90,National,O
ECUADOR_EARTHQUAKE_2016_90,emergency,O
ECUADOR_EARTHQUAKE_2016_90,declared,O
ECUADOR_EARTHQUAKE_2016_91,RT,O
ECUADOR_EARTHQUAKE_2016_91,@egirrrlie,O
ECUADOR_EARTHQUAKE_2016_91,:,O
ECUADOR_EARTHQUAKE_2016_91,Powerful,O
ECUADOR_EARTHQUAKE_2016_91,magnitude,O
ECUADOR_EARTHQUAKE_2016_91,7.8,O
ECUADOR_EARTHQUAKE_2016_91,earthquake,O
ECUADOR_EARTHQUAKE_2016_91,strikes,O
ECUADOR_EARTHQUAKE_2016_91,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_91,77,O
ECUADOR_EARTHQUAKE_2016_91,dead,O
ECUADOR_EARTHQUAKE_2016_91,Villages,O
ECUADOR_EARTHQUAKE_2016_91,totally,O
ECUADOR_EARTHQUAKE_2016_91,devastated,O
ECUADOR_EARTHQUAKE_2016_92,RT,O
ECUADOR_EARTHQUAKE_2016_92,@PlanGlobal,O
ECUADOR_EARTHQUAKE_2016_92,:,O
ECUADOR_EARTHQUAKE_2016_92,The,O
ECUADOR_EARTHQUAKE_2016_92,majority,O
ECUADOR_EARTHQUAKE_2016_92,of,O
ECUADOR_EARTHQUAKE_2016_92,our,O
ECUADOR_EARTHQUAKE_2016_92,houses,O
ECUADOR_EARTHQUAKE_2016_92,have,O
ECUADOR_EARTHQUAKE_2016_92,been,O
ECUADOR_EARTHQUAKE_2016_92,damaged,O
ECUADOR_EARTHQUAKE_2016_92,.,O
ECUADOR_EARTHQUAKE_2016_92,The,O
ECUADOR_EARTHQUAKE_2016_92,terrace,O
ECUADOR_EARTHQUAKE_2016_92,in,O
ECUADOR_EARTHQUAKE_2016_92,a,O
ECUADOR_EARTHQUAKE_2016_92,colleague,O
ECUADOR_EARTHQUAKE_2016_92,’s,O
ECUADOR_EARTHQUAKE_2016_92,house,O
ECUADOR_EARTHQUAKE_2016_92,collapsed,O
ECUADOR_EARTHQUAKE_2016_92,.,O
ECUADOR_EARTHQUAKE_2016_92,#,O
ECUADOR_EARTHQUAKE_2016_92,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_92,.,O
ECUADOR_EARTHQUAKE_2016_93,@TheEllenShow,O
ECUADOR_EARTHQUAKE_2016_93,Ellen,O
ECUADOR_EARTHQUAKE_2016_93,",",O
ECUADOR_EARTHQUAKE_2016_93,the,O
ECUADOR_EARTHQUAKE_2016_93,great,O
ECUADOR_EARTHQUAKE_2016_93,humanitarian,O
ECUADOR_EARTHQUAKE_2016_93,",",O
ECUADOR_EARTHQUAKE_2016_93,I,O
ECUADOR_EARTHQUAKE_2016_93,❤,O
ECUADOR_EARTHQUAKE_2016_93,",",O
ECUADOR_EARTHQUAKE_2016_93,respect,O
ECUADOR_EARTHQUAKE_2016_93,n,O
ECUADOR_EARTHQUAKE_2016_93,admire,O
ECUADOR_EARTHQUAKE_2016_93,u,O
ECUADOR_EARTHQUAKE_2016_93,.,O
ECUADOR_EARTHQUAKE_2016_93,Will,O
ECUADOR_EARTHQUAKE_2016_93,u,O
ECUADOR_EARTHQUAKE_2016_93,please,O
ECUADOR_EARTHQUAKE_2016_93,encourage,O
ECUADOR_EARTHQUAKE_2016_93,donations,O
ECUADOR_EARTHQUAKE_2016_93,4,O
ECUADOR_EARTHQUAKE_2016_93,#,O
ECUADOR_EARTHQUAKE_2016_93,EcuadorEarthquake,U-CTRY
ECUADOR_EARTHQUAKE_2016_93,victims,O
ECUADOR_EARTHQUAKE_2016_93,?,O
ECUADOR_EARTHQUAKE_2016_93,We,O
ECUADOR_EARTHQUAKE_2016_93,need,O
ECUADOR_EARTHQUAKE_2016_94,RT,O
ECUADOR_EARTHQUAKE_2016_94,@HerediaCarla,O
ECUADOR_EARTHQUAKE_2016_94,:,O
ECUADOR_EARTHQUAKE_2016_94,It,O
ECUADOR_EARTHQUAKE_2016_94,is,O
ECUADOR_EARTHQUAKE_2016_94,time,O
ECUADOR_EARTHQUAKE_2016_94,to,O
ECUADOR_EARTHQUAKE_2016_94,help,O
ECUADOR_EARTHQUAKE_2016_94,!,O
ECUADOR_EARTHQUAKE_2016_94,My,O
ECUADOR_EARTHQUAKE_2016_94,friend,O
ECUADOR_EARTHQUAKE_2016_94,Jilly,O
ECUADOR_EARTHQUAKE_2016_94,is,O
ECUADOR_EARTHQUAKE_2016_94,doing,O
ECUADOR_EARTHQUAKE_2016_94,this,O
ECUADOR_EARTHQUAKE_2016_94,campaign,O
ECUADOR_EARTHQUAKE_2016_94,to,O
ECUADOR_EARTHQUAKE_2016_94,help,O
ECUADOR_EARTHQUAKE_2016_94,those,O
ECUADOR_EARTHQUAKE_2016_94,in,O
ECUADOR_EARTHQUAKE_2016_94,need,O
ECUADOR_EARTHQUAKE_2016_94,after,O
ECUADOR_EARTHQUAKE_2016_94,the,O
ECUADOR_EARTHQUAKE_2016_94,earthquake,O
ECUADOR_EARTHQUAKE_2016_94,in,O
ECUADOR_EARTHQUAKE_2016_94,#,O
ECUADOR_EARTHQUAKE_2016_94,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_95,RT,O
ECUADOR_EARTHQUAKE_2016_95,:,O
ECUADOR_EARTHQUAKE_2016_95,@hannahdreier,O
ECUADOR_EARTHQUAKE_2016_95,:,O
ECUADOR_EARTHQUAKE_2016_95,Death,O
ECUADOR_EARTHQUAKE_2016_95,toll,O
ECUADOR_EARTHQUAKE_2016_95,from,O
ECUADOR_EARTHQUAKE_2016_95,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_95,earthquake,O
ECUADOR_EARTHQUAKE_2016_95,jumps,O
ECUADOR_EARTHQUAKE_2016_95,to,O
ECUADOR_EARTHQUAKE_2016_95,350,O
ECUADOR_EARTHQUAKE_2016_95,.,O
ECUADOR_EARTHQUAKE_2016_95,In,O
ECUADOR_EARTHQUAKE_2016_95,some,O
ECUADOR_EARTHQUAKE_2016_95,towns,O
ECUADOR_EARTHQUAKE_2016_95,",",O
ECUADOR_EARTHQUAKE_2016_95,90,O
ECUADOR_EARTHQUAKE_2016_95,%,O
ECUADOR_EARTHQUAKE_2016_95,of,O
ECUADOR_EARTHQUAKE_2016_95,buildings,O
ECUADOR_EARTHQUAKE_2016_95,collapsed,O
ECUADOR_EARTHQUAKE_2016_96,Latest,O
ECUADOR_EARTHQUAKE_2016_96,:,O
ECUADOR_EARTHQUAKE_2016_96,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_96,quake,O
ECUADOR_EARTHQUAKE_2016_96,damage,O
ECUADOR_EARTHQUAKE_2016_96,could,O
ECUADOR_EARTHQUAKE_2016_96,hit,O
ECUADOR_EARTHQUAKE_2016_96,$,O
ECUADOR_EARTHQUAKE_2016_96,1B,O
ECUADOR_EARTHQUAKE_2016_96,;,O
ECUADOR_EARTHQUAKE_2016_96,and,O
ECUADOR_EARTHQUAKE_2016_96,other,O
ECUADOR_EARTHQUAKE_2016_96,MoneyWatch,O
ECUADOR_EARTHQUAKE_2016_96,headlines,O
ECUADOR_EARTHQUAKE_2016_97,RT,O
ECUADOR_EARTHQUAKE_2016_97,@Federation,O
ECUADOR_EARTHQUAKE_2016_97,:,O
ECUADOR_EARTHQUAKE_2016_97,#,O
ECUADOR_EARTHQUAKE_2016_97,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_97,:,O
ECUADOR_EARTHQUAKE_2016_97,we,O
ECUADOR_EARTHQUAKE_2016_97,anticipate,O
ECUADOR_EARTHQUAKE_2016_97,urgent,O
ECUADOR_EARTHQUAKE_2016_97,health,O
ECUADOR_EARTHQUAKE_2016_97,needs,O
ECUADOR_EARTHQUAKE_2016_97,in,O
ECUADOR_EARTHQUAKE_2016_97,communities,O
ECUADOR_EARTHQUAKE_2016_97,affected,O
ECUADOR_EARTHQUAKE_2016_97,by,O
ECUADOR_EARTHQUAKE_2016_97,#,O
ECUADOR_EARTHQUAKE_2016_97,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_98,President,O
ECUADOR_EARTHQUAKE_2016_98,of,O
ECUADOR_EARTHQUAKE_2016_98,#,O
ECUADOR_EARTHQUAKE_2016_98,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_98,tweets,O
ECUADOR_EARTHQUAKE_2016_98,death,O
ECUADOR_EARTHQUAKE_2016_98,toll,O
ECUADOR_EARTHQUAKE_2016_98,from,O
ECUADOR_EARTHQUAKE_2016_98,#,O
ECUADOR_EARTHQUAKE_2016_98,earthquake,O
ECUADOR_EARTHQUAKE_2016_98,is,O
ECUADOR_EARTHQUAKE_2016_98,now,O
ECUADOR_EARTHQUAKE_2016_98,233,O
ECUADOR_EARTHQUAKE_2016_99,Death,O
ECUADOR_EARTHQUAKE_2016_99,toll,O
ECUADOR_EARTHQUAKE_2016_99,expected,O
ECUADOR_EARTHQUAKE_2016_99,to,O
ECUADOR_EARTHQUAKE_2016_99,rise,O
ECUADOR_EARTHQUAKE_2016_99,after,O
ECUADOR_EARTHQUAKE_2016_99,earthquake,O
ECUADOR_EARTHQUAKE_2016_99,rocks,O
ECUADOR_EARTHQUAKE_2016_99,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_99,:,O
ECUADOR_EARTHQUAKE_2016_99,Death,O
ECUADOR_EARTHQUAKE_2016_99,toll,O
ECUADOR_EARTHQUAKE_2016_99,expected,O
ECUADOR_EARTHQUAKE_2016_99,to,O
ECUADOR_EARTHQUAKE_2016_99,rise,O
ECUADOR_EARTHQUAKE_2016_99,after,O
ECUADOR_EARTHQUAKE_2016_99,earthquake,O
ECUADOR_EARTHQUAKE_2016_99,rocks,O
ECUADOR_EARTHQUAKE_2016_100,This,O
ECUADOR_EARTHQUAKE_2016_100,crowdfunding,O
ECUADOR_EARTHQUAKE_2016_100,campaign,O
ECUADOR_EARTHQUAKE_2016_100,by,O
ECUADOR_EARTHQUAKE_2016_100,@QuitoShapers,O
ECUADOR_EARTHQUAKE_2016_100,will,O
ECUADOR_EARTHQUAKE_2016_100,be,O
ECUADOR_EARTHQUAKE_2016_100,a,O
ECUADOR_EARTHQUAKE_2016_100,second,O
ECUADOR_EARTHQUAKE_2016_100,wave,O
ECUADOR_EARTHQUAKE_2016_100,of,O
ECUADOR_EARTHQUAKE_2016_100,relief,O
ECUADOR_EARTHQUAKE_2016_100,to,O
ECUADOR_EARTHQUAKE_2016_100,victims,O
ECUADOR_EARTHQUAKE_2016_100,of,O
ECUADOR_EARTHQUAKE_2016_100,the,O
ECUADOR_EARTHQUAKE_2016_100,#,O
ECUADOR_EARTHQUAKE_2016_100,SismoEcuador,O
ECUADOR_EARTHQUAKE_2016_100,!,O
ECUADOR_EARTHQUAKE_2016_100,Donate,O
ECUADOR_EARTHQUAKE_2016_100,:,O
ECUADOR_EARTHQUAKE_2016_101,RT,O
ECUADOR_EARTHQUAKE_2016_101,@breakingweather,O
ECUADOR_EARTHQUAKE_2016_101,:,O
ECUADOR_EARTHQUAKE_2016_101,Death,O
ECUADOR_EARTHQUAKE_2016_101,toll,O
ECUADOR_EARTHQUAKE_2016_101,continues,O
ECUADOR_EARTHQUAKE_2016_101,to,O
ECUADOR_EARTHQUAKE_2016_101,climb,O
ECUADOR_EARTHQUAKE_2016_101,after,O
ECUADOR_EARTHQUAKE_2016_101,7.8-magnitude,O
ECUADOR_EARTHQUAKE_2016_101,quake,O
ECUADOR_EARTHQUAKE_2016_101,in,O
ECUADOR_EARTHQUAKE_2016_101,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_101,:,O
ECUADOR_EARTHQUAKE_2016_102,car,O
ECUADOR_EARTHQUAKE_2016_102,&,O
ECUADOR_EARTHQUAKE_2016_102,Overpass,O
ECUADOR_EARTHQUAKE_2016_102,#,O
ECUADOR_EARTHQUAKE_2016_102,EARTHQUAKE,O
ECUADOR_EARTHQUAKE_2016_102,in,O
ECUADOR_EARTHQUAKE_2016_102,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_102,upgraded,O
ECUADOR_EARTHQUAKE_2016_102,to,O
ECUADOR_EARTHQUAKE_2016_102,7.8,O
ECUADOR_EARTHQUAKE_2016_102,magnituden,O
ECUADOR_EARTHQUAKE_2016_102,.2016,O
ECUADOR_EARTHQUAKE_2016_102,#,O
ECUADOR_EARTHQUAKE_2016_102,Manabí,U-STAT
ECUADOR_EARTHQUAKE_2016_102,#,O
ECUADOR_EARTHQUAKE_2016_102,ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_102,#,O
ECUADOR_EARTHQUAKE_2016_102,BREAKING,O
ECUADOR_EARTHQUAKE_2016_102,#,O
ECUADOR_EARTHQUAKE_2016_102,earthquake,O
ECUADOR_EARTHQUAKE_2016_103,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_103,earthquake,O
ECUADOR_EARTHQUAKE_2016_103,:,O
ECUADOR_EARTHQUAKE_2016_103,Rubble,O
ECUADOR_EARTHQUAKE_2016_103,combed,O
ECUADOR_EARTHQUAKE_2016_103,as,O
ECUADOR_EARTHQUAKE_2016_103,death,O
ECUADOR_EARTHQUAKE_2016_103,toll,O
ECUADOR_EARTHQUAKE_2016_103,soars,O
ECUADOR_EARTHQUAKE_2016_103,:,O
ECUADOR_EARTHQUAKE_2016_103,President,O
ECUADOR_EARTHQUAKE_2016_103,says,O
ECUADOR_EARTHQUAKE_2016_103,almost,O
ECUADOR_EARTHQUAKE_2016_103,300,O
ECUADOR_EARTHQUAKE_2016_103,people,O
ECUADOR_EARTHQUAKE_2016_103,dead,O
ECUADOR_EARTHQUAKE_2016_103,and,O
ECUADOR_EARTHQUAKE_2016_103,many,O
ECUADOR_EARTHQUAKE_2016_103,#,O
ECUADOR_EARTHQUAKE_2016_103,AJNews,O
ECUADOR_EARTHQUAKE_2016_104,Death,O
ECUADOR_EARTHQUAKE_2016_104,toll,O
ECUADOR_EARTHQUAKE_2016_104,from,O
ECUADOR_EARTHQUAKE_2016_104,a,O
ECUADOR_EARTHQUAKE_2016_104,powerful,O
ECUADOR_EARTHQUAKE_2016_104,earthquake,O
ECUADOR_EARTHQUAKE_2016_104,in,O
ECUADOR_EARTHQUAKE_2016_104,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_104,rises,O
ECUADOR_EARTHQUAKE_2016_104,to,O
ECUADOR_EARTHQUAKE_2016_104,238,O
ECUADOR_EARTHQUAKE_2016_104,#,O
ECUADOR_EARTHQUAKE_2016_104,marketing,O
ECUADOR_EARTHQUAKE_2016_104,#,O
ECUADOR_EARTHQUAKE_2016_104,socialmedia,O
ECUADOR_EARTHQUAKE_2016_104,&,O
ECUADOR_EARTHQUAKE_2016_104,#,O
ECUADOR_EARTHQUAKE_2016_104,random,O
ECUADOR_EARTHQUAKE_2016_104,#,O
ECUADOR_EARTHQUAKE_2016_104,news,O
ECUADOR_EARTHQUAKE_2016_105,RT,O
ECUADOR_EARTHQUAKE_2016_105,@wendykopp,O
ECUADOR_EARTHQUAKE_2016_105,:,O
ECUADOR_EARTHQUAKE_2016_105,.@EnsenaEcuador,O
ECUADOR_EARTHQUAKE_2016_105,just,O
ECUADOR_EARTHQUAKE_2016_105,finished,O
ECUADOR_EARTHQUAKE_2016_105,training,O
ECUADOR_EARTHQUAKE_2016_105,in,O
ECUADOR_EARTHQUAKE_2016_105,Guayaquil,U-CITY
ECUADOR_EARTHQUAKE_2016_105,on,O
ECUADOR_EARTHQUAKE_2016_105,Friday,O
ECUADOR_EARTHQUAKE_2016_105,.,O
ECUADOR_EARTHQUAKE_2016_105,All,O
ECUADOR_EARTHQUAKE_2016_105,are,O
ECUADOR_EARTHQUAKE_2016_105,fine,O
ECUADOR_EARTHQUAKE_2016_105,",",O
ECUADOR_EARTHQUAKE_2016_105,though,O
ECUADOR_EARTHQUAKE_2016_105,sadly,O
ECUADOR_EARTHQUAKE_2016_105,there,O
ECUADOR_EARTHQUAKE_2016_105,is,O
ECUADOR_EARTHQUAKE_2016_105,a,O
ECUADOR_EARTHQUAKE_2016_105,lot,O
ECUADOR_EARTHQUAKE_2016_105,of,O
ECUADOR_EARTHQUAKE_2016_105,destruction,O
ECUADOR_EARTHQUAKE_2016_105,in,O
ECUADOR_EARTHQUAKE_2016_105,t,O
ECUADOR_EARTHQUAKE_2016_106,Video,O
ECUADOR_EARTHQUAKE_2016_106,",",O
ECUADOR_EARTHQUAKE_2016_106,photos,O
ECUADOR_EARTHQUAKE_2016_106,show,O
ECUADOR_EARTHQUAKE_2016_106,massive,O
ECUADOR_EARTHQUAKE_2016_106,damage,O
ECUADOR_EARTHQUAKE_2016_106,in,O
ECUADOR_EARTHQUAKE_2016_106,aftermath,O
ECUADOR_EARTHQUAKE_2016_106,of,O
ECUADOR_EARTHQUAKE_2016_106,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_106,earthquake,O
ECUADOR_EARTHQUAKE_2016_107,RT,O
ECUADOR_EARTHQUAKE_2016_107,@israel_flash,O
ECUADOR_EARTHQUAKE_2016_107,:,O
ECUADOR_EARTHQUAKE_2016_107,✡,O
ECUADOR_EARTHQUAKE_2016_107,#,O
ECUADOR_EARTHQUAKE_2016_107,Israel,U-CTRY
ECUADOR_EARTHQUAKE_2016_107,#,O
ECUADOR_EARTHQUAKE_2016_107,21C,O
ECUADOR_EARTHQUAKE_2016_107,broadcast,O
ECUADOR_EARTHQUAKE_2016_107,by,O
ECUADOR_EARTHQUAKE_2016_107,#,O
ECUADOR_EARTHQUAKE_2016_107,TheIsraelCompany,O
ECUADOR_EARTHQUAKE_2016_107,✡,O
ECUADOR_EARTHQUAKE_2016_107,:,O
ECUADOR_EARTHQUAKE_2016_107,Israeli,O
ECUADOR_EARTHQUAKE_2016_107,aid,O
ECUADOR_EARTHQUAKE_2016_107,teams,O
ECUADOR_EARTHQUAKE_2016_107,join,O
ECUADOR_EARTHQUAKE_2016_107,relief,O
ECUADOR_EARTHQUAKE_2016_107,operations,O
ECUADOR_EARTHQUAKE_2016_107,in,O
ECUADOR_EARTHQUAKE_2016_107,Japan,U-CTRY
ECUADOR_EARTHQUAKE_2016_107,",",O
ECUADOR_EARTHQUAKE_2016_107,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_108,RT,O
ECUADOR_EARTHQUAKE_2016_108,@PlanGlobal,O
ECUADOR_EARTHQUAKE_2016_108,:,O
ECUADOR_EARTHQUAKE_2016_108,#,O
ECUADOR_EARTHQUAKE_2016_108,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_108,:,O
ECUADOR_EARTHQUAKE_2016_108,We,O
ECUADOR_EARTHQUAKE_2016_108,are,O
ECUADOR_EARTHQUAKE_2016_108,ready,O
ECUADOR_EARTHQUAKE_2016_108,to,O
ECUADOR_EARTHQUAKE_2016_108,coordinate,O
ECUADOR_EARTHQUAKE_2016_108,with,O
ECUADOR_EARTHQUAKE_2016_108,partners,O
ECUADOR_EARTHQUAKE_2016_108,and,O
ECUADOR_EARTHQUAKE_2016_108,support,O
ECUADOR_EARTHQUAKE_2016_108,affected,O
ECUADOR_EARTHQUAKE_2016_108,children,O
ECUADOR_EARTHQUAKE_2016_108,and,O
ECUADOR_EARTHQUAKE_2016_108,their,O
ECUADOR_EARTHQUAKE_2016_108,families,O
ECUADOR_EARTHQUAKE_2016_108,:,O
ECUADOR_EARTHQUAKE_2016_109,RT,O
ECUADOR_EARTHQUAKE_2016_109,@jasonagastrich,O
ECUADOR_EARTHQUAKE_2016_109,:,O
ECUADOR_EARTHQUAKE_2016_109,The,O
ECUADOR_EARTHQUAKE_2016_109,7.8-magnitude,O
ECUADOR_EARTHQUAKE_2016_109,earthquake,O
ECUADOR_EARTHQUAKE_2016_109,that,O
ECUADOR_EARTHQUAKE_2016_109,hit,O
ECUADOR_EARTHQUAKE_2016_109,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_109,has,O
ECUADOR_EARTHQUAKE_2016_109,killed,O
ECUADOR_EARTHQUAKE_2016_109,272,O
ECUADOR_EARTHQUAKE_2016_109,people,O
ECUADOR_EARTHQUAKE_2016_109,and,O
ECUADOR_EARTHQUAKE_2016_109,injured,O
ECUADOR_EARTHQUAKE_2016_109,more,O
ECUADOR_EARTHQUAKE_2016_109,than,O
ECUADOR_EARTHQUAKE_2016_109,"2,000",O
ECUADOR_EARTHQUAKE_2016_109,.,O
ECUADOR_EARTHQUAKE_2016_109,See,O
ECUADOR_EARTHQUAKE_2016_109,video,O
ECUADOR_EARTHQUAKE_2016_109,.,O
ECUADOR_EARTHQUAKE_2016_110,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_110,Needs,O
ECUADOR_EARTHQUAKE_2016_110,your,O
ECUADOR_EARTHQUAKE_2016_110,help,O
ECUADOR_EARTHQUAKE_2016_110,!,O
ECUADOR_EARTHQUAKE_2016_110,#,O
ECUADOR_EARTHQUAKE_2016_110,ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_110,#,O
ECUADOR_EARTHQUAKE_2016_110,ecuadorearthquake,O
ECUADOR_EARTHQUAKE_2016_110,#,O
ECUADOR_EARTHQUAKE_2016_110,TerremotoEcuador,O
ECUADOR_EARTHQUAKE_2016_110,#,O
ECUADOR_EARTHQUAKE_2016_110,terremoto,O
ECUADOR_EARTHQUAKE_2016_111,RT,O
ECUADOR_EARTHQUAKE_2016_111,@Defense_Squadd,O
ECUADOR_EARTHQUAKE_2016_111,:,O
ECUADOR_EARTHQUAKE_2016_111,VIDEO,O
ECUADOR_EARTHQUAKE_2016_111,&,O
ECUADOR_EARTHQUAKE_2016_111,PHOTOS,O
ECUADOR_EARTHQUAKE_2016_111,:,O
ECUADOR_EARTHQUAKE_2016_111,Magnitude-7.8,O
ECUADOR_EARTHQUAKE_2016_111,Earthquake,O
ECUADOR_EARTHQUAKE_2016_111,Claims,O
ECUADOR_EARTHQUAKE_2016_111,over,O
ECUADOR_EARTHQUAKE_2016_111,77,O
ECUADOR_EARTHQUAKE_2016_111,Lives,O
ECUADOR_EARTHQUAKE_2016_111,in,O
ECUADOR_EARTHQUAKE_2016_111,Ecuador,U-CTRY
