id_sentence,word,tag
HURRICANE_HARVEY_2017_91,See,O
HURRICANE_HARVEY_2017_91,11,O
HURRICANE_HARVEY_2017_91,inches,O
HURRICANE_HARVEY_2017_91,of,O
HURRICANE_HARVEY_2017_91,rain,O
HURRICANE_HARVEY_2017_91,damage,O
HURRICANE_HARVEY_2017_91,.,O
HURRICANE_HARVEY_2017_91,Worse,O
HURRICANE_HARVEY_2017_91,expected,O
HURRICANE_HARVEY_2017_91,!,O
HURRICANE_HARVEY_2017_91,#,O
HURRICANE_HARVEY_2017_91,HurricaneHarvey,O
HURRICANE_HARVEY_2017_92,Hurricane,O
HURRICANE_HARVEY_2017_92,Harvey,O
HURRICANE_HARVEY_2017_92,:,O
HURRICANE_HARVEY_2017_92,Help,O
HURRICANE_HARVEY_2017_92,UHD,O
HURRICANE_HARVEY_2017_92,students,O
HURRICANE_HARVEY_2017_92,w/,O
HURRICANE_HARVEY_2017_92,school,O
HURRICANE_HARVEY_2017_92,supplies,O
HURRICANE_HARVEY_2017_92,lost,O
HURRICANE_HARVEY_2017_92,via,O
HURRICANE_HARVEY_2017_92,@youcaring,O
HURRICANE_HARVEY_2017_93,@mashable,O
HURRICANE_HARVEY_2017_93,How,O
HURRICANE_HARVEY_2017_93,Badly,O
HURRICANE_HARVEY_2017_93,Has,O
HURRICANE_HARVEY_2017_93,Hurricane,O
HURRICANE_HARVEY_2017_93,Harvey,O
HURRICANE_HARVEY_2017_93,Damaged,O
HURRICANE_HARVEY_2017_93,Texas,U-STAT
HURRICANE_HARVEY_2017_93,Infrastructure,O
HURRICANE_HARVEY_2017_93,?,O
HURRICANE_HARVEY_2017_94,Hurricane,O
HURRICANE_HARVEY_2017_94,Harvey,O
HURRICANE_HARVEY_2017_94,-,O
HURRICANE_HARVEY_2017_94,19,O
HURRICANE_HARVEY_2017_94,dead,O
HURRICANE_HARVEY_2017_94,",",O
HURRICANE_HARVEY_2017_94,"19,000",O
HURRICANE_HARVEY_2017_94,people,O
HURRICANE_HARVEY_2017_94,rescued,O
HURRICANE_HARVEY_2017_94,",",O
HURRICANE_HARVEY_2017_94,1000,O
HURRICANE_HARVEY_2017_94,pets,O
HURRICANE_HARVEY_2017_94,rescued,O
HURRICANE_HARVEY_2017_95,Beltway,O
HURRICANE_HARVEY_2017_95,8,O
HURRICANE_HARVEY_2017_95,feeder,O
HURRICANE_HARVEY_2017_95,near,O
HURRICANE_HARVEY_2017_95,Blackhawk,O
HURRICANE_HARVEY_2017_95,FPV,O
HURRICANE_HARVEY_2017_95,",",O
HURRICANE_HARVEY_2017_95,these,O
HURRICANE_HARVEY_2017_95,guys,O
HURRICANE_HARVEY_2017_95,are,O
HURRICANE_HARVEY_2017_95,on,O
HURRICANE_HARVEY_2017_95,way,O
HURRICANE_HARVEY_2017_95,to,O
HURRICANE_HARVEY_2017_95,rescue,O
HURRICANE_HARVEY_2017_95,more,O
HURRICANE_HARVEY_2017_95,fellow,O
HURRICANE_HARVEY_2017_95,Texans,U-STAT
HURRICANE_HARVEY_2017_95,#,O
HURRICANE_HARVEY_2017_95,Harvey,O
HURRICANE_HARVEY_2017_95,@HoustonChron,O
HURRICANE_HARVEY_2017_96,Here,O
HURRICANE_HARVEY_2017_96,we,O
HURRICANE_HARVEY_2017_96,go,O
HURRICANE_HARVEY_2017_96,.,O
HURRICANE_HARVEY_2017_96,#,O
HURRICANE_HARVEY_2017_96,Harvey,O
HURRICANE_HARVEY_2017_96,prompting,O
HURRICANE_HARVEY_2017_96,the,O
HURRICANE_HARVEY_2017_96,first,O
HURRICANE_HARVEY_2017_96,tornado,O
HURRICANE_HARVEY_2017_96,warning,O
HURRICANE_HARVEY_2017_96,for,O
HURRICANE_HARVEY_2017_96,Decatur,B-CNTY
HURRICANE_HARVEY_2017_96,County,L-CNTY
HURRICANE_HARVEY_2017_96,.,O
HURRICANE_HARVEY_2017_96,@NC5,O
HURRICANE_HARVEY_2017_97,So,O
HURRICANE_HARVEY_2017_97,many,O
HURRICANE_HARVEY_2017_97,need,O
HURRICANE_HARVEY_2017_97,help,O
HURRICANE_HARVEY_2017_97,because,O
HURRICANE_HARVEY_2017_97,of,O
HURRICANE_HARVEY_2017_97,#,O
HURRICANE_HARVEY_2017_97,HurricaneHarvey,O
HURRICANE_HARVEY_2017_97,more,O
HURRICANE_HARVEY_2017_97,will,O
HURRICANE_HARVEY_2017_97,need,O
HURRICANE_HARVEY_2017_97,it,O
HURRICANE_HARVEY_2017_97,in,O
HURRICANE_HARVEY_2017_97,the,O
HURRICANE_HARVEY_2017_97,future,O
HURRICANE_HARVEY_2017_97,.,O
HURRICANE_HARVEY_2017_97,Please,O
HURRICANE_HARVEY_2017_97,do,O
HURRICANE_HARVEY_2017_97,what,O
HURRICANE_HARVEY_2017_97,you,O
HURRICANE_HARVEY_2017_97,can,O
HURRICANE_HARVEY_2017_97,!,O
HURRICANE_HARVEY_2017_97,#,O
HURRICANE_HARVEY_2017_97,Thread,O
HURRICANE_HARVEY_2017_98,.@ABABankers,O
HURRICANE_HARVEY_2017_98,partners,O
HURRICANE_HARVEY_2017_98,w/@texasbankers,O
HURRICANE_HARVEY_2017_98,on,O
HURRICANE_HARVEY_2017_98,#,O
HURRICANE_HARVEY_2017_98,HurricaneHarvey,O
HURRICANE_HARVEY_2017_98,Relief,O
HURRICANE_HARVEY_2017_98,Effort,O
HURRICANE_HARVEY_2017_98,;,O
HURRICANE_HARVEY_2017_98,@BankersPrez,O
HURRICANE_HARVEY_2017_98,urges,O
HURRICANE_HARVEY_2017_98,support,O
HURRICANE_HARVEY_2017_98,of,O
HURRICANE_HARVEY_2017_98,relief,O
HURRICANE_HARVEY_2017_98,fund,O
HURRICANE_HARVEY_2017_99,As,O
HURRICANE_HARVEY_2017_99,Hurricane,O
HURRICANE_HARVEY_2017_99,Harvey,O
HURRICANE_HARVEY_2017_99,Death,O
HURRICANE_HARVEY_2017_99,Toll,O
HURRICANE_HARVEY_2017_99,Rises,O
HURRICANE_HARVEY_2017_99,",",O
HURRICANE_HARVEY_2017_99,Joel,O
HURRICANE_HARVEY_2017_99,Osteen,O
HURRICANE_HARVEY_2017_99,Caught,O
HURRICANE_HARVEY_2017_99,In,O
HURRICANE_HARVEY_2017_99,Major,O
HURRICANE_HARVEY_2017_99,Controversy,O
HURRICANE_HARVEY_2017_99,-,O
HURRICANE_HARVEY_2017_99,Now,O
HURRICANE_HARVEY_2017_99,He,O
HURRICANE_HARVEY_2017_99,s,O
HURRICANE_HARVEY_2017_99,Responding,O
HURRICANE_HARVEY_2017_100,See,O
HURRICANE_HARVEY_2017_100,which,O
HURRICANE_HARVEY_2017_100,breweries,O
HURRICANE_HARVEY_2017_100,are,O
HURRICANE_HARVEY_2017_100,sending,O
HURRICANE_HARVEY_2017_100,cans,O
HURRICANE_HARVEY_2017_100,of,O
HURRICANE_HARVEY_2017_100,clean,O
HURRICANE_HARVEY_2017_100,drinking,O
HURRICANE_HARVEY_2017_100,water,O
HURRICANE_HARVEY_2017_100,to,O
HURRICANE_HARVEY_2017_100,those,O
HURRICANE_HARVEY_2017_100,affected,O
HURRICANE_HARVEY_2017_100,by,O
HURRICANE_HARVEY_2017_100,Hurricane,O
HURRICANE_HARVEY_2017_100,Harvey,O
HURRICANE_HARVEY_2017_100,.,O
HURRICANE_HARVEY_2017_101,The,O
HURRICANE_HARVEY_2017_101,destruction,O
HURRICANE_HARVEY_2017_101,of,O
HURRICANE_HARVEY_2017_101,#,O
HURRICANE_HARVEY_2017_101,hurricaneharvey,O
HURRICANE_HARVEY_2017_101,on,O
HURRICANE_HARVEY_2017_101,Houston,U-CITY
HURRICANE_HARVEY_2017_101,and,O
HURRICANE_HARVEY_2017_101,the,O
HURRICANE_HARVEY_2017_101,surrounding,O
HURRICANE_HARVEY_2017_101,areas,O
HURRICANE_HARVEY_2017_101,is,O
HURRICANE_HARVEY_2017_101,devastatingMy,O
HURRICANE_HARVEY_2017_102,Mattress,O
HURRICANE_HARVEY_2017_102,store,O
HURRICANE_HARVEY_2017_102,owner,O
HURRICANE_HARVEY_2017_102,turns,O
HURRICANE_HARVEY_2017_102,"160,000-square",O
HURRICANE_HARVEY_2017_102,-,O
HURRICANE_HARVEY_2017_102,foot,O
HURRICANE_HARVEY_2017_102,showroom,O
HURRICANE_HARVEY_2017_102,into,O
HURRICANE_HARVEY_2017_102,shelter,O
HURRICANE_HARVEY_2017_102,for,O
HURRICANE_HARVEY_2017_102,#,O
HURRICANE_HARVEY_2017_102,Harvey,O
HURRICANE_HARVEY_2017_102,evacuees,O
HURRICANE_HARVEY_2017_103,Keeping,O
HURRICANE_HARVEY_2017_103,track,O
HURRICANE_HARVEY_2017_103,getting,O
HURRICANE_HARVEY_2017_103,more,O
HURRICANE_HARVEY_2017_103,and,O
HURRICANE_HARVEY_2017_103,more,O
HURRICANE_HARVEY_2017_103,confusing,O
HURRICANE_HARVEY_2017_103,as,O
HURRICANE_HARVEY_2017_103,numbers,O
HURRICANE_HARVEY_2017_103,rise,O
HURRICANE_HARVEY_2017_103,",",O
HURRICANE_HARVEY_2017_103,but,O
HURRICANE_HARVEY_2017_103,between,O
HURRICANE_HARVEY_2017_103,44,O
HURRICANE_HARVEY_2017_103,and,O
HURRICANE_HARVEY_2017_103,56,O
HURRICANE_HARVEY_2017_103,deaths,O
HURRICANE_HARVEY_2017_103,from,O
HURRICANE_HARVEY_2017_103,#,O
HURRICANE_HARVEY_2017_103,Harvey,O
HURRICANE_HARVEY_2017_103,by,O
HURRICANE_HARVEY_2017_103,my,O
HURRICANE_HARVEY_2017_103,count,O
HURRICANE_HARVEY_2017_104,Houston,U-STAT
HURRICANE_HARVEY_2017_104,Icon,O
HURRICANE_HARVEY_2017_104,Turned,O
HURRICANE_HARVEY_2017_104,His,O
HURRICANE_HARVEY_2017_104,Furniture,O
HURRICANE_HARVEY_2017_104,Stores,O
HURRICANE_HARVEY_2017_104,into,O
HURRICANE_HARVEY_2017_104,Shelters,O
HURRICANE_HARVEY_2017_104,#,O
HURRICANE_HARVEY_2017_104,Harvey,O
HURRICANE_HARVEY_2017_104,#,O
HURRICANE_HARVEY_2017_104,TexasStrong,O
HURRICANE_HARVEY_2017_105,Citizens,O
HURRICANE_HARVEY_2017_105,for,O
HURRICANE_HARVEY_2017_105,Animal,O
HURRICANE_HARVEY_2017_105,Protection,O
HURRICANE_HARVEY_2017_105,on,O
HURRICANE_HARVEY_2017_105,I-10,O
HURRICANE_HARVEY_2017_105,has,O
HURRICANE_HARVEY_2017_105,pet,O
HURRICANE_HARVEY_2017_105,food,O
HURRICANE_HARVEY_2017_105,and,O
HURRICANE_HARVEY_2017_105,other,O
HURRICANE_HARVEY_2017_105,supplies,O
HURRICANE_HARVEY_2017_105,for,O
HURRICANE_HARVEY_2017_105,displaced,O
HURRICANE_HARVEY_2017_105,pets,O
HURRICANE_HARVEY_2017_105,and,O
HURRICANE_HARVEY_2017_105,their,O
HURRICANE_HARVEY_2017_105,people,O
HURRICANE_HARVEY_2017_105,.,O
HURRICANE_HARVEY_2017_105,#,O
HURRICANE_HARVEY_2017_105,HurricaneHarvey,O
HURRICANE_HARVEY_2017_105,#,O
HURRICANE_HARVEY_2017_105,HoustonStrong,O
HURRICANE_HARVEY_2017_106,⚠,O
HURRICANE_HARVEY_2017_106,️‼️,O
HURRICANE_HARVEY_2017_106,Tornado,O
HURRICANE_HARVEY_2017_106,Warning,O
HURRICANE_HARVEY_2017_106,for,O
HURRICANE_HARVEY_2017_106,Fort,O
HURRICANE_HARVEY_2017_106,Bend,O
HURRICANE_HARVEY_2017_106,and,O
HURRICANE_HARVEY_2017_106,Waller,O
HURRICANE_HARVEY_2017_106,Counties,O
HURRICANE_HARVEY_2017_106,in,O
HURRICANE_HARVEY_2017_106,TX,U-STAT
HURRICANE_HARVEY_2017_106,until,O
HURRICANE_HARVEY_2017_106,2:30,O
HURRICANE_HARVEY_2017_106,AM,O
HURRICANE_HARVEY_2017_106,CDT,O
HURRICANE_HARVEY_2017_107,WATCH,O
HURRICANE_HARVEY_2017_107,:,O
HURRICANE_HARVEY_2017_107,Rescue,O
HURRICANE_HARVEY_2017_107,efforts,O
HURRICANE_HARVEY_2017_107,are,O
HURRICANE_HARVEY_2017_107,underway,O
HURRICANE_HARVEY_2017_107,across,O
HURRICANE_HARVEY_2017_107,Texas,U-STAT
HURRICANE_HARVEY_2017_107,for,O
HURRICANE_HARVEY_2017_107,animals,O
HURRICANE_HARVEY_2017_107,that,O
HURRICANE_HARVEY_2017_107,were,O
HURRICANE_HARVEY_2017_107,left,O
HURRICANE_HARVEY_2017_107,stranded,O
HURRICANE_HARVEY_2017_107,by,O
HURRICANE_HARVEY_2017_107,#,O
HURRICANE_HARVEY_2017_107,Harvey,O
HURRICANE_HARVEY_2017_107,.,O
HURRICANE_HARVEY_2017_107,@joefryer,O
HURRICANE_HARVEY_2017_107,has,O
HURRICANE_HARVEY_2017_107,more,O
HURRICANE_HARVEY_2017_107,on,O
HURRICANE_HARVEY_2017_107,@NBCNightlyNews,O
HURRICANE_HARVEY_2017_107,.,O
HURRICANE_HARVEY_2017_108,DONATE,O
HURRICANE_HARVEY_2017_108,:,O
HURRICANE_HARVEY_2017_108,Join,O
HURRICANE_HARVEY_2017_108,us,O
HURRICANE_HARVEY_2017_108,as,O
HURRICANE_HARVEY_2017_108,we,O
HURRICANE_HARVEY_2017_108,help,O
HURRICANE_HARVEY_2017_108,the,O
HURRICANE_HARVEY_2017_108,#,O
HURRICANE_HARVEY_2017_108,HurricaneHarvey,O
HURRICANE_HARVEY_2017_108,Relief,O
HURRICANE_HARVEY_2017_108,Drive,O
HURRICANE_HARVEY_2017_109,Jay,O
HURRICANE_HARVEY_2017_109,Park,O
HURRICANE_HARVEY_2017_109,donated,O
HURRICANE_HARVEY_2017_109,$,O
HURRICANE_HARVEY_2017_109,5000,O
HURRICANE_HARVEY_2017_109,to,O
HURRICANE_HARVEY_2017_109,help,O
HURRICANE_HARVEY_2017_109,Hurricane,O
HURRICANE_HARVEY_2017_109,Harvey,O
HURRICANE_HARVEY_2017_109,victims,O
HURRICANE_HARVEY_2017_109,&,O
HURRICANE_HARVEY_2017_109,asked,O
HURRICANE_HARVEY_2017_109,others,O
HURRICANE_HARVEY_2017_109,to,O
HURRICANE_HARVEY_2017_109,do,O
HURRICANE_HARVEY_2017_109,whatever,O
HURRICANE_HARVEY_2017_109,they,O
HURRICANE_HARVEY_2017_109,can,O
HURRICANE_HARVEY_2017_109,to,O
HURRICANE_HARVEY_2017_109,help,O
HURRICANE_HARVEY_2017_109,.,O
HURRICANE_HARVEY_2017_109,His,O
HURRICANE_HARVEY_2017_109,good,O
HURRICANE_HARVEY_2017_109,deeds,O
HURRICANE_HARVEY_2017_109,deserve,O
HURRICANE_HARVEY_2017_109,to,O
HURRICANE_HARVEY_2017_109,be,O
HURRICANE_HARVEY_2017_109,known,O
HURRICANE_HARVEY_2017_109,👏,O
HURRICANE_HARVEY_2017_110,Hi,O
HURRICANE_HARVEY_2017_110,-,O
HURRICANE_HARVEY_2017_110,res,O
HURRICANE_HARVEY_2017_110,aerial,O
HURRICANE_HARVEY_2017_110,photos,O
HURRICANE_HARVEY_2017_110,of,O
HURRICANE_HARVEY_2017_110,flooding,O
HURRICANE_HARVEY_2017_110,and,O
HURRICANE_HARVEY_2017_110,damaged,O
HURRICANE_HARVEY_2017_110,caused,O
HURRICANE_HARVEY_2017_110,by,O
HURRICANE_HARVEY_2017_110,#,O
HURRICANE_HARVEY_2017_110,Harvey,O
HURRICANE_HARVEY_2017_110,.,O
HURRICANE_HARVEY_2017_111,Mandatory,O
HURRICANE_HARVEY_2017_111,evacuation,O
HURRICANE_HARVEY_2017_111,implemented,O
HURRICANE_HARVEY_2017_111,in,O
HURRICANE_HARVEY_2017_111,Victoria,B-CNTY
HURRICANE_HARVEY_2017_111,County,L-CNTY
HURRICANE_HARVEY_2017_111,before,O
HURRICANE_HARVEY_2017_111,Hurricane,O
HURRICANE_HARVEY_2017_111,Harvey,O
HURRICANE_HARVEY_2017_111,hits,O
HURRICANE_HARVEY_2017_111,#,O
HURRICANE_HARVEY_2017_111,KSATnews,O
HURRICANE_HARVEY_2017_112,What,O
HURRICANE_HARVEY_2017_112,to,O
HURRICANE_HARVEY_2017_112,look,O
HURRICANE_HARVEY_2017_112,for,O
HURRICANE_HARVEY_2017_112,in,O
HURRICANE_HARVEY_2017_112,kids,O
HURRICANE_HARVEY_2017_112,affected,O
HURRICANE_HARVEY_2017_112,by,O
HURRICANE_HARVEY_2017_112,Harvey,O
HURRICANE_HARVEY_2017_112,that,O
HURRICANE_HARVEY_2017_112,might,O
HURRICANE_HARVEY_2017_112,indicate,O
HURRICANE_HARVEY_2017_112,a,O
HURRICANE_HARVEY_2017_112,need,O
HURRICANE_HARVEY_2017_112,for,O
HURRICANE_HARVEY_2017_112,mental,O
HURRICANE_HARVEY_2017_112,health,O
HURRICANE_HARVEY_2017_112,support,O
HURRICANE_HARVEY_2017_112,",",O
HURRICANE_HARVEY_2017_112,from,O
HURRICANE_HARVEY_2017_112,TAG,O
HURRICANE_HARVEY_2017_112,Center,O
HURRICANE_HARVEY_2017_112,at,O
HURRICANE_HARVEY_2017_112,@TexasChildrens,O
HURRICANE_HARVEY_2017_113,IMPORTANT,O
HURRICANE_HARVEY_2017_113,!,O
HURRICANE_HARVEY_2017_113,Hurricane,O
HURRICANE_HARVEY_2017_113,Harvey,O
HURRICANE_HARVEY_2017_113,:,O
HURRICANE_HARVEY_2017_113,Recovery,O
HURRICANE_HARVEY_2017_113,&,O
HURRICANE_HARVEY_2017_113,Damage,O
HURRICANE_HARVEY_2017_113,Assessment,O
HURRICANE_HARVEY_2017_113,Intake,O
HURRICANE_HARVEY_2017_113,Form,O
HURRICANE_HARVEY_2017_114,The,O
HURRICANE_HARVEY_2017_114,toll,O
HURRICANE_HARVEY_2017_114,in,O
HURRICANE_HARVEY_2017_114,Texas,U-STAT
HURRICANE_HARVEY_2017_114,from,O
HURRICANE_HARVEY_2017_114,Hurricane,O
HURRICANE_HARVEY_2017_114,Harveys,O
HURRICANE_HARVEY_2017_114,record,O
HURRICANE_HARVEY_2017_114,rain,O
HURRICANE_HARVEY_2017_114,is,O
HURRICANE_HARVEY_2017_114,rising,O
HURRICANE_HARVEY_2017_114,.,O
HURRICANE_HARVEY_2017_114,18,O
HURRICANE_HARVEY_2017_114,people,O
HURRICANE_HARVEY_2017_114,are,O
HURRICANE_HARVEY_2017_114,confirmed,O
HURRICANE_HARVEY_2017_114,dead,O
HURRICANE_HARVEY_2017_114,",",O
HURRICANE_HARVEY_2017_114,including,O
HURRICANE_HARVEY_2017_114,a,O
HURRICANE_HARVEY_2017_114,police,O
HURRICANE_HARVEY_2017_114,officer,O
HURRICANE_HARVEY_2017_114,.,O
HURRICANE_HARVEY_2017_114,@AshleeMullany,O
HURRICANE_HARVEY_2017_115,The,O
HURRICANE_HARVEY_2017_115,devastating,O
HURRICANE_HARVEY_2017_115,reality,O
HURRICANE_HARVEY_2017_115,in,O
HURRICANE_HARVEY_2017_115,the,O
HURRICANE_HARVEY_2017_115,aftermath,O
HURRICANE_HARVEY_2017_115,of,O
HURRICANE_HARVEY_2017_115,#,O
HURRICANE_HARVEY_2017_115,HurricaneHarvey,O
HURRICANE_HARVEY_2017_115,;,O
HURRICANE_HARVEY_2017_115,death,O
HURRICANE_HARVEY_2017_115,toll,O
HURRICANE_HARVEY_2017_115,approaching,O
HURRICANE_HARVEY_2017_115,40,O
HURRICANE_HARVEY_2017_115,",",O
HURRICANE_HARVEY_2017_115,#,O
HURRICANE_HARVEY_2017_115,Texas,U-STAT
HURRICANE_HARVEY_2017_115,#,O
HURRICANE_HARVEY_2017_115,FEMA,O
HURRICANE_HARVEY_2017_115,#,O
HURRICANE_HARVEY_2017_115,environment,O
HURRICANE_HARVEY_2017_116,@JoelOsteen,O
HURRICANE_HARVEY_2017_116,Gallery,O
HURRICANE_HARVEY_2017_116,Furniture,O
HURRICANE_HARVEY_2017_116,just,O
HURRICANE_HARVEY_2017_116,down,O
HURRICANE_HARVEY_2017_116,the,O
HURRICANE_HARVEY_2017_116,street,O
HURRICANE_HARVEY_2017_116,for,O
HURRICANE_HARVEY_2017_116,Osteens,O
HURRICANE_HARVEY_2017_116,church,O
HURRICANE_HARVEY_2017_116,opened,O
HURRICANE_HARVEY_2017_116,the,O
HURRICANE_HARVEY_2017_116,doors,O
HURRICANE_HARVEY_2017_116,to,O
HURRICANE_HARVEY_2017_116,its,O
HURRICANE_HARVEY_2017_116,warehouse,O
HURRICANE_HARVEY_2017_116,for,O
HURRICANE_HARVEY_2017_116,use,O
HURRICANE_HARVEY_2017_116,as,O
HURRICANE_HARVEY_2017_116,a,O
HURRICANE_HARVEY_2017_116,shelter,O
HURRICANE_HARVEY_2017_117,Our,O
HURRICANE_HARVEY_2017_117,page,O
HURRICANE_HARVEY_2017_117,of,O
HURRICANE_HARVEY_2017_117,#,O
HURRICANE_HARVEY_2017_117,Harvey,O
HURRICANE_HARVEY_2017_117,missing,O
HURRICANE_HARVEY_2017_117,persons,O
HURRICANE_HARVEY_2017_117,is,O
HURRICANE_HARVEY_2017_117,absolutely,O
HURRICANE_HARVEY_2017_117,heartbreaking,O
HURRICANE_HARVEY_2017_117,.,O
HURRICANE_HARVEY_2017_117,Please,O
HURRICANE_HARVEY_2017_117,help,O
HURRICANE_HARVEY_2017_117,these,O
HURRICANE_HARVEY_2017_117,families,O
HURRICANE_HARVEY_2017_117,locate,O
HURRICANE_HARVEY_2017_117,their,O
HURRICANE_HARVEY_2017_117,loved,O
HURRICANE_HARVEY_2017_117,ones,O
HURRICANE_HARVEY_2017_118,Customers,O
HURRICANE_HARVEY_2017_118,can,O
HURRICANE_HARVEY_2017_118,support,O
HURRICANE_HARVEY_2017_118,@RedCross,O
HURRICANE_HARVEY_2017_118,#,O
HURRICANE_HARVEY_2017_118,HurricaneHarvey,O
HURRICANE_HARVEY_2017_118,relief,O
HURRICANE_HARVEY_2017_118,efforts,O
HURRICANE_HARVEY_2017_118,through,O
HURRICANE_HARVEY_2017_118,donations,O
HURRICANE_HARVEY_2017_118,@,O
HURRICANE_HARVEY_2017_118,our,O
HURRICANE_HARVEY_2017_118,ATMs,O
HURRICANE_HARVEY_2017_118,nationwide,O
HURRICANE_HARVEY_2017_118,.,O
HURRICANE_HARVEY_2017_118,Learn,O
HURRICANE_HARVEY_2017_118,more,O
HURRICANE_HARVEY_2017_118,:,O
HURRICANE_HARVEY_2017_119,Why,O
HURRICANE_HARVEY_2017_119,there,O
HURRICANE_HARVEY_2017_119,was,O
HURRICANE_HARVEY_2017_119,nt,O
HURRICANE_HARVEY_2017_119,a,O
HURRICANE_HARVEY_2017_119,#,O
HURRICANE_HARVEY_2017_119,Harvey2017,O
HURRICANE_HARVEY_2017_119,evacuation,O
HURRICANE_HARVEY_2017_119,via,O
HURRICANE_HARVEY_2017_119,@TexasMonthly,O
HURRICANE_HARVEY_2017_120,@AnheuserBusch,O
HURRICANE_HARVEY_2017_120,delivered,O
HURRICANE_HARVEY_2017_120,over,O
HURRICANE_HARVEY_2017_120,"155,000",O
HURRICANE_HARVEY_2017_120,cans,O
HURRICANE_HARVEY_2017_120,of,O
HURRICANE_HARVEY_2017_120,emergency,O
HURRICANE_HARVEY_2017_120,drinking,O
HURRICANE_HARVEY_2017_120,water,O
HURRICANE_HARVEY_2017_120,in,O
HURRICANE_HARVEY_2017_120,response,O
HURRICANE_HARVEY_2017_120,to,O
HURRICANE_HARVEY_2017_120,Hurricane,O
HURRICANE_HARVEY_2017_120,Harvey,O
HURRICANE_HARVEY_2017_120,.,O
HURRICANE_HARVEY_2017_121,:,O
HURRICANE_HARVEY_2017_121,Nursing,O
HURRICANE_HARVEY_2017_121,home,O
HURRICANE_HARVEY_2017_121,residents,O
HURRICANE_HARVEY_2017_121,saved,O
HURRICANE_HARVEY_2017_121,from,O
HURRICANE_HARVEY_2017_121,waist,O
HURRICANE_HARVEY_2017_121,-,O
HURRICANE_HARVEY_2017_121,high,O
HURRICANE_HARVEY_2017_121,water,O
HURRICANE_HARVEY_2017_121,during,O
HURRICANE_HARVEY_2017_121,Hurricane,O
HURRICANE_HARVEY_2017_121,Harvey,O
HURRICANE_HARVEY_2017_121,#,O
HURRICANE_HARVEY_2017_121,Thermopolis,U-CITY
HURRICANE_HARVEY_2017_122,Many,O
HURRICANE_HARVEY_2017_122,of,O
HURRICANE_HARVEY_2017_122,us,O
HURRICANE_HARVEY_2017_122,have,O
HURRICANE_HARVEY_2017_122,lost,O
HURRICANE_HARVEY_2017_122,our,O
HURRICANE_HARVEY_2017_122,homes,O
HURRICANE_HARVEY_2017_122,",",O
HURRICANE_HARVEY_2017_122,but,O
HURRICANE_HARVEY_2017_122,our,O
HURRICANE_HARVEY_2017_122,spirit,O
HURRICANE_HARVEY_2017_122,is,O
HURRICANE_HARVEY_2017_122,brighter,O
HURRICANE_HARVEY_2017_122,than,O
HURRICANE_HARVEY_2017_122,ever,O
HURRICANE_HARVEY_2017_122,Sun,O
HURRICANE_HARVEY_2017_122,is,O
HURRICANE_HARVEY_2017_122,finally,O
HURRICANE_HARVEY_2017_122,shining,O
HURRICANE_HARVEY_2017_122,across,O
HURRICANE_HARVEY_2017_122,Southeast,O
HURRICANE_HARVEY_2017_122,",",O
HURRICANE_HARVEY_2017_122,Tx,U-STAT
HURRICANE_HARVEY_2017_122,after,O
HURRICANE_HARVEY_2017_122,the,O
HURRICANE_HARVEY_2017_122,wrath,O
HURRICANE_HARVEY_2017_122,of,O
HURRICANE_HARVEY_2017_122,#,O
HURRICANE_HARVEY_2017_122,Harvey,O
HURRICANE_HARVEY_2017_123,The,O
HURRICANE_HARVEY_2017_123,women,O
HURRICANE_HARVEY_2017_123,of,O
HURRICANE_HARVEY_2017_123,Texas,U-STAT
HURRICANE_HARVEY_2017_123,seeking,O
HURRICANE_HARVEY_2017_123,abortion,O
HURRICANE_HARVEY_2017_123,care,O
HURRICANE_HARVEY_2017_123,have,O
HURRICANE_HARVEY_2017_123,always,O
HURRICANE_HARVEY_2017_123,needed,O
HURRICANE_HARVEY_2017_123,our,O
HURRICANE_HARVEY_2017_123,help,O
HURRICANE_HARVEY_2017_123,",",O
HURRICANE_HARVEY_2017_123,but,O
HURRICANE_HARVEY_2017_123,now,O
HURRICANE_HARVEY_2017_123,they,O
HURRICANE_HARVEY_2017_123,need,O
HURRICANE_HARVEY_2017_123,it,O
HURRICANE_HARVEY_2017_123,more,O
HURRICANE_HARVEY_2017_123,than,O
HURRICANE_HARVEY_2017_123,ever,O
HURRICANE_HARVEY_2017_123,.,O
HURRICANE_HARVEY_2017_123,#,O
HURRICANE_HARVEY_2017_123,Harvey,O
HURRICANE_HARVEY_2017_124,#,O
HURRICANE_HARVEY_2017_124,DonaldTrump,O
HURRICANE_HARVEY_2017_124,Just,O
HURRICANE_HARVEY_2017_124,Compared,O
HURRICANE_HARVEY_2017_124,#,O
HURRICANE_HARVEY_2017_124,HurricaneHarvey,O
HURRICANE_HARVEY_2017_124,Devastation,O
HURRICANE_HARVEY_2017_124,to,O
HURRICANE_HARVEY_2017_124,‘,O
HURRICANE_HARVEY_2017_124,Water,O
HURRICANE_HARVEY_2017_124,Damage,O
HURRICANE_HARVEY_2017_124,’,O
HURRICANE_HARVEY_2017_124,at,O
HURRICANE_HARVEY_2017_124,His,O
HURRICANE_HARVEY_2017_124,Properties,O
HURRICANE_HARVEY_2017_124,>,O
HURRICANE_HARVEY_2017_124,>,O
HURRICANE_HARVEY_2017_124,;,O
HURRICANE_HARVEY_2017_124,<,O
HURRICANE_HARVEY_2017_124,#,O
