id_sentence,word,tag
HURRICANE_MARIA_2017_92,!,O
HURRICANE_MARIA_2017_92,We,O
HURRICANE_MARIA_2017_92,just,O
HURRICANE_MARIA_2017_92,need,O
HURRICANE_MARIA_2017_92,more,O
HURRICANE_MARIA_2017_92,like,O
HURRICANE_MARIA_2017_92,them,O
HURRICANE_MARIA_2017_92,to,O
HURRICANE_MARIA_2017_92,help,O
HURRICANE_MARIA_2017_92,#,O
HURRICANE_MARIA_2017_92,PuertoRico,U-ISL
HURRICANE_MARIA_2017_92,.,O
HURRICANE_MARIA_2017_92,#,O
HURRICANE_MARIA_2017_92,GONAVY,O
HURRICANE_MARIA_2017_92,!,O
HURRICANE_MARIA_2017_93,RT,O
HURRICANE_MARIA_2017_93,@TheScientistLLC,O
HURRICANE_MARIA_2017_93,:,O
HURRICANE_MARIA_2017_93,Contact,O
HURRICANE_MARIA_2017_93,us,O
HURRICANE_MARIA_2017_93,if,O
HURRICANE_MARIA_2017_93,you,O
HURRICANE_MARIA_2017_93,have,O
HURRICANE_MARIA_2017_93,info,O
HURRICANE_MARIA_2017_93,on,O
HURRICANE_MARIA_2017_93,damage,O
HURRICANE_MARIA_2017_93,to,O
HURRICANE_MARIA_2017_93,labs,O
HURRICANE_MARIA_2017_93,&,O
HURRICANE_MARIA_2017_93,research,O
HURRICANE_MARIA_2017_93,in,O
HURRICANE_MARIA_2017_93,Puerto,B-ISL
HURRICANE_MARIA_2017_93,Rico,L-ISL
HURRICANE_MARIA_2017_93,after,O
HURRICANE_MARIA_2017_93,Hurricane,O
HURRICANE_MARIA_2017_93,Maria,O
HURRICANE_MARIA_2017_93,.,O
HURRICANE_MARIA_2017_94,RT,O
HURRICANE_MARIA_2017_94,@DeptofDefense,O
HURRICANE_MARIA_2017_94,:,O
HURRICANE_MARIA_2017_94,#,O
HURRICANE_MARIA_2017_94,DoD,O
HURRICANE_MARIA_2017_94,",",O
HURRICANE_MARIA_2017_94,@USArmyNorth,O
HURRICANE_MARIA_2017_94,",",O
HURRICANE_MARIA_2017_94,continue,O
HURRICANE_MARIA_2017_94,to,O
HURRICANE_MARIA_2017_94,support,O
HURRICANE_MARIA_2017_94,@FEMA,O
HURRICANE_MARIA_2017_94,in,O
HURRICANE_MARIA_2017_94,areas,O
HURRICANE_MARIA_2017_94,ravaged,O
HURRICANE_MARIA_2017_94,by,O
HURRICANE_MARIA_2017_94,#,O
HURRICANE_MARIA_2017_94,HurricaneMaria,O
HURRICANE_MARIA_2017_94,:,O
HURRICANE_MARIA_2017_94,/,O
HURRICANE_MARIA_2017_95,United,O
HURRICANE_MARIA_2017_95,New,O
HURRICANE_MARIA_2017_95,Bedford,O
HURRICANE_MARIA_2017_95,seeking,O
HURRICANE_MARIA_2017_95,volunteers,O
HURRICANE_MARIA_2017_95,to,O
HURRICANE_MARIA_2017_95,help,O
HURRICANE_MARIA_2017_95,with,O
HURRICANE_MARIA_2017_95,its,O
HURRICANE_MARIA_2017_95,ongoing,O
HURRICANE_MARIA_2017_95,relief,O
HURRICANE_MARIA_2017_95,efforts,O
HURRICANE_MARIA_2017_95,for,O
HURRICANE_MARIA_2017_95,the,O
HURRICANE_MARIA_2017_95,people,O
HURRICANE_MARIA_2017_95,in,O
HURRICANE_MARIA_2017_95,Puerto,B-ISL
HURRICANE_MARIA_2017_95,Rico,L-ISL
HURRICANE_MARIA_2017_95,devastated,O
HURRICANE_MARIA_2017_95,by,O
HURRICANE_MARIA_2017_95,Hurricane,O
HURRICANE_MARIA_2017_95,Maria,O
HURRICANE_MARIA_2017_95,.,O
HURRICANE_MARIA_2017_96,The,O
HURRICANE_MARIA_2017_96,emergency,O
HURRICANE_MARIA_2017_96,in,O
HURRICANE_MARIA_2017_96,Puerto,B-ISL
HURRICANE_MARIA_2017_96,Rico,L-ISL
HURRICANE_MARIA_2017_96,and,O
HURRICANE_MARIA_2017_96,USVI,O
HURRICANE_MARIA_2017_96,is,O
HURRICANE_MARIA_2017_96,VERY,O
HURRICANE_MARIA_2017_96,serious,O
HURRICANE_MARIA_2017_96,and,O
HURRICANE_MARIA_2017_96,requires,O
HURRICANE_MARIA_2017_96,URGENT,O
HURRICANE_MARIA_2017_96,and,O
HURRICANE_MARIA_2017_96,concerted,O
HURRICANE_MARIA_2017_96,action,O
HURRICANE_MARIA_2017_96,by,O
HURRICANE_MARIA_2017_96,Federal,O
HURRICANE_MARIA_2017_96,authorities,O
HURRICANE_MARIA_2017_96,.,O
HURRICANE_MARIA_2017_96,Now,O
HURRICANE_MARIA_2017_96,!,O
HURRICANE_MARIA_2017_97,#,O
HURRICANE_MARIA_2017_97,PuertoRico,U-ISL
HURRICANE_MARIA_2017_97,needs,O
HURRICANE_MARIA_2017_97,help,O
HURRICANE_MARIA_2017_97,",",O
HURRICANE_MARIA_2017_97,desperately,O
HURRICANE_MARIA_2017_97,.,O
HURRICANE_MARIA_2017_97,If,O
HURRICANE_MARIA_2017_97,you,O
HURRICANE_MARIA_2017_97,can,O
HURRICANE_MARIA_2017_97,",",O
HURRICANE_MARIA_2017_97,please,O
HURRICANE_MARIA_2017_97,consider,O
HURRICANE_MARIA_2017_97,donating,O
HURRICANE_MARIA_2017_97,.,O
HURRICANE_MARIA_2017_97,Heres,O
HURRICANE_MARIA_2017_97,one,O
HURRICANE_MARIA_2017_97,way,O
HURRICANE_MARIA_2017_97,you,O
HURRICANE_MARIA_2017_97,can,O
HURRICANE_MARIA_2017_97,do,O
HURRICANE_MARIA_2017_97,so,O
HURRICANE_MARIA_2017_97,:,O
HURRICANE_MARIA_2017_97,#,O
HURRICANE_MARIA_2017_97,Maria,O
HURRICANE_MARIA_2017_98,RT,O
HURRICANE_MARIA_2017_98,@the_chill_son,O
HURRICANE_MARIA_2017_98,:,O
HURRICANE_MARIA_2017_98,I,O
HURRICANE_MARIA_2017_98,am,O
HURRICANE_MARIA_2017_98,active,O
HURRICANE_MARIA_2017_98,duty,O
HURRICANE_MARIA_2017_98,military,O
HURRICANE_MARIA_2017_98,",",O
HURRICANE_MARIA_2017_98,w/,O
HURRICANE_MARIA_2017_98,supplies,O
HURRICANE_MARIA_2017_98,",",O
HURRICANE_MARIA_2017_98,trying,O
HURRICANE_MARIA_2017_98,to,O
HURRICANE_MARIA_2017_98,get,O
HURRICANE_MARIA_2017_98,to,O
HURRICANE_MARIA_2017_98,St.,B-ISL
HURRICANE_MARIA_2017_98,Croix,L-ISL
HURRICANE_MARIA_2017_98,.,O
HURRICANE_MARIA_2017_98,Currently,O
HURRICANE_MARIA_2017_98,flying,O
HURRICANE_MARIA_2017_98,to,O
HURRICANE_MARIA_2017_98,St.,O
HURRICANE_MARIA_2017_98,Thomas,O
HURRICANE_MARIA_2017_98,on,O
HURRICANE_MARIA_2017_98,Sunday,O
HURRICANE_MARIA_2017_98,.,O
HURRICANE_MARIA_2017_98,Help,O
HURRICANE_MARIA_2017_98,!,O
HURRICANE_MARIA_2017_98,#,O
HURRICANE_MARIA_2017_98,stc,O
HURRICANE_MARIA_2017_99,RT,O
HURRICANE_MARIA_2017_99,@Hoodscholars,O
HURRICANE_MARIA_2017_99,:,O
HURRICANE_MARIA_2017_99,Information,O
HURRICANE_MARIA_2017_99,on,O
HURRICANE_MARIA_2017_99,Arecibo,U-CITY
HURRICANE_MARIA_2017_99,",",O
HURRICANE_MARIA_2017_99,Coamo,U-CITY
HURRICANE_MARIA_2017_99,",",O
HURRICANE_MARIA_2017_99,Camuy,U-CITY
HURRICANE_MARIA_2017_99,needed,O
HURRICANE_MARIA_2017_99,please,O
HURRICANE_MARIA_2017_99,!,O
HURRICANE_MARIA_2017_99,#,O
HURRICANE_MARIA_2017_99,HurricaneMaria,O
HURRICANE_MARIA_2017_99,#,O
HURRICANE_MARIA_2017_99,HuracanMariaRD,O
HURRICANE_MARIA_2017_99,#,O
HURRICANE_MARIA_2017_99,PuertoRicoStrong,O
HURRICANE_MARIA_2017_99,#,O
HURRICANE_MARIA_2017_99,PuertoRico,U-ISL
HURRICANE_MARIA_2017_100,Vets,O
HURRICANE_MARIA_2017_100,say,O
HURRICANE_MARIA_2017_100,#,O
HURRICANE_MARIA_2017_100,WhatAboutPR,O
HURRICANE_MARIA_2017_100,There,O
HURRICANE_MARIA_2017_100,s,O
HURRICANE_MARIA_2017_100,are,O
HURRICANE_MARIA_2017_100,Major,O
HURRICANE_MARIA_2017_100,Distribution,O
HURRICANE_MARIA_2017_100,of,O
HURRICANE_MARIA_2017_100,Resources,O
HURRICANE_MARIA_2017_100,problem,O
HURRICANE_MARIA_2017_100,especially,O
HURRICANE_MARIA_2017_100,rural,O
HURRICANE_MARIA_2017_100,areas,O
HURRICANE_MARIA_2017_100,.,O
HURRICANE_MARIA_2017_100,More,O
HURRICANE_MARIA_2017_100,Resources,O
HURRICANE_MARIA_2017_100,needed,O
HURRICANE_MARIA_2017_100,.,O
HURRICANE_MARIA_2017_100,#,O
HURRICANE_MARIA_2017_100,TrumpHelpPuertoRicoNOW,O
HURRICANE_MARIA_2017_101,@NikaTheAdvocate,O
HURRICANE_MARIA_2017_101,@independent_r21,O
HURRICANE_MARIA_2017_101,@realDonaldTrump,O
HURRICANE_MARIA_2017_101,PEOPLE,O
HURRICANE_MARIA_2017_101,ARENT,O
HURRICANE_MARIA_2017_101,DYING,O
HURRICANE_MARIA_2017_101,IN,O
HURRICANE_MARIA_2017_101,DROVES,O
HURRICANE_MARIA_2017_101,.,O
HURRICANE_MARIA_2017_101,ONLY,O
HURRICANE_MARIA_2017_101,16,O
HURRICANE_MARIA_2017_101,DEAD,O
HURRICANE_MARIA_2017_101,.,O
HURRICANE_MARIA_2017_101,PR,O
HURRICANE_MARIA_2017_101,MAYOR,O
HURRICANE_MARIA_2017_101,IS,O
HURRICANE_MARIA_2017_101,A,O
HURRICANE_MARIA_2017_101,LIAR,O
HURRICANE_MARIA_2017_101,WHO,O
HURRICANE_MARIA_2017_101,IS,O
HURRICANE_MARIA_2017_101,RESELLING,O
HURRICANE_MARIA_2017_101,SUPPLIES,O
HURRICANE_MARIA_2017_101,!,O
HURRICANE_MARIA_2017_101,Listen,O
HURRICANE_MARIA_2017_101,to,O
HURRICANE_MARIA_2017_101,this,O
HURRICANE_MARIA_2017_101,!,O
HURRICANE_MARIA_2017_102,RT,O
HURRICANE_MARIA_2017_102,@AllisonNielsen,O
HURRICANE_MARIA_2017_102,:,O
HURRICANE_MARIA_2017_102,Happening,O
HURRICANE_MARIA_2017_102,now,O
HURRICANE_MARIA_2017_102,:,O
HURRICANE_MARIA_2017_102,@marcorubio,O
HURRICANE_MARIA_2017_102,is,O
HURRICANE_MARIA_2017_102,in,O
HURRICANE_MARIA_2017_102,Puerto,B-ISL
HURRICANE_MARIA_2017_102,Rico,L-ISL
HURRICANE_MARIA_2017_102,to,O
HURRICANE_MARIA_2017_102,survey,O
HURRICANE_MARIA_2017_102,the,O
HURRICANE_MARIA_2017_102,damage,O
HURRICANE_MARIA_2017_102,from,O
HURRICANE_MARIA_2017_102,#,O
HURRICANE_MARIA_2017_102,HurricaneMaria,O
HURRICANE_MARIA_2017_102,:,O
HURRICANE_MARIA_2017_103,Puerto,B-ISL
HURRICANE_MARIA_2017_103,Rico,L-ISL
HURRICANE_MARIA_2017_103,governor,O
HURRICANE_MARIA_2017_103,deems,O
HURRICANE_MARIA_2017_103,Hurricane,O
HURRICANE_MARIA_2017_103,Maria,O
HURRICANE_MARIA_2017_103,biggest,O
HURRICANE_MARIA_2017_103,catastrophe,O
HURRICANE_MARIA_2017_103,in,O
HURRICANE_MARIA_2017_103,islands,O
HURRICANE_MARIA_2017_103,history,O
HURRICANE_MARIA_2017_103,",",O
HURRICANE_MARIA_2017_103,death,O
HURRICANE_MARIA_2017_103,toll,O
HURRICANE_MARIA_2017_103,at,O
HURRICANE_MARIA_2017_103,least,O
HURRICANE_MARIA_2017_103,10,O
HURRICANE_MARIA_2017_103,-,O
HURRICANE_MARIA_2017_103,New,O
HURRICANE_MARIA_2017_104,I,O
HURRICANE_MARIA_2017_104,just,O
HURRICANE_MARIA_2017_104,signed,O
HURRICANE_MARIA_2017_104,the,O
HURRICANE_MARIA_2017_104,campaign,O
HURRICANE_MARIA_2017_104,:,O
HURRICANE_MARIA_2017_104,Grant,O
HURRICANE_MARIA_2017_104,Immediate,O
HURRICANE_MARIA_2017_104,Emergency,O
HURRICANE_MARIA_2017_104,Aid,O
HURRICANE_MARIA_2017_104,to,O
HURRICANE_MARIA_2017_104,Puerto,B-ISL
HURRICANE_MARIA_2017_104,Rico,L-ISL
HURRICANE_MARIA_2017_104,&,O
HURRICANE_MARIA_2017_104,Eliminate,O
HURRICANE_MARIA_2017_104,Cost,O
HURRICANE_MARIA_2017_104,-,O
HURRICANE_MARIA_2017_104,Sharing,O
HURRICANE_MARIA_2017_104,for,O
HURRICANE_MARIA_2017_104,FEMA,O
HURRICANE_MARIA_2017_104,Aid,O
HURRICANE_MARIA_2017_104,.,O
HURRICANE_MARIA_2017_105,So,O
HURRICANE_MARIA_2017_105,many,O
HURRICANE_MARIA_2017_105,public,O
HURRICANE_MARIA_2017_105,school,O
HURRICANE_MARIA_2017_105,buildings,O
HURRICANE_MARIA_2017_105,have,O
HURRICANE_MARIA_2017_105,been,O
HURRICANE_MARIA_2017_105,compromised,O
HURRICANE_MARIA_2017_105,on,O
HURRICANE_MARIA_2017_105,the,O
HURRICANE_MARIA_2017_105,three,O
HURRICANE_MARIA_2017_105,islands,O
HURRICANE_MARIA_2017_105,that,O
HURRICANE_MARIA_2017_105,students,O
HURRICANE_MARIA_2017_105,can,O
HURRICANE_MARIA_2017_105,not,O
HURRICANE_MARIA_2017_105,go,O
HURRICANE_MARIA_2017_105,back,O
HURRICANE_MARIA_2017_105,to,O
HURRICANE_MARIA_2017_105,class,O
HURRICANE_MARIA_2017_105,.,O
HURRICANE_MARIA_2017_106,#,O
HURRICANE_MARIA_2017_106,Maria,O
HURRICANE_MARIA_2017_106,could,O
HURRICANE_MARIA_2017_106,bring,O
HURRICANE_MARIA_2017_106,tropical,O
HURRICANE_MARIA_2017_106,storm,O
HURRICANE_MARIA_2017_106,conditions,O
HURRICANE_MARIA_2017_106,to,O
HURRICANE_MARIA_2017_106,OBX,O
HURRICANE_MARIA_2017_107,RT,O
HURRICANE_MARIA_2017_107,@AlexPadilla4CA,O
HURRICANE_MARIA_2017_107,:,O
HURRICANE_MARIA_2017_107,If,O
HURRICANE_MARIA_2017_107,you,O
HURRICANE_MARIA_2017_107,can,O
HURRICANE_MARIA_2017_107,",",O
HURRICANE_MARIA_2017_107,consider,O
HURRICANE_MARIA_2017_107,making,O
HURRICANE_MARIA_2017_107,a,O
HURRICANE_MARIA_2017_107,donation,O
HURRICANE_MARIA_2017_107,to,O
HURRICANE_MARIA_2017_107,aid,O
HURRICANE_MARIA_2017_107,Hurricane,O
HURRICANE_MARIA_2017_107,Maria,O
HURRICANE_MARIA_2017_107,relief,O
HURRICANE_MARIA_2017_107,efforts,O
HURRICANE_MARIA_2017_107,in,O
HURRICANE_MARIA_2017_107,Puerto,B-ISL
HURRICANE_MARIA_2017_107,Rico,L-ISL
HURRICANE_MARIA_2017_107,→,O
HURRICANE_MARIA_2017_108,I,O
HURRICANE_MARIA_2017_108,am,O
HURRICANE_MARIA_2017_108,helping,O
HURRICANE_MARIA_2017_108,@MercyCorps,O
HURRICANE_MARIA_2017_108,respond,O
HURRICANE_MARIA_2017_108,to,O
HURRICANE_MARIA_2017_108,help,O
HURRICANE_MARIA_2017_108,families,O
HURRICANE_MARIA_2017_108,devastated,O
HURRICANE_MARIA_2017_108,by,O
HURRICANE_MARIA_2017_108,#,O
HURRICANE_MARIA_2017_108,HurricaneMaria,O
HURRICANE_MARIA_2017_108,in,O
HURRICANE_MARIA_2017_108,Puerto,B-ISL
HURRICANE_MARIA_2017_108,Rico,L-ISL
HURRICANE_MARIA_2017_108,.,O
HURRICANE_MARIA_2017_108,Please,O
HURRICANE_MARIA_2017_108,join,O
HURRICANE_MARIA_2017_108,me,O
HURRICANE_MARIA_2017_108,:,O
HURRICANE_MARIA_2017_109,Our,O
HURRICANE_MARIA_2017_109,Hurricane,O
HURRICANE_MARIA_2017_109,Relief,O
HURRICANE_MARIA_2017_109,Resource,O
HURRICANE_MARIA_2017_109,Library,O
HURRICANE_MARIA_2017_109,is,O
HURRICANE_MARIA_2017_109,updated,O
HURRICANE_MARIA_2017_109,w/,O
HURRICANE_MARIA_2017_109,ways,O
HURRICANE_MARIA_2017_109,to,O
HURRICANE_MARIA_2017_109,help,O
HURRICANE_MARIA_2017_109,those,O
HURRICANE_MARIA_2017_109,affected,O
HURRICANE_MARIA_2017_109,in,O
HURRICANE_MARIA_2017_109,Puerto,B-ISL
HURRICANE_MARIA_2017_109,Rico,L-ISL
HURRICANE_MARIA_2017_109,by,O
HURRICANE_MARIA_2017_109,#,O
HURRICANE_MARIA_2017_109,HurricaneMaria,O
HURRICANE_MARIA_2017_109,:,O
HURRICANE_MARIA_2017_109,.,O
HURRICANE_MARIA_2017_110,9,O
HURRICANE_MARIA_2017_110,-,O
HURRICANE_MARIA_2017_110,25,O
HURRICANE_MARIA_2017_110,-,O
HURRICANE_MARIA_2017_110,2017,O
HURRICANE_MARIA_2017_110,Naranjitos,O
HURRICANE_MARIA_2017_110,",",O
HURRICANE_MARIA_2017_110,Puerto,B-ISL
HURRICANE_MARIA_2017_110,Rico,L-ISL
HURRICANE_MARIA_2017_110,Hurricane,O
HURRICANE_MARIA_2017_110,Maria,O
HURRICANE_MARIA_2017_110,drone,O
HURRICANE_MARIA_2017_110,footage,O
HURRICANE_MARIA_2017_110,mudslides,O
HURRICANE_MARIA_2017_110,",",O
HURRICANE_MARIA_2017_110,damage,O
HURRICANE_MARIA_2017_110,roads,O
HURRICANE_MARIA_2017_110,gone,O
HURRICANE_MARIA_2017_110,:,O
HURRICANE_MARIA_2017_110,via,O
HURRICANE_MARIA_2017_110,@YouTube,O
HURRICANE_MARIA_2017_111,@realDonaldTrump,O
HURRICANE_MARIA_2017_111,Hurricane,O
HURRICANE_MARIA_2017_111,Maria,O
HURRICANE_MARIA_2017_111,",",O
HURRICANE_MARIA_2017_111,Harvey,O
HURRICANE_MARIA_2017_111,and,O
HURRICANE_MARIA_2017_111,Jose,O
HURRICANE_MARIA_2017_111,NO,O
HURRICANE_MARIA_2017_111,POWER,O
HURRICANE_MARIA_2017_111,inPuerto,O
HURRICANE_MARIA_2017_111,Rico,O
HURRICANE_MARIA_2017_111,disaster,O
HURRICANE_MARIA_2017_111,in,O
HURRICANE_MARIA_2017_111,Houston,U-CITY
HURRICANE_MARIA_2017_111,",",O
HURRICANE_MARIA_2017_111,Florida,U-STAT
HURRICANE_MARIA_2017_111,",",O
HURRICANE_MARIA_2017_111,Puerto,B-ISL
HURRICANE_MARIA_2017_111,Rico,L-ISL
HURRICANE_MARIA_2017_111,Virgin,B-ISL
HURRICANE_MARIA_2017_111,Island,L-ISL
HURRICANE_MARIA_2017_111,destroyed,O
HURRICANE_MARIA_2017_111,.,O
HURRICANE_MARIA_2017_111,quakes,O
HURRICANE_MARIA_2017_111,in,O
HURRICANE_MARIA_2017_111,Mexico,U-CTRY
HURRICANE_MARIA_2017_112,Skip,O
HURRICANE_MARIA_2017_112,brunch,O
HURRICANE_MARIA_2017_112,this,O
HURRICANE_MARIA_2017_112,weekend,O
HURRICANE_MARIA_2017_112,&,O
HURRICANE_MARIA_2017_112,donate,O
HURRICANE_MARIA_2017_112,the,O
HURRICANE_MARIA_2017_112,$,O
HURRICANE_MARIA_2017_112,to,O
HURRICANE_MARIA_2017_112,#,O
HURRICANE_MARIA_2017_112,PuertoRicoRelief,O
HURRICANE_MARIA_2017_112,.,O
HURRICANE_MARIA_2017_112,They,O
HURRICANE_MARIA_2017_112,need,O
HURRICANE_MARIA_2017_112,clean,O
HURRICANE_MARIA_2017_112,water,O
HURRICANE_MARIA_2017_112,more,O
HURRICANE_MARIA_2017_112,than,O
HURRICANE_MARIA_2017_112,you,O
HURRICANE_MARIA_2017_112,need,O
HURRICANE_MARIA_2017_112,mimosas,O
HURRICANE_MARIA_2017_113,Irma,O
HURRICANE_MARIA_2017_113,and,O
HURRICANE_MARIA_2017_113,Maria,O
HURRICANE_MARIA_2017_113,leave,O
HURRICANE_MARIA_2017_113,a,O
HURRICANE_MARIA_2017_113,wake,O
HURRICANE_MARIA_2017_113,of,O
HURRICANE_MARIA_2017_113,heartbreak,O
HURRICANE_MARIA_2017_113,and,O
HURRICANE_MARIA_2017_113,devastation,O
HURRICANE_MARIA_2017_113,:,O
HURRICANE_MARIA_2017_113,An,O
HURRICANE_MARIA_2017_113,insider,O
HURRICANE_MARIA_2017_113,’s,O
HURRICANE_MARIA_2017_113,view,O
HURRICANE_MARIA_2017_113,of,O
HURRICANE_MARIA_2017_113,the,O
HURRICANE_MARIA_2017_113,hurricane,O
HURRICANE_MARIA_2017_113,damage,O
HURRICANE_MARIA_2017_113,in,O
HURRICANE_MARIA_2017_113,Puerto,B-ISL
HURRICANE_MARIA_2017_113,Rico,L-ISL
HURRICANE_MARIA_2017_113,.,O
HURRICANE_MARIA_2017_114,Whole,O
HURRICANE_MARIA_2017_114,Towns,O
HURRICANE_MARIA_2017_114,Have,O
HURRICANE_MARIA_2017_114,Been,O
HURRICANE_MARIA_2017_114,Wiped,O
HURRICANE_MARIA_2017_114,Out,O
HURRICANE_MARIA_2017_114,Hurricane,O
HURRICANE_MARIA_2017_114,Maria,O
HURRICANE_MARIA_2017_114,Devastates,O
HURRICANE_MARIA_2017_114,Dominica,U-ISL
HURRICANE_MARIA_2017_114,;,O
HURRICANE_MARIA_2017_114,Death,O
HURRICANE_MARIA_2017_114,Toll,O
HURRICANE_MARIA_2017_114,Climbs,O
HURRICANE_MARIA_2017_114,To,O
HURRICANE_MARIA_2017_114,15,O
HURRICANE_MARIA_2017_115,I,O
HURRICANE_MARIA_2017_115,do,O
HURRICANE_MARIA_2017_115,nt,O
HURRICANE_MARIA_2017_115,know,O
HURRICANE_MARIA_2017_115,if,O
HURRICANE_MARIA_2017_115,hospital,O
HURRICANE_MARIA_2017_115,ships,O
HURRICANE_MARIA_2017_115,",",O
HURRICANE_MARIA_2017_115,a,O
HURRICANE_MARIA_2017_115,carrier,O
HURRICANE_MARIA_2017_115,or,O
HURRICANE_MARIA_2017_115,airlifts,O
HURRICANE_MARIA_2017_115,are,O
HURRICANE_MARIA_2017_115,possible,O
HURRICANE_MARIA_2017_115,",",O
HURRICANE_MARIA_2017_115,or,O
HURRICANE_MARIA_2017_115,how,O
HURRICANE_MARIA_2017_115,feasible,O
HURRICANE_MARIA_2017_115,launching,O
HURRICANE_MARIA_2017_115,aerostats,O
HURRICANE_MARIA_2017_115,for,O
HURRICANE_MARIA_2017_115,comms,O
HURRICANE_MARIA_2017_115,is,O
HURRICANE_MARIA_2017_115,.,O
HURRICANE_MARIA_2017_115,#,O
HURRICANE_MARIA_2017_115,PR,U-ISL
HURRICANE_MARIA_2017_115,&,O
HURRICANE_MARIA_2017_115,#,O
HURRICANE_MARIA_2017_115,USVI,U-ISL
HURRICANE_MARIA_2017_115,need,O
HURRICANE_MARIA_2017_115,help,O
HURRICANE_MARIA_2017_115,.,O
HURRICANE_MARIA_2017_116,If,O
HURRICANE_MARIA_2017_116,you,O
HURRICANE_MARIA_2017_116,d,O
HURRICANE_MARIA_2017_116,like,O
HURRICANE_MARIA_2017_116,to,O
HURRICANE_MARIA_2017_116,donate,O
HURRICANE_MARIA_2017_116,to,O
HURRICANE_MARIA_2017_116,#,O
HURRICANE_MARIA_2017_116,HurricaneMaria,O
HURRICANE_MARIA_2017_116,relief,O
HURRICANE_MARIA_2017_116,for,O
HURRICANE_MARIA_2017_116,#,O
HURRICANE_MARIA_2017_116,PuertoRico,U-ISL
HURRICANE_MARIA_2017_116,head,O
HURRICANE_MARIA_2017_116,to,O
HURRICANE_MARIA_2017_116,the,O
HURRICANE_MARIA_2017_116,@NewBedfordPD,O
HURRICANE_MARIA_2017_116,HQ,O
HURRICANE_MARIA_2017_116,till,O
HURRICANE_MARIA_2017_116,9,O
HURRICANE_MARIA_2017_116,pm,O
HURRICANE_MARIA_2017_116,.,O
HURRICANE_MARIA_2017_116,#,O
HURRICANE_MARIA_2017_116,PuertoRicoRelief,O
HURRICANE_MARIA_2017_116,#,O
HURRICANE_MARIA_2017_116,NewBedford,O
HURRICANE_MARIA_2017_117,Their,O
HURRICANE_MARIA_2017_117,workers,O
HURRICANE_MARIA_2017_117,were,O
HURRICANE_MARIA_2017_117,hit,O
HURRICANE_MARIA_2017_117,by,O
HURRICANE_MARIA_2017_117,#,O
HURRICANE_MARIA_2017_117,HurricaneMaria,O
HURRICANE_MARIA_2017_117,lost,O
HURRICANE_MARIA_2017_117,homes,O
HURRICANE_MARIA_2017_117,and,O
HURRICANE_MARIA_2017_117,entire,O
HURRICANE_MARIA_2017_117,island,O
HURRICANE_MARIA_2017_117,devastated,O
HURRICANE_MARIA_2017_117,Need,O
HURRICANE_MARIA_2017_117,people,O
HURRICANE_MARIA_2017_117,",",O
HURRICANE_MARIA_2017_117,food,O
HURRICANE_MARIA_2017_117,",",O
HURRICANE_MARIA_2017_117,supplies,O
HURRICANE_MARIA_2017_117,and,O
HURRICANE_MARIA_2017_117,equipment,O
HURRICANE_MARIA_2017_117,from,O
HURRICANE_MARIA_2017_117,outside,O
HURRICANE_MARIA_2017_118,(,O
HURRICANE_MARIA_2017_118,#,O
HURRICANE_MARIA_2017_118,charity,O
HURRICANE_MARIA_2017_118,),O
HURRICANE_MARIA_2017_118,Hurricane,O
HURRICANE_MARIA_2017_118,Maria,O
HURRICANE_MARIA_2017_118,Disaster,O
HURRICANE_MARIA_2017_118,Relief,O
HURRICANE_MARIA_2017_118,with,O
HURRICANE_MARIA_2017_118,$,O
HURRICANE_MARIA_2017_118,50,O
HURRICANE_MARIA_2017_118,Donate,O
HURRICANE_MARIA_2017_118,Now,O
HURRICANE_MARIA_2017_118,.,O
HURRICANE_MARIA_2017_118,[,O
HURRICANE_MARIA_2017_118,],O
HURRICANE_MARIA_2017_119,@IIIM_G_W_VIII,O
HURRICANE_MARIA_2017_119,An,O
HURRICANE_MARIA_2017_119,aerial,O
HURRICANE_MARIA_2017_119,view,O
HURRICANE_MARIA_2017_119,shows,O
HURRICANE_MARIA_2017_119,water,O
HURRICANE_MARIA_2017_119,pouring,O
HURRICANE_MARIA_2017_119,out,O
HURRICANE_MARIA_2017_119,of,O
HURRICANE_MARIA_2017_119,the,O
HURRICANE_MARIA_2017_119,damaged,O
HURRICANE_MARIA_2017_119,Guajataca,U-NPOI
HURRICANE_MARIA_2017_119,dam,O
HURRICANE_MARIA_2017_119,in,O
HURRICANE_MARIA_2017_119,the,O
HURRICANE_MARIA_2017_119,aftermath,O
HURRICANE_MARIA_2017_119,of,O
HURRICANE_MARIA_2017_119,Hurricane,O
HURRICANE_MARIA_2017_119,Maria,O
HURRICANE_MARIA_2017_120,You,O
HURRICANE_MARIA_2017_120,can,O
HURRICANE_MARIA_2017_120,still,O
HURRICANE_MARIA_2017_120,donate,O
HURRICANE_MARIA_2017_120,to,O
HURRICANE_MARIA_2017_120,victims,O
HURRICANE_MARIA_2017_120,of,O
HURRICANE_MARIA_2017_120,#,O
HURRICANE_MARIA_2017_120,HurricaneHarvey,O
HURRICANE_MARIA_2017_120,",",O
HURRICANE_MARIA_2017_120,#,O
HURRICANE_MARIA_2017_120,HurricaneIrma,O
HURRICANE_MARIA_2017_120,and,O
HURRICANE_MARIA_2017_120,#,O
HURRICANE_MARIA_2017_120,HurricaneMaria,O
HURRICANE_MARIA_2017_121,Join,O
HURRICANE_MARIA_2017_121,me,O
