id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_48,CaliforniaFires,O
CALIFORNIA_WILDFIRES_2018_49,BBC,O
CALIFORNIA_WILDFIRES_2018_49,News,O
CALIFORNIA_WILDFIRES_2018_49,-,O
CALIFORNIA_WILDFIRES_2018_49,California,U-STAT
CALIFORNIA_WILDFIRES_2018_49,wildfires,O
CALIFORNIA_WILDFIRES_2018_49,:,O
CALIFORNIA_WILDFIRES_2018_49,Why,O
CALIFORNIA_WILDFIRES_2018_49,are,O
CALIFORNIA_WILDFIRES_2018_49,so,O
CALIFORNIA_WILDFIRES_2018_49,many,O
CALIFORNIA_WILDFIRES_2018_49,listed,O
CALIFORNIA_WILDFIRES_2018_49,as,O
CALIFORNIA_WILDFIRES_2018_49,missing,O
CALIFORNIA_WILDFIRES_2018_49,?,O
CALIFORNIA_WILDFIRES_2018_50,Southern,O
CALIFORNIA_WILDFIRES_2018_50,California,U-STAT
CALIFORNIA_WILDFIRES_2018_50,wildfire,O
CALIFORNIA_WILDFIRES_2018_50,destroys,O
CALIFORNIA_WILDFIRES_2018_50,homes,O
CALIFORNIA_WILDFIRES_2018_51,At,O
CALIFORNIA_WILDFIRES_2018_51,least,O
CALIFORNIA_WILDFIRES_2018_51,29,O
CALIFORNIA_WILDFIRES_2018_51,people,O
CALIFORNIA_WILDFIRES_2018_51,are,O
CALIFORNIA_WILDFIRES_2018_51,dead,O
CALIFORNIA_WILDFIRES_2018_51,in,O
CALIFORNIA_WILDFIRES_2018_51,Northern,B-STAT
CALIFORNIA_WILDFIRES_2018_51,California,L-STAT
CALIFORNIA_WILDFIRES_2018_51,in,O
CALIFORNIA_WILDFIRES_2018_51,one,O
CALIFORNIA_WILDFIRES_2018_51,of,O
CALIFORNIA_WILDFIRES_2018_51,the,O
CALIFORNIA_WILDFIRES_2018_51,deadliest,O
CALIFORNIA_WILDFIRES_2018_51,wildfires,O
CALIFORNIA_WILDFIRES_2018_51,in,O
CALIFORNIA_WILDFIRES_2018_51,the,O
CALIFORNIA_WILDFIRES_2018_51,states,O
CALIFORNIA_WILDFIRES_2018_51,history,O
CALIFORNIA_WILDFIRES_2018_51,.,O
CALIFORNIA_WILDFIRES_2018_51,Over,O
CALIFORNIA_WILDFIRES_2018_51,200,O
CALIFORNIA_WILDFIRES_2018_51,people,O
CALIFORNIA_WILDFIRES_2018_51,are,O
CALIFORNIA_WILDFIRES_2018_51,missing,O
CALIFORNIA_WILDFIRES_2018_51,.,O
CALIFORNIA_WILDFIRES_2018_52,Heres,O
CALIFORNIA_WILDFIRES_2018_52,what,O
CALIFORNIA_WILDFIRES_2018_52,@ucdavisvetmed,O
CALIFORNIA_WILDFIRES_2018_52,and,O
CALIFORNIA_WILDFIRES_2018_52,@UCDavisFire,O
CALIFORNIA_WILDFIRES_2018_52,are,O
CALIFORNIA_WILDFIRES_2018_52,doing,O
CALIFORNIA_WILDFIRES_2018_52,to,O
CALIFORNIA_WILDFIRES_2018_52,help,O
CALIFORNIA_WILDFIRES_2018_52,victims,O
CALIFORNIA_WILDFIRES_2018_52,of,O
CALIFORNIA_WILDFIRES_2018_52,the,O
CALIFORNIA_WILDFIRES_2018_52,#,O
CALIFORNIA_WILDFIRES_2018_52,CampFire,O
CALIFORNIA_WILDFIRES_2018_52,—,O
CALIFORNIA_WILDFIRES_2018_52,and,O
CALIFORNIA_WILDFIRES_2018_52,how,O
CALIFORNIA_WILDFIRES_2018_52,you,O
CALIFORNIA_WILDFIRES_2018_52,can,O
CALIFORNIA_WILDFIRES_2018_52,help,O
CALIFORNIA_WILDFIRES_2018_52,",",O
CALIFORNIA_WILDFIRES_2018_52,too,O
CALIFORNIA_WILDFIRES_2018_52,:,O
CALIFORNIA_WILDFIRES_2018_53,This,O
CALIFORNIA_WILDFIRES_2018_53,is,O
CALIFORNIA_WILDFIRES_2018_53,not,O
CALIFORNIA_WILDFIRES_2018_53,the,O
CALIFORNIA_WILDFIRES_2018_53,new,O
CALIFORNIA_WILDFIRES_2018_53,normal,O
CALIFORNIA_WILDFIRES_2018_53,",",O
CALIFORNIA_WILDFIRES_2018_53,this,O
CALIFORNIA_WILDFIRES_2018_53,is,O
CALIFORNIA_WILDFIRES_2018_53,the,O
CALIFORNIA_WILDFIRES_2018_53,new,O
CALIFORNIA_WILDFIRES_2018_53,abnormal,O
CALIFORNIA_WILDFIRES_2018_53,",",O
CALIFORNIA_WILDFIRES_2018_53,”,O
CALIFORNIA_WILDFIRES_2018_53,says,O
CALIFORNIA_WILDFIRES_2018_53,California,U-STAT
CALIFORNIA_WILDFIRES_2018_53,’s,O
CALIFORNIA_WILDFIRES_2018_53,@JerryBrownGov,O
CALIFORNIA_WILDFIRES_2018_53,of,O
CALIFORNIA_WILDFIRES_2018_53,the,O
CALIFORNIA_WILDFIRES_2018_53,Woolsey,O
CALIFORNIA_WILDFIRES_2018_53,fires,O
CALIFORNIA_WILDFIRES_2018_53,",",O
CALIFORNIA_WILDFIRES_2018_53,which,O
CALIFORNIA_WILDFIRES_2018_53,have,O
CALIFORNIA_WILDFIRES_2018_53,killed,O
CALIFORNIA_WILDFIRES_2018_53,31,O
CALIFORNIA_WILDFIRES_2018_53,so,O
CALIFORNIA_WILDFIRES_2018_53,far,O
CALIFORNIA_WILDFIRES_2018_53,.,O
CALIFORNIA_WILDFIRES_2018_53,Brown,O
CALIFORNIA_WILDFIRES_2018_53,attributes,O
CALIFORNIA_WILDFIRES_2018_53,the,O
CALIFORNIA_WILDFIRES_2018_53,fires,O
CALIFORNIA_WILDFIRES_2018_53,to,O
CALIFORNIA_WILDFIRES_2018_53,climate,O
CALIFORNIA_WILDFIRES_2018_53,change,O
CALIFORNIA_WILDFIRES_2018_53,",",O
CALIFORNIA_WILDFIRES_2018_53,adding,O
CALIFORNIA_WILDFIRES_2018_53,that,O
CALIFORNIA_WILDFIRES_2018_53,the,O
CALIFORNIA_WILDFIRES_2018_53,chickens,O
CALIFORNIA_WILDFIRES_2018_53,are,O
CALIFORNIA_WILDFIRES_2018_53,coming,O
CALIFORNIA_WILDFIRES_2018_53,home,O
CALIFORNIA_WILDFIRES_2018_53,to,O
CALIFORNIA_WILDFIRES_2018_53,roost,O
CALIFORNIA_WILDFIRES_2018_53,.,O
CALIFORNIA_WILDFIRES_2018_53,This,O
CALIFORNIA_WILDFIRES_2018_53,is,O
CALIFORNIA_WILDFIRES_2018_53,real,O
CALIFORNIA_WILDFIRES_2018_53,”,O
CALIFORNIA_WILDFIRES_2018_54,California,U-STAT
CALIFORNIA_WILDFIRES_2018_54,wildfires,O
CALIFORNIA_WILDFIRES_2018_54,:,O
CALIFORNIA_WILDFIRES_2018_54,Number,O
CALIFORNIA_WILDFIRES_2018_54,of,O
CALIFORNIA_WILDFIRES_2018_54,missing,O
CALIFORNIA_WILDFIRES_2018_54,leaps,O
CALIFORNIA_WILDFIRES_2018_54,to,O
CALIFORNIA_WILDFIRES_2018_54,"1,000",O
CALIFORNIA_WILDFIRES_2018_54,as,O
CALIFORNIA_WILDFIRES_2018_54,death,O
CALIFORNIA_WILDFIRES_2018_54,toll,O
CALIFORNIA_WILDFIRES_2018_54,rises,O
CALIFORNIA_WILDFIRES_2018_54,to,O
CALIFORNIA_WILDFIRES_2018_54,74,O
CALIFORNIA_WILDFIRES_2018_54,ahead,O
CALIFORNIA_WILDFIRES_2018_54,of,O
CALIFORNIA_WILDFIRES_2018_54,Trump,O
CALIFORNIA_WILDFIRES_2018_54,visit,O
CALIFORNIA_WILDFIRES_2018_54,:,O
CALIFORNIA_WILDFIRES_2018_54,Auto,O
CALIFORNIA_WILDFIRES_2018_54,pickup,O
CALIFORNIA_WILDFIRES_2018_54,by,O
CALIFORNIA_WILDFIRES_2018_54,wikyou,O
CALIFORNIA_WILDFIRES_2018_55,The,O
CALIFORNIA_WILDFIRES_2018_55,California,U-STAT
CALIFORNIA_WILDFIRES_2018_55,wildfire,O
CALIFORNIA_WILDFIRES_2018_55,was,O
CALIFORNIA_WILDFIRES_2018_55,contained,O
CALIFORNIA_WILDFIRES_2018_55,after,O
CALIFORNIA_WILDFIRES_2018_55,burning,O
CALIFORNIA_WILDFIRES_2018_55,for,O
CALIFORNIA_WILDFIRES_2018_55,17,O
CALIFORNIA_WILDFIRES_2018_55,days,O
CALIFORNIA_WILDFIRES_2018_55,.,O
CALIFORNIA_WILDFIRES_2018_55,It,O
CALIFORNIA_WILDFIRES_2018_55,destroyed,O
CALIFORNIA_WILDFIRES_2018_55,almost,O
CALIFORNIA_WILDFIRES_2018_55,"14,000",O
CALIFORNIA_WILDFIRES_2018_55,homes,O
CALIFORNIA_WILDFIRES_2018_55,and,O
CALIFORNIA_WILDFIRES_2018_55,"5,000",O
CALIFORNIA_WILDFIRES_2018_55,other,O
CALIFORNIA_WILDFIRES_2018_55,buildings,O
CALIFORNIA_WILDFIRES_2018_55,",",O
CALIFORNIA_WILDFIRES_2018_55,and,O
CALIFORNIA_WILDFIRES_2018_55,killed,O
CALIFORNIA_WILDFIRES_2018_55,88,O
CALIFORNIA_WILDFIRES_2018_55,people,O
CALIFORNIA_WILDFIRES_2018_55,.,O
CALIFORNIA_WILDFIRES_2018_56,Via,O
CALIFORNIA_WILDFIRES_2018_56,@ABCNewsὊ5,O
CALIFORNIA_WILDFIRES_2018_56,Camp,O
CALIFORNIA_WILDFIRES_2018_56,Fire,O
CALIFORNIA_WILDFIRES_2018_56,leaves,O
CALIFORNIA_WILDFIRES_2018_56,over,O
CALIFORNIA_WILDFIRES_2018_56,"13,000",O
CALIFORNIA_WILDFIRES_2018_56,without,O
CALIFORNIA_WILDFIRES_2018_56,homes,O
CALIFORNIA_WILDFIRES_2018_56,this,O
CALIFORNIA_WILDFIRES_2018_56,Thanksgiving,O
CALIFORNIA_WILDFIRES_2018_56,:,O
CALIFORNIA_WILDFIRES_2018_56,Fires,O
CALIFORNIA_WILDFIRES_2018_56,by,O
CALIFORNIA_WILDFIRES_2018_56,the,O
CALIFORNIA_WILDFIRES_2018_56,numbers,O
CALIFORNIA_WILDFIRES_2018_56,✔,O
CALIFORNIA_WILDFIRES_2018_57,Death,O
CALIFORNIA_WILDFIRES_2018_57,toll,O
CALIFORNIA_WILDFIRES_2018_57,from,O
CALIFORNIA_WILDFIRES_2018_57,Northern,B-CITY
CALIFORNIA_WILDFIRES_2018_57,California,L-CITY
CALIFORNIA_WILDFIRES_2018_57,fire,O
CALIFORNIA_WILDFIRES_2018_57,jumps,O
CALIFORNIA_WILDFIRES_2018_57,to,O
CALIFORNIA_WILDFIRES_2018_57,42,O
CALIFORNIA_WILDFIRES_2018_57,",",O
CALIFORNIA_WILDFIRES_2018_57,making,O
CALIFORNIA_WILDFIRES_2018_57,it,O
CALIFORNIA_WILDFIRES_2018_57,worst,O
CALIFORNIA_WILDFIRES_2018_57,in,O
CALIFORNIA_WILDFIRES_2018_57,state,O
CALIFORNIA_WILDFIRES_2018_57,history,O
CALIFORNIA_WILDFIRES_2018_57,-,O
CALIFORNIA_WILDFIRES_2018_57,Los,B-CITY
CALIFORNIA_WILDFIRES_2018_57,Angeles,L-CITY
CALIFORNIA_WILDFIRES_2018_57,Times,O
CALIFORNIA_WILDFIRES_2018_57,.,O
CALIFORNIA_WILDFIRES_2018_57,Are,O
CALIFORNIA_WILDFIRES_2018_57,we,O
CALIFORNIA_WILDFIRES_2018_57,blaming,O
CALIFORNIA_WILDFIRES_2018_57,trump,O
CALIFORNIA_WILDFIRES_2018_58,RT,O
CALIFORNIA_WILDFIRES_2018_58,@nymets22,O
CALIFORNIA_WILDFIRES_2018_58,:,O
CALIFORNIA_WILDFIRES_2018_58,Camp,O
CALIFORNIA_WILDFIRES_2018_58,Fire,O
CALIFORNIA_WILDFIRES_2018_58,death,O
CALIFORNIA_WILDFIRES_2018_58,toll,O
CALIFORNIA_WILDFIRES_2018_58,rises,O
CALIFORNIA_WILDFIRES_2018_58,to,O
CALIFORNIA_WILDFIRES_2018_58,76,O
CALIFORNIA_WILDFIRES_2018_58,",",O
CALIFORNIA_WILDFIRES_2018_58,sheriff,O
CALIFORNIA_WILDFIRES_2018_58,says,O
CALIFORNIA_WILDFIRES_2018_59,We,O
CALIFORNIA_WILDFIRES_2018_59,are,O
CALIFORNIA_WILDFIRES_2018_59,monitoring,O
CALIFORNIA_WILDFIRES_2018_59,the,O
CALIFORNIA_WILDFIRES_2018_59,situation,O
CALIFORNIA_WILDFIRES_2018_59,closely,O
CALIFORNIA_WILDFIRES_2018_59,and,O
CALIFORNIA_WILDFIRES_2018_59,are,O
CALIFORNIA_WILDFIRES_2018_59,prepared,O
CALIFORNIA_WILDFIRES_2018_59,to,O
CALIFORNIA_WILDFIRES_2018_59,send,O
CALIFORNIA_WILDFIRES_2018_59,additional,O
CALIFORNIA_WILDFIRES_2018_59,pet,O
CALIFORNIA_WILDFIRES_2018_59,food,O
CALIFORNIA_WILDFIRES_2018_59,and,O
CALIFORNIA_WILDFIRES_2018_59,litter,O
CALIFORNIA_WILDFIRES_2018_59,to,O
CALIFORNIA_WILDFIRES_2018_59,organizations,O
CALIFORNIA_WILDFIRES_2018_59,throughout,O
CALIFORNIA_WILDFIRES_2018_59,California,U-STAT
CALIFORNIA_WILDFIRES_2018_59,caring,O
CALIFORNIA_WILDFIRES_2018_59,for,O
CALIFORNIA_WILDFIRES_2018_59,displaced,O
CALIFORNIA_WILDFIRES_2018_59,animals,O
CALIFORNIA_WILDFIRES_2018_59,.,O
CALIFORNIA_WILDFIRES_2018_59,Thousands,O
CALIFORNIA_WILDFIRES_2018_59,of,O
CALIFORNIA_WILDFIRES_2018_59,people,O
CALIFORNIA_WILDFIRES_2018_59,and,O
CALIFORNIA_WILDFIRES_2018_59,pets,O
CALIFORNIA_WILDFIRES_2018_59,have,O
CALIFORNIA_WILDFIRES_2018_59,been,O
CALIFORNIA_WILDFIRES_2018_59,displaced,O
CALIFORNIA_WILDFIRES_2018_59,as,O
CALIFORNIA_WILDFIRES_2018_59,a,O
CALIFORNIA_WILDFIRES_2018_59,result,O
CALIFORNIA_WILDFIRES_2018_59,of,O
CALIFORNIA_WILDFIRES_2018_59,the,O
CALIFORNIA_WILDFIRES_2018_59,wildfires,O
CALIFORNIA_WILDFIRES_2018_59,.,O
CALIFORNIA_WILDFIRES_2018_60,Fourteen,O
CALIFORNIA_WILDFIRES_2018_60,wildfires,O
CALIFORNIA_WILDFIRES_2018_60,are,O
CALIFORNIA_WILDFIRES_2018_60,burning,O
CALIFORNIA_WILDFIRES_2018_60,across,O
CALIFORNIA_WILDFIRES_2018_60,California,U-STAT
CALIFORNIA_WILDFIRES_2018_60,",",O
CALIFORNIA_WILDFIRES_2018_60,at,O
CALIFORNIA_WILDFIRES_2018_60,least,O
CALIFORNIA_WILDFIRES_2018_60,31,O
CALIFORNIA_WILDFIRES_2018_60,people,O
CALIFORNIA_WILDFIRES_2018_60,have,O
CALIFORNIA_WILDFIRES_2018_60,been,O
CALIFORNIA_WILDFIRES_2018_60,killed,O
CALIFORNIA_WILDFIRES_2018_61,@RealJamesWoods,O
CALIFORNIA_WILDFIRES_2018_61,@UncleSamsChild,O
CALIFORNIA_WILDFIRES_2018_61,Sad,O
CALIFORNIA_WILDFIRES_2018_61,",",O
CALIFORNIA_WILDFIRES_2018_61,these,O
CALIFORNIA_WILDFIRES_2018_61,fires,O
CALIFORNIA_WILDFIRES_2018_61,are,O
CALIFORNIA_WILDFIRES_2018_61,horrific,O
CALIFORNIA_WILDFIRES_2018_61,",",O
CALIFORNIA_WILDFIRES_2018_61,why,O
CALIFORNIA_WILDFIRES_2018_61,does,O
CALIFORNIA_WILDFIRES_2018_61,n’t,O
CALIFORNIA_WILDFIRES_2018_61,California,U-STAT
CALIFORNIA_WILDFIRES_2018_61,clear,O
CALIFORNIA_WILDFIRES_2018_61,their,O
CALIFORNIA_WILDFIRES_2018_61,dead,O
CALIFORNIA_WILDFIRES_2018_61,ἳ3,O
CALIFORNIA_WILDFIRES_2018_61,.,O
CALIFORNIA_WILDFIRES_2018_61,Fire,O
CALIFORNIA_WILDFIRES_2018_61,hazards,O
CALIFORNIA_WILDFIRES_2018_61,.,O
CALIFORNIA_WILDFIRES_2018_62,Kanye,O
CALIFORNIA_WILDFIRES_2018_62,West,O
CALIFORNIA_WILDFIRES_2018_62,Donates,O
CALIFORNIA_WILDFIRES_2018_62,$,O
CALIFORNIA_WILDFIRES_2018_62,"500,000",O
CALIFORNIA_WILDFIRES_2018_62,to,O
CALIFORNIA_WILDFIRES_2018_62,California,U-STAT
CALIFORNIA_WILDFIRES_2018_62,Wildfire,O
CALIFORNIA_WILDFIRES_2018_62,Relief,O
CALIFORNIA_WILDFIRES_2018_62,Kim,O
CALIFORNIA_WILDFIRES_2018_62,Kardashian,O
CALIFORNIA_WILDFIRES_2018_62,and,O
CALIFORNIA_WILDFIRES_2018_62,Kanye,O
CALIFORNIA_WILDFIRES_2018_62,Wests,O
CALIFORNIA_WILDFIRES_2018_62,home,O
CALIFORNIA_WILDFIRES_2018_62,in,O
CALIFORNIA_WILDFIRES_2018_62,Hidden,O
CALIFORNIA_WILDFIRES_2018_62,Hills,O
CALIFORNIA_WILDFIRES_2018_62,",",O
CALIFORNIA_WILDFIRES_2018_62,Calif.,O
CALIFORNIA_WILDFIRES_2018_62,",",O
CALIFORNIA_WILDFIRES_2018_62,is,O
CALIFORNIA_WILDFIRES_2018_62,still,O
CALIFORNIA_WILDFIRES_2018_62,standing,O
CALIFORNIA_WILDFIRES_2018_62,after,O
CALIFORNIA_WILDFIRES_2018_62,the,O
CALIFORNIA_WILDFIRES_2018_62,Woolsey,O
CALIFORNIA_WILDFIRES_2018_62,fire,O
CALIFORNIA_WILDFIRES_2018_62,threatened,O
CALIFORNIA_WILDFIRES_2018_62,to,O
CALIFORNIA_WILDFIRES_2018_62,destroy,O
CALIFORNIA_WILDFIRES_2018_62,it,O
CALIFORNIA_WILDFIRES_2018_62,earlier,O
CALIFORNIA_WILDFIRES_2018_62,this,O
CALIFORNIA_WILDFIRES_2018_62,month,O
CALIFORNIA_WILDFIRES_2018_62,.,O
CALIFORNIA_WILDFIRES_2018_62,The,O
CALIFORNIA_WILDFIRES_2018_62,38-year,O
CALIFORNIA_WILDFIRES_2018_62,-,O
CALIFORNIA_WILDFIRES_2018_62,old,O
CALIFORNIA_WILDFIRES_2018_62,Keeping,O
CALIFORNIA_WILDFIRES_2018_62,Up,O
CALIFORNIA_WILDFIRES_2018_62,With,O
CALIFORNIA_WILDFIRES_2018_62,the,O
CALIFORNIA_WILDFIRES_2018_63,OVER,O
CALIFORNIA_WILDFIRES_2018_63,1000,O
CALIFORNIA_WILDFIRES_2018_63,missing,O
CALIFORNIA_WILDFIRES_2018_63,people,O
CALIFORNIA_WILDFIRES_2018_63,",",O
CALIFORNIA_WILDFIRES_2018_63,countless,O
CALIFORNIA_WILDFIRES_2018_63,families,O
CALIFORNIA_WILDFIRES_2018_63,are,O
CALIFORNIA_WILDFIRES_2018_63,HOMELESS,O
CALIFORNIA_WILDFIRES_2018_63,!,O
CALIFORNIA_WILDFIRES_2018_63,Just,O
CALIFORNIA_WILDFIRES_2018_63,think,O
CALIFORNIA_WILDFIRES_2018_63,about,O
CALIFORNIA_WILDFIRES_2018_63,it,O
CALIFORNIA_WILDFIRES_2018_63,for,O
CALIFORNIA_WILDFIRES_2018_63,a,O
CALIFORNIA_WILDFIRES_2018_63,second,O
CALIFORNIA_WILDFIRES_2018_63,and,O
CALIFORNIA_WILDFIRES_2018_63,please,O
CALIFORNIA_WILDFIRES_2018_63,donate,O
CALIFORNIA_WILDFIRES_2018_63,here,O
CALIFORNIA_WILDFIRES_2018_63,by,O
CALIFORNIA_WILDFIRES_2018_63,buying,O
CALIFORNIA_WILDFIRES_2018_63,a,O
CALIFORNIA_WILDFIRES_2018_63,cup,O
CALIFORNIA_WILDFIRES_2018_63,of,O
CALIFORNIA_WILDFIRES_2018_63,coffee,O
CALIFORNIA_WILDFIRES_2018_63,or,O
CALIFORNIA_WILDFIRES_2018_63,somewhere,O
CALIFORNIA_WILDFIRES_2018_63,else,O
CALIFORNIA_WILDFIRES_2018_63,!,O
CALIFORNIA_WILDFIRES_2018_63,Buy,O
CALIFORNIA_WILDFIRES_2018_63,a,O
CALIFORNIA_WILDFIRES_2018_63,cup,O
CALIFORNIA_WILDFIRES_2018_63,of,O
CALIFORNIA_WILDFIRES_2018_63,coffee,O
CALIFORNIA_WILDFIRES_2018_63,here,O
CALIFORNIA_WILDFIRES_2018_63,ὄ9,O
CALIFORNIA_WILDFIRES_2018_63,Ἑ8100,O
CALIFORNIA_WILDFIRES_2018_63,%,O
CALIFORNIA_WILDFIRES_2018_63,of,O
CALIFORNIA_WILDFIRES_2018_63,the,O
CALIFORNIA_WILDFIRES_2018_63,money,O
CALIFORNIA_WILDFIRES_2018_63,will,O
CALIFORNIA_WILDFIRES_2018_63,go,O
CALIFORNIA_WILDFIRES_2018_63,to,O
CALIFORNIA_WILDFIRES_2018_63,victims,O
CALIFORNIA_WILDFIRES_2018_63,of,O
CALIFORNIA_WILDFIRES_2018_63,California,U-STAT
CALIFORNIA_WILDFIRES_2018_63,Fires!Ἑ8,O
CALIFORNIA_WILDFIRES_2018_64,While,O
CALIFORNIA_WILDFIRES_2018_64,inconceivable,O
CALIFORNIA_WILDFIRES_2018_64,",",O
CALIFORNIA_WILDFIRES_2018_64,it,O
CALIFORNIA_WILDFIRES_2018_64,sounds,O
CALIFORNIA_WILDFIRES_2018_64,as,O
CALIFORNIA_WILDFIRES_2018_64,if,O
CALIFORNIA_WILDFIRES_2018_64,45,O
CALIFORNIA_WILDFIRES_2018_64,’s,O
CALIFORNIA_WILDFIRES_2018_64,willing,O
CALIFORNIA_WILDFIRES_2018_64,to,O
CALIFORNIA_WILDFIRES_2018_64,withhold,O
CALIFORNIA_WILDFIRES_2018_64,help,O
CALIFORNIA_WILDFIRES_2018_64,from,O
CALIFORNIA_WILDFIRES_2018_64,the,O
CALIFORNIA_WILDFIRES_2018_64,victims,O
CALIFORNIA_WILDFIRES_2018_64,of,O
CALIFORNIA_WILDFIRES_2018_64,the,O
CALIFORNIA_WILDFIRES_2018_64,CA,U-STAT
CALIFORNIA_WILDFIRES_2018_64,wildfires,O
CALIFORNIA_WILDFIRES_2018_64,.,O
CALIFORNIA_WILDFIRES_2018_64,Survivors,O
CALIFORNIA_WILDFIRES_2018_64,have,O
CALIFORNIA_WILDFIRES_2018_64,lost,O
CALIFORNIA_WILDFIRES_2018_64,everything,O
CALIFORNIA_WILDFIRES_2018_64,:,O
CALIFORNIA_WILDFIRES_2018_64,firefighters,O
CALIFORNIA_WILDFIRES_2018_64,are,O
CALIFORNIA_WILDFIRES_2018_64,still,O
CALIFORNIA_WILDFIRES_2018_64,fighting,O
CALIFORNIA_WILDFIRES_2018_64,to,O
CALIFORNIA_WILDFIRES_2018_64,save,O
CALIFORNIA_WILDFIRES_2018_64,lives,O
CALIFORNIA_WILDFIRES_2018_64,!,O
CALIFORNIA_WILDFIRES_2018_64,They,O
CALIFORNIA_WILDFIRES_2018_64,are,O
CALIFORNIA_WILDFIRES_2018_64,entitled,O
CALIFORNIA_WILDFIRES_2018_64,to,O
CALIFORNIA_WILDFIRES_2018_64,that,O
CALIFORNIA_WILDFIRES_2018_64,Aid,O
CALIFORNIA_WILDFIRES_2018_64,!,O
CALIFORNIA_WILDFIRES_2018_64,Contact,O
CALIFORNIA_WILDFIRES_2018_64,@SecNielsen,O
CALIFORNIA_WILDFIRES_2018_64,",",O
CALIFORNIA_WILDFIRES_2018_64,and,O
CALIFORNIA_WILDFIRES_2018_64,tell,O
CALIFORNIA_WILDFIRES_2018_64,her,O
CALIFORNIA_WILDFIRES_2018_64,to,O
CALIFORNIA_WILDFIRES_2018_64,put,O
CALIFORNIA_WILDFIRES_2018_64,FEMA,O
CALIFORNIA_WILDFIRES_2018_64,in,O
CALIFORNIA_WILDFIRES_2018_64,the,O
CALIFORNIA_WILDFIRES_2018_64,field,O
CALIFORNIA_WILDFIRES_2018_64,NOW,O
CALIFORNIA_WILDFIRES_2018_64,!,O
CALIFORNIA_WILDFIRES_2018_65,We,O
CALIFORNIA_WILDFIRES_2018_65,need,O
CALIFORNIA_WILDFIRES_2018_65,help,O
CALIFORNIA_WILDFIRES_2018_65,in,O
CALIFORNIA_WILDFIRES_2018_65,#,O
CALIFORNIA_WILDFIRES_2018_65,California,U-STAT
CALIFORNIA_WILDFIRES_2018_65,!,O
CALIFORNIA_WILDFIRES_2018_65,Please,O
CALIFORNIA_WILDFIRES_2018_65,",",O
CALIFORNIA_WILDFIRES_2018_65,anyone,O
CALIFORNIA_WILDFIRES_2018_65,with,O
CALIFORNIA_WILDFIRES_2018_65,influence,O
CALIFORNIA_WILDFIRES_2018_65,please,O
CALIFORNIA_WILDFIRES_2018_65,see,O
CALIFORNIA_WILDFIRES_2018_65,if,O
CALIFORNIA_WILDFIRES_2018_65,you,O
CALIFORNIA_WILDFIRES_2018_65,can,O
CALIFORNIA_WILDFIRES_2018_65,get,O
CALIFORNIA_WILDFIRES_2018_65,POTUS,O
CALIFORNIA_WILDFIRES_2018_65,to,O
CALIFORNIA_WILDFIRES_2018_65,sign,O
CALIFORNIA_WILDFIRES_2018_65,the,O
CALIFORNIA_WILDFIRES_2018_65,darn,O
CALIFORNIA_WILDFIRES_2018_65,FEMA,O
CALIFORNIA_WILDFIRES_2018_65,request,O
CALIFORNIA_WILDFIRES_2018_65,.,O
CALIFORNIA_WILDFIRES_2018_65,My,O
CALIFORNIA_WILDFIRES_2018_65,god,O
CALIFORNIA_WILDFIRES_2018_65,",",O
CALIFORNIA_WILDFIRES_2018_65,it,O
CALIFORNIA_WILDFIRES_2018_65,is,O
CALIFORNIA_WILDFIRES_2018_65,nt,O
CALIFORNIA_WILDFIRES_2018_65,a,O
CALIFORNIA_WILDFIRES_2018_65,holiday,O
CALIFORNIA_WILDFIRES_2018_65,when,O
CALIFORNIA_WILDFIRES_2018_65,folks,O
CALIFORNIA_WILDFIRES_2018_65,have,O
CALIFORNIA_WILDFIRES_2018_65,no,O
CALIFORNIA_WILDFIRES_2018_65,place,O
CALIFORNIA_WILDFIRES_2018_65,to,O
CALIFORNIA_WILDFIRES_2018_65,go,O
CALIFORNIA_WILDFIRES_2018_65,!,O
CALIFORNIA_WILDFIRES_2018_65,#,O
CALIFORNIA_WILDFIRES_2018_65,wildfires,O
CALIFORNIA_WILDFIRES_2018_65,please,O
CALIFORNIA_WILDFIRES_2018_65,retweet,O
CALIFORNIA_WILDFIRES_2018_65,@fema,O
CALIFORNIA_WILDFIRES_2018_65,@SenFeinstein,O
CALIFORNIA_WILDFIRES_2018_65,@RepJimmyPanetta,O
CALIFORNIA_WILDFIRES_2018_65,@NancyPelosi,O
CALIFORNIA_WILDFIRES_2018_65,@WhiteHouse,O
CALIFORNIA_WILDFIRES_2018_65,@maddow,O
CALIFORNIA_WILDFIRES_2018_66,An,O
CALIFORNIA_WILDFIRES_2018_66,electric,O
CALIFORNIA_WILDFIRES_2018_66,safety,O
CALIFORNIA_WILDFIRES_2018_66,incident,O
CALIFORNIA_WILDFIRES_2018_66,was,O
CALIFORNIA_WILDFIRES_2018_66,reported,O
CALIFORNIA_WILDFIRES_2018_66,by,O
CALIFORNIA_WILDFIRES_2018_66,PG&E,O
CALIFORNIA_WILDFIRES_2018_66,around,O
CALIFORNIA_WILDFIRES_2018_66,6:15am,O
CALIFORNIA_WILDFIRES_2018_66,near,O
CALIFORNIA_WILDFIRES_2018_66,where,O
CALIFORNIA_WILDFIRES_2018_66,the,O
CALIFORNIA_WILDFIRES_2018_66,Camp,O
CALIFORNIA_WILDFIRES_2018_66,Fire,O
