id_sentence,word,tag
HURRICANE_DORIAN_2019_57,Wind,O
HURRICANE_DORIAN_2019_57,gusts,O
HURRICANE_DORIAN_2019_57,in,O
HURRICANE_DORIAN_2019_57,#,O
HURRICANE_DORIAN_2019_57,Dorian,O
HURRICANE_DORIAN_2019_57,measured,O
HURRICANE_DORIAN_2019_57,by,O
HURRICANE_DORIAN_2019_57,Hurricane,O
HURRICANE_DORIAN_2019_57,Hunters,O
HURRICANE_DORIAN_2019_57,at,O
HURRICANE_DORIAN_2019_57,185,O
HURRICANE_DORIAN_2019_57,mph,O
HURRICANE_DORIAN_2019_57,(,O
HURRICANE_DORIAN_2019_57,not,O
HURRICANE_DORIAN_2019_57,sustained,O
HURRICANE_DORIAN_2019_57,),O
HURRICANE_DORIAN_2019_57,which,O
HURRICANE_DORIAN_2019_57,would,O
HURRICANE_DORIAN_2019_57,be,O
HURRICANE_DORIAN_2019_57,at,O
HURRICANE_DORIAN_2019_57,the,O
HURRICANE_DORIAN_2019_57,level,O
HURRICANE_DORIAN_2019_57,of,O
HURRICANE_DORIAN_2019_57,an,O
HURRICANE_DORIAN_2019_57,EF4,O
HURRICANE_DORIAN_2019_57,tornado,O
HURRICANE_DORIAN_2019_58,Looks,O
HURRICANE_DORIAN_2019_58,super,O
HURRICANE_DORIAN_2019_58,safe,O
HURRICANE_DORIAN_2019_58,.,O
HURRICANE_DORIAN_2019_58,One,O
HURRICANE_DORIAN_2019_58,hard,O
HURRICANE_DORIAN_2019_58,brake,O
HURRICANE_DORIAN_2019_58,",",O
HURRICANE_DORIAN_2019_58,slosh,O
HURRICANE_DORIAN_2019_58,and,O
HURRICANE_DORIAN_2019_58,a,O
HURRICANE_DORIAN_2019_58,damaged,O
HURRICANE_DORIAN_2019_58,wire,O
HURRICANE_DORIAN_2019_58,under,O
HURRICANE_DORIAN_2019_58,the,O
HURRICANE_DORIAN_2019_58,carpet,O
HURRICANE_DORIAN_2019_58,and,O
HURRICANE_DORIAN_2019_58,POOF,O
HURRICANE_DORIAN_2019_58,!,O
HURRICANE_DORIAN_2019_59,We,O
HURRICANE_DORIAN_2019_59,are,O
HURRICANE_DORIAN_2019_59,bringing,O
HURRICANE_DORIAN_2019_59,back,O
HURRICANE_DORIAN_2019_59,our,O
HURRICANE_DORIAN_2019_59,#,O
HURRICANE_DORIAN_2019_59,MagicalHelpers,O
HURRICANE_DORIAN_2019_59,campaign,O
HURRICANE_DORIAN_2019_59,.,O
HURRICANE_DORIAN_2019_59,Right,O
HURRICANE_DORIAN_2019_59,now,O
HURRICANE_DORIAN_2019_59,",",O
HURRICANE_DORIAN_2019_59,any,O
HURRICANE_DORIAN_2019_59,package,O
HURRICANE_DORIAN_2019_59,you,O
HURRICANE_DORIAN_2019_59,book,O
HURRICANE_DORIAN_2019_59,we,O
HURRICANE_DORIAN_2019_59,will,O
HURRICANE_DORIAN_2019_59,take,O
HURRICANE_DORIAN_2019_59,$,O
HURRICANE_DORIAN_2019_59,10,O
HURRICANE_DORIAN_2019_59,and,O
HURRICANE_DORIAN_2019_59,donate,O
HURRICANE_DORIAN_2019_59,it,O
HURRICANE_DORIAN_2019_59,towards,O
HURRICANE_DORIAN_2019_59,#,O
HURRICANE_DORIAN_2019_59,HurricaneDorian,O
HURRICANE_DORIAN_2019_59,Relief,O
HURRICANE_DORIAN_2019_59,.,O
HURRICANE_DORIAN_2019_59,All,O
HURRICANE_DORIAN_2019_59,donations,O
HURRICANE_DORIAN_2019_59,will,O
HURRICANE_DORIAN_2019_59,go,O
HURRICANE_DORIAN_2019_59,100,O
HURRICANE_DORIAN_2019_59,%,O
HURRICANE_DORIAN_2019_59,to,O
HURRICANE_DORIAN_2019_59,@SamaritansPurse,O
HURRICANE_DORIAN_2019_59,.,O
HURRICANE_DORIAN_2019_59,Visit,O
HURRICANE_DORIAN_2019_59,and,O
HURRICANE_DORIAN_2019_59,be,O
HURRICANE_DORIAN_2019_59,a,O
HURRICANE_DORIAN_2019_59,#,O
HURRICANE_DORIAN_2019_59,magicalhelper,O
HURRICANE_DORIAN_2019_59,today,O
HURRICANE_DORIAN_2019_59,!,O
HURRICANE_DORIAN_2019_60,And,O
HURRICANE_DORIAN_2019_60,while,O
HURRICANE_DORIAN_2019_60,residents,O
HURRICANE_DORIAN_2019_60,follow,O
HURRICANE_DORIAN_2019_60,the,O
HURRICANE_DORIAN_2019_60,weather,O
HURRICANE_DORIAN_2019_60,and,O
HURRICANE_DORIAN_2019_60,gauge,O
HURRICANE_DORIAN_2019_60,their,O
HURRICANE_DORIAN_2019_60,own,O
HURRICANE_DORIAN_2019_60,tolerance,O
HURRICANE_DORIAN_2019_60,for,O
HURRICANE_DORIAN_2019_60,risk,O
HURRICANE_DORIAN_2019_60,",",O
HURRICANE_DORIAN_2019_60,local,O
HURRICANE_DORIAN_2019_60,and,O
HURRICANE_DORIAN_2019_60,state,O
HURRICANE_DORIAN_2019_60,officials,O
HURRICANE_DORIAN_2019_60,are,O
HURRICANE_DORIAN_2019_60,having,O
HURRICANE_DORIAN_2019_60,to,O
HURRICANE_DORIAN_2019_60,balance,O
HURRICANE_DORIAN_2019_60,a,O
HURRICANE_DORIAN_2019_60,mix,O
HURRICANE_DORIAN_2019_60,of,O
HURRICANE_DORIAN_2019_60,technical,O
HURRICANE_DORIAN_2019_60,",",O
HURRICANE_DORIAN_2019_60,meteorological,O
HURRICANE_DORIAN_2019_60,and,O
HURRICANE_DORIAN_2019_60,political,O
HURRICANE_DORIAN_2019_60,considerations,O
HURRICANE_DORIAN_2019_60,in,O
HURRICANE_DORIAN_2019_60,deciding,O
HURRICANE_DORIAN_2019_60,whether,O
HURRICANE_DORIAN_2019_60,to,O
HURRICANE_DORIAN_2019_60,order,O
HURRICANE_DORIAN_2019_60,evacuations,O
HURRICANE_DORIAN_2019_60,”,O
HURRICANE_DORIAN_2019_60,#,O
HURRICANE_DORIAN_2019_60,publichealth,O
HURRICANE_DORIAN_2019_61,Hurricane,O
HURRICANE_DORIAN_2019_61,Dorian,O
HURRICANE_DORIAN_2019_61,Damage,O
HURRICANE_DORIAN_2019_61,in,O
HURRICANE_DORIAN_2019_61,the,O
HURRICANE_DORIAN_2019_61,Bahamas,U-CTRY
HURRICANE_DORIAN_2019_61,:,O
HURRICANE_DORIAN_2019_61,Videos,O
HURRICANE_DORIAN_2019_61,Show,O
HURRICANE_DORIAN_2019_61,Devastation,O
HURRICANE_DORIAN_2019_62,MMA,O
HURRICANE_DORIAN_2019_62,cadets,O
HURRICANE_DORIAN_2019_62,may,O
HURRICANE_DORIAN_2019_62,be,O
HURRICANE_DORIAN_2019_62,heading,O
HURRICANE_DORIAN_2019_62,out,O
HURRICANE_DORIAN_2019_62,to,O
HURRICANE_DORIAN_2019_62,sea,O
HURRICANE_DORIAN_2019_62,to,O
HURRICANE_DORIAN_2019_62,assist,O
HURRICANE_DORIAN_2019_62,with,O
HURRICANE_DORIAN_2019_62,Hurricane,O
HURRICANE_DORIAN_2019_62,Dorian,O
HURRICANE_DORIAN_2019_62,relief,O
HURRICANE_DORIAN_2019_62,efforts,O
HURRICANE_DORIAN_2019_62,#,O
HURRICANE_DORIAN_2019_62,CapeCod,O
HURRICANE_DORIAN_2019_62,#,O
HURRICANE_DORIAN_2019_62,HurricaneDorian,O
HURRICANE_DORIAN_2019_62,@BTreffeisenCCT,O
HURRICANE_DORIAN_2019_62,@MMAAdmissions,O
HURRICANE_DORIAN_2019_63,Red,O
HURRICANE_DORIAN_2019_63,Cross,O
HURRICANE_DORIAN_2019_63,volunteers,O
HURRICANE_DORIAN_2019_63,from,O
HURRICANE_DORIAN_2019_63,Oregon,U-STAT
HURRICANE_DORIAN_2019_63,head,O
HURRICANE_DORIAN_2019_63,to,O
HURRICANE_DORIAN_2019_63,help,O
HURRICANE_DORIAN_2019_63,with,O
HURRICANE_DORIAN_2019_63,Dorian,O
HURRICANE_DORIAN_2019_64,As,O
HURRICANE_DORIAN_2019_64,we,O
HURRICANE_DORIAN_2019_64,prepare,O
HURRICANE_DORIAN_2019_64,for,O
HURRICANE_DORIAN_2019_64,#,O
HURRICANE_DORIAN_2019_64,HurricaneDorian,O
HURRICANE_DORIAN_2019_64,Fire,O
HURRICANE_DORIAN_2019_64,Station,O
HURRICANE_DORIAN_2019_64,25,O
HURRICANE_DORIAN_2019_64,is,O
HURRICANE_DORIAN_2019_64,transforming,O
HURRICANE_DORIAN_2019_64,into,O
HURRICANE_DORIAN_2019_64,the,O
HURRICANE_DORIAN_2019_64,City,O
HURRICANE_DORIAN_2019_64,of,O
HURRICANE_DORIAN_2019_64,Palm,B-CITY
HURRICANE_DORIAN_2019_64,Coast,L-CITY
HURRICANE_DORIAN_2019_64,Emergency,O
HURRICANE_DORIAN_2019_64,Operations,O
HURRICANE_DORIAN_2019_64,Center,O
HURRICANE_DORIAN_2019_64,.,O
HURRICANE_DORIAN_2019_64,We,O
HURRICANE_DORIAN_2019_64,are,O
HURRICANE_DORIAN_2019_64,taking,O
HURRICANE_DORIAN_2019_64,this,O
HURRICANE_DORIAN_2019_64,opportunity,O
HURRICANE_DORIAN_2019_64,to,O
HURRICANE_DORIAN_2019_64,prepare,O
HURRICANE_DORIAN_2019_64,for,O
HURRICANE_DORIAN_2019_64,this,O
HURRICANE_DORIAN_2019_64,storm,O
HURRICANE_DORIAN_2019_64,",",O
HURRICANE_DORIAN_2019_64,we,O
HURRICANE_DORIAN_2019_64,encourage,O
HURRICANE_DORIAN_2019_64,our,O
HURRICANE_DORIAN_2019_64,residents,O
HURRICANE_DORIAN_2019_64,to,O
HURRICANE_DORIAN_2019_64,also,O
HURRICANE_DORIAN_2019_64,prepare,O
HURRICANE_DORIAN_2019_64,.,O
HURRICANE_DORIAN_2019_65,Hurricane,O
HURRICANE_DORIAN_2019_65,Dorian,O
HURRICANE_DORIAN_2019_65,strikes,O
HURRICANE_DORIAN_2019_65,Bahamas,U-ISL
HURRICANE_DORIAN_2019_65,:,O
HURRICANE_DORIAN_2019_65,Homes,O
HURRICANE_DORIAN_2019_65,severely,O
HURRICANE_DORIAN_2019_65,damaged,O
HURRICANE_DORIAN_2019_65,",",O
HURRICANE_DORIAN_2019_65,cars,O
HURRICANE_DORIAN_2019_65,overturned,O
HURRICANE_DORIAN_2019_65,",",O
HURRICANE_DORIAN_2019_65,power,O
HURRICANE_DORIAN_2019_65,lines,O
HURRICANE_DORIAN_2019_65,down,O
HURRICANE_DORIAN_2019_66,#,O
HURRICANE_DORIAN_2019_66,HurricaneDorian,O
HURRICANE_DORIAN_2019_66,has,O
HURRICANE_DORIAN_2019_66,Sustained,O
HURRICANE_DORIAN_2019_66,Winds,O
HURRICANE_DORIAN_2019_66,of,O
HURRICANE_DORIAN_2019_66,145,O
HURRICANE_DORIAN_2019_66,mph,O
HURRICANE_DORIAN_2019_66,and,O
HURRICANE_DORIAN_2019_66,strengthening,O
HURRICANE_DORIAN_2019_66,☹,O
HURRICANE_DORIAN_2019_66,I,O
HURRICANE_DORIAN_2019_66,live,O
HURRICANE_DORIAN_2019_66,in,O
HURRICANE_DORIAN_2019_66,Palm,B-CITY
HURRICANE_DORIAN_2019_66,Beach,L-CITY
HURRICANE_DORIAN_2019_66,County,O
HURRICANE_DORIAN_2019_66,and,O
HURRICANE_DORIAN_2019_66,not,O
HURRICANE_DORIAN_2019_66,very,O
HURRICANE_DORIAN_2019_66,happy,O
HURRICANE_DORIAN_2019_66,about,O
HURRICANE_DORIAN_2019_66,this,O
HURRICANE_DORIAN_2019_66,.,O
HURRICANE_DORIAN_2019_66,I,O
HURRICANE_DORIAN_2019_66,still,O
HURRICANE_DORIAN_2019_66,remember,O
HURRICANE_DORIAN_2019_66,going,O
HURRICANE_DORIAN_2019_66,through,O
HURRICANE_DORIAN_2019_66,Hurricane,O
HURRICANE_DORIAN_2019_66,Andrew,O
HURRICANE_DORIAN_2019_66,and,O
HURRICANE_DORIAN_2019_66,the,O
HURRICANE_DORIAN_2019_66,devastating,O
HURRICANE_DORIAN_2019_66,destruction,O
HURRICANE_DORIAN_2019_66,that,O
HURRICANE_DORIAN_2019_66,caused,O
HURRICANE_DORIAN_2019_66,.,O
HURRICANE_DORIAN_2019_66,No,O
HURRICANE_DORIAN_2019_66,power,O
HURRICANE_DORIAN_2019_66,for,O
HURRICANE_DORIAN_2019_66,over,O
HURRICANE_DORIAN_2019_66,a,O
HURRICANE_DORIAN_2019_66,month,O
HURRICANE_DORIAN_2019_66,.,O
HURRICANE_DORIAN_2019_66,ὢ9,O
HURRICANE_DORIAN_2019_67,WATCH,O
HURRICANE_DORIAN_2019_67,LIVE,O
HURRICANE_DORIAN_2019_67,:,O
HURRICANE_DORIAN_2019_67,St.,B-CNTY
HURRICANE_DORIAN_2019_67,Johns,I-CNTY
HURRICANE_DORIAN_2019_67,County,L-CNTY
HURRICANE_DORIAN_2019_67,will,O
HURRICANE_DORIAN_2019_67,hold,O
HURRICANE_DORIAN_2019_67,a,O
HURRICANE_DORIAN_2019_67,news,O
HURRICANE_DORIAN_2019_67,conference,O
HURRICANE_DORIAN_2019_67,at,O
HURRICANE_DORIAN_2019_67,4,O
HURRICANE_DORIAN_2019_67,p.m.,O
HURRICANE_DORIAN_2019_67,regarding,O
HURRICANE_DORIAN_2019_67,emergency,O
HURRICANE_DORIAN_2019_67,operations,O
HURRICANE_DORIAN_2019_67,as,O
HURRICANE_DORIAN_2019_67,Hurricane,O
HURRICANE_DORIAN_2019_67,Dorian,O
HURRICANE_DORIAN_2019_67,nears,O
HURRICANE_DORIAN_2019_67,the,O
HURRICANE_DORIAN_2019_67,First,O
HURRICANE_DORIAN_2019_67,Coast,O
HURRICANE_DORIAN_2019_67,.,O
HURRICANE_DORIAN_2019_67,The,O
HURRICANE_DORIAN_2019_67,county,O
HURRICANE_DORIAN_2019_67,issued,O
HURRICANE_DORIAN_2019_67,mandatory,O
HURRICANE_DORIAN_2019_67,evacuation,O
HURRICANE_DORIAN_2019_67,orders,O
HURRICANE_DORIAN_2019_67,for,O
HURRICANE_DORIAN_2019_67,those,O
HURRICANE_DORIAN_2019_67,living,O
HURRICANE_DORIAN_2019_67,in,O
HURRICANE_DORIAN_2019_67,Zones,O
HURRICANE_DORIAN_2019_67,A,O
HURRICANE_DORIAN_2019_67,and,O
HURRICANE_DORIAN_2019_67,B,O
HURRICANE_DORIAN_2019_67,effective,O
HURRICANE_DORIAN_2019_67,8,O
HURRICANE_DORIAN_2019_67,a.m.,O
HURRICANE_DORIAN_2019_67,Monday,O
HURRICANE_DORIAN_2019_67,morning,O
HURRICANE_DORIAN_2019_67,.,O
HURRICANE_DORIAN_2019_68,DEVASTATING,O
HURRICANE_DORIAN_2019_68,-,O
HURRICANE_DORIAN_2019_68,We,O
HURRICANE_DORIAN_2019_68,are,O
HURRICANE_DORIAN_2019_68,getting,O
HURRICANE_DORIAN_2019_68,the,O
HURRICANE_DORIAN_2019_68,first,O
HURRICANE_DORIAN_2019_68,glimpses,O
HURRICANE_DORIAN_2019_68,into,O
HURRICANE_DORIAN_2019_68,the,O
HURRICANE_DORIAN_2019_68,damage,O
HURRICANE_DORIAN_2019_68,and,O
HURRICANE_DORIAN_2019_68,destruction,O
HURRICANE_DORIAN_2019_68,left,O
HURRICANE_DORIAN_2019_68,behind,O
HURRICANE_DORIAN_2019_68,in,O
HURRICANE_DORIAN_2019_68,the,O
HURRICANE_DORIAN_2019_68,Bahamas,U-ISL
HURRICANE_DORIAN_2019_68,by,O
HURRICANE_DORIAN_2019_68,Hurricane,O
HURRICANE_DORIAN_2019_68,Dorian,O
HURRICANE_DORIAN_2019_68,.,O
HURRICANE_DORIAN_2019_69,⚠,O
HURRICANE_DORIAN_2019_69,At,O
HURRICANE_DORIAN_2019_69,5,O
HURRICANE_DORIAN_2019_69,pm,O
HURRICANE_DORIAN_2019_69,EDT,O
HURRICANE_DORIAN_2019_69,",",O
HURRICANE_DORIAN_2019_69,a,O
HURRICANE_DORIAN_2019_69,Tropical,O
HURRICANE_DORIAN_2019_69,Storm,O
HURRICANE_DORIAN_2019_69,Watch,O
HURRICANE_DORIAN_2019_69,has,O
HURRICANE_DORIAN_2019_69,been,O
HURRICANE_DORIAN_2019_69,issued,O
HURRICANE_DORIAN_2019_69,for,O
HURRICANE_DORIAN_2019_69,the,O
HURRICANE_DORIAN_2019_69,east,O
HURRICANE_DORIAN_2019_69,coast,O
HURRICANE_DORIAN_2019_69,of,O
HURRICANE_DORIAN_2019_69,Florida,U-STAT
HURRICANE_DORIAN_2019_69,from,O
HURRICANE_DORIAN_2019_69,Deerfield,B-CITY
HURRICANE_DORIAN_2019_69,Beach,L-CITY
HURRICANE_DORIAN_2019_69,to,O
HURRICANE_DORIAN_2019_69,Sebastian,O
HURRICANE_DORIAN_2019_69,Inlet,O
HURRICANE_DORIAN_2019_69,.,O
HURRICANE_DORIAN_2019_69,The,O
HURRICANE_DORIAN_2019_69,Hurricane,O
HURRICANE_DORIAN_2019_69,Warning,O
HURRICANE_DORIAN_2019_69,for,O
HURRICANE_DORIAN_2019_69,the,O
HURRICANE_DORIAN_2019_69,Northwestern,O
HURRICANE_DORIAN_2019_69,Bahamas,U-ISL
HURRICANE_DORIAN_2019_69,remains,O
HURRICANE_DORIAN_2019_69,in,O
HURRICANE_DORIAN_2019_69,effect,O
HURRICANE_DORIAN_2019_69,.,O
HURRICANE_DORIAN_2019_69,Andros,O
HURRICANE_DORIAN_2019_69,Island,O
HURRICANE_DORIAN_2019_69,remains,O
HURRICANE_DORIAN_2019_69,under,O
HURRICANE_DORIAN_2019_69,a,O
HURRICANE_DORIAN_2019_69,Hurricane,O
HURRICANE_DORIAN_2019_69,Watch,O
HURRICANE_DORIAN_2019_69,.,O
HURRICANE_DORIAN_2019_69,#,O
HURRICANE_DORIAN_2019_69,Dorian,O
HURRICANE_DORIAN_2019_70,Update,O
HURRICANE_DORIAN_2019_70,:,O
HURRICANE_DORIAN_2019_70,#,O
HURRICANE_DORIAN_2019_70,Dorian,O
HURRICANE_DORIAN_2019_70,makes,O
HURRICANE_DORIAN_2019_70,landfall,O
HURRICANE_DORIAN_2019_70,in,O
HURRICANE_DORIAN_2019_70,Abacos,U-ISL
HURRICANE_DORIAN_2019_70,and,O
HURRICANE_DORIAN_2019_70,continues,O
HURRICANE_DORIAN_2019_70,to,O
HURRICANE_DORIAN_2019_70,strengthen,O
HURRICANE_DORIAN_2019_70,",",O
HURRICANE_DORIAN_2019_70,somehow,O
HURRICANE_DORIAN_2019_70,.,O
HURRICANE_DORIAN_2019_70,Combination,O
HURRICANE_DORIAN_2019_70,of,O
HURRICANE_DORIAN_2019_70,winds,O
HURRICANE_DORIAN_2019_70,and,O
HURRICANE_DORIAN_2019_70,storm,O
HURRICANE_DORIAN_2019_70,surge,O
HURRICANE_DORIAN_2019_70,likely,O
HURRICANE_DORIAN_2019_70,means,O
HURRICANE_DORIAN_2019_70,catastrophic,O
HURRICANE_DORIAN_2019_70,damage,O
HURRICANE_DORIAN_2019_70,.,O
HURRICANE_DORIAN_2019_71,No,O
HURRICANE_DORIAN_2019_71,Hurricane,O
HURRICANE_DORIAN_2019_71,Warnings,O
HURRICANE_DORIAN_2019_71,are,O
HURRICANE_DORIAN_2019_71,in,O
HURRICANE_DORIAN_2019_71,effect,O
HURRICANE_DORIAN_2019_71,for,O
HURRICANE_DORIAN_2019_71,Florida,U-STAT
HURRICANE_DORIAN_2019_71,yet,O
HURRICANE_DORIAN_2019_71,.,O
HURRICANE_DORIAN_2019_71,However,O
HURRICANE_DORIAN_2019_71,the,O
HURRICANE_DORIAN_2019_71,northern,O
HURRICANE_DORIAN_2019_71,islands,O
HURRICANE_DORIAN_2019_71,of,O
HURRICANE_DORIAN_2019_71,the,O
HURRICANE_DORIAN_2019_71,Bahamas,U-CTRY
HURRICANE_DORIAN_2019_71,will,O
HURRICANE_DORIAN_2019_71,experience,O
HURRICANE_DORIAN_2019_71,catastrophic,O
HURRICANE_DORIAN_2019_71,damage,O
HURRICANE_DORIAN_2019_71,from,O
HURRICANE_DORIAN_2019_71,#,O
HURRICANE_DORIAN_2019_71,Dorian,O
HURRICANE_DORIAN_2019_71,beginning,O
HURRICANE_DORIAN_2019_71,Sunday,O
HURRICANE_DORIAN_2019_71,afternoon,O
HURRICANE_DORIAN_2019_71,:,O
HURRICANE_DORIAN_2019_71,@dayton247now,O
HURRICANE_DORIAN_2019_72,10,O
HURRICANE_DORIAN_2019_72,pm,O
HURRICANE_DORIAN_2019_72,UPDATE,O
HURRICANE_DORIAN_2019_72,:,O
HURRICANE_DORIAN_2019_72,CATASTROPHIC,O
HURRICANE_DORIAN_2019_72,CATEGORY,O
HURRICANE_DORIAN_2019_72,5,O
HURRICANE_DORIAN_2019_72,DORIAN,O
HURRICANE_DORIAN_2019_72,BEGINNING,O
HURRICANE_DORIAN_2019_72,TO,O
HURRICANE_DORIAN_2019_72,CROSS,O
HURRICANE_DORIAN_2019_72,EASTERN,O
HURRICANE_DORIAN_2019_72,GRAND,O
HURRICANE_DORIAN_2019_72,BAHAMA,U-CTRY
HURRICANE_DORIAN_2019_72,This,O
HURRICANE_DORIAN_2019_72,is,O
HURRICANE_DORIAN_2019_72,a,O
HURRICANE_DORIAN_2019_72,life,O
HURRICANE_DORIAN_2019_72,-,O
HURRICANE_DORIAN_2019_72,threatening,O
HURRICANE_DORIAN_2019_72,situation,O
HURRICANE_DORIAN_2019_72,.,O
HURRICANE_DORIAN_2019_72,Residents,O
HURRICANE_DORIAN_2019_72,in,O
HURRICANE_DORIAN_2019_72,the,O
HURRICANE_DORIAN_2019_72,Abacos,U-ISL
HURRICANE_DORIAN_2019_72,should,O
HURRICANE_DORIAN_2019_72,continue,O
HURRICANE_DORIAN_2019_72,to,O
HURRICANE_DORIAN_2019_72,stay,O
HURRICANE_DORIAN_2019_72,in,O
HURRICANE_DORIAN_2019_72,their,O
HURRICANE_DORIAN_2019_72,shelter,O
HURRICANE_DORIAN_2019_72,as,O
HURRICANE_DORIAN_2019_72,the,O
HURRICANE_DORIAN_2019_72,northern,O
HURRICANE_DORIAN_2019_72,eyewall,O
HURRICANE_DORIAN_2019_72,of,O
HURRICANE_DORIAN_2019_72,Dorian,O
HURRICANE_DORIAN_2019_72,remains,O
HURRICANE_DORIAN_2019_72,over,O
HURRICANE_DORIAN_2019_72,the,O
HURRICANE_DORIAN_2019_72,northern,O
HURRICANE_DORIAN_2019_72,portion,O
HURRICANE_DORIAN_2019_72,of,O
HURRICANE_DORIAN_2019_72,the,O
HURRICANE_DORIAN_2019_72,island,O
HURRICANE_DORIAN_2019_72,..,O
HURRICANE_DORIAN_2019_73,Prayers,O
HURRICANE_DORIAN_2019_73,and,O
HURRICANE_DORIAN_2019_73,donate,O
HURRICANE_DORIAN_2019_73,to,O
HURRICANE_DORIAN_2019_73,Episcopal,O
HURRICANE_DORIAN_2019_73,Relief,O
HURRICANE_DORIAN_2019_73,and,O
HURRICANE_DORIAN_2019_73,Development,O
HURRICANE_DORIAN_2019_74,This,O
HURRICANE_DORIAN_2019_74,celebrity,O
HURRICANE_DORIAN_2019_74,chef,O
HURRICANE_DORIAN_2019_74,is,O
HURRICANE_DORIAN_2019_74,in,O
HURRICANE_DORIAN_2019_74,the,O
HURRICANE_DORIAN_2019_74,Bahamas,U-ISL
HURRICANE_DORIAN_2019_74,",",O
HURRICANE_DORIAN_2019_74,ready,O
HURRICANE_DORIAN_2019_74,to,O
HURRICANE_DORIAN_2019_74,feed,O
HURRICANE_DORIAN_2019_74,hurricane,O
HURRICANE_DORIAN_2019_74,victims,O
HURRICANE_DORIAN_2019_75,After,O
HURRICANE_DORIAN_2019_75,Hurricane,O
HURRICANE_DORIAN_2019_75,Irma,O
HURRICANE_DORIAN_2019_75,",",O
HURRICANE_DORIAN_2019_75,12,O
HURRICANE_DORIAN_2019_75,ppl,O
HURRICANE_DORIAN_2019_75,died,O
HURRICANE_DORIAN_2019_75,when,O
HURRICANE_DORIAN_2019_75,their,O
HURRICANE_DORIAN_2019_75,nursing,O
HURRICANE_DORIAN_2019_75,home,O
HURRICANE_DORIAN_2019_75,in,O
HURRICANE_DORIAN_2019_75,Hollywood,U-CITY
HURRICANE_DORIAN_2019_75,lost,O
HURRICANE_DORIAN_2019_75,power,O
HURRICANE_DORIAN_2019_75,.,O
HURRICANE_DORIAN_2019_75,2yrs,O
HURRICANE_DORIAN_2019_75,later,O
HURRICANE_DORIAN_2019_75,as,O
HURRICANE_DORIAN_2019_75,#,O
HURRICANE_DORIAN_2019_75,HurricaneDorian,O
HURRICANE_DORIAN_2019_75,barrels,O
HURRICANE_DORIAN_2019_75,toward,O
HURRICANE_DORIAN_2019_75,FL,U-STAT
HURRICANE_DORIAN_2019_75,60,O
HURRICANE_DORIAN_2019_75,%,O
HURRICANE_DORIAN_2019_75,of,O
HURRICANE_DORIAN_2019_75,nursing,O
HURRICANE_DORIAN_2019_75,homes,O
HURRICANE_DORIAN_2019_75,have,O
HURRICANE_DORIAN_2019_75,nt,O
HURRICANE_DORIAN_2019_75,installed,O
HURRICANE_DORIAN_2019_75,back,O
HURRICANE_DORIAN_2019_75,up,O
HURRICANE_DORIAN_2019_75,power,O
HURRICANE_DORIAN_2019_75,required,O
HURRICANE_DORIAN_2019_75,by,O
HURRICANE_DORIAN_2019_75,new,O
HURRICANE_DORIAN_2019_75,state,O
HURRICANE_DORIAN_2019_75,law,O
HURRICANE_DORIAN_2019_75,to,O
HURRICANE_DORIAN_2019_75,protect,O
HURRICANE_DORIAN_2019_75,the,O
HURRICANE_DORIAN_2019_75,elderly,O
HURRICANE_DORIAN_2019_75,.,O
HURRICANE_DORIAN_2019_75,by,O
HURRICANE_DORIAN_2019_75,@elizabethrkoh,O
HURRICANE_DORIAN_2019_76,South,B-STAT
HURRICANE_DORIAN_2019_76,Carolina,L-STAT
HURRICANE_DORIAN_2019_76,orders,O
HURRICANE_DORIAN_2019_76,hundreds,O
HURRICANE_DORIAN_2019_76,of,O
HURRICANE_DORIAN_2019_76,thousands,O
HURRICANE_DORIAN_2019_76,to,O
HURRICANE_DORIAN_2019_76,evacuate,O
HURRICANE_DORIAN_2019_76,ahead,O
HURRICANE_DORIAN_2019_76,of,O
HURRICANE_DORIAN_2019_76,Hurricane,O
HURRICANE_DORIAN_2019_76,Dorian,O
HURRICANE_DORIAN_2019_76,.,O
HURRICANE_DORIAN_2019_76,It,O
HURRICANE_DORIAN_2019_76,covers,O
HURRICANE_DORIAN_2019_76,all,O
HURRICANE_DORIAN_2019_76,of,O
HURRICANE_DORIAN_2019_76,Beaufort,U-CITY
HURRICANE_DORIAN_2019_76,and,O
HURRICANE_DORIAN_2019_76,Charleston,U-CITY
HURRICANE_DORIAN_2019_76,counties,O
HURRICANE_DORIAN_2019_76,and,O
HURRICANE_DORIAN_2019_76,parts,O
HURRICANE_DORIAN_2019_76,of,O
HURRICANE_DORIAN_2019_76,the,O
HURRICANE_DORIAN_2019_76,rest,O
HURRICANE_DORIAN_2019_76,of,O
HURRICANE_DORIAN_2019_76,the,O
HURRICANE_DORIAN_2019_76,states,O
HURRICANE_DORIAN_2019_76,coastal,O
HURRICANE_DORIAN_2019_76,counties,O
HURRICANE_DORIAN_2019_76,—,O
HURRICANE_DORIAN_2019_76,all,O
HURRICANE_DORIAN_2019_76,told,O
HURRICANE_DORIAN_2019_76,",",O
HURRICANE_DORIAN_2019_76,about,O
HURRICANE_DORIAN_2019_76,"830,000",O
HURRICANE_DORIAN_2019_76,people,O
HURRICANE_DORIAN_2019_76,",",O
HURRICANE_DORIAN_2019_76,state,O
HURRICANE_DORIAN_2019_76,officials,O
HURRICANE_DORIAN_2019_76,said,O
HURRICANE_DORIAN_2019_76,.,O
