id_sentence,word,tag
KERALA_FLOODS_2018_56,a,O
KERALA_FLOODS_2018_56,dalit-,O
KERALA_FLOODS_2018_56,from,O
KERALA_FLOODS_2018_56,Kerala,U-STAT
KERALA_FLOODS_2018_56,lost,O
KERALA_FLOODS_2018_56,everything,O
KERALA_FLOODS_2018_56,in,O
KERALA_FLOODS_2018_56,floods,O
KERALA_FLOODS_2018_56,",",O
KERALA_FLOODS_2018_56,Salman,O
KERALA_FLOODS_2018_56,helped,O
KERALA_FLOODS_2018_56,her,O
KERALA_FLOODS_2018_56,in,O
KERALA_FLOODS_2018_56,cleaning,O
KERALA_FLOODS_2018_56,also,O
KERALA_FLOODS_2018_56,assured,O
KERALA_FLOODS_2018_56,aid,O
KERALA_FLOODS_2018_56,for,O
KERALA_FLOODS_2018_56,rebuilding,O
KERALA_FLOODS_2018_56,the,O
KERALA_FLOODS_2018_56,house,O
KERALA_FLOODS_2018_56,.,O
KERALA_FLOODS_2018_56,Salute,O
KERALA_FLOODS_2018_56,!,O
KERALA_FLOODS_2018_56,#,O
KERALA_FLOODS_2018_56,KeralaFloods,O
KERALA_FLOODS_2018_56,#,O
KERALA_FLOODS_2018_56,KeralaFloodRelief,O
KERALA_FLOODS_2018_57,A,O
KERALA_FLOODS_2018_57,Family,O
KERALA_FLOODS_2018_57,Need,O
KERALA_FLOODS_2018_57,urgent,O
KERALA_FLOODS_2018_57,Help,O
KERALA_FLOODS_2018_57,.,O
KERALA_FLOODS_2018_57,contact,O
KERALA_FLOODS_2018_57,"number:8113889990,Chattukulam",O
KERALA_FLOODS_2018_57,Siva,O
KERALA_FLOODS_2018_57,Temple,O
KERALA_FLOODS_2018_57,Rd,O
KERALA_FLOODS_2018_57,",",O
KERALA_FLOODS_2018_57,Kadungalloor,U-CITY
KERALA_FLOODS_2018_57,",",O
KERALA_FLOODS_2018_57,Aluva,U-CITY
KERALA_FLOODS_2018_57,",",O
KERALA_FLOODS_2018_57,Kerala,U-STAT
KERALA_FLOODS_2018_57,683511,O
KERALA_FLOODS_2018_57,#,O
KERALA_FLOODS_2018_57,KeralaFloods,O
KERALA_FLOODS_2018_58,Donated,O
KERALA_FLOODS_2018_58,successfully,O
KERALA_FLOODS_2018_58,a,O
KERALA_FLOODS_2018_58,little,O
KERALA_FLOODS_2018_58,amount,O
KERALA_FLOODS_2018_58,of,O
KERALA_FLOODS_2018_58,rupees,O
KERALA_FLOODS_2018_58,20,O
KERALA_FLOODS_2018_58,to,O
KERALA_FLOODS_2018_58,Kerala,U-STAT
KERALA_FLOODS_2018_58,CMs,O
KERALA_FLOODS_2018_58,Distress,O
KERALA_FLOODS_2018_58,Relief,O
KERALA_FLOODS_2018_58,Fund,O
KERALA_FLOODS_2018_58,through,O
KERALA_FLOODS_2018_58,Paytm,O
KERALA_FLOODS_2018_58,.,O
KERALA_FLOODS_2018_58,Does,O
KERALA_FLOODS_2018_58,nt,O
KERALA_FLOODS_2018_58,matter,O
KERALA_FLOODS_2018_58,how,O
KERALA_FLOODS_2018_58,big,O
KERALA_FLOODS_2018_58,the,O
KERALA_FLOODS_2018_58,amount,O
KERALA_FLOODS_2018_58,is,O
KERALA_FLOODS_2018_58,but,O
KERALA_FLOODS_2018_58,valued,O
KERALA_FLOODS_2018_58,contributions,O
KERALA_FLOODS_2018_58,is,O
KERALA_FLOODS_2018_58,necessary,O
KERALA_FLOODS_2018_58,.,O
KERALA_FLOODS_2018_58,@CMOKerala,O
KERALA_FLOODS_2018_58,#,O
KERALA_FLOODS_2018_58,KeralaFloods,O
KERALA_FLOODS_2018_58,#,O
KERALA_FLOODS_2018_58,KeralaFloodRelief,O
KERALA_FLOODS_2018_58,#,O
KERALA_FLOODS_2018_58,digitalindia,O
KERALA_FLOODS_2018_58,#,O
KERALA_FLOODS_2018_58,Donate4Kerala,O
KERALA_FLOODS_2018_59,All,O
KERALA_FLOODS_2018_59,the,O
KERALA_FLOODS_2018_59,states,O
KERALA_FLOODS_2018_59,are,O
KERALA_FLOODS_2018_59,donating,O
KERALA_FLOODS_2018_59,for,O
KERALA_FLOODS_2018_59,Kerala,U-STAT
KERALA_FLOODS_2018_59,..,O
KERALA_FLOODS_2018_59,ANY,O
KERALA_FLOODS_2018_59,NEWS,O
KERALA_FLOODS_2018_59,UPDATE,O
KERALA_FLOODS_2018_59,HOW,O
KERALA_FLOODS_2018_59,MUCH,O
KERALA_FLOODS_2018_59,WB,O
KERALA_FLOODS_2018_59,@MamataOfficial,O
KERALA_FLOODS_2018_59,IS,O
KERALA_FLOODS_2018_59,DONATING,O
KERALA_FLOODS_2018_59,?,O
KERALA_FLOODS_2018_59,Please,O
KERALA_FLOODS_2018_59,let,O
KERALA_FLOODS_2018_59,me,O
KERALA_FLOODS_2018_59,know,O
KERALA_FLOODS_2018_59,if,O
KERALA_FLOODS_2018_59,you,O
KERALA_FLOODS_2018_59,have,O
KERALA_FLOODS_2018_59,the,O
KERALA_FLOODS_2018_59,information.@derekobrienmp,O
KERALA_FLOODS_2018_60,Video,O
KERALA_FLOODS_2018_60,of,O
KERALA_FLOODS_2018_60,Sudha,O
KERALA_FLOODS_2018_60,Murty,O
KERALA_FLOODS_2018_60,Aiding,O
KERALA_FLOODS_2018_60,Kerala,U-STAT
KERALA_FLOODS_2018_60,Flood,O
KERALA_FLOODS_2018_60,Relief,O
KERALA_FLOODS_2018_60,Efforts,O
KERALA_FLOODS_2018_60,Goes,O
KERALA_FLOODS_2018_60,Viral,O
KERALA_FLOODS_2018_61,#,O
KERALA_FLOODS_2018_61,Kerala,U-STAT
KERALA_FLOODS_2018_61,needs,O
KERALA_FLOODS_2018_61,help,O
KERALA_FLOODS_2018_61,plz,O
KERALA_FLOODS_2018_61,do,O
KERALA_FLOODS_2018_61,as,O
KERALA_FLOODS_2018_61,much,O
KERALA_FLOODS_2018_61,as,O
KERALA_FLOODS_2018_61,u,O
KERALA_FLOODS_2018_61,can,O
KERALA_FLOODS_2018_61,if,O
KERALA_FLOODS_2018_61,not,O
KERALA_FLOODS_2018_61,donation,O
KERALA_FLOODS_2018_61,spread,O
KERALA_FLOODS_2018_61,the,O
KERALA_FLOODS_2018_61,news,O
KERALA_FLOODS_2018_61,across,O
KERALA_FLOODS_2018_61,and,O
KERALA_FLOODS_2018_61,create,O
KERALA_FLOODS_2018_61,awareness,O
KERALA_FLOODS_2018_61,for,O
KERALA_FLOODS_2018_61,sending,O
KERALA_FLOODS_2018_61,across,O
KERALA_FLOODS_2018_61,money,O
KERALA_FLOODS_2018_61,",",O
KERALA_FLOODS_2018_61,food,O
KERALA_FLOODS_2018_61,",",O
KERALA_FLOODS_2018_61,water,O
KERALA_FLOODS_2018_61,clothes,O
KERALA_FLOODS_2018_61,and,O
KERALA_FLOODS_2018_61,medicines,O
KERALA_FLOODS_2018_61,.,O
KERALA_FLOODS_2018_61,#,O
KERALA_FLOODS_2018_61,KeralaFloodsHelpNeeded,O
KERALA_FLOODS_2018_61,#,O
KERALA_FLOODS_2018_61,KeralaFloodRelief,O
KERALA_FLOODS_2018_61,#,O
KERALA_FLOODS_2018_61,KeralaFloods,O
KERALA_FLOODS_2018_61,#,O
KERALA_FLOODS_2018_61,KeralaDonationChallenge,O
KERALA_FLOODS_2018_62,#,O
KERALA_FLOODS_2018_62,APNGOs,O
KERALA_FLOODS_2018_62,Announced,O
KERALA_FLOODS_2018_62,20,O
KERALA_FLOODS_2018_62,Crores,O
KERALA_FLOODS_2018_62,Donation,O
KERALA_FLOODS_2018_62,For,O
KERALA_FLOODS_2018_62,#,O
KERALA_FLOODS_2018_62,Kerala,U-STAT
KERALA_FLOODS_2018_62,Floods,O
KERALA_FLOODS_2018_62,|,O
KERALA_FLOODS_2018_62,#,O
KERALA_FLOODS_2018_62,MahaaNews,O
KERALA_FLOODS_2018_63,RT,O
KERALA_FLOODS_2018_63,@CensorReports,O
KERALA_FLOODS_2018_63,:,O
KERALA_FLOODS_2018_63,Rebelstar,O
KERALA_FLOODS_2018_63,Prabhas,O
KERALA_FLOODS_2018_63,donated,O
KERALA_FLOODS_2018_63,25lks,O
KERALA_FLOODS_2018_63,to,O
KERALA_FLOODS_2018_63,#,O
KERALA_FLOODS_2018_63,KeralaReliefFund,O
KERALA_FLOODS_2018_64,@IAF_MCC,O
KERALA_FLOODS_2018_64,is,O
KERALA_FLOODS_2018_64,sending,O
KERALA_FLOODS_2018_64,its,O
KERALA_FLOODS_2018_64,coveted,O
KERALA_FLOODS_2018_64,#,O
KERALA_FLOODS_2018_64,GarudCommandoForce,O
KERALA_FLOODS_2018_64,to,O
KERALA_FLOODS_2018_64,relief,O
KERALA_FLOODS_2018_64,ops,O
KERALA_FLOODS_2018_64,in,O
KERALA_FLOODS_2018_64,#,O
KERALA_FLOODS_2018_64,Chengannur,U-CITY
KERALA_FLOODS_2018_64,#,O
KERALA_FLOODS_2018_64,KeralaFloods,O
KERALA_FLOODS_2018_64,#,O
KERALA_FLOODS_2018_64,KeralaFloodRescue,O
KERALA_FLOODS_2018_64,#,O
KERALA_FLOODS_2018_64,strivesurvivetogether,O
KERALA_FLOODS_2018_65,Salem,O
KERALA_FLOODS_2018_65,@ikamalhaasan,O
KERALA_FLOODS_2018_65,Fans,O
KERALA_FLOODS_2018_65,provided,O
KERALA_FLOODS_2018_65,materials,O
KERALA_FLOODS_2018_65,for,O
KERALA_FLOODS_2018_65,#,O
KERALA_FLOODS_2018_65,KeralaFloods,O
KERALA_FLOODS_2018_65,#,O
KERALA_FLOODS_2018_65,KeralaReliefFund,O
KERALA_FLOODS_2018_65,#,O
KERALA_FLOODS_2018_65,Kerala,U-STAT
KERALA_FLOODS_2018_65,#,O
KERALA_FLOODS_2018_65,KeralaFloods2018,O
KERALA_FLOODS_2018_65,#,O
KERALA_FLOODS_2018_65,KamalHaasan,O
KERALA_FLOODS_2018_66,Ernakulam,U-CITY
KERALA_FLOODS_2018_66,",",O
KERALA_FLOODS_2018_66,#,O
KERALA_FLOODS_2018_66,Paravur,U-CITY
KERALA_FLOODS_2018_66,Vadakkekkara,O
KERALA_FLOODS_2018_66,Landmark,O
KERALA_FLOODS_2018_66,:,O
KERALA_FLOODS_2018_66,behind,O
KERALA_FLOODS_2018_66,mohammaden,O
KERALA_FLOODS_2018_66,LP,O
KERALA_FLOODS_2018_66,School,O
KERALA_FLOODS_2018_66,Current,O
KERALA_FLOODS_2018_66,situation,O
KERALA_FLOODS_2018_66,:,O
KERALA_FLOODS_2018_66,no,O
KERALA_FLOODS_2018_66,food,O
KERALA_FLOODS_2018_66,",",O
KERALA_FLOODS_2018_66,no,O
KERALA_FLOODS_2018_66,water,O
KERALA_FLOODS_2018_66,",",O
KERALA_FLOODS_2018_66,health,O
KERALA_FLOODS_2018_66,deteriorated,O
KERALA_FLOODS_2018_66,How,O
KERALA_FLOODS_2018_66,many,O
KERALA_FLOODS_2018_66,members,O
KERALA_FLOODS_2018_66,:,O
KERALA_FLOODS_2018_66,2,O
KERALA_FLOODS_2018_66,families,O
KERALA_FLOODS_2018_66,How,O
KERALA_FLOODS_2018_66,many,O
KERALA_FLOODS_2018_66,kids,O
KERALA_FLOODS_2018_66,:,O
KERALA_FLOODS_2018_66,1,O
KERALA_FLOODS_2018_66,child,O
KERALA_FLOODS_2018_66,Numbers,O
KERALA_FLOODS_2018_66,:,O
KERALA_FLOODS_2018_66,9447083545,O
KERALA_FLOODS_2018_66,",",O
KERALA_FLOODS_2018_66,9400648562,O
KERALA_FLOODS_2018_66,#,O
KERALA_FLOODS_2018_66,KeralaFloods,O
KERALA_FLOODS_2018_66,#,O
KERALA_FLOODS_2018_66,KeralaSOS,O
KERALA_FLOODS_2018_66,@nishthvanth,O
KERALA_FLOODS_2018_66,@KoYiKkoDaNn,O
KERALA_FLOODS_2018_67,#,O
KERALA_FLOODS_2018_67,LoveInAction,O
KERALA_FLOODS_2018_67,#,O
KERALA_FLOODS_2018_67,SSSSOIndia,O
KERALA_FLOODS_2018_67,#,O
KERALA_FLOODS_2018_67,KeralaFloodRescue,O
KERALA_FLOODS_2018_67,Packing,O
KERALA_FLOODS_2018_67,of,O
KERALA_FLOODS_2018_67,relief,O
KERALA_FLOODS_2018_67,materials,O
KERALA_FLOODS_2018_67,to,O
KERALA_FLOODS_2018_67,be,O
KERALA_FLOODS_2018_67,taken,O
KERALA_FLOODS_2018_67,to,O
KERALA_FLOODS_2018_67,#,O
KERALA_FLOODS_2018_67,Pandalam,U-CITY
KERALA_FLOODS_2018_67,consisting,O
KERALA_FLOODS_2018_67,of,O
KERALA_FLOODS_2018_67,Materials,O
KERALA_FLOODS_2018_67,include,O
KERALA_FLOODS_2018_67,Rice,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,lungies,O
KERALA_FLOODS_2018_67,nighties,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,tooth,O
KERALA_FLOODS_2018_67,paste,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,brush,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,cleaning,O
KERALA_FLOODS_2018_67,materials,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,bleaching,O
KERALA_FLOODS_2018_67,powder,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,biscuits,O
KERALA_FLOODS_2018_67,",",O
KERALA_FLOODS_2018_67,kids,O
KERALA_FLOODS_2018_67,dresses,O
KERALA_FLOODS_2018_67,and,O
KERALA_FLOODS_2018_67,more,O
KERALA_FLOODS_2018_67,..,O
KERALA_FLOODS_2018_67,#,O
KERALA_FLOODS_2018_67,WEAREALLONE,O
KERALA_FLOODS_2018_68,#,O
KERALA_FLOODS_2018_68,KeralaFloods2018,O
KERALA_FLOODS_2018_68,#,O
KERALA_FLOODS_2018_68,OPRAHAT,O
KERALA_FLOODS_2018_68,@IndiaCoastGuard,O
KERALA_FLOODS_2018_68,Team,O
KERALA_FLOODS_2018_68,rescued,O
KERALA_FLOODS_2018_68,127,O
KERALA_FLOODS_2018_68,marooned,O
KERALA_FLOODS_2018_68,people,O
KERALA_FLOODS_2018_68,from,O
KERALA_FLOODS_2018_68,the,O
KERALA_FLOODS_2018_68,flooded,O
KERALA_FLOODS_2018_68,homes,O
KERALA_FLOODS_2018_68,of,O
KERALA_FLOODS_2018_68,East,O
KERALA_FLOODS_2018_68,#,O
KERALA_FLOODS_2018_68,Kadangaloor,U-CITY
KERALA_FLOODS_2018_68,including,O
KERALA_FLOODS_2018_68,a,O
KERALA_FLOODS_2018_68,10,O
KERALA_FLOODS_2018_68,day,O
KERALA_FLOODS_2018_68,old,O
KERALA_FLOODS_2018_68,infant,O
KERALA_FLOODS_2018_68,and,O
KERALA_FLOODS_2018_68,also,O
KERALA_FLOODS_2018_68,a,O
KERALA_FLOODS_2018_68,mother,O
KERALA_FLOODS_2018_68,with,O
KERALA_FLOODS_2018_68,advanced,O
KERALA_FLOODS_2018_68,pregnancy,O
KERALA_FLOODS_2018_68,today,O
KERALA_FLOODS_2018_68,.,O
KERALA_FLOODS_2018_68,All,O
KERALA_FLOODS_2018_68,shifted,O
KERALA_FLOODS_2018_68,to,O
KERALA_FLOODS_2018_68,safety,O
KERALA_FLOODS_2018_68,@DefenceMinIndia,O
KERALA_FLOODS_2018_68,@CMOKerala,O
KERALA_FLOODS_2018_68,@DG_PIB,O
KERALA_FLOODS_2018_68,@SpokespersonMoD,O
KERALA_FLOODS_2018_69,Use,O
KERALA_FLOODS_2018_69,a,O
KERALA_FLOODS_2018_69,clean,O
KERALA_FLOODS_2018_69,cloth,O
KERALA_FLOODS_2018_69,to,O
KERALA_FLOODS_2018_69,harvest,O
KERALA_FLOODS_2018_69,rain,O
KERALA_FLOODS_2018_69,water,O
KERALA_FLOODS_2018_69,and,O
KERALA_FLOODS_2018_69,use,O
KERALA_FLOODS_2018_69,till,O
KERALA_FLOODS_2018_69,rescue,O
KERALA_FLOODS_2018_69,team,O
KERALA_FLOODS_2018_69,arrive,O
KERALA_FLOODS_2018_69,with,O
KERALA_FLOODS_2018_69,support,O
KERALA_FLOODS_2018_69,.,O
KERALA_FLOODS_2018_69,If,O
KERALA_FLOODS_2018_69,you,O
KERALA_FLOODS_2018_69,feel,O
KERALA_FLOODS_2018_69,this,O
KERALA_FLOODS_2018_69,is,O
KERALA_FLOODS_2018_69,a,O
KERALA_FLOODS_2018_69,good,O
KERALA_FLOODS_2018_69,tip,O
KERALA_FLOODS_2018_69,please,O
KERALA_FLOODS_2018_69,do,O
KERALA_FLOODS_2018_69,share,O
KERALA_FLOODS_2018_69,and,O
KERALA_FLOODS_2018_69,spread,O
KERALA_FLOODS_2018_69,to,O
KERALA_FLOODS_2018_69,wider,O
KERALA_FLOODS_2018_69,community,O
KERALA_FLOODS_2018_69,#,O
KERALA_FLOODS_2018_69,KeralaFlood,O
KERALA_FLOODS_2018_69,#,O
KERALA_FLOODS_2018_69,KeralaFloods2018,O
KERALA_FLOODS_2018_69,#,O
KERALA_FLOODS_2018_69,SurvivalTip,O
KERALA_FLOODS_2018_70,There,O
KERALA_FLOODS_2018_70,is,O
KERALA_FLOODS_2018_70,new,O
KERALA_FLOODS_2018_70,rescue,O
KERALA_FLOODS_2018_70,camp,O
KERALA_FLOODS_2018_70,in,O
KERALA_FLOODS_2018_70,#,O
KERALA_FLOODS_2018_70,cherthala,U-CITY
KERALA_FLOODS_2018_70,needs,O
KERALA_FLOODS_2018_70,all,O
KERALA_FLOODS_2018_70,the,O
KERALA_FLOODS_2018_70,essential,O
KERALA_FLOODS_2018_70,items,O
KERALA_FLOODS_2018_70,.,O
KERALA_FLOODS_2018_70,Please,O
KERALA_FLOODS_2018_70,help,O
KERALA_FLOODS_2018_70,.,O
KERALA_FLOODS_2018_70,Verified,O
KERALA_FLOODS_2018_70,info,O
KERALA_FLOODS_2018_70,.,O
KERALA_FLOODS_2018_70,2:05,O
KERALA_FLOODS_2018_70,Aug,O
KERALA_FLOODS_2018_70,18,O
KERALA_FLOODS_2018_70,.,O
KERALA_FLOODS_2018_70,#,O
KERALA_FLOODS_2018_70,KeralaFloods,O
KERALA_FLOODS_2018_70,#,O
KERALA_FLOODS_2018_70,KeralaFloodRelief,O
KERALA_FLOODS_2018_71,TVM,O
KERALA_FLOODS_2018_71,UPDATE,O
KERALA_FLOODS_2018_71,:,O
KERALA_FLOODS_2018_71,SUPPLIES,O
KERALA_FLOODS_2018_71,NEEDED,O
KERALA_FLOODS_2018_71,AT,O
KERALA_FLOODS_2018_71,KINFRA,O
KERALA_FLOODS_2018_71,APPAREL,O
KERALA_FLOODS_2018_71,PARK,O
KERALA_FLOODS_2018_71,READ,O
KERALA_FLOODS_2018_71,TO,O
KERALA_FLOODS_2018_71,EAT,O
KERALA_FLOODS_2018_71,FOOD,O
KERALA_FLOODS_2018_71,PACKETS,O
KERALA_FLOODS_2018_71,AND,O
KERALA_FLOODS_2018_71,WATER,O
KERALA_FLOODS_2018_71,NEEDED,O
KERALA_FLOODS_2018_71,URGENTLY,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaFloods,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaFloods2018,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,DoForKerala,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaFloodRelief,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaSOS,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaFlood,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaReliefFund,O
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,Kerala,U-STAT
KERALA_FLOODS_2018_71,#,O
KERALA_FLOODS_2018_71,KeralaFloodRescue,O
KERALA_FLOODS_2018_72,The,O
KERALA_FLOODS_2018_72,donations,O
KERALA_FLOODS_2018_72,to,O
KERALA_FLOODS_2018_72,Kerala,U-STAT
KERALA_FLOODS_2018_72,Chief,O
KERALA_FLOODS_2018_72,Minister,O
KERALA_FLOODS_2018_72,’s,O
KERALA_FLOODS_2018_72,Distress,O
KERALA_FLOODS_2018_72,Relief,O
KERALA_FLOODS_2018_72,Fund,O
KERALA_FLOODS_2018_72,(,O
KERALA_FLOODS_2018_72,CMDRF,O
KERALA_FLOODS_2018_72,),O
KERALA_FLOODS_2018_72,has,O
KERALA_FLOODS_2018_72,crossed,O
KERALA_FLOODS_2018_72,the,O
KERALA_FLOODS_2018_72,Rs,O
KERALA_FLOODS_2018_72,"1,000-crore",O
KERALA_FLOODS_2018_72,",",O
KERALA_FLOODS_2018_72,mark,O
KERALA_FLOODS_2018_72,.,O
KERALA_FLOODS_2018_72,#,O
KERALA_FLOODS_2018_72,KeralaFloods,O
KERALA_FLOODS_2018_72,#,O
KERALA_FLOODS_2018_72,KeralaReliefFund,O
KERALA_FLOODS_2018_72,@vijayanpinarayi,O
KERALA_FLOODS_2018_73,The,O
KERALA_FLOODS_2018_73,#,O
KERALA_FLOODS_2018_73,Asiatic,O
KERALA_FLOODS_2018_73,Society,O
KERALA_FLOODS_2018_73,Of,O
KERALA_FLOODS_2018_73,#,O
KERALA_FLOODS_2018_73,Mumbai,U-CITY
KERALA_FLOODS_2018_73,Employees,O
KERALA_FLOODS_2018_73,Union(#AITUC,O
KERALA_FLOODS_2018_73,),O
KERALA_FLOODS_2018_73,donated,O
KERALA_FLOODS_2018_73,Rs.2500/-,O
KERALA_FLOODS_2018_73,for,O
KERALA_FLOODS_2018_73,the,O
KERALA_FLOODS_2018_73,#,O
KERALA_FLOODS_2018_73,Kerala,U-STAT
KERALA_FLOODS_2018_73,#,O
KERALA_FLOODS_2018_73,Flood,O
KERALA_FLOODS_2018_73,Relief,O
KERALA_FLOODS_2018_73,Fund,O
KERALA_FLOODS_2018_74,#,O
KERALA_FLOODS_2018_74,KeralaFloods,O
KERALA_FLOODS_2018_74,:,O
KERALA_FLOODS_2018_74,Here,O
KERALA_FLOODS_2018_74,’s,O
KERALA_FLOODS_2018_74,how,O
KERALA_FLOODS_2018_74,tech,O
KERALA_FLOODS_2018_74,companies,O
KERALA_FLOODS_2018_74,like,O
KERALA_FLOODS_2018_74,@Google,O
KERALA_FLOODS_2018_74,",",O
KERALA_FLOODS_2018_74,@Facebook,O
KERALA_FLOODS_2018_74,",",O
KERALA_FLOODS_2018_74,@Paytm,O
KERALA_FLOODS_2018_74,",",O
KERALA_FLOODS_2018_74,@VodafoneIN,O
KERALA_FLOODS_2018_74,are,O
KERALA_FLOODS_2018_74,helping,O
KERALA_FLOODS_2018_74,the,O
KERALA_FLOODS_2018_74,rescue,O
KERALA_FLOODS_2018_74,operations,O
KERALA_FLOODS_2018_75,RT,O
KERALA_FLOODS_2018_75,@NeenaAnnaa,O
KERALA_FLOODS_2018_75,:,O
KERALA_FLOODS_2018_75,Kerala,U-STAT
KERALA_FLOODS_2018_75,police,O
KERALA_FLOODS_2018_75,to,O
KERALA_FLOODS_2018_75,adopt,O
KERALA_FLOODS_2018_75,"62,000",O
KERALA_FLOODS_2018_75,flood,O
KERALA_FLOODS_2018_75,affected,O
KERALA_FLOODS_2018_75,families,O
KERALA_FLOODS_2018_75,#,O
KERALA_FLOODS_2018_75,RebuildingKerala,O
KERALA_FLOODS_2018_75,#,O
KERALA_FLOODS_2018_75,KeralaFloodRelief,O
KERALA_FLOODS_2018_75,news,O
KERALA_FLOODS_2018_75,source,O
KERALA_FLOODS_2018_75,@News18Kerala,O
KERALA_FLOODS_2018_75,:,O
KERALA_FLOODS_2018_76,Rohingya,O
KERALA_FLOODS_2018_76,Refugees,O
KERALA_FLOODS_2018_76,extend,O
KERALA_FLOODS_2018_76,helping,O
KERALA_FLOODS_2018_76,hand,O
KERALA_FLOODS_2018_76,to,O
KERALA_FLOODS_2018_76,Kerala,U-CITY
KERALA_FLOODS_2018_76,Flood,O
KERALA_FLOODS_2018_76,Victims,O
KERALA_FLOODS_2018_77,Rescue,O
KERALA_FLOODS_2018_77,operations,O
KERALA_FLOODS_2018_77,underway,O
KERALA_FLOODS_2018_77,in,O
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,Nelliampathi,U-CITY
KERALA_FLOODS_2018_77,",",O
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,Palakkad,U-DIST
KERALA_FLOODS_2018_77,whr,O
KERALA_FLOODS_2018_77,roads,O
KERALA_FLOODS_2018_77,are,O
KERALA_FLOODS_2018_77,disconnected,O
KERALA_FLOODS_2018_77,due,O
KERALA_FLOODS_2018_77,to,O
KERALA_FLOODS_2018_77,rains,O
KERALA_FLOODS_2018_77,and,O
KERALA_FLOODS_2018_77,landslides,O
KERALA_FLOODS_2018_77,.,O
KERALA_FLOODS_2018_77,Supplies,O
KERALA_FLOODS_2018_77,r,O
KERALA_FLOODS_2018_77,being,O
KERALA_FLOODS_2018_77,taken,O
KERALA_FLOODS_2018_77,by,O
KERALA_FLOODS_2018_77,foot,O
KERALA_FLOODS_2018_77,to,O
KERALA_FLOODS_2018_77,people,O
KERALA_FLOODS_2018_77,who,O
KERALA_FLOODS_2018_77,r,O
KERALA_FLOODS_2018_77,cut,O
KERALA_FLOODS_2018_77,off,O
KERALA_FLOODS_2018_77,frm,O
KERALA_FLOODS_2018_77,rest,O
KERALA_FLOODS_2018_77,of,O
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,Kerala,U-STAT
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,KeralaFloods,O
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,KeralaFloodRelief,O
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,KeralaFloodsRelief,O
KERALA_FLOODS_2018_77,#,O
KERALA_FLOODS_2018_77,KeralaSOS,O
KERALA_FLOODS_2018_78,RT,O
KERALA_FLOODS_2018_78,@FarrukhFL,O
KERALA_FLOODS_2018_78,:,O
KERALA_FLOODS_2018_78,People,O
KERALA_FLOODS_2018_78,Call,O
KERALA_FLOODS_2018_78,her,O
KERALA_FLOODS_2018_78,BITCH,O
KERALA_FLOODS_2018_78,But,O
KERALA_FLOODS_2018_78,She,O
KERALA_FLOODS_2018_78,is,O
KERALA_FLOODS_2018_78,Rich,O
KERALA_FLOODS_2018_78,in,O
KERALA_FLOODS_2018_78,HEART,O
KERALA_FLOODS_2018_78,Sunny,O
KERALA_FLOODS_2018_78,Leone,O
KERALA_FLOODS_2018_78,donated,O
KERALA_FLOODS_2018_78,5,O
KERALA_FLOODS_2018_78,Crore,O
KERALA_FLOODS_2018_78,for,O
KERALA_FLOODS_2018_78,Kerala,U-STAT
KERALA_FLOODS_2018_78,Flood,O
KERALA_FLOODS_2018_79,In,O
KERALA_FLOODS_2018_79,Kerala,U-STAT
KERALA_FLOODS_2018_79,",",O
KERALA_FLOODS_2018_79,where,O
KERALA_FLOODS_2018_79,over,O
KERALA_FLOODS_2018_79,165,O
KERALA_FLOODS_2018_79,have,O
KERALA_FLOODS_2018_79,died,O
KERALA_FLOODS_2018_79,and,O
KERALA_FLOODS_2018_79,lakhs,O
KERALA_FLOODS_2018_79,have,O
KERALA_FLOODS_2018_79,been,O
KERALA_FLOODS_2018_79,displaced,O
KERALA_FLOODS_2018_79,after,O
KERALA_FLOODS_2018_79,the,O
KERALA_FLOODS_2018_79,states,O
KERALA_FLOODS_2018_79,worst,O
KERALA_FLOODS_2018_79,flood,O
KERALA_FLOODS_2018_79,in,O
KERALA_FLOODS_2018_79,a,O
KERALA_FLOODS_2018_79,century,O
