id_sentence,word,tag
MIDWESTERN_US_FLOODS_2019_49,from,O
MIDWESTERN_US_FLOODS_2019_49,right,O
MIDWESTERN_US_FLOODS_2019_49,),O
MIDWESTERN_US_FLOODS_2019_49,was,O
MIDWESTERN_US_FLOODS_2019_49,honored,O
MIDWESTERN_US_FLOODS_2019_49,at,O
MIDWESTERN_US_FLOODS_2019_49,the,O
MIDWESTERN_US_FLOODS_2019_49,Barristers,O
MIDWESTERN_US_FLOODS_2019_49,’,O
MIDWESTERN_US_FLOODS_2019_49,Ball,O
MIDWESTERN_US_FLOODS_2019_49,for,O
MIDWESTERN_US_FLOODS_2019_49,his,O
MIDWESTERN_US_FLOODS_2019_49,efforts,O
MIDWESTERN_US_FLOODS_2019_49,in,O
MIDWESTERN_US_FLOODS_2019_49,making,O
MIDWESTERN_US_FLOODS_2019_49,equal,O
MIDWESTERN_US_FLOODS_2019_49,justice,O
MIDWESTERN_US_FLOODS_2019_49,for,O
MIDWESTERN_US_FLOODS_2019_49,all,O
MIDWESTERN_US_FLOODS_2019_49,a,O
MIDWESTERN_US_FLOODS_2019_49,reality,O
MIDWESTERN_US_FLOODS_2019_49,in,O
MIDWESTERN_US_FLOODS_2019_49,#,O
MIDWESTERN_US_FLOODS_2019_49,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_49,.,O
MIDWESTERN_US_FLOODS_2019_49,Proceeds,O
MIDWESTERN_US_FLOODS_2019_49,for,O
MIDWESTERN_US_FLOODS_2019_49,the,O
MIDWESTERN_US_FLOODS_2019_49,evening,O
MIDWESTERN_US_FLOODS_2019_49,benefited,O
MIDWESTERN_US_FLOODS_2019_49,@nebrbar,O
MIDWESTERN_US_FLOODS_2019_49,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_49,Lawyers,O
MIDWESTERN_US_FLOODS_2019_49,Foundation,O
MIDWESTERN_US_FLOODS_2019_49,.,O
MIDWESTERN_US_FLOODS_2019_49,#,O
MIDWESTERN_US_FLOODS_2019_49,HBProBono,O
MIDWESTERN_US_FLOODS_2019_49,#,O
MIDWESTERN_US_FLOODS_2019_49,HBGivesBack,O
MIDWESTERN_US_FLOODS_2019_49,#,O
MIDWESTERN_US_FLOODS_2019_49,HBOmaha,O
MIDWESTERN_US_FLOODS_2019_50,The,O
MIDWESTERN_US_FLOODS_2019_50,#,O
MIDWESTERN_US_FLOODS_2019_50,flu,O
MIDWESTERN_US_FLOODS_2019_50,season,O
MIDWESTERN_US_FLOODS_2019_50,is,O
MIDWESTERN_US_FLOODS_2019_50,done,O
MIDWESTERN_US_FLOODS_2019_50,in,O
MIDWESTERN_US_FLOODS_2019_50,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_50,but,O
MIDWESTERN_US_FLOODS_2019_50,over,O
MIDWESTERN_US_FLOODS_2019_50,66,O
MIDWESTERN_US_FLOODS_2019_50,flu,O
MIDWESTERN_US_FLOODS_2019_50,related,O
MIDWESTERN_US_FLOODS_2019_50,deaths,O
MIDWESTERN_US_FLOODS_2019_50,occurred,O
MIDWESTERN_US_FLOODS_2019_50,this,O
MIDWESTERN_US_FLOODS_2019_50,year,O
MIDWESTERN_US_FLOODS_2019_50,;,O
MIDWESTERN_US_FLOODS_2019_50,however,O
MIDWESTERN_US_FLOODS_2019_50,",",O
MIDWESTERN_US_FLOODS_2019_50,this,O
MIDWESTERN_US_FLOODS_2019_50,is,O
MIDWESTERN_US_FLOODS_2019_50,lower,O
MIDWESTERN_US_FLOODS_2019_50,than,O
MIDWESTERN_US_FLOODS_2019_50,last,O
MIDWESTERN_US_FLOODS_2019_50,year,O
MIDWESTERN_US_FLOODS_2019_50,’s,O
MIDWESTERN_US_FLOODS_2019_50,numbers,O
MIDWESTERN_US_FLOODS_2019_50,.,O
MIDWESTERN_US_FLOODS_2019_50,#,O
MIDWESTERN_US_FLOODS_2019_50,fluseason,O
MIDWESTERN_US_FLOODS_2019_50,#,O
MIDWESTERN_US_FLOODS_2019_50,omaha,U-CITY
MIDWESTERN_US_FLOODS_2019_51,To,O
MIDWESTERN_US_FLOODS_2019_51,aid,O
MIDWESTERN_US_FLOODS_2019_51,in,O
MIDWESTERN_US_FLOODS_2019_51,flood,O
MIDWESTERN_US_FLOODS_2019_51,relief,O
MIDWESTERN_US_FLOODS_2019_51,efforts,O
MIDWESTERN_US_FLOODS_2019_51,in,O
MIDWESTERN_US_FLOODS_2019_51,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_51,&,O
MIDWESTERN_US_FLOODS_2019_51,Iowa,U-STAT
MIDWESTERN_US_FLOODS_2019_51,",",O
MIDWESTERN_US_FLOODS_2019_51,Chevrolet,O
MIDWESTERN_US_FLOODS_2019_51,dealers,O
MIDWESTERN_US_FLOODS_2019_51,from,O
MIDWESTERN_US_FLOODS_2019_51,the,O
MIDWESTERN_US_FLOODS_2019_51,Omaha,U-CITY
MIDWESTERN_US_FLOODS_2019_51,/,O
MIDWESTERN_US_FLOODS_2019_51,Lincoln,B-HPOI
MIDWESTERN_US_FLOODS_2019_51,metro,L-HPOI
MIDWESTERN_US_FLOODS_2019_51,area,O
MIDWESTERN_US_FLOODS_2019_51,pulled,O
MIDWESTERN_US_FLOODS_2019_51,together,O
MIDWESTERN_US_FLOODS_2019_51,to,O
MIDWESTERN_US_FLOODS_2019_51,Fill,O
MIDWESTERN_US_FLOODS_2019_51,The,O
MIDWESTERN_US_FLOODS_2019_51,Trucks,O
MIDWESTERN_US_FLOODS_2019_51,.,O
MIDWESTERN_US_FLOODS_2019_51,Thanks,O
MIDWESTERN_US_FLOODS_2019_51,to,O
MIDWESTERN_US_FLOODS_2019_51,Chevrolet,O
MIDWESTERN_US_FLOODS_2019_51,",",O
MIDWESTERN_US_FLOODS_2019_51,Creighton,B-HPOI
MIDWESTERN_US_FLOODS_2019_51,University,L-HPOI
MIDWESTERN_US_FLOODS_2019_51,",",O
MIDWESTERN_US_FLOODS_2019_51,CHI,O
MIDWESTERN_US_FLOODS_2019_51,Health,O
MIDWESTERN_US_FLOODS_2019_51,Center,O
MIDWESTERN_US_FLOODS_2019_51,",",O
MIDWESTERN_US_FLOODS_2019_51,Ralston,O
MIDWESTERN_US_FLOODS_2019_51,Arena,O
MIDWESTERN_US_FLOODS_2019_51,",",O
MIDWESTERN_US_FLOODS_2019_51,Omaha,O
MIDWESTERN_US_FLOODS_2019_51,Lancers,O
MIDWESTERN_US_FLOODS_2019_51,&,O
MIDWESTERN_US_FLOODS_2019_51,Omaha,B-HPOI
MIDWESTERN_US_FLOODS_2019_51,Beef,L-HPOI
MIDWESTERN_US_FLOODS_2019_51,for,O
MIDWESTERN_US_FLOODS_2019_51,being,O
MIDWESTERN_US_FLOODS_2019_51,part,O
MIDWESTERN_US_FLOODS_2019_51,of,O
MIDWESTERN_US_FLOODS_2019_51,such,O
MIDWESTERN_US_FLOODS_2019_51,a,O
MIDWESTERN_US_FLOODS_2019_51,great,O
MIDWESTERN_US_FLOODS_2019_51,cause,O
MIDWESTERN_US_FLOODS_2019_51,!,O
MIDWESTERN_US_FLOODS_2019_52,Heard,O
MIDWESTERN_US_FLOODS_2019_52,through,O
MIDWESTERN_US_FLOODS_2019_52,NE,O
MIDWESTERN_US_FLOODS_2019_52,VOAD,O
MIDWESTERN_US_FLOODS_2019_52,that,O
MIDWESTERN_US_FLOODS_2019_52,@CrisisCleanup,O
MIDWESTERN_US_FLOODS_2019_52,is,O
MIDWESTERN_US_FLOODS_2019_52,not,O
MIDWESTERN_US_FLOODS_2019_52,being,O
MIDWESTERN_US_FLOODS_2019_52,used,O
MIDWESTERN_US_FLOODS_2019_52,as,O
MIDWESTERN_US_FLOODS_2019_52,much,O
MIDWESTERN_US_FLOODS_2019_52,as,O
MIDWESTERN_US_FLOODS_2019_52,it,O
MIDWESTERN_US_FLOODS_2019_52,can,O
MIDWESTERN_US_FLOODS_2019_52,be,O
MIDWESTERN_US_FLOODS_2019_52,in,O
MIDWESTERN_US_FLOODS_2019_52,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_52,.,O
MIDWESTERN_US_FLOODS_2019_52,If,O
MIDWESTERN_US_FLOODS_2019_52,you,O
MIDWESTERN_US_FLOODS_2019_52,or,O
MIDWESTERN_US_FLOODS_2019_52,someone,O
MIDWESTERN_US_FLOODS_2019_52,you,O
MIDWESTERN_US_FLOODS_2019_52,know,O
MIDWESTERN_US_FLOODS_2019_52,need,O
MIDWESTERN_US_FLOODS_2019_52,help,O
MIDWESTERN_US_FLOODS_2019_52,to,O
MIDWESTERN_US_FLOODS_2019_52,clean,O
MIDWESTERN_US_FLOODS_2019_52,up,O
MIDWESTERN_US_FLOODS_2019_52,your,O
MIDWESTERN_US_FLOODS_2019_52,home,O
MIDWESTERN_US_FLOODS_2019_52,",",O
MIDWESTERN_US_FLOODS_2019_52,call,O
MIDWESTERN_US_FLOODS_2019_52,the,O
MIDWESTERN_US_FLOODS_2019_52,hotline,O
MIDWESTERN_US_FLOODS_2019_52,.,O
MIDWESTERN_US_FLOODS_2019_52,Vetted,O
MIDWESTERN_US_FLOODS_2019_52,organizations,O
MIDWESTERN_US_FLOODS_2019_52,monitor,O
MIDWESTERN_US_FLOODS_2019_52,requests,O
MIDWESTERN_US_FLOODS_2019_52,",",O
MIDWESTERN_US_FLOODS_2019_52,gather,O
MIDWESTERN_US_FLOODS_2019_52,teams,O
MIDWESTERN_US_FLOODS_2019_52,of,O
MIDWESTERN_US_FLOODS_2019_52,volunteers,O
MIDWESTERN_US_FLOODS_2019_52,&,O
MIDWESTERN_US_FLOODS_2019_52,and,O
MIDWESTERN_US_FLOODS_2019_52,get,O
MIDWESTERN_US_FLOODS_2019_52,to,O
MIDWESTERN_US_FLOODS_2019_52,work,O
MIDWESTERN_US_FLOODS_2019_52,#,O
MIDWESTERN_US_FLOODS_2019_52,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_53,Well,O
MIDWESTERN_US_FLOODS_2019_53,done,O
MIDWESTERN_US_FLOODS_2019_53,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_53,@JohnDeere,O
MIDWESTERN_US_FLOODS_2019_53,dealers,O
MIDWESTERN_US_FLOODS_2019_53,",",O
MIDWESTERN_US_FLOODS_2019_53,they,O
MIDWESTERN_US_FLOODS_2019_53,have,O
MIDWESTERN_US_FLOODS_2019_53,teamed,O
MIDWESTERN_US_FLOODS_2019_53,-,O
MIDWESTERN_US_FLOODS_2019_53,up,O
MIDWESTERN_US_FLOODS_2019_53,to,O
MIDWESTERN_US_FLOODS_2019_53,contribute,O
MIDWESTERN_US_FLOODS_2019_53,$,O
MIDWESTERN_US_FLOODS_2019_53,"60,000",O
MIDWESTERN_US_FLOODS_2019_53,for,O
MIDWESTERN_US_FLOODS_2019_53,disaster,O
MIDWESTERN_US_FLOODS_2019_53,relief,O
MIDWESTERN_US_FLOODS_2019_53,via,O
MIDWESTERN_US_FLOODS_2019_53,@ruralradionet,O
MIDWESTERN_US_FLOODS_2019_54,Early,O
MIDWESTERN_US_FLOODS_2019_54,estimates,O
MIDWESTERN_US_FLOODS_2019_54,of,O
MIDWESTERN_US_FLOODS_2019_54,$,O
MIDWESTERN_US_FLOODS_2019_54,440,O
MIDWESTERN_US_FLOODS_2019_54,million,O
MIDWESTERN_US_FLOODS_2019_54,in,O
MIDWESTERN_US_FLOODS_2019_54,infrastructure,O
MIDWESTERN_US_FLOODS_2019_54,damage,O
MIDWESTERN_US_FLOODS_2019_54,",",O
MIDWESTERN_US_FLOODS_2019_54,and,O
MIDWESTERN_US_FLOODS_2019_54,$,O
MIDWESTERN_US_FLOODS_2019_54,85,O
MIDWESTERN_US_FLOODS_2019_54,million,O
MIDWESTERN_US_FLOODS_2019_54,in,O
MIDWESTERN_US_FLOODS_2019_54,damage,O
MIDWESTERN_US_FLOODS_2019_54,to,O
MIDWESTERN_US_FLOODS_2019_54,homes,O
MIDWESTERN_US_FLOODS_2019_54,and,O
MIDWESTERN_US_FLOODS_2019_54,businesses,O
MIDWESTERN_US_FLOODS_2019_55,@jtimberlake,O
MIDWESTERN_US_FLOODS_2019_55,thanks,O
MIDWESTERN_US_FLOODS_2019_55,for,O
MIDWESTERN_US_FLOODS_2019_55,donating,O
MIDWESTERN_US_FLOODS_2019_55,to,O
MIDWESTERN_US_FLOODS_2019_55,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_55,’s,O
MIDWESTERN_US_FLOODS_2019_55,relief,O
MIDWESTERN_US_FLOODS_2019_55,efforts,O
MIDWESTERN_US_FLOODS_2019_55,ὤFἿD,O
MIDWESTERN_US_FLOODS_2019_56,.@charlescityffa,O
MIDWESTERN_US_FLOODS_2019_56,&,O
MIDWESTERN_US_FLOODS_2019_56,Rockford,O
MIDWESTERN_US_FLOODS_2019_56,FFA,O
MIDWESTERN_US_FLOODS_2019_56,students,O
MIDWESTERN_US_FLOODS_2019_56,will,O
MIDWESTERN_US_FLOODS_2019_56,be,O
MIDWESTERN_US_FLOODS_2019_56,in,O
MIDWESTERN_US_FLOODS_2019_56,studio,O
MIDWESTERN_US_FLOODS_2019_56,taking,O
MIDWESTERN_US_FLOODS_2019_56,your,O
MIDWESTERN_US_FLOODS_2019_56,donation,O
MIDWESTERN_US_FLOODS_2019_56,pledges,O
MIDWESTERN_US_FLOODS_2019_56,from,O
MIDWESTERN_US_FLOODS_2019_56,11,O
MIDWESTERN_US_FLOODS_2019_56,-,O
MIDWESTERN_US_FLOODS_2019_56,1,O
MIDWESTERN_US_FLOODS_2019_56,TODAY,O
MIDWESTERN_US_FLOODS_2019_56,.,O
MIDWESTERN_US_FLOODS_2019_56,Money,O
MIDWESTERN_US_FLOODS_2019_56,raised,O
MIDWESTERN_US_FLOODS_2019_56,will,O
MIDWESTERN_US_FLOODS_2019_56,offset,O
MIDWESTERN_US_FLOODS_2019_56,trip,O
MIDWESTERN_US_FLOODS_2019_56,costs,O
MIDWESTERN_US_FLOODS_2019_56,to,O
MIDWESTERN_US_FLOODS_2019_56,Schuyler,U-CITY
MIDWESTERN_US_FLOODS_2019_56,",",O
MIDWESTERN_US_FLOODS_2019_56,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_56,to,O
MIDWESTERN_US_FLOODS_2019_56,help,O
MIDWESTERN_US_FLOODS_2019_56,provide,O
MIDWESTERN_US_FLOODS_2019_56,flood,O
MIDWESTERN_US_FLOODS_2019_56,relief,O
MIDWESTERN_US_FLOODS_2019_56,.,O
MIDWESTERN_US_FLOODS_2019_56,Call,O
MIDWESTERN_US_FLOODS_2019_56,641,O
MIDWESTERN_US_FLOODS_2019_56,-,O
MIDWESTERN_US_FLOODS_2019_56,228,O
MIDWESTERN_US_FLOODS_2019_56,-,O
MIDWESTERN_US_FLOODS_2019_56,1000,O
MIDWESTERN_US_FLOODS_2019_56,",",O
MIDWESTERN_US_FLOODS_2019_56,to,O
MIDWESTERN_US_FLOODS_2019_56,give,O
MIDWESTERN_US_FLOODS_2019_56,your,O
MIDWESTERN_US_FLOODS_2019_56,donation,O
MIDWESTERN_US_FLOODS_2019_56,pledge,O
MIDWESTERN_US_FLOODS_2019_56,.,O
MIDWESTERN_US_FLOODS_2019_56,You,O
MIDWESTERN_US_FLOODS_2019_56,may,O
MIDWESTERN_US_FLOODS_2019_56,even,O
MIDWESTERN_US_FLOODS_2019_56,end,O
MIDWESTERN_US_FLOODS_2019_56,up,O
MIDWESTERN_US_FLOODS_2019_56,on,O
MIDWESTERN_US_FLOODS_2019_56,the,O
MIDWESTERN_US_FLOODS_2019_56,radio,O
MIDWESTERN_US_FLOODS_2019_56,!,O
MIDWESTERN_US_FLOODS_2019_57,As,O
MIDWESTERN_US_FLOODS_2019_57,featured,O
MIDWESTERN_US_FLOODS_2019_57,on,O
MIDWESTERN_US_FLOODS_2019_57,@NBCNews,O
MIDWESTERN_US_FLOODS_2019_57,",",O
MIDWESTERN_US_FLOODS_2019_57,the,O
MIDWESTERN_US_FLOODS_2019_57,flooding,O
MIDWESTERN_US_FLOODS_2019_57,in,O
MIDWESTERN_US_FLOODS_2019_57,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_57,has,O
MIDWESTERN_US_FLOODS_2019_57,destroyed,O
MIDWESTERN_US_FLOODS_2019_57,most,O
MIDWESTERN_US_FLOODS_2019_57,of,O
MIDWESTERN_US_FLOODS_2019_57,the,O
MIDWESTERN_US_FLOODS_2019_57,fencing,O
MIDWESTERN_US_FLOODS_2019_57,and,O
MIDWESTERN_US_FLOODS_2019_57,outbuildings,O
MIDWESTERN_US_FLOODS_2019_57,of,O
MIDWESTERN_US_FLOODS_2019_57,@thatJohnCarrolls,O
MIDWESTERN_US_FLOODS_2019_57,goat,O
MIDWESTERN_US_FLOODS_2019_57,farm,O
MIDWESTERN_US_FLOODS_2019_57,&,O
MIDWESTERN_US_FLOODS_2019_57,sanctuary,O
MIDWESTERN_US_FLOODS_2019_57,.,O
MIDWESTERN_US_FLOODS_2019_57,Flood,O
MIDWESTERN_US_FLOODS_2019_57,insurance,O
MIDWESTERN_US_FLOODS_2019_57,will,O
MIDWESTERN_US_FLOODS_2019_57,not,O
MIDWESTERN_US_FLOODS_2019_57,cover,O
MIDWESTERN_US_FLOODS_2019_57,expenses,O
MIDWESTERN_US_FLOODS_2019_57,.,O
MIDWESTERN_US_FLOODS_2019_57,Please,O
MIDWESTERN_US_FLOODS_2019_57,donate,O
MIDWESTERN_US_FLOODS_2019_57,to,O
MIDWESTERN_US_FLOODS_2019_57,their,O
MIDWESTERN_US_FLOODS_2019_57,gofundme!ὁ0,O
MIDWESTERN_US_FLOODS_2019_57,#,O
MIDWESTERN_US_FLOODS_2019_57,Survivor,O
MIDWESTERN_US_FLOODS_2019_58,For,O
MIDWESTERN_US_FLOODS_2019_58,a,O
MIDWESTERN_US_FLOODS_2019_58,great,O
MIDWESTERN_US_FLOODS_2019_58,portion,O
MIDWESTERN_US_FLOODS_2019_58,of,O
MIDWESTERN_US_FLOODS_2019_58,my,O
MIDWESTERN_US_FLOODS_2019_58,young,O
MIDWESTERN_US_FLOODS_2019_58,adult,O
MIDWESTERN_US_FLOODS_2019_58,life,O
MIDWESTERN_US_FLOODS_2019_58,",",O
MIDWESTERN_US_FLOODS_2019_58,I,O
MIDWESTERN_US_FLOODS_2019_58,was,O
MIDWESTERN_US_FLOODS_2019_58,fortunate,O
MIDWESTERN_US_FLOODS_2019_58,enough,O
MIDWESTERN_US_FLOODS_2019_58,to,O
MIDWESTERN_US_FLOODS_2019_58,call,O
MIDWESTERN_US_FLOODS_2019_58,the,O
MIDWESTERN_US_FLOODS_2019_58,state,O
MIDWESTERN_US_FLOODS_2019_58,of,O
MIDWESTERN_US_FLOODS_2019_58,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_58,my,O
MIDWESTERN_US_FLOODS_2019_58,home,O
MIDWESTERN_US_FLOODS_2019_58,.,O
MIDWESTERN_US_FLOODS_2019_58,My,O
MIDWESTERN_US_FLOODS_2019_58,heart,O
MIDWESTERN_US_FLOODS_2019_58,goes,O
MIDWESTERN_US_FLOODS_2019_58,out,O
MIDWESTERN_US_FLOODS_2019_58,to,O
MIDWESTERN_US_FLOODS_2019_58,#,O
MIDWESTERN_US_FLOODS_2019_58,HuskerNation,O
MIDWESTERN_US_FLOODS_2019_58,and,O
MIDWESTERN_US_FLOODS_2019_58,all,O
MIDWESTERN_US_FLOODS_2019_58,those,O
MIDWESTERN_US_FLOODS_2019_58,affected,O
MIDWESTERN_US_FLOODS_2019_58,by,O
MIDWESTERN_US_FLOODS_2019_58,the,O
MIDWESTERN_US_FLOODS_2019_58,recent,O
MIDWESTERN_US_FLOODS_2019_58,flooding,O
MIDWESTERN_US_FLOODS_2019_58,.,O
MIDWESTERN_US_FLOODS_2019_58,If,O
MIDWESTERN_US_FLOODS_2019_58,you,O
MIDWESTERN_US_FLOODS_2019_58,can,O
MIDWESTERN_US_FLOODS_2019_58,donate,O
MIDWESTERN_US_FLOODS_2019_58,for,O
MIDWESTERN_US_FLOODS_2019_58,relief,O
MIDWESTERN_US_FLOODS_2019_58,funds,O
MIDWESTERN_US_FLOODS_2019_58,please,O
MIDWESTERN_US_FLOODS_2019_58,call,O
MIDWESTERN_US_FLOODS_2019_58,1,O
MIDWESTERN_US_FLOODS_2019_58,-,O
MIDWESTERN_US_FLOODS_2019_58,844,O
MIDWESTERN_US_FLOODS_2019_58,-,O
MIDWESTERN_US_FLOODS_2019_58,278,O
MIDWESTERN_US_FLOODS_2019_58,-,O
MIDWESTERN_US_FLOODS_2019_58,8555,O
MIDWESTERN_US_FLOODS_2019_58,.,O
MIDWESTERN_US_FLOODS_2019_58,We,O
MIDWESTERN_US_FLOODS_2019_58,are,O
MIDWESTERN_US_FLOODS_2019_58,#,O
MIDWESTERN_US_FLOODS_2019_58,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_58,.,O
MIDWESTERN_US_FLOODS_2019_58,✊,O
MIDWESTERN_US_FLOODS_2019_58,ἿE,O
MIDWESTERN_US_FLOODS_2019_59,Local,O
MIDWESTERN_US_FLOODS_2019_59,farmers,O
MIDWESTERN_US_FLOODS_2019_59,offering,O
MIDWESTERN_US_FLOODS_2019_59,aid,O
MIDWESTERN_US_FLOODS_2019_59,to,O
MIDWESTERN_US_FLOODS_2019_59,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_59,(,O
MIDWESTERN_US_FLOODS_2019_59,Via,O
MIDWESTERN_US_FLOODS_2019_59,EYEWITNESS,O
MIDWESTERN_US_FLOODS_2019_59,NEWS,O
MIDWESTERN_US_FLOODS_2019_59,WBRE,O
MIDWESTERN_US_FLOODS_2019_59,",",O
MIDWESTERN_US_FLOODS_2019_59,WYOU,O
MIDWESTERN_US_FLOODS_2019_59,),O
MIDWESTERN_US_FLOODS_2019_60,MillerCoors,O
MIDWESTERN_US_FLOODS_2019_60,sends,O
MIDWESTERN_US_FLOODS_2019_60,"100,000",O
MIDWESTERN_US_FLOODS_2019_60,cases,O
MIDWESTERN_US_FLOODS_2019_60,of,O
MIDWESTERN_US_FLOODS_2019_60,water,O
MIDWESTERN_US_FLOODS_2019_60,to,O
MIDWESTERN_US_FLOODS_2019_60,Iowa,U-STAT
MIDWESTERN_US_FLOODS_2019_60,and,O
MIDWESTERN_US_FLOODS_2019_60,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_60,.,O
MIDWESTERN_US_FLOODS_2019_61,Seth,O
MIDWESTERN_US_FLOODS_2019_61,is,O
MIDWESTERN_US_FLOODS_2019_61,off,O
MIDWESTERN_US_FLOODS_2019_61,to,O
MIDWESTERN_US_FLOODS_2019_61,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_61,to,O
MIDWESTERN_US_FLOODS_2019_61,bring,O
MIDWESTERN_US_FLOODS_2019_61,supplies,O
MIDWESTERN_US_FLOODS_2019_61,to,O
MIDWESTERN_US_FLOODS_2019_61,flood,O
MIDWESTERN_US_FLOODS_2019_61,victims,O
MIDWESTERN_US_FLOODS_2019_61,!,O
MIDWESTERN_US_FLOODS_2019_61,Thank,O
MIDWESTERN_US_FLOODS_2019_61,you,O
MIDWESTERN_US_FLOODS_2019_61,Spokane,O
MIDWESTERN_US_FLOODS_2019_61,for,O
MIDWESTERN_US_FLOODS_2019_61,your,O
MIDWESTERN_US_FLOODS_2019_61,generosity,O
MIDWESTERN_US_FLOODS_2019_61,ὤCἿB,O
MIDWESTERN_US_FLOODS_2019_61,he,O
MIDWESTERN_US_FLOODS_2019_61,’ll,O
MIDWESTERN_US_FLOODS_2019_61,be,O
MIDWESTERN_US_FLOODS_2019_61,sending,O
MIDWESTERN_US_FLOODS_2019_61,me,O
MIDWESTERN_US_FLOODS_2019_61,pictures,O
MIDWESTERN_US_FLOODS_2019_61,when,O
MIDWESTERN_US_FLOODS_2019_61,he,O
MIDWESTERN_US_FLOODS_2019_61,arrives,O
MIDWESTERN_US_FLOODS_2019_61,@KHQLocalNews,O
MIDWESTERN_US_FLOODS_2019_62,A,O
MIDWESTERN_US_FLOODS_2019_62,@OmahaUSACE,O
MIDWESTERN_US_FLOODS_2019_62,employee,O
MIDWESTERN_US_FLOODS_2019_62,surveys,O
MIDWESTERN_US_FLOODS_2019_62,a,O
MIDWESTERN_US_FLOODS_2019_62,levee,O
MIDWESTERN_US_FLOODS_2019_62,breach,O
MIDWESTERN_US_FLOODS_2019_62,along,O
MIDWESTERN_US_FLOODS_2019_62,the,O
MIDWESTERN_US_FLOODS_2019_62,right,O
MIDWESTERN_US_FLOODS_2019_62,bank,O
MIDWESTERN_US_FLOODS_2019_62,of,O
MIDWESTERN_US_FLOODS_2019_62,the,O
MIDWESTERN_US_FLOODS_2019_62,Platte,B-CITY
MIDWESTERN_US_FLOODS_2019_62,River,L-CITY
MIDWESTERN_US_FLOODS_2019_62,in,O
MIDWESTERN_US_FLOODS_2019_62,Saunders,U-CNTY
MIDWESTERN_US_FLOODS_2019_62,County,O
MIDWESTERN_US_FLOODS_2019_62,",",O
MIDWESTERN_US_FLOODS_2019_62,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_62,.,O
MIDWESTERN_US_FLOODS_2019_62,The,O
MIDWESTERN_US_FLOODS_2019_62,Omaha,U-CITY
MIDWESTERN_US_FLOODS_2019_62,District,O
MIDWESTERN_US_FLOODS_2019_62,continues,O
MIDWESTERN_US_FLOODS_2019_62,efforts,O
MIDWESTERN_US_FLOODS_2019_62,to,O
MIDWESTERN_US_FLOODS_2019_62,perform,O
MIDWESTERN_US_FLOODS_2019_62,damage,O
MIDWESTERN_US_FLOODS_2019_62,assessments,O
MIDWESTERN_US_FLOODS_2019_62,as,O
MIDWESTERN_US_FLOODS_2019_62,water,O
MIDWESTERN_US_FLOODS_2019_62,recedes,O
MIDWESTERN_US_FLOODS_2019_62,and,O
MIDWESTERN_US_FLOODS_2019_62,access,O
MIDWESTERN_US_FLOODS_2019_62,to,O
MIDWESTERN_US_FLOODS_2019_62,levees,O
MIDWESTERN_US_FLOODS_2019_62,becomes,O
MIDWESTERN_US_FLOODS_2019_62,available,O
MIDWESTERN_US_FLOODS_2019_62,.,O
MIDWESTERN_US_FLOODS_2019_62,#,O
MIDWESTERN_US_FLOODS_2019_62,2019FloodFight,O
MIDWESTERN_US_FLOODS_2019_62,὏7,O
MIDWESTERN_US_FLOODS_2019_62,:,O
MIDWESTERN_US_FLOODS_2019_62,CPT,O
MIDWESTERN_US_FLOODS_2019_62,R.,O
MIDWESTERN_US_FLOODS_2019_62,Hignight,O
MIDWESTERN_US_FLOODS_2019_63,We,O
MIDWESTERN_US_FLOODS_2019_63,want,O
MIDWESTERN_US_FLOODS_2019_63,to,O
MIDWESTERN_US_FLOODS_2019_63,continue,O
MIDWESTERN_US_FLOODS_2019_63,to,O
MIDWESTERN_US_FLOODS_2019_63,help,O
MIDWESTERN_US_FLOODS_2019_63,everyone,O
MIDWESTERN_US_FLOODS_2019_63,affected,O
MIDWESTERN_US_FLOODS_2019_63,by,O
MIDWESTERN_US_FLOODS_2019_63,the,O
MIDWESTERN_US_FLOODS_2019_63,tragic,O
MIDWESTERN_US_FLOODS_2019_63,flooding,O
MIDWESTERN_US_FLOODS_2019_63,in,O
MIDWESTERN_US_FLOODS_2019_63,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_63,.,O
MIDWESTERN_US_FLOODS_2019_63,We,O
MIDWESTERN_US_FLOODS_2019_63,have,O
MIDWESTERN_US_FLOODS_2019_63,provided,O
MIDWESTERN_US_FLOODS_2019_63,a,O
MIDWESTERN_US_FLOODS_2019_63,temperature,O
MIDWESTERN_US_FLOODS_2019_63,-,O
