id_sentence,word,tag
PAKISTAN_EARTHQUAKE_2019_49,Houses,O
PAKISTAN_EARTHQUAKE_2019_49,collapse,O
PAKISTAN_EARTHQUAKE_2019_49,in,O
PAKISTAN_EARTHQUAKE_2019_49,5.8,O
PAKISTAN_EARTHQUAKE_2019_49,tremor,O
PAKISTAN_EARTHQUAKE_2019_49,.,O
PAKISTAN_EARTHQUAKE_2019_49,#,O
PAKISTAN_EARTHQUAKE_2019_49,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_50,The,O
PAKISTAN_EARTHQUAKE_2019_50,#,O
PAKISTAN_EARTHQUAKE_2019_50,earthquake,O
PAKISTAN_EARTHQUAKE_2019_50,epicenter,O
PAKISTAN_EARTHQUAKE_2019_50,was,O
PAKISTAN_EARTHQUAKE_2019_50,#,O
PAKISTAN_EARTHQUAKE_2019_50,Jhelum,U-CITY
PAKISTAN_EARTHQUAKE_2019_50,.,O
PAKISTAN_EARTHQUAKE_2019_50,Emergency,O
PAKISTAN_EARTHQUAKE_2019_50,has,O
PAKISTAN_EARTHQUAKE_2019_50,been,O
PAKISTAN_EARTHQUAKE_2019_50,declared,O
PAKISTAN_EARTHQUAKE_2019_50,in,O
PAKISTAN_EARTHQUAKE_2019_50,#,O
PAKISTAN_EARTHQUAKE_2019_50,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_50,#,O
PAKISTAN_EARTHQUAKE_2019_50,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_50,hospitals,O
PAKISTAN_EARTHQUAKE_2019_50,.,O
PAKISTAN_EARTHQUAKE_2019_50,Large,O
PAKISTAN_EARTHQUAKE_2019_50,cracks,O
PAKISTAN_EARTHQUAKE_2019_50,have,O
PAKISTAN_EARTHQUAKE_2019_50,appeared,O
PAKISTAN_EARTHQUAKE_2019_50,in,O
PAKISTAN_EARTHQUAKE_2019_50,roads,O
PAKISTAN_EARTHQUAKE_2019_50,.,O
PAKISTAN_EARTHQUAKE_2019_51,The,O
PAKISTAN_EARTHQUAKE_2019_51,strong,O
PAKISTAN_EARTHQUAKE_2019_51,earthquake,O
PAKISTAN_EARTHQUAKE_2019_51,of,O
PAKISTAN_EARTHQUAKE_2019_51,5.8-magnitude,O
PAKISTAN_EARTHQUAKE_2019_51,brought,O
PAKISTAN_EARTHQUAKE_2019_51,disasters,O
PAKISTAN_EARTHQUAKE_2019_51,to,O
PAKISTAN_EARTHQUAKE_2019_51,different,O
PAKISTAN_EARTHQUAKE_2019_51,parts,O
PAKISTAN_EARTHQUAKE_2019_51,of,O
PAKISTAN_EARTHQUAKE_2019_51,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_51,Jammu,L-STAT
PAKISTAN_EARTHQUAKE_2019_51,and,O
PAKISTAN_EARTHQUAKE_2019_51,Kashmir,O
PAKISTAN_EARTHQUAKE_2019_51,(,O
PAKISTAN_EARTHQUAKE_2019_51,AJK,U-STAT
PAKISTAN_EARTHQUAKE_2019_51,),O
PAKISTAN_EARTHQUAKE_2019_51,as,O
PAKISTAN_EARTHQUAKE_2019_51,the,O
PAKISTAN_EARTHQUAKE_2019_51,death,O
PAKISTAN_EARTHQUAKE_2019_51,toll,O
PAKISTAN_EARTHQUAKE_2019_51,increased,O
PAKISTAN_EARTHQUAKE_2019_51,to,O
PAKISTAN_EARTHQUAKE_2019_51,30,O
PAKISTAN_EARTHQUAKE_2019_51,while,O
PAKISTAN_EARTHQUAKE_2019_51,more,O
PAKISTAN_EARTHQUAKE_2019_51,than,O
PAKISTAN_EARTHQUAKE_2019_51,450,O
PAKISTAN_EARTHQUAKE_2019_51,reported,O
PAKISTAN_EARTHQUAKE_2019_51,being,O
PAKISTAN_EARTHQUAKE_2019_51,injured,O
PAKISTAN_EARTHQUAKE_2019_51,so,O
PAKISTAN_EARTHQUAKE_2019_51,far,O
PAKISTAN_EARTHQUAKE_2019_51,.,O
PAKISTAN_EARTHQUAKE_2019_51,#,O
PAKISTAN_EARTHQUAKE_2019_51,ARYNews,O
PAKISTAN_EARTHQUAKE_2019_51,#,O
PAKISTAN_EARTHQUAKE_2019_51,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_51,#,O
PAKISTAN_EARTHQUAKE_2019_51,Karachi,U-CITY
PAKISTAN_EARTHQUAKE_2019_51,#,O
PAKISTAN_EARTHQUAKE_2019_51,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_51,#,O
PAKISTAN_EARTHQUAKE_2019_51,News,O
PAKISTAN_EARTHQUAKE_2019_52,NDMA,O
PAKISTAN_EARTHQUAKE_2019_52,chief,O
PAKISTAN_EARTHQUAKE_2019_52,says,O
PAKISTAN_EARTHQUAKE_2019_52,relief,O
PAKISTAN_EARTHQUAKE_2019_52,efforts,O
PAKISTAN_EARTHQUAKE_2019_52,in,O
PAKISTAN_EARTHQUAKE_2019_52,full,O
PAKISTAN_EARTHQUAKE_2019_52,swing,O
PAKISTAN_EARTHQUAKE_2019_52,.,O
PAKISTAN_EARTHQUAKE_2019_52,#,O
PAKISTAN_EARTHQUAKE_2019_52,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_53,The,O
PAKISTAN_EARTHQUAKE_2019_53,road,O
PAKISTAN_EARTHQUAKE_2019_53,that,O
PAKISTAN_EARTHQUAKE_2019_53,runs,O
PAKISTAN_EARTHQUAKE_2019_53,alongside,O
PAKISTAN_EARTHQUAKE_2019_53,the,O
PAKISTAN_EARTHQUAKE_2019_53,Jatlan,O
PAKISTAN_EARTHQUAKE_2019_53,River,O
PAKISTAN_EARTHQUAKE_2019_53,canal,O
PAKISTAN_EARTHQUAKE_2019_53,",",O
PAKISTAN_EARTHQUAKE_2019_53,from,O
PAKISTAN_EARTHQUAKE_2019_53,Chachian,O
PAKISTAN_EARTHQUAKE_2019_53,to,O
PAKISTAN_EARTHQUAKE_2019_53,Jatlan,O
PAKISTAN_EARTHQUAKE_2019_53,have,O
PAKISTAN_EARTHQUAKE_2019_53,bben,O
PAKISTAN_EARTHQUAKE_2019_53,destroyed,O
PAKISTAN_EARTHQUAKE_2019_53,",",O
PAKISTAN_EARTHQUAKE_2019_53,causing,O
PAKISTAN_EARTHQUAKE_2019_53,numerous,O
PAKISTAN_EARTHQUAKE_2019_53,causalities,O
PAKISTAN_EARTHQUAKE_2019_53,&,O
PAKISTAN_EARTHQUAKE_2019_53,chaos,O
PAKISTAN_EARTHQUAKE_2019_53,.,O
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,charitytuesday,O
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,earthquake,O
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,MuslimHands,O
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,Kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,Earthquake2019,O
PAKISTAN_EARTHQUAKE_2019_53,#,O
PAKISTAN_EARTHQUAKE_2019_53,SOS,O
PAKISTAN_EARTHQUAKE_2019_54,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_54,..,O
PAKISTAN_EARTHQUAKE_2019_54,#,O
PAKISTAN_EARTHQUAKE_2019_54,azadkashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_54,#,O
PAKISTAN_EARTHQUAKE_2019_54,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_55,#,O
PAKISTAN_EARTHQUAKE_2019_55,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_55,#,O
PAKISTAN_EARTHQUAKE_2019_55,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_55,#,O
PAKISTAN_EARTHQUAKE_2019_55,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_55,-,O
PAKISTAN_EARTHQUAKE_2019_55,Update,O
PAKISTAN_EARTHQUAKE_2019_55,#,O
PAKISTAN_EARTHQUAKE_2019_55,NDMA,O
PAKISTAN_EARTHQUAKE_2019_55,(,O
PAKISTAN_EARTHQUAKE_2019_55,25,O
PAKISTAN_EARTHQUAKE_2019_55,SEP,O
PAKISTAN_EARTHQUAKE_2019_55,/,O
PAKISTAN_EARTHQUAKE_2019_55,1215,O
PAKISTAN_EARTHQUAKE_2019_55,hrs,O
PAKISTAN_EARTHQUAKE_2019_55,),O
PAKISTAN_EARTHQUAKE_2019_55,-,O
PAKISTAN_EARTHQUAKE_2019_55,20,O
PAKISTAN_EARTHQUAKE_2019_55,PAK,O
PAKISTAN_EARTHQUAKE_2019_55,Army,O
PAKISTAN_EARTHQUAKE_2019_55,machines,O
PAKISTAN_EARTHQUAKE_2019_55,working,O
PAKISTAN_EARTHQUAKE_2019_55,-,O
PAKISTAN_EARTHQUAKE_2019_55,16,O
PAKISTAN_EARTHQUAKE_2019_55,local,O
PAKISTAN_EARTHQUAKE_2019_55,machines,O
PAKISTAN_EARTHQUAKE_2019_55,working,O
PAKISTAN_EARTHQUAKE_2019_55,-,O
PAKISTAN_EARTHQUAKE_2019_55,Pak,O
PAKISTAN_EARTHQUAKE_2019_55,Armys,O
PAKISTAN_EARTHQUAKE_2019_55,Medical,O
PAKISTAN_EARTHQUAKE_2019_55,team,O
PAKISTAN_EARTHQUAKE_2019_55,to,O
PAKISTAN_EARTHQUAKE_2019_55,reach,O
PAKISTAN_EARTHQUAKE_2019_55,today,O
PAKISTAN_EARTHQUAKE_2019_55,-,O
PAKISTAN_EARTHQUAKE_2019_55,200,O
PAKISTAN_EARTHQUAKE_2019_55,family,O
PAKISTAN_EARTHQUAKE_2019_55,tents,O
PAKISTAN_EARTHQUAKE_2019_55,&,O
PAKISTAN_EARTHQUAKE_2019_55,kitchen,O
PAKISTAN_EARTHQUAKE_2019_55,sets,O
PAKISTAN_EARTHQUAKE_2019_55,to,O
PAKISTAN_EARTHQUAKE_2019_55,operational,O
PAKISTAN_EARTHQUAKE_2019_55,today,O
PAKISTAN_EARTHQUAKE_2019_55,#,O
PAKISTAN_EARTHQUAKE_2019_55,PakistanEarthquake,O
PAKISTAN_EARTHQUAKE_2019_55,#,O
PAKISTAN_EARTHQUAKE_2019_55,EarthquakeInPakistan,O
PAKISTAN_EARTHQUAKE_2019_56,Update,O
PAKISTAN_EARTHQUAKE_2019_56,:,O
PAKISTAN_EARTHQUAKE_2019_56,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_56,Kashmir,L-STAT
PAKISTAN_EARTHQUAKE_2019_56,:,O
PAKISTAN_EARTHQUAKE_2019_56,50,O
PAKISTAN_EARTHQUAKE_2019_56,persons,O
PAKISTAN_EARTHQUAKE_2019_56,injured,O
PAKISTAN_EARTHQUAKE_2019_56,as,O
PAKISTAN_EARTHQUAKE_2019_56,there,O
PAKISTAN_EARTHQUAKE_2019_56,are,O
PAKISTAN_EARTHQUAKE_2019_56,reports,O
PAKISTAN_EARTHQUAKE_2019_56,of,O
PAKISTAN_EARTHQUAKE_2019_56,damage,O
PAKISTAN_EARTHQUAKE_2019_56,to,O
PAKISTAN_EARTHQUAKE_2019_56,houses,O
PAKISTAN_EARTHQUAKE_2019_56,and,O
PAKISTAN_EARTHQUAKE_2019_56,some,O
PAKISTAN_EARTHQUAKE_2019_56,roads,O
PAKISTAN_EARTHQUAKE_2019_56,.,O
PAKISTAN_EARTHQUAKE_2019_56,No,O
PAKISTAN_EARTHQUAKE_2019_56,casualty,O
PAKISTAN_EARTHQUAKE_2019_56,reported,O
PAKISTAN_EARTHQUAKE_2019_56,.,O
PAKISTAN_EARTHQUAKE_2019_56,#,O
PAKISTAN_EARTHQUAKE_2019_56,earthquake,O
PAKISTAN_EARTHQUAKE_2019_57,At,O
PAKISTAN_EARTHQUAKE_2019_57,least,O
PAKISTAN_EARTHQUAKE_2019_57,7,O
PAKISTAN_EARTHQUAKE_2019_57,killed,O
PAKISTAN_EARTHQUAKE_2019_57,as,O
PAKISTAN_EARTHQUAKE_2019_57,quake,O
PAKISTAN_EARTHQUAKE_2019_57,hits,O
PAKISTAN_EARTHQUAKE_2019_57,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_57,-,O
PAKISTAN_EARTHQUAKE_2019_57,administered,O
PAKISTAN_EARTHQUAKE_2019_57,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_57,.,O
PAKISTAN_EARTHQUAKE_2019_57,#,O
PAKISTAN_EARTHQUAKE_2019_57,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_58,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_58,#,O
PAKISTAN_EARTHQUAKE_2019_58,earthquake,O
PAKISTAN_EARTHQUAKE_2019_58,updates,O
PAKISTAN_EARTHQUAKE_2019_58,Four,O
PAKISTAN_EARTHQUAKE_2019_58,deaths,O
PAKISTAN_EARTHQUAKE_2019_58,have,O
PAKISTAN_EARTHQUAKE_2019_58,been,O
PAKISTAN_EARTHQUAKE_2019_58,reported,O
PAKISTAN_EARTHQUAKE_2019_58,in,O
PAKISTAN_EARTHQUAKE_2019_58,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_58,while,O
PAKISTAN_EARTHQUAKE_2019_58,100,O
PAKISTAN_EARTHQUAKE_2019_58,are,O
PAKISTAN_EARTHQUAKE_2019_58,injured,O
PAKISTAN_EARTHQUAKE_2019_58,.,O
PAKISTAN_EARTHQUAKE_2019_58,Emergency,O
PAKISTAN_EARTHQUAKE_2019_58,has,O
PAKISTAN_EARTHQUAKE_2019_58,been,O
PAKISTAN_EARTHQUAKE_2019_58,declared,O
PAKISTAN_EARTHQUAKE_2019_58,in,O
PAKISTAN_EARTHQUAKE_2019_58,all,O
PAKISTAN_EARTHQUAKE_2019_58,hospitals,O
PAKISTAN_EARTHQUAKE_2019_58,of,O
PAKISTAN_EARTHQUAKE_2019_58,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_58,.,O
PAKISTAN_EARTHQUAKE_2019_58,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_58,triggered,O
PAKISTAN_EARTHQUAKE_2019_58,landsliding,O
PAKISTAN_EARTHQUAKE_2019_58,has,O
PAKISTAN_EARTHQUAKE_2019_58,been,O
PAKISTAN_EARTHQUAKE_2019_58,reported,O
PAKISTAN_EARTHQUAKE_2019_58,in,O
PAKISTAN_EARTHQUAKE_2019_58,scattered,O
PAKISTAN_EARTHQUAKE_2019_58,areas,O
PAKISTAN_EARTHQUAKE_2019_58,of,O
PAKISTAN_EARTHQUAKE_2019_58,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_58,.,O
PAKISTAN_EARTHQUAKE_2019_59,Chief,O
PAKISTAN_EARTHQUAKE_2019_59,of,O
PAKISTAN_EARTHQUAKE_2019_59,Army,O
PAKISTAN_EARTHQUAKE_2019_59,Staff,O
PAKISTAN_EARTHQUAKE_2019_59,General,O
PAKISTAN_EARTHQUAKE_2019_59,Qamar,O
PAKISTAN_EARTHQUAKE_2019_59,Javed,O
PAKISTAN_EARTHQUAKE_2019_59,Bajwa,O
PAKISTAN_EARTHQUAKE_2019_59,personally,O
PAKISTAN_EARTHQUAKE_2019_59,went,O
PAKISTAN_EARTHQUAKE_2019_59,to,O
PAKISTAN_EARTHQUAKE_2019_59,see,O
PAKISTAN_EARTHQUAKE_2019_59,the,O
PAKISTAN_EARTHQUAKE_2019_59,areas,O
PAKISTAN_EARTHQUAKE_2019_59,affected,O
PAKISTAN_EARTHQUAKE_2019_59,by,O
PAKISTAN_EARTHQUAKE_2019_59,yesterday,O
PAKISTAN_EARTHQUAKE_2019_59,’s,O
PAKISTAN_EARTHQUAKE_2019_59,#,O
PAKISTAN_EARTHQUAKE_2019_59,earthquake,O
PAKISTAN_EARTHQUAKE_2019_59,in,O
PAKISTAN_EARTHQUAKE_2019_59,AJ&K,O
PAKISTAN_EARTHQUAKE_2019_59,and,O
PAKISTAN_EARTHQUAKE_2019_59,went,O
PAKISTAN_EARTHQUAKE_2019_59,to,O
PAKISTAN_EARTHQUAKE_2019_59,oversea,O
PAKISTAN_EARTHQUAKE_2019_59,the,O
PAKISTAN_EARTHQUAKE_2019_59,repair,O
PAKISTAN_EARTHQUAKE_2019_59,work,O
PAKISTAN_EARTHQUAKE_2019_59,being,O
PAKISTAN_EARTHQUAKE_2019_59,carried,O
PAKISTAN_EARTHQUAKE_2019_59,out,O
PAKISTAN_EARTHQUAKE_2019_59,by,O
PAKISTAN_EARTHQUAKE_2019_59,Pak,O
PAKISTAN_EARTHQUAKE_2019_59,Army,O
PAKISTAN_EARTHQUAKE_2019_59,.,O
PAKISTAN_EARTHQUAKE_2019_59,Well,O
PAKISTAN_EARTHQUAKE_2019_59,done,O
PAKISTAN_EARTHQUAKE_2019_59,Pak,O
PAKISTAN_EARTHQUAKE_2019_59,Armed,O
PAKISTAN_EARTHQUAKE_2019_59,Forces,O
PAKISTAN_EARTHQUAKE_2019_59,.,O
PAKISTAN_EARTHQUAKE_2019_59,#,O
PAKISTAN_EARTHQUAKE_2019_59,KashmirOurPride,O
PAKISTAN_EARTHQUAKE_2019_59,#,O
PAKISTAN_EARTHQUAKE_2019_59,PakArmedForcesZindabad,O
PAKISTAN_EARTHQUAKE_2019_59,#,O
PAKISTAN_EARTHQUAKE_2019_59,DGISPR,O
PAKISTAN_EARTHQUAKE_2019_59,#,O
PAKISTAN_EARTHQUAKE_2019_59,COAS,O
PAKISTAN_EARTHQUAKE_2019_60,#,O
PAKISTAN_EARTHQUAKE_2019_60,BREAKING,O
PAKISTAN_EARTHQUAKE_2019_60,:,O
PAKISTAN_EARTHQUAKE_2019_60,A,O
PAKISTAN_EARTHQUAKE_2019_60,powerful,O
PAKISTAN_EARTHQUAKE_2019_60,5.8-magnitude,O
PAKISTAN_EARTHQUAKE_2019_60,#,O
PAKISTAN_EARTHQUAKE_2019_60,earthquake,O
PAKISTAN_EARTHQUAKE_2019_60,has,O
PAKISTAN_EARTHQUAKE_2019_60,struck,O
PAKISTAN_EARTHQUAKE_2019_60,#,O
PAKISTAN_EARTHQUAKE_2019_60,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_60,’s,O
PAKISTAN_EARTHQUAKE_2019_60,capital,O
PAKISTAN_EARTHQUAKE_2019_60,#,O
PAKISTAN_EARTHQUAKE_2019_60,Islamabad,U-CITY
PAKISTAN_EARTHQUAKE_2019_60,and,O
PAKISTAN_EARTHQUAKE_2019_60,other,O
PAKISTAN_EARTHQUAKE_2019_60,cities,O
PAKISTAN_EARTHQUAKE_2019_60,in,O
PAKISTAN_EARTHQUAKE_2019_60,the,O
PAKISTAN_EARTHQUAKE_2019_60,eastern,O
PAKISTAN_EARTHQUAKE_2019_60,#,O
PAKISTAN_EARTHQUAKE_2019_60,Punjab,U-STAT
PAKISTAN_EARTHQUAKE_2019_60,province,O
PAKISTAN_EARTHQUAKE_2019_60,.,O
PAKISTAN_EARTHQUAKE_2019_60,People,O
PAKISTAN_EARTHQUAKE_2019_60,gathered,O
PAKISTAN_EARTHQUAKE_2019_60,outside,O
PAKISTAN_EARTHQUAKE_2019_60,their,O
PAKISTAN_EARTHQUAKE_2019_60,office,O
PAKISTAN_EARTHQUAKE_2019_60,buildings,O
PAKISTAN_EARTHQUAKE_2019_60,",",O
PAKISTAN_EARTHQUAKE_2019_60,in,O
PAKISTAN_EARTHQUAKE_2019_60,panic,O
PAKISTAN_EARTHQUAKE_2019_60,",",O
PAKISTAN_EARTHQUAKE_2019_60,after,O
PAKISTAN_EARTHQUAKE_2019_60,the,O
PAKISTAN_EARTHQUAKE_2019_60,earthquake,O
PAKISTAN_EARTHQUAKE_2019_61,Has,O
PAKISTAN_EARTHQUAKE_2019_61,this,O
PAKISTAN_EARTHQUAKE_2019_61,woman,O
PAKISTAN_EARTHQUAKE_2019_61,lost,O
PAKISTAN_EARTHQUAKE_2019_61,it,O
PAKISTAN_EARTHQUAKE_2019_61,completely,O
PAKISTAN_EARTHQUAKE_2019_61,?,O
PAKISTAN_EARTHQUAKE_2019_61,Making,O
PAKISTAN_EARTHQUAKE_2019_61,a,O
PAKISTAN_EARTHQUAKE_2019_61,joke,O
PAKISTAN_EARTHQUAKE_2019_61,about,O
PAKISTAN_EARTHQUAKE_2019_61,a,O
PAKISTAN_EARTHQUAKE_2019_61,terrible,O
PAKISTAN_EARTHQUAKE_2019_61,earthquake,O
PAKISTAN_EARTHQUAKE_2019_61,that,O
PAKISTAN_EARTHQUAKE_2019_61,’s,O
PAKISTAN_EARTHQUAKE_2019_61,claimed,O
PAKISTAN_EARTHQUAKE_2019_61,at,O
PAKISTAN_EARTHQUAKE_2019_61,least,O
PAKISTAN_EARTHQUAKE_2019_61,19,O
PAKISTAN_EARTHQUAKE_2019_61,lives,O
PAKISTAN_EARTHQUAKE_2019_61,?,O
PAKISTAN_EARTHQUAKE_2019_61,!,O
PAKISTAN_EARTHQUAKE_2019_61,?,O
PAKISTAN_EARTHQUAKE_2019_61,#,O
PAKISTAN_EARTHQUAKE_2019_61,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_62,Its,O
PAKISTAN_EARTHQUAKE_2019_62,been,O
PAKISTAN_EARTHQUAKE_2019_62,51,O
PAKISTAN_EARTHQUAKE_2019_62,days,O
PAKISTAN_EARTHQUAKE_2019_62,",",O
PAKISTAN_EARTHQUAKE_2019_62,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_62,is,O
PAKISTAN_EARTHQUAKE_2019_62,burning,O
PAKISTAN_EARTHQUAKE_2019_62,.,O
PAKISTAN_EARTHQUAKE_2019_62,Limited,O
PAKISTAN_EARTHQUAKE_2019_62,supplies,O
PAKISTAN_EARTHQUAKE_2019_62,of,O
PAKISTAN_EARTHQUAKE_2019_62,food,O
PAKISTAN_EARTHQUAKE_2019_62,",",O
PAKISTAN_EARTHQUAKE_2019_62,water,O
PAKISTAN_EARTHQUAKE_2019_62,",",O
PAKISTAN_EARTHQUAKE_2019_62,medical,O
PAKISTAN_EARTHQUAKE_2019_62,equipment,O
PAKISTAN_EARTHQUAKE_2019_62,and,O
PAKISTAN_EARTHQUAKE_2019_62,not,O
PAKISTAN_EARTHQUAKE_2019_62,forgetting,O
PAKISTAN_EARTHQUAKE_2019_62,the,O
PAKISTAN_EARTHQUAKE_2019_62,recent,O
PAKISTAN_EARTHQUAKE_2019_62,#,O
PAKISTAN_EARTHQUAKE_2019_62,earthquake,O
PAKISTAN_EARTHQUAKE_2019_62,jolts,O
PAKISTAN_EARTHQUAKE_2019_62,that,O
PAKISTAN_EARTHQUAKE_2019_62,uprooted,O
PAKISTAN_EARTHQUAKE_2019_62,its,O
PAKISTAN_EARTHQUAKE_2019_62,areas,O
PAKISTAN_EARTHQUAKE_2019_62,.,O
PAKISTAN_EARTHQUAKE_2019_62,#,O
PAKISTAN_EARTHQUAKE_2019_62,RemoveCurfewInKashmir,O
PAKISTAN_EARTHQUAKE_2019_63,Warning,O
PAKISTAN_EARTHQUAKE_2019_63,was,O
PAKISTAN_EARTHQUAKE_2019_63,issued,O
PAKISTAN_EARTHQUAKE_2019_63,before,O
PAKISTAN_EARTHQUAKE_2019_63,#,O
PAKISTAN_EARTHQUAKE_2019_63,earthquake,O
PAKISTAN_EARTHQUAKE_2019_63,in,O
PAKISTAN_EARTHQUAKE_2019_63,#,O
PAKISTAN_EARTHQUAKE_2019_63,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_63,#,O
PAKISTAN_EARTHQUAKE_2019_63,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_64,RT,O
PAKISTAN_EARTHQUAKE_2019_64,@timesofindia,O
PAKISTAN_EARTHQUAKE_2019_64,:,O
PAKISTAN_EARTHQUAKE_2019_64,#,O
PAKISTAN_EARTHQUAKE_2019_64,JUSTIN,O
PAKISTAN_EARTHQUAKE_2019_64,Death,O
PAKISTAN_EARTHQUAKE_2019_64,toll,O
PAKISTAN_EARTHQUAKE_2019_64,in,O
PAKISTAN_EARTHQUAKE_2019_64,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_64,quake,O
PAKISTAN_EARTHQUAKE_2019_64,jumps,O
PAKISTAN_EARTHQUAKE_2019_64,to,O
PAKISTAN_EARTHQUAKE_2019_64,19,O
PAKISTAN_EARTHQUAKE_2019_64,",",O
PAKISTAN_EARTHQUAKE_2019_64,more,O
PAKISTAN_EARTHQUAKE_2019_64,than,O
PAKISTAN_EARTHQUAKE_2019_64,300,O
PAKISTAN_EARTHQUAKE_2019_64,wounded,O
PAKISTAN_EARTHQUAKE_2019_64,:,O
PAKISTAN_EARTHQUAKE_2019_64,police,O
PAKISTAN_EARTHQUAKE_2019_64,(,O
PAKISTAN_EARTHQUAKE_2019_64,AFP,O
PAKISTAN_EARTHQUAKE_2019_64,),O
PAKISTAN_EARTHQUAKE_2019_64,#,O
PAKISTAN_EARTHQUAKE_2019_64,earthquake,O
PAKISTAN_EARTHQUAKE_2019_65,I,O
PAKISTAN_EARTHQUAKE_2019_65,pledge,O
PAKISTAN_EARTHQUAKE_2019_65,to,O
PAKISTAN_EARTHQUAKE_2019_65,donate,O
PAKISTAN_EARTHQUAKE_2019_65,all,O
PAKISTAN_EARTHQUAKE_2019_65,my,O
PAKISTAN_EARTHQUAKE_2019_65,match,O
PAKISTAN_EARTHQUAKE_2019_65,fees,O
PAKISTAN_EARTHQUAKE_2019_65,from,O
PAKISTAN_EARTHQUAKE_2019_65,#,O
PAKISTAN_EARTHQUAKE_2019_65,PAKvSL,O
PAKISTAN_EARTHQUAKE_2019_65,series,O
PAKISTAN_EARTHQUAKE_2019_65,to,O
PAKISTAN_EARTHQUAKE_2019_65,the,O
PAKISTAN_EARTHQUAKE_2019_65,people,O
PAKISTAN_EARTHQUAKE_2019_65,affected,O
PAKISTAN_EARTHQUAKE_2019_65,by,O
PAKISTAN_EARTHQUAKE_2019_65,#,O
PAKISTAN_EARTHQUAKE_2019_65,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_65,in,O
PAKISTAN_EARTHQUAKE_2019_65,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_65,today,O
PAKISTAN_EARTHQUAKE_2019_65,-,O
PAKISTAN_EARTHQUAKE_2019_65,Shadab,O
PAKISTAN_EARTHQUAKE_2019_65,Khan,O
PAKISTAN_EARTHQUAKE_2019_65,Well,O
PAKISTAN_EARTHQUAKE_2019_65,Done,O
PAKISTAN_EARTHQUAKE_2019_65,@76Shadabkhan,O
PAKISTAN_EARTHQUAKE_2019_65,#,O
PAKISTAN_EARTHQUAKE_2019_65,Cricket,O
PAKISTAN_EARTHQUAKE_2019_65,#,O
PAKISTAN_EARTHQUAKE_2019_65,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_65,#,O
PAKISTAN_EARTHQUAKE_2019_65,ShadabKhan,O
PAKISTAN_EARTHQUAKE_2019_66,@OfficialDGISPR,O
PAKISTAN_EARTHQUAKE_2019_66,Once,O
PAKISTAN_EARTHQUAKE_2019_66,again,O
PAKISTAN_EARTHQUAKE_2019_66,our,O
PAKISTAN_EARTHQUAKE_2019_66,Pride,O
PAKISTAN_EARTHQUAKE_2019_66,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_66,Armed,O
PAKISTAN_EARTHQUAKE_2019_66,Forces,O
PAKISTAN_EARTHQUAKE_2019_66,are,O
PAKISTAN_EARTHQUAKE_2019_66,they,O
PAKISTAN_EARTHQUAKE_2019_66,to,O
