id_sentence,word,tag
KAIKOURA_EARTHQUAKE_2016_77,5.0,O
KAIKOURA_EARTHQUAKE_2016_77,#,O
KAIKOURA_EARTHQUAKE_2016_77,NewZealand,U-CTRY
KAIKOURA_EARTHQUAKE_2016_78,#,O
KAIKOURA_EARTHQUAKE_2016_78,Emergency111,O
KAIKOURA_EARTHQUAKE_2016_78,down,O
KAIKOURA_EARTHQUAKE_2016_78,2,O
KAIKOURA_EARTHQUAKE_2016_78,hours,O
KAIKOURA_EARTHQUAKE_2016_78,last,O
KAIKOURA_EARTHQUAKE_2016_78,night,O
KAIKOURA_EARTHQUAKE_2016_78,.,O
KAIKOURA_EARTHQUAKE_2016_78,#,O
KAIKOURA_EARTHQUAKE_2016_78,Help,O
KAIKOURA_EARTHQUAKE_2016_78,&,O
KAIKOURA_EARTHQUAKE_2016_78,#,O
KAIKOURA_EARTHQUAKE_2016_78,AtRisk,O
KAIKOURA_EARTHQUAKE_2016_78,buttons,O
KAIKOURA_EARTHQUAKE_2016_78,were,O
KAIKOURA_EARTHQUAKE_2016_78,working,O
KAIKOURA_EARTHQUAKE_2016_78,Aokay,O
KAIKOURA_EARTHQUAKE_2016_78,.,O
KAIKOURA_EARTHQUAKE_2016_78,Let,O
KAIKOURA_EARTHQUAKE_2016_78,your,O
KAIKOURA_EARTHQUAKE_2016_78,crew,O
KAIKOURA_EARTHQUAKE_2016_78,know,O
KAIKOURA_EARTHQUAKE_2016_78,where,O
KAIKOURA_EARTHQUAKE_2016_78,u,O
KAIKOURA_EARTHQUAKE_2016_78,are,O
KAIKOURA_EARTHQUAKE_2016_78,<3,O
KAIKOURA_EARTHQUAKE_2016_79,#,O
KAIKOURA_EARTHQUAKE_2016_79,newzealand,U-CTRY
KAIKOURA_EARTHQUAKE_2016_79,#,O
KAIKOURA_EARTHQUAKE_2016_79,northisland,U-ISL
KAIKOURA_EARTHQUAKE_2016_79,#,O
KAIKOURA_EARTHQUAKE_2016_79,auckland,U-CITY
KAIKOURA_EARTHQUAKE_2016_79,#,O
KAIKOURA_EARTHQUAKE_2016_79,earthquake,O
KAIKOURA_EARTHQUAKE_2016_79,#,O
KAIKOURA_EARTHQUAKE_2016_79,tsunami,O
KAIKOURA_EARTHQUAKE_2016_79,warning,O
KAIKOURA_EARTHQUAKE_2016_80,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_80,hit,O
KAIKOURA_EARTHQUAKE_2016_80,by,O
KAIKOURA_EARTHQUAKE_2016_80,7.1,O
KAIKOURA_EARTHQUAKE_2016_80,earthquake,O
KAIKOURA_EARTHQUAKE_2016_80,off,O
KAIKOURA_EARTHQUAKE_2016_80,the,O
KAIKOURA_EARTHQUAKE_2016_80,east,O
KAIKOURA_EARTHQUAKE_2016_80,coast,O
KAIKOURA_EARTHQUAKE_2016_80,around,O
KAIKOURA_EARTHQUAKE_2016_80,4:30am,O
KAIKOURA_EARTHQUAKE_2016_80,this,O
KAIKOURA_EARTHQUAKE_2016_80,morning,O
KAIKOURA_EARTHQUAKE_2016_80,.,O
KAIKOURA_EARTHQUAKE_2016_80,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_80,civil,O
KAIKOURA_EARTHQUAKE_2016_80,defense,O
KAIKOURA_EARTHQUAKE_2016_80,has,O
KAIKOURA_EARTHQUAKE_2016_80,issued,O
KAIKOURA_EARTHQUAKE_2016_80,a,O
KAIKOURA_EARTHQUAKE_2016_80,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_80,warning,O
KAIKOURA_EARTHQUAKE_2016_80,.,O
KAIKOURA_EARTHQUAKE_2016_80,#,O
KAIKOURA_EARTHQUAKE_2016_80,nzeq,O
KAIKOURA_EARTHQUAKE_2016_81,RT,O
KAIKOURA_EARTHQUAKE_2016_81,@wimon_song,O
KAIKOURA_EARTHQUAKE_2016_81,:,O
KAIKOURA_EARTHQUAKE_2016_81,A,O
KAIKOURA_EARTHQUAKE_2016_81,little,O
KAIKOURA_EARTHQUAKE_2016_81,update,O
KAIKOURA_EARTHQUAKE_2016_81,re,O
KAIKOURA_EARTHQUAKE_2016_81,#,O
KAIKOURA_EARTHQUAKE_2016_81,quakecows,O
KAIKOURA_EARTHQUAKE_2016_81,:,O
KAIKOURA_EARTHQUAKE_2016_81,Fed,O
KAIKOURA_EARTHQUAKE_2016_81,Farmers,O
KAIKOURA_EARTHQUAKE_2016_81,is,O
KAIKOURA_EARTHQUAKE_2016_81,trying,O
KAIKOURA_EARTHQUAKE_2016_81,to,O
KAIKOURA_EARTHQUAKE_2016_81,find,O
KAIKOURA_EARTHQUAKE_2016_81,them,O
KAIKOURA_EARTHQUAKE_2016_81,and,O
KAIKOURA_EARTHQUAKE_2016_81,come,O
KAIKOURA_EARTHQUAKE_2016_81,up,O
KAIKOURA_EARTHQUAKE_2016_81,with,O
KAIKOURA_EARTHQUAKE_2016_81,a,O
KAIKOURA_EARTHQUAKE_2016_81,rescue,O
KAIKOURA_EARTHQUAKE_2016_81,plan,O
KAIKOURA_EARTHQUAKE_2016_81,.,O
KAIKOURA_EARTHQUAKE_2016_81,#,O
KAIKOURA_EARTHQUAKE_2016_81,eqnz,O
KAIKOURA_EARTHQUAKE_2016_82,Most,O
KAIKOURA_EARTHQUAKE_2016_82,of,O
KAIKOURA_EARTHQUAKE_2016_82,the,O
KAIKOURA_EARTHQUAKE_2016_82,dramatic,O
KAIKOURA_EARTHQUAKE_2016_82,damage,O
KAIKOURA_EARTHQUAKE_2016_82,to,O
KAIKOURA_EARTHQUAKE_2016_82,buildings,O
KAIKOURA_EARTHQUAKE_2016_82,looks,O
KAIKOURA_EARTHQUAKE_2016_82,to,O
KAIKOURA_EARTHQUAKE_2016_82,be,O
KAIKOURA_EARTHQUAKE_2016_82,again,O
KAIKOURA_EARTHQUAKE_2016_82,masonry,O
KAIKOURA_EARTHQUAKE_2016_82,brick,O
KAIKOURA_EARTHQUAKE_2016_82,construction,O
KAIKOURA_EARTHQUAKE_2016_82,.,O
KAIKOURA_EARTHQUAKE_2016_82,#,O
KAIKOURA_EARTHQUAKE_2016_82,eqnz,O
KAIKOURA_EARTHQUAKE_2016_82,#,O
KAIKOURA_EARTHQUAKE_2016_82,wellington,U-STAT
KAIKOURA_EARTHQUAKE_2016_83,RT,O
KAIKOURA_EARTHQUAKE_2016_83,@nycjim,O
KAIKOURA_EARTHQUAKE_2016_83,:,O
KAIKOURA_EARTHQUAKE_2016_83,Residents,O
KAIKOURA_EARTHQUAKE_2016_83,of,O
KAIKOURA_EARTHQUAKE_2016_83,Chatham,B-ISL
KAIKOURA_EARTHQUAKE_2016_83,Islands,L-ISL
KAIKOURA_EARTHQUAKE_2016_83,",",O
KAIKOURA_EARTHQUAKE_2016_83,east,O
KAIKOURA_EARTHQUAKE_2016_83,of,O
KAIKOURA_EARTHQUAKE_2016_83,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_83,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_83,mainland,O
KAIKOURA_EARTHQUAKE_2016_83,",",O
KAIKOURA_EARTHQUAKE_2016_83,told,O
KAIKOURA_EARTHQUAKE_2016_83,to,O
KAIKOURA_EARTHQUAKE_2016_83,reach,O
KAIKOURA_EARTHQUAKE_2016_83,higher,O
KAIKOURA_EARTHQUAKE_2016_83,ground,O
KAIKOURA_EARTHQUAKE_2016_83,as,O
KAIKOURA_EARTHQUAKE_2016_83,tsunami,O
KAIKOURA_EARTHQUAKE_2016_83,approaches,O
KAIKOURA_EARTHQUAKE_2016_83,.,O
KAIKOURA_EARTHQUAKE_2016_84,Ugh,O
KAIKOURA_EARTHQUAKE_2016_84,we,O
KAIKOURA_EARTHQUAKE_2016_84,just,O
KAIKOURA_EARTHQUAKE_2016_84,had,O
KAIKOURA_EARTHQUAKE_2016_84,a,O
KAIKOURA_EARTHQUAKE_2016_84,7.1,O
KAIKOURA_EARTHQUAKE_2016_84,earthquake,O
KAIKOURA_EARTHQUAKE_2016_84,ὢD,O
KAIKOURA_EARTHQUAKE_2016_84,they,O
KAIKOURA_EARTHQUAKE_2016_84,are,O
KAIKOURA_EARTHQUAKE_2016_84,so,O
KAIKOURA_EARTHQUAKE_2016_84,scary,O
KAIKOURA_EARTHQUAKE_2016_84,and,O
KAIKOURA_EARTHQUAKE_2016_84,now,O
KAIKOURA_EARTHQUAKE_2016_84,we,O
KAIKOURA_EARTHQUAKE_2016_84,have,O
KAIKOURA_EARTHQUAKE_2016_84,a,O
KAIKOURA_EARTHQUAKE_2016_84,tsunami,O
KAIKOURA_EARTHQUAKE_2016_84,warning,O
KAIKOURA_EARTHQUAKE_2016_85,True,O
KAIKOURA_EARTHQUAKE_2016_85,extent,O
KAIKOURA_EARTHQUAKE_2016_85,of,O
KAIKOURA_EARTHQUAKE_2016_85,#,O
KAIKOURA_EARTHQUAKE_2016_85,eqnz,O
KAIKOURA_EARTHQUAKE_2016_85,bigger,O
KAIKOURA_EARTHQUAKE_2016_85,than,O
KAIKOURA_EARTHQUAKE_2016_85,first,O
KAIKOURA_EARTHQUAKE_2016_85,thought,O
KAIKOURA_EARTHQUAKE_2016_85,?,O
KAIKOURA_EARTHQUAKE_2016_85,Quake,O
KAIKOURA_EARTHQUAKE_2016_85,causes,O
KAIKOURA_EARTHQUAKE_2016_85,floor,O
KAIKOURA_EARTHQUAKE_2016_85,to,O
KAIKOURA_EARTHQUAKE_2016_85,collapse,O
KAIKOURA_EARTHQUAKE_2016_85,in,O
KAIKOURA_EARTHQUAKE_2016_85,Statistics,B-CITY
KAIKOURA_EARTHQUAKE_2016_85,NZs,I-CITY
KAIKOURA_EARTHQUAKE_2016_85,Wlgtn,L-CITY
KAIKOURA_EARTHQUAKE_2016_85,headquarters,O
KAIKOURA_EARTHQUAKE_2016_86,Shakey,O
KAIKOURA_EARTHQUAKE_2016_86,shake,O
KAIKOURA_EARTHQUAKE_2016_86,.,O
KAIKOURA_EARTHQUAKE_2016_86,My,O
KAIKOURA_EARTHQUAKE_2016_86,apartment,O
KAIKOURA_EARTHQUAKE_2016_86,building,O
KAIKOURA_EARTHQUAKE_2016_86,in,O
KAIKOURA_EARTHQUAKE_2016_86,Welly,U-CITY
KAIKOURA_EARTHQUAKE_2016_86,is,O
KAIKOURA_EARTHQUAKE_2016_86,still,O
KAIKOURA_EARTHQUAKE_2016_86,swaying,O
KAIKOURA_EARTHQUAKE_2016_86,.,O
KAIKOURA_EARTHQUAKE_2016_86,#,O
KAIKOURA_EARTHQUAKE_2016_86,eqnz,O
KAIKOURA_EARTHQUAKE_2016_87,.@SECNAV,O
KAIKOURA_EARTHQUAKE_2016_87,addresses,O
KAIKOURA_EARTHQUAKE_2016_87,crew,O
KAIKOURA_EARTHQUAKE_2016_87,of,O
KAIKOURA_EARTHQUAKE_2016_87,#,O
KAIKOURA_EARTHQUAKE_2016_87,USSSampson,O
KAIKOURA_EARTHQUAKE_2016_87,congratulating,O
KAIKOURA_EARTHQUAKE_2016_87,them,O
KAIKOURA_EARTHQUAKE_2016_87,on,O
KAIKOURA_EARTHQUAKE_2016_87,their,O
KAIKOURA_EARTHQUAKE_2016_87,outstanding,O
KAIKOURA_EARTHQUAKE_2016_87,performance,O
KAIKOURA_EARTHQUAKE_2016_87,including,O
KAIKOURA_EARTHQUAKE_2016_87,earthquake,O
KAIKOURA_EARTHQUAKE_2016_87,relief,O
KAIKOURA_EARTHQUAKE_2016_87,in,O
KAIKOURA_EARTHQUAKE_2016_87,#,O
KAIKOURA_EARTHQUAKE_2016_87,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_87,#,O
KAIKOURA_EARTHQUAKE_2016_87,EQNZ,O
KAIKOURA_EARTHQUAKE_2016_88,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_88,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_88,issues,O
KAIKOURA_EARTHQUAKE_2016_88,tsunami,O
KAIKOURA_EARTHQUAKE_2016_88,warning,O
KAIKOURA_EARTHQUAKE_2016_88,-,O
KAIKOURA_EARTHQUAKE_2016_88,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_88,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_88,Civil,O
KAIKOURA_EARTHQUAKE_2016_88,Defense,O
KAIKOURA_EARTHQUAKE_2016_88,has,O
KAIKOURA_EARTHQUAKE_2016_88,issued,O
KAIKOURA_EARTHQUAKE_2016_88,a,O
KAIKOURA_EARTHQUAKE_2016_88,tsunami,O
KAIKOURA_EARTHQUAKE_2016_88,warning,O
KAIKOURA_EARTHQUAKE_2016_88,following,O
KAIKOURA_EARTHQUAKE_2016_88,a,O
KAIKOURA_EARTHQUAKE_2016_88,powerfu,O
KAIKOURA_EARTHQUAKE_2016_89,Are,O
KAIKOURA_EARTHQUAKE_2016_89,any,O
KAIKOURA_EARTHQUAKE_2016_89,alternative,O
KAIKOURA_EARTHQUAKE_2016_89,",",O
KAIKOURA_EARTHQUAKE_2016_89,medium,O
KAIKOURA_EARTHQUAKE_2016_89,-,O
KAIKOURA_EARTHQUAKE_2016_89,longer,O
KAIKOURA_EARTHQUAKE_2016_89,term,O
KAIKOURA_EARTHQUAKE_2016_89,transport,O
KAIKOURA_EARTHQUAKE_2016_89,options,O
KAIKOURA_EARTHQUAKE_2016_89,between,O
KAIKOURA_EARTHQUAKE_2016_89,Picton,U-CITY
KAIKOURA_EARTHQUAKE_2016_89,and,O
KAIKOURA_EARTHQUAKE_2016_89,Chch,O
KAIKOURA_EARTHQUAKE_2016_89,being,O
KAIKOURA_EARTHQUAKE_2016_89,investigated,O
KAIKOURA_EARTHQUAKE_2016_89,in,O
KAIKOURA_EARTHQUAKE_2016_89,response,O
KAIKOURA_EARTHQUAKE_2016_89,to,O
KAIKOURA_EARTHQUAKE_2016_89,the,O
KAIKOURA_EARTHQUAKE_2016_89,#,O
KAIKOURA_EARTHQUAKE_2016_89,eqnz,O
KAIKOURA_EARTHQUAKE_2016_89,damage,O
KAIKOURA_EARTHQUAKE_2016_89,?,O
KAIKOURA_EARTHQUAKE_2016_90,RT,O
KAIKOURA_EARTHQUAKE_2016_90,@JakeSmethurst3,O
KAIKOURA_EARTHQUAKE_2016_90,:,O
KAIKOURA_EARTHQUAKE_2016_90,#,O
KAIKOURA_EARTHQUAKE_2016_90,BREAKING,O
KAIKOURA_EARTHQUAKE_2016_90,:,O
KAIKOURA_EARTHQUAKE_2016_90,Civil,O
KAIKOURA_EARTHQUAKE_2016_90,Defence,O
KAIKOURA_EARTHQUAKE_2016_90,says,O
KAIKOURA_EARTHQUAKE_2016_90,tsunami,O
KAIKOURA_EARTHQUAKE_2016_90,threat,O
KAIKOURA_EARTHQUAKE_2016_90,is,O
KAIKOURA_EARTHQUAKE_2016_90,for,O
KAIKOURA_EARTHQUAKE_2016_90,the,O
KAIKOURA_EARTHQUAKE_2016_90,east,O
KAIKOURA_EARTHQUAKE_2016_90,coast,O
KAIKOURA_EARTHQUAKE_2016_90,of,O
KAIKOURA_EARTHQUAKE_2016_90,all,O
KAIKOURA_EARTHQUAKE_2016_90,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_90,(,O
KAIKOURA_EARTHQUAKE_2016_90,inc,O
KAIKOURA_EARTHQUAKE_2016_90,.,O
KAIKOURA_EARTHQUAKE_2016_90,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_90,",",O
KAIKOURA_EARTHQUAKE_2016_90,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_90,and,O
KAIKOURA_EARTHQUAKE_2016_90,the,O
KAIKOURA_EARTHQUAKE_2016_90,Cha,O
KAIKOURA_EARTHQUAKE_2016_91,Images,O
KAIKOURA_EARTHQUAKE_2016_91,as,O
KAIKOURA_EARTHQUAKE_2016_91,they,O
KAIKOURA_EARTHQUAKE_2016_91,come,O
KAIKOURA_EARTHQUAKE_2016_91,in,O
KAIKOURA_EARTHQUAKE_2016_91,of,O
KAIKOURA_EARTHQUAKE_2016_91,the,O
KAIKOURA_EARTHQUAKE_2016_91,#,O
KAIKOURA_EARTHQUAKE_2016_91,eqnz,O
KAIKOURA_EARTHQUAKE_2016_91,damage,O
KAIKOURA_EARTHQUAKE_2016_91,:,O
KAIKOURA_EARTHQUAKE_2016_91,Clarence,B-NPOI
KAIKOURA_EARTHQUAKE_2016_91,river,L-NPOI
KAIKOURA_EARTHQUAKE_2016_91,damage,O
KAIKOURA_EARTHQUAKE_2016_92,Our,O
KAIKOURA_EARTHQUAKE_2016_92,thoughts,O
KAIKOURA_EARTHQUAKE_2016_92,go,O
KAIKOURA_EARTHQUAKE_2016_92,out,O
KAIKOURA_EARTHQUAKE_2016_92,to,O
KAIKOURA_EARTHQUAKE_2016_92,all,O
KAIKOURA_EARTHQUAKE_2016_92,those,O
KAIKOURA_EARTHQUAKE_2016_92,severely,O
KAIKOURA_EARTHQUAKE_2016_92,effected,O
KAIKOURA_EARTHQUAKE_2016_92,by,O
KAIKOURA_EARTHQUAKE_2016_92,the,O
KAIKOURA_EARTHQUAKE_2016_92,earthquake,O
KAIKOURA_EARTHQUAKE_2016_92,last,O
KAIKOURA_EARTHQUAKE_2016_92,night,O
KAIKOURA_EARTHQUAKE_2016_92,.,O
KAIKOURA_EARTHQUAKE_2016_92,We,O
KAIKOURA_EARTHQUAKE_2016_92,even,O
KAIKOURA_EARTHQUAKE_2016_92,got,O
KAIKOURA_EARTHQUAKE_2016_92,rocked,O
KAIKOURA_EARTHQUAKE_2016_92,and,O
KAIKOURA_EARTHQUAKE_2016_92,rolled,O
KAIKOURA_EARTHQUAKE_2016_92,in,O
KAIKOURA_EARTHQUAKE_2016_92,Katikati,U-CITY
KAIKOURA_EARTHQUAKE_2016_92,#,O
KAIKOURA_EARTHQUAKE_2016_92,eqnz,O
KAIKOURA_EARTHQUAKE_2016_93,This,O
KAIKOURA_EARTHQUAKE_2016_93,is,O
KAIKOURA_EARTHQUAKE_2016_93,the,O
KAIKOURA_EARTHQUAKE_2016_93,#,O
KAIKOURA_EARTHQUAKE_2016_93,tsunami,O
KAIKOURA_EARTHQUAKE_2016_93,evacuation,O
KAIKOURA_EARTHQUAKE_2016_93,zone,O
KAIKOURA_EARTHQUAKE_2016_93,for,O
KAIKOURA_EARTHQUAKE_2016_93,coastal,O
KAIKOURA_EARTHQUAKE_2016_93,areas,O
KAIKOURA_EARTHQUAKE_2016_93,of,O
KAIKOURA_EARTHQUAKE_2016_93,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_93,City,O
KAIKOURA_EARTHQUAKE_2016_93,following,O
KAIKOURA_EARTHQUAKE_2016_93,the,O
KAIKOURA_EARTHQUAKE_2016_93,#,O
KAIKOURA_EARTHQUAKE_2016_93,NewZealand,U-ISL
KAIKOURA_EARTHQUAKE_2016_93,#,O
KAIKOURA_EARTHQUAKE_2016_93,earthquake,O
KAIKOURA_EARTHQUAKE_2016_93,(,O
KAIKOURA_EARTHQUAKE_2016_93,courtesy,O
KAIKOURA_EARTHQUAKE_2016_93,of,O
KAIKOURA_EARTHQUAKE_2016_93,@WREMOinfo,O
KAIKOURA_EARTHQUAKE_2016_93,),O
KAIKOURA_EARTHQUAKE_2016_94,Mum,O
KAIKOURA_EARTHQUAKE_2016_94,and,O
KAIKOURA_EARTHQUAKE_2016_94,Dad,O
KAIKOURA_EARTHQUAKE_2016_94,are,O
KAIKOURA_EARTHQUAKE_2016_94,evacuating,O
KAIKOURA_EARTHQUAKE_2016_94,from,O
KAIKOURA_EARTHQUAKE_2016_94,Queenspark,U-DIST
KAIKOURA_EARTHQUAKE_2016_94,in,O
KAIKOURA_EARTHQUAKE_2016_94,chch,O
KAIKOURA_EARTHQUAKE_2016_94,now,O
KAIKOURA_EARTHQUAKE_2016_94,in,O
KAIKOURA_EARTHQUAKE_2016_94,case,O
KAIKOURA_EARTHQUAKE_2016_94,of,O
KAIKOURA_EARTHQUAKE_2016_94,#,O
KAIKOURA_EARTHQUAKE_2016_94,tsunami,O
KAIKOURA_EARTHQUAKE_2016_94,:/,O
KAIKOURA_EARTHQUAKE_2016_94,#,O
KAIKOURA_EARTHQUAKE_2016_94,eqnz,O
KAIKOURA_EARTHQUAKE_2016_95,▶,O
KAIKOURA_EARTHQUAKE_2016_95,️,O
KAIKOURA_EARTHQUAKE_2016_95,Stuart,O
KAIKOURA_EARTHQUAKE_2016_95,Smith,O
KAIKOURA_EARTHQUAKE_2016_95,",",O
KAIKOURA_EARTHQUAKE_2016_95,MP,O
KAIKOURA_EARTHQUAKE_2016_95,for,O
KAIKOURA_EARTHQUAKE_2016_95,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_95,spoke,O
KAIKOURA_EARTHQUAKE_2016_95,with,O
KAIKOURA_EARTHQUAKE_2016_95,@ninetonoon,O
KAIKOURA_EARTHQUAKE_2016_95,after,O
KAIKOURA_EARTHQUAKE_2016_95,surveying,O
KAIKOURA_EARTHQUAKE_2016_95,the,O
KAIKOURA_EARTHQUAKE_2016_95,damage,O
KAIKOURA_EARTHQUAKE_2016_95,done,O
KAIKOURA_EARTHQUAKE_2016_95,.,O
KAIKOURA_EARTHQUAKE_2016_95,#,O
KAIKOURA_EARTHQUAKE_2016_95,eqnz,O
KAIKOURA_EARTHQUAKE_2016_96,24,O
KAIKOURA_EARTHQUAKE_2016_96,earthquakes,O
KAIKOURA_EARTHQUAKE_2016_96,in,O
KAIKOURA_EARTHQUAKE_2016_96,an,O
KAIKOURA_EARTHQUAKE_2016_96,hour,O
KAIKOURA_EARTHQUAKE_2016_96,moving,O
KAIKOURA_EARTHQUAKE_2016_96,along,O
KAIKOURA_EARTHQUAKE_2016_96,the,O
KAIKOURA_EARTHQUAKE_2016_96,fault,O
KAIKOURA_EARTHQUAKE_2016_96,line,O
KAIKOURA_EARTHQUAKE_2016_96,.,O
KAIKOURA_EARTHQUAKE_2016_96,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_96,warnings,O
KAIKOURA_EARTHQUAKE_2016_96,issued,O
KAIKOURA_EARTHQUAKE_2016_96,for,O
KAIKOURA_EARTHQUAKE_2016_96,South,B-ISL
KAIKOURA_EARTHQUAKE_2016_96,Island,L-ISL
KAIKOURA_EARTHQUAKE_2016_96,east,O
KAIKOURA_EARTHQUAKE_2016_96,cost,O
KAIKOURA_EARTHQUAKE_2016_96,.,O
KAIKOURA_EARTHQUAKE_2016_96,Stay,O
KAIKOURA_EARTHQUAKE_2016_96,safe,O
KAIKOURA_EARTHQUAKE_2016_96,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_96,#,O
KAIKOURA_EARTHQUAKE_2016_96,eqnz,O
KAIKOURA_EARTHQUAKE_2016_96,ὢCὤ8,O
KAIKOURA_EARTHQUAKE_2016_97,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_97,sirens,O
KAIKOURA_EARTHQUAKE_2016_97,being,O
KAIKOURA_EARTHQUAKE_2016_97,sounded,O
KAIKOURA_EARTHQUAKE_2016_97,near,O
KAIKOURA_EARTHQUAKE_2016_97,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_98,cnni,O
KAIKOURA_EARTHQUAKE_2016_98,:,O
KAIKOURA_EARTHQUAKE_2016_98,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_98,Zealands,L-CTRY
KAIKOURA_EARTHQUAKE_2016_98,Prime,O
KAIKOURA_EARTHQUAKE_2016_98,Minister,O
KAIKOURA_EARTHQUAKE_2016_98,says,O
KAIKOURA_EARTHQUAKE_2016_98,earthquake,O
KAIKOURA_EARTHQUAKE_2016_98,may,O
KAIKOURA_EARTHQUAKE_2016_98,have,O
KAIKOURA_EARTHQUAKE_2016_98,caused,O
KAIKOURA_EARTHQUAKE_2016_98,billions,O
KAIKOURA_EARTHQUAKE_2016_98,of,O
KAIKOURA_EARTHQUAKE_2016_98,dollars,O
KAIKOURA_EARTHQUAKE_2016_98,worth,O
KAIKOURA_EARTHQUAKE_2016_98,of,O
KAIKOURA_EARTHQUAKE_2016_98,damage,O
KAIKOURA_EARTHQUAKE_2016_99,RT,O
KAIKOURA_EARTHQUAKE_2016_99,@Daily_Express,O
KAIKOURA_EARTHQUAKE_2016_99,:,O
KAIKOURA_EARTHQUAKE_2016_99,BREAKING,O
KAIKOURA_EARTHQUAKE_2016_99,:,O
KAIKOURA_EARTHQUAKE_2016_99,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_99,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_99,rocked,O
KAIKOURA_EARTHQUAKE_2016_99,by,O
KAIKOURA_EARTHQUAKE_2016_99,another,O
KAIKOURA_EARTHQUAKE_2016_99,earthquake,O
KAIKOURA_EARTHQUAKE_2016_99,hours,O
KAIKOURA_EARTHQUAKE_2016_99,after,O
KAIKOURA_EARTHQUAKE_2016_99,fatal,O
KAIKOURA_EARTHQUAKE_2016_99,shock,O
KAIKOURA_EARTHQUAKE_2016_99,that,O
KAIKOURA_EARTHQUAKE_2016_99,killed,O
KAIKOURA_EARTHQUAKE_2016_99,two,O
KAIKOURA_EARTHQUAKE_2016_100,RT,O
KAIKOURA_EARTHQUAKE_2016_100,@nzherald,O
KAIKOURA_EARTHQUAKE_2016_100,:,O
KAIKOURA_EARTHQUAKE_2016_100,More,O
KAIKOURA_EARTHQUAKE_2016_100,photos,O
KAIKOURA_EARTHQUAKE_2016_100,of,O
KAIKOURA_EARTHQUAKE_2016_100,damage,O
KAIKOURA_EARTHQUAKE_2016_100,emerges,O
KAIKOURA_EARTHQUAKE_2016_100,from,O
KAIKOURA_EARTHQUAKE_2016_100,the,O
KAIKOURA_EARTHQUAKE_2016_100,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_100,earthquake,O
KAIKOURA_EARTHQUAKE_2016_100,#,O
KAIKOURA_EARTHQUAKE_2016_100,eqnz,O
KAIKOURA_EARTHQUAKE_2016_101,RT,O
KAIKOURA_EARTHQUAKE_2016_101,@WgtnCC,O
KAIKOURA_EARTHQUAKE_2016_101,:,O
KAIKOURA_EARTHQUAKE_2016_101,The,O
KAIKOURA_EARTHQUAKE_2016_101,British,O
KAIKOURA_EARTHQUAKE_2016_101,High,O
KAIKOURA_EARTHQUAKE_2016_101,Commission,O
KAIKOURA_EARTHQUAKE_2016_101,building,O
KAIKOURA_EARTHQUAKE_2016_101,in,O
KAIKOURA_EARTHQUAKE_2016_101,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_101,is,O
KAIKOURA_EARTHQUAKE_2016_101,closed,O
KAIKOURA_EARTHQUAKE_2016_101,after,O
KAIKOURA_EARTHQUAKE_2016_101,earthquake,O
KAIKOURA_EARTHQUAKE_2016_101,damage,O
KAIKOURA_EARTHQUAKE_2016_101,discovered,O
KAIKOURA_EARTHQUAKE_2016_101,.,O
KAIKOURA_EARTHQUAKE_2016_101,#,O
KAIKOURA_EARTHQUAKE_2016_101,eqnz,O
KAIKOURA_EARTHQUAKE_2016_102,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_102,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_102,hit,O
KAIKOURA_EARTHQUAKE_2016_102,by,O
KAIKOURA_EARTHQUAKE_2016_102,earthquake,O
KAIKOURA_EARTHQUAKE_2016_102,",",O
KAIKOURA_EARTHQUAKE_2016_102,2,O
KAIKOURA_EARTHQUAKE_2016_102,dead,O
KAIKOURA_EARTHQUAKE_2016_102,The,O
KAIKOURA_EARTHQUAKE_2016_102,first,O
KAIKOURA_EARTHQUAKE_2016_102,event,O
KAIKOURA_EARTHQUAKE_2016_102,",",O
KAIKOURA_EARTHQUAKE_2016_102,a,O
KAIKOURA_EARTHQUAKE_2016_102,7.8-magnitude,O
