id_sentence,word,tag
CYCLONE_IDAI_2019_52,but,O
CYCLONE_IDAI_2019_52,seeing,O
CYCLONE_IDAI_2019_52,them,O
CYCLONE_IDAI_2019_52,reach,O
CYCLONE_IDAI_2019_52,remote,O
CYCLONE_IDAI_2019_52,communities,O
CYCLONE_IDAI_2019_52,is,O
CYCLONE_IDAI_2019_52,another,O
CYCLONE_IDAI_2019_52,thank,O
CYCLONE_IDAI_2019_52,you,O
CYCLONE_IDAI_2019_52,@IOM_Mozambique,O
CYCLONE_IDAI_2019_52,@savechildrenMoz,O
CYCLONE_IDAI_2019_52,@CARE,O
CYCLONE_IDAI_2019_52,@wfp_mozambique,O
CYCLONE_IDAI_2019_52,and,O
CYCLONE_IDAI_2019_52,INGC,O
CYCLONE_IDAI_2019_52,.,O
CYCLONE_IDAI_2019_52,@DFID_UK,O
CYCLONE_IDAI_2019_52,@UKinMozambique,O
CYCLONE_IDAI_2019_52,#,O
CYCLONE_IDAI_2019_52,CycloneIdai,O
CYCLONE_IDAI_2019_53,Its,O
CYCLONE_IDAI_2019_53,not,O
CYCLONE_IDAI_2019_53,all,O
CYCLONE_IDAI_2019_53,glitz,O
CYCLONE_IDAI_2019_53,and,O
CYCLONE_IDAI_2019_53,glamour,O
CYCLONE_IDAI_2019_53,at,O
CYCLONE_IDAI_2019_53,Zimbabwes,U-CTRY
CYCLONE_IDAI_2019_53,biggest,O
CYCLONE_IDAI_2019_53,awards,O
CYCLONE_IDAI_2019_53,showcase,O
CYCLONE_IDAI_2019_53,.,O
CYCLONE_IDAI_2019_53,Donations,O
CYCLONE_IDAI_2019_53,towards,O
CYCLONE_IDAI_2019_53,Cyclone,O
CYCLONE_IDAI_2019_53,Idai,O
CYCLONE_IDAI_2019_53,are,O
CYCLONE_IDAI_2019_53,very,O
CYCLONE_IDAI_2019_53,much,O
CYCLONE_IDAI_2019_53,welcome,O
CYCLONE_IDAI_2019_53,@namaszim,O
CYCLONE_IDAI_2019_53,2019,O
CYCLONE_IDAI_2019_53,Edition,O
CYCLONE_IDAI_2019_53,#,O
CYCLONE_IDAI_2019_53,CycloneIdai,O
CYCLONE_IDAI_2019_54,According,O
CYCLONE_IDAI_2019_54,to,O
CYCLONE_IDAI_2019_54,one,O
CYCLONE_IDAI_2019_54,organiser,O
CYCLONE_IDAI_2019_54,",",O
CYCLONE_IDAI_2019_54,he,O
CYCLONE_IDAI_2019_54,was,O
CYCLONE_IDAI_2019_54,calling,O
CYCLONE_IDAI_2019_54,everyone,O
CYCLONE_IDAI_2019_54,to,O
CYCLONE_IDAI_2019_54,donate,O
CYCLONE_IDAI_2019_54,to,O
CYCLONE_IDAI_2019_54,#,O
CYCLONE_IDAI_2019_54,CycloneIdai,O
CYCLONE_IDAI_2019_54,",",O
CYCLONE_IDAI_2019_54,whether,O
CYCLONE_IDAI_2019_54,rich,O
CYCLONE_IDAI_2019_54,or,O
CYCLONE_IDAI_2019_54,poor,O
CYCLONE_IDAI_2019_54,everyone,O
CYCLONE_IDAI_2019_54,had,O
CYCLONE_IDAI_2019_54,to,O
CYCLONE_IDAI_2019_54,donate,O
CYCLONE_IDAI_2019_54,SOMETHING,O
CYCLONE_IDAI_2019_54,.,O
CYCLONE_IDAI_2019_54,However,O
CYCLONE_IDAI_2019_54,",",O
CYCLONE_IDAI_2019_54,that,O
CYCLONE_IDAI_2019_54,something,O
CYCLONE_IDAI_2019_54,means,O
CYCLONE_IDAI_2019_54,different,O
CYCLONE_IDAI_2019_54,things,O
CYCLONE_IDAI_2019_54,to,O
CYCLONE_IDAI_2019_54,different,O
CYCLONE_IDAI_2019_54,people,O
CYCLONE_IDAI_2019_54,.,O
CYCLONE_IDAI_2019_54,@NtokozoLinda,O
CYCLONE_IDAI_2019_54,@matebesi_t,O
CYCLONE_IDAI_2019_54,@arnold_9347,O
CYCLONE_IDAI_2019_54,@WinnetRumbidzai,O
CYCLONE_IDAI_2019_55,Fears,O
CYCLONE_IDAI_2019_55,for,O
CYCLONE_IDAI_2019_55,"500,000",O
CYCLONE_IDAI_2019_55,as,O
CYCLONE_IDAI_2019_55,Cyclone,O
CYCLONE_IDAI_2019_55,Idai,O
CYCLONE_IDAI_2019_55,destroys,O
CYCLONE_IDAI_2019_55,90,O
CYCLONE_IDAI_2019_55,%,O
CYCLONE_IDAI_2019_55,of,O
CYCLONE_IDAI_2019_55,Mozambique,U-CITY
CYCLONE_IDAI_2019_55,city,O
CYCLONE_IDAI_2019_55,",",O
CYCLONE_IDAI_2019_55,aid,O
CYCLONE_IDAI_2019_55,officials,O
CYCLONE_IDAI_2019_55,say,O
CYCLONE_IDAI_2019_56,In,O
CYCLONE_IDAI_2019_56,Mozambique,U-CTRY
CYCLONE_IDAI_2019_56,",",O
CYCLONE_IDAI_2019_56,tens,O
CYCLONE_IDAI_2019_56,of,O
CYCLONE_IDAI_2019_56,thousands,O
CYCLONE_IDAI_2019_56,of,O
CYCLONE_IDAI_2019_56,people,O
CYCLONE_IDAI_2019_56,are,O
CYCLONE_IDAI_2019_56,displaced,O
CYCLONE_IDAI_2019_56,and,O
CYCLONE_IDAI_2019_56,the,O
CYCLONE_IDAI_2019_56,number,O
CYCLONE_IDAI_2019_56,of,O
CYCLONE_IDAI_2019_56,cholera,O
CYCLONE_IDAI_2019_56,cases,O
CYCLONE_IDAI_2019_56,is,O
CYCLONE_IDAI_2019_56,skyrocketing,O
CYCLONE_IDAI_2019_56,in,O
CYCLONE_IDAI_2019_56,the,O
CYCLONE_IDAI_2019_56,aftermath,O
CYCLONE_IDAI_2019_56,of,O
CYCLONE_IDAI_2019_56,Cyclone,O
CYCLONE_IDAI_2019_56,Idai,O
CYCLONE_IDAI_2019_56,.,O
CYCLONE_IDAI_2019_57,With,O
CYCLONE_IDAI_2019_57,1.5,O
CYCLONE_IDAI_2019_57,million,O
CYCLONE_IDAI_2019_57,people,O
CYCLONE_IDAI_2019_57,affected,O
CYCLONE_IDAI_2019_57,and,O
CYCLONE_IDAI_2019_57,a,O
CYCLONE_IDAI_2019_57,death,O
CYCLONE_IDAI_2019_57,toll,O
CYCLONE_IDAI_2019_57,that,O
CYCLONE_IDAI_2019_57,could,O
CYCLONE_IDAI_2019_57,stretch,O
CYCLONE_IDAI_2019_57,past,O
CYCLONE_IDAI_2019_57,"1,000",O
CYCLONE_IDAI_2019_57,",",O
CYCLONE_IDAI_2019_57,cyclone,O
CYCLONE_IDAI_2019_57,#,O
CYCLONE_IDAI_2019_57,Idai,O
CYCLONE_IDAI_2019_57,could,O
CYCLONE_IDAI_2019_57,be,O
CYCLONE_IDAI_2019_57,the,O
CYCLONE_IDAI_2019_57,deadliest,O
CYCLONE_IDAI_2019_57,cyclone,O
CYCLONE_IDAI_2019_57,ever,O
CYCLONE_IDAI_2019_57,recorded,O
CYCLONE_IDAI_2019_57,to,O
CYCLONE_IDAI_2019_57,hit,O
CYCLONE_IDAI_2019_57,#,O
CYCLONE_IDAI_2019_57,Mozambique,U-CTRY
CYCLONE_IDAI_2019_57,",",O
CYCLONE_IDAI_2019_57,#,O
CYCLONE_IDAI_2019_57,Malawi,U-CTRY
CYCLONE_IDAI_2019_57,and,O
CYCLONE_IDAI_2019_57,#,O
CYCLONE_IDAI_2019_57,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_57,.,O
CYCLONE_IDAI_2019_58,With,O
CYCLONE_IDAI_2019_58,@WFP⁩,O
CYCLONE_IDAI_2019_58,on,O
CYCLONE_IDAI_2019_58,route,O
CYCLONE_IDAI_2019_58,to,O
CYCLONE_IDAI_2019_58,Chimanimani,U-CITY
CYCLONE_IDAI_2019_58,to,O
CYCLONE_IDAI_2019_58,deliver,O
CYCLONE_IDAI_2019_58,desperately,O
CYCLONE_IDAI_2019_58,needed,O
CYCLONE_IDAI_2019_58,food,O
CYCLONE_IDAI_2019_58,stuff,O
CYCLONE_IDAI_2019_58,to,O
CYCLONE_IDAI_2019_58,people,O
CYCLONE_IDAI_2019_58,still,O
CYCLONE_IDAI_2019_58,cut,O
CYCLONE_IDAI_2019_58,off,O
CYCLONE_IDAI_2019_58,by,O
CYCLONE_IDAI_2019_58,#,O
CYCLONE_IDAI_2019_58,CycloneIdai,O
CYCLONE_IDAI_2019_58,.,O
CYCLONE_IDAI_2019_58,Great,O
CYCLONE_IDAI_2019_58,to,O
CYCLONE_IDAI_2019_58,be,O
CYCLONE_IDAI_2019_58,out,O
CYCLONE_IDAI_2019_58,in,O
CYCLONE_IDAI_2019_58,the,O
CYCLONE_IDAI_2019_58,field,O
CYCLONE_IDAI_2019_58,to,O
CYCLONE_IDAI_2019_58,appreciate,O
CYCLONE_IDAI_2019_58,efforts,O
CYCLONE_IDAI_2019_58,being,O
CYCLONE_IDAI_2019_58,done,O
CYCLONE_IDAI_2019_58,by,O
CYCLONE_IDAI_2019_58,our,O
CYCLONE_IDAI_2019_58,partners,O
CYCLONE_IDAI_2019_58,⁦@UNZimbabwe⁩,O
CYCLONE_IDAI_2019_58,⁦@SwedeninZW⁩,O
CYCLONE_IDAI_2019_58,⁦@SweMFA⁩,O
CYCLONE_IDAI_2019_58,⁦@SwedenUN⁩,O
CYCLONE_IDAI_2019_59,Donation,O
CYCLONE_IDAI_2019_59,from,O
CYCLONE_IDAI_2019_59,the,O
CYCLONE_IDAI_2019_59,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_59,Consolidated,O
CYCLONE_IDAI_2019_59,Diamond,O
CYCLONE_IDAI_2019_59,Company,O
CYCLONE_IDAI_2019_59,to,O
CYCLONE_IDAI_2019_59,Cyclone,O
CYCLONE_IDAI_2019_59,Idai,O
CYCLONE_IDAI_2019_59,relief,O
CYCLONE_IDAI_2019_59,efforts,O
CYCLONE_IDAI_2019_59,*,O
CYCLONE_IDAI_2019_59,Mealie,O
CYCLONE_IDAI_2019_59,meal,O
CYCLONE_IDAI_2019_59,*,O
CYCLONE_IDAI_2019_59,Sugar,O
CYCLONE_IDAI_2019_59,beans,O
CYCLONE_IDAI_2019_59,*,O
CYCLONE_IDAI_2019_59,Tea,O
CYCLONE_IDAI_2019_59,leaves,O
CYCLONE_IDAI_2019_59,*,O
CYCLONE_IDAI_2019_59,Matemba,O
CYCLONE_IDAI_2019_59,*,O
CYCLONE_IDAI_2019_59,40,O
CYCLONE_IDAI_2019_59,plastic,O
CYCLONE_IDAI_2019_59,buckets,O
CYCLONE_IDAI_2019_59,*,O
CYCLONE_IDAI_2019_59,Matches,O
CYCLONE_IDAI_2019_59,and,O
CYCLONE_IDAI_2019_59,candles,O
CYCLONE_IDAI_2019_59,#,O
CYCLONE_IDAI_2019_59,CycloneIdai,O
CYCLONE_IDAI_2019_59,#,O
CYCLONE_IDAI_2019_59,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_60,RT,O
CYCLONE_IDAI_2019_60,@ChinaDaily,O
CYCLONE_IDAI_2019_60,:,O
CYCLONE_IDAI_2019_60,Mozambique,U-CTRY
CYCLONE_IDAI_2019_60,cyclone,O
CYCLONE_IDAI_2019_60,death,O
CYCLONE_IDAI_2019_60,toll,O
CYCLONE_IDAI_2019_60,has,O
CYCLONE_IDAI_2019_60,climbed,O
CYCLONE_IDAI_2019_60,to,O
CYCLONE_IDAI_2019_60,417,O
CYCLONE_IDAI_2019_60,.,O
CYCLONE_IDAI_2019_60,#,O
CYCLONE_IDAI_2019_60,CycloneIdai,O
CYCLONE_IDAI_2019_61,Today,O
CYCLONE_IDAI_2019_61,was,O
CYCLONE_IDAI_2019_61,TV,O
CYCLONE_IDAI_2019_61,day,O
CYCLONE_IDAI_2019_61,ὤ2὏A,O
CYCLONE_IDAI_2019_61,On,O
CYCLONE_IDAI_2019_61,#,O
CYCLONE_IDAI_2019_61,TheConnection,O
CYCLONE_IDAI_2019_61,@Studio7VOA,O
CYCLONE_IDAI_2019_61,we,O
CYCLONE_IDAI_2019_61,discussed,O
CYCLONE_IDAI_2019_61,#,O
CYCLONE_IDAI_2019_61,cycloneidai,O
CYCLONE_IDAI_2019_61,&,O
CYCLONE_IDAI_2019_61,the,O
CYCLONE_IDAI_2019_61,initiatives,O
CYCLONE_IDAI_2019_61,launched,O
CYCLONE_IDAI_2019_61,by,O
CYCLONE_IDAI_2019_61,young,O
CYCLONE_IDAI_2019_61,Zimbabweans,O
CYCLONE_IDAI_2019_61,to,O
CYCLONE_IDAI_2019_61,help,O
CYCLONE_IDAI_2019_61,those,O
CYCLONE_IDAI_2019_61,affected἟F἟CS,O
CYCLONE_IDAI_2019_61,/,O
CYCLONE_IDAI_2019_61,O,O
CYCLONE_IDAI_2019_61,to,O
CYCLONE_IDAI_2019_61,@begottensun,O
CYCLONE_IDAI_2019_61,",",O
CYCLONE_IDAI_2019_61,@MtutsaMunashe,O
CYCLONE_IDAI_2019_61,&,O
CYCLONE_IDAI_2019_61,Bridgette,O
CYCLONE_IDAI_2019_61,Nyandoro,O
CYCLONE_IDAI_2019_61,ὤFἿE,O
CYCLONE_IDAI_2019_61,Watch,O
CYCLONE_IDAI_2019_61,ὄ9ἿE,O
CYCLONE_IDAI_2019_62,Offers,O
CYCLONE_IDAI_2019_62,of,O
CYCLONE_IDAI_2019_62,help,O
CYCLONE_IDAI_2019_62,for,O
CYCLONE_IDAI_2019_62,#,O
CYCLONE_IDAI_2019_62,Cycloneidai,O
CYCLONE_IDAI_2019_62,continue,O
CYCLONE_IDAI_2019_62,to,O
CYCLONE_IDAI_2019_62,pour,O
CYCLONE_IDAI_2019_62,in,O
CYCLONE_IDAI_2019_62,.,O
CYCLONE_IDAI_2019_62,Here,O
CYCLONE_IDAI_2019_62,is,O
CYCLONE_IDAI_2019_62,the,O
CYCLONE_IDAI_2019_62,latest,O
CYCLONE_IDAI_2019_62,:,O
CYCLONE_IDAI_2019_62,Have,O
CYCLONE_IDAI_2019_62,a,O
CYCLONE_IDAI_2019_62,cruiser,O
CYCLONE_IDAI_2019_62,fueled,O
CYCLONE_IDAI_2019_62,and,O
CYCLONE_IDAI_2019_62,ready,O
CYCLONE_IDAI_2019_62,to,O
CYCLONE_IDAI_2019_62,help,O
CYCLONE_IDAI_2019_62,where,O
CYCLONE_IDAI_2019_62,I,O
CYCLONE_IDAI_2019_62,can,O
CYCLONE_IDAI_2019_62,.,O
CYCLONE_IDAI_2019_62,Is,O
CYCLONE_IDAI_2019_62,there,O
CYCLONE_IDAI_2019_62,any,O
CYCLONE_IDAI_2019_62,specific,O
CYCLONE_IDAI_2019_62,medical,O
CYCLONE_IDAI_2019_62,gear,O
CYCLONE_IDAI_2019_62,or,O
CYCLONE_IDAI_2019_62,kit,O
CYCLONE_IDAI_2019_62,that,O
CYCLONE_IDAI_2019_62,is,O
CYCLONE_IDAI_2019_62,needed,O
CYCLONE_IDAI_2019_62,in,O
CYCLONE_IDAI_2019_62,the,O
CYCLONE_IDAI_2019_62,area,O
CYCLONE_IDAI_2019_62,tomorrow,O
CYCLONE_IDAI_2019_62,or,O
CYCLONE_IDAI_2019_63,#,O
CYCLONE_IDAI_2019_63,Volunteers,O
CYCLONE_IDAI_2019_63,in,O
CYCLONE_IDAI_2019_63,Beira,B-CITY
CYCLONE_IDAI_2019_63,city,L-CITY
CYCLONE_IDAI_2019_63,helping,O
CYCLONE_IDAI_2019_63,clean,O
CYCLONE_IDAI_2019_63,up,O
CYCLONE_IDAI_2019_63,the,O
CYCLONE_IDAI_2019_63,aftermath,O
CYCLONE_IDAI_2019_63,of,O
CYCLONE_IDAI_2019_63,#,O
CYCLONE_IDAI_2019_63,CycloneIdai,O
CYCLONE_IDAI_2019_63,.,O
CYCLONE_IDAI_2019_63,They,O
CYCLONE_IDAI_2019_63,are,O
CYCLONE_IDAI_2019_63,part,O
CYCLONE_IDAI_2019_63,of,O
CYCLONE_IDAI_2019_63,the,O
CYCLONE_IDAI_2019_63,national,O
CYCLONE_IDAI_2019_63,volunteers,O
CYCLONE_IDAI_2019_63,council,O
CYCLONE_IDAI_2019_63,who,O
CYCLONE_IDAI_2019_63,were,O
CYCLONE_IDAI_2019_63,trained,O
CYCLONE_IDAI_2019_63,in,O
CYCLONE_IDAI_2019_63,disaster,O
CYCLONE_IDAI_2019_63,management,O
CYCLONE_IDAI_2019_63,and,O
CYCLONE_IDAI_2019_63,resillence,O
CYCLONE_IDAI_2019_63,by,O
CYCLONE_IDAI_2019_63,VSO,O
CYCLONE_IDAI_2019_63,.,O
CYCLONE_IDAI_2019_64,First,O
CYCLONE_IDAI_2019_64,lady,O
CYCLONE_IDAI_2019_64,was,O
CYCLONE_IDAI_2019_64,the,O
CYCLONE_IDAI_2019_64,first,O
CYCLONE_IDAI_2019_64,to,O
CYCLONE_IDAI_2019_64,donate,O
CYCLONE_IDAI_2019_64,to,O
CYCLONE_IDAI_2019_64,#,O
CYCLONE_IDAI_2019_64,CycloneIdai,O
CYCLONE_IDAI_2019_64,Muchinguri.@ProfJNMoyo,O
CYCLONE_IDAI_2019_65,Arrival,O
CYCLONE_IDAI_2019_65,of,O
CYCLONE_IDAI_2019_65,consignment,O
CYCLONE_IDAI_2019_65,in,O
CYCLONE_IDAI_2019_65,Mutare,U-CITY
CYCLONE_IDAI_2019_65,to,O
CYCLONE_IDAI_2019_65,be,O
CYCLONE_IDAI_2019_65,transported,O
CYCLONE_IDAI_2019_65,to,O
CYCLONE_IDAI_2019_65,#,O
CYCLONE_IDAI_2019_65,Chimanimani,U-CITY
CYCLONE_IDAI_2019_65,for,O
CYCLONE_IDAI_2019_65,#,O
CYCLONE_IDAI_2019_65,CycloneIDAI,O
CYCLONE_IDAI_2019_65,survivors,O
CYCLONE_IDAI_2019_65,.,O
CYCLONE_IDAI_2019_66,Roads,O
CYCLONE_IDAI_2019_66,destroyed,O
CYCLONE_IDAI_2019_66,&,O
CYCLONE_IDAI_2019_66,most,O
CYCLONE_IDAI_2019_66,places,O
CYCLONE_IDAI_2019_66,not,O
CYCLONE_IDAI_2019_66,accessible,O
CYCLONE_IDAI_2019_66,as,O
CYCLONE_IDAI_2019_66,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_66,feels,O
CYCLONE_IDAI_2019_66,the,O
CYCLONE_IDAI_2019_66,wrath,O
CYCLONE_IDAI_2019_66,of,O
CYCLONE_IDAI_2019_66,exCyclone,O
CYCLONE_IDAI_2019_66,Idai,O
CYCLONE_IDAI_2019_66,in,O
CYCLONE_IDAI_2019_66,Manicaland,U-STAT
CYCLONE_IDAI_2019_66,.,O
CYCLONE_IDAI_2019_66,#,O
CYCLONE_IDAI_2019_66,CycloneIdai,O
CYCLONE_IDAI_2019_66,@eNCAWeather,O
CYCLONE_IDAI_2019_66,@bbcweather,O
CYCLONE_IDAI_2019_66,@CNNweather,O
CYCLONE_IDAI_2019_67,Watch,O
CYCLONE_IDAI_2019_67,:,O
CYCLONE_IDAI_2019_67,3,O
CYCLONE_IDAI_2019_67,Indian,O
CYCLONE_IDAI_2019_67,Navy,O
CYCLONE_IDAI_2019_67,ships,O
CYCLONE_IDAI_2019_67,reach,O
CYCLONE_IDAI_2019_67,cyclone,O
CYCLONE_IDAI_2019_67,-,O
CYCLONE_IDAI_2019_67,hit,O
CYCLONE_IDAI_2019_67,Mozambique,U-CTRY
CYCLONE_IDAI_2019_67,",",O
CYCLONE_IDAI_2019_67,provide,O
CYCLONE_IDAI_2019_67,humanitarian,O
CYCLONE_IDAI_2019_67,assistance,O
CYCLONE_IDAI_2019_68,Poor,O
CYCLONE_IDAI_2019_68,communities,O
CYCLONE_IDAI_2019_68,affected,O
CYCLONE_IDAI_2019_68,by,O
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,CycloneIdai,O
CYCLONE_IDAI_2019_68,in,O
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,Malawi,U-CTRY
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_68,and,O
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,Mozambique,U-CTRY
CYCLONE_IDAI_2019_68,have,O
CYCLONE_IDAI_2019_68,no,O
CYCLONE_IDAI_2019_68,access,O
CYCLONE_IDAI_2019_68,to,O
CYCLONE_IDAI_2019_68,energy,O
CYCLONE_IDAI_2019_68,!,O
CYCLONE_IDAI_2019_68,Join,O
CYCLONE_IDAI_2019_68,me,O
CYCLONE_IDAI_2019_68,in,O
CYCLONE_IDAI_2019_68,the,O
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,CleanEnergy4IdaiVictims,O
CYCLONE_IDAI_2019_68,campaign,O
CYCLONE_IDAI_2019_68,@HivosEnergy,O
CYCLONE_IDAI_2019_68,@hivosrosa,O
CYCLONE_IDAI_2019_68,@SEforALLorg,O
CYCLONE_IDAI_2019_68,@SNV_RE,O
CYCLONE_IDAI_2019_68,@CAN_RO,O
CYCLONE_IDAI_2019_68,@ClimateReality,O
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,climatechange,O
CYCLONE_IDAI_2019_68,#,O
CYCLONE_IDAI_2019_68,SustainableDevelopmentGoals,O
CYCLONE_IDAI_2019_69,#,O
CYCLONE_IDAI_2019_69,CycloneIdai,O
CYCLONE_IDAI_2019_69,Safety,O
CYCLONE_IDAI_2019_69,Tips,O
CYCLONE_IDAI_2019_69,4,O
CYCLONE_IDAI_2019_69,.,O
CYCLONE_IDAI_2019_69,Avoid,O
CYCLONE_IDAI_2019_69,crossing,O
CYCLONE_IDAI_2019_69,bridges,O
CYCLONE_IDAI_2019_69,or,O
CYCLONE_IDAI_2019_69,roads,O
CYCLONE_IDAI_2019_69,next,O
CYCLONE_IDAI_2019_69,to,O
CYCLONE_IDAI_2019_69,rivers,O
CYCLONE_IDAI_2019_69,during,O
CYCLONE_IDAI_2019_69,heavy,O
CYCLONE_IDAI_2019_69,rain,O
CYCLONE_IDAI_2019_69,",",O
CYCLONE_IDAI_2019_69,as,O
CYCLONE_IDAI_2019_69,flash,O
CYCLONE_IDAI_2019_69,flooding,O
CYCLONE_IDAI_2019_69,is,O
CYCLONE_IDAI_2019_69,a,O
CYCLONE_IDAI_2019_69,risk,O
CYCLONE_IDAI_2019_69,.,O
CYCLONE_IDAI_2019_69,If,O
CYCLONE_IDAI_2019_69,stuck,O
CYCLONE_IDAI_2019_69,on,O
CYCLONE_IDAI_2019_69,a,O
CYCLONE_IDAI_2019_69,flooded,O
CYCLONE_IDAI_2019_69,road,O
CYCLONE_IDAI_2019_69,",",O
CYCLONE_IDAI_2019_69,switch,O
CYCLONE_IDAI_2019_69,to,O
CYCLONE_IDAI_2019_69,the,O
CYCLONE_IDAI_2019_69,lowest,O
CYCLONE_IDAI_2019_69,possible,O
CYCLONE_IDAI_2019_69,gear,O
CYCLONE_IDAI_2019_69,and,O
CYCLONE_IDAI_2019_69,proceed,O
CYCLONE_IDAI_2019_69,slowly,O
CYCLONE_IDAI_2019_69,.,O
CYCLONE_IDAI_2019_69,Using,O
CYCLONE_IDAI_2019_69,your,O
CYCLONE_IDAI_2019_69,brakes,O
CYCLONE_IDAI_2019_69,suddenly,O
CYCLONE_IDAI_2019_69,may,O
CYCLONE_IDAI_2019_69,cause,O
CYCLONE_IDAI_2019_69,you,O
CYCLONE_IDAI_2019_69,to,O
CYCLONE_IDAI_2019_69,skid,O
CYCLONE_IDAI_2019_69,or,O
CYCLONE_IDAI_2019_69,aquaplane,O
CYCLONE_IDAI_2019_69,;,O
CYCLONE_IDAI_2019_70,#,O
CYCLONE_IDAI_2019_70,CycloneIdai,U-NPOI
CYCLONE_IDAI_2019_70,has,O
CYCLONE_IDAI_2019_70,affected,O
CYCLONE_IDAI_2019_70,nearly,O
CYCLONE_IDAI_2019_70,3,O
CYCLONE_IDAI_2019_70,million,O
CYCLONE_IDAI_2019_70,people,O
CYCLONE_IDAI_2019_70,&,O
CYCLONE_IDAI_2019_70,at,O
CYCLONE_IDAI_2019_70,least,O
CYCLONE_IDAI_2019_70,960,O
CYCLONE_IDAI_2019_70,killed,O
CYCLONE_IDAI_2019_70,.,O
CYCLONE_IDAI_2019_70,The,O
CYCLONE_IDAI_2019_70,storm,O
CYCLONE_IDAI_2019_70,struck,O
CYCLONE_IDAI_2019_70,during,O
CYCLONE_IDAI_2019_70,the,O
CYCLONE_IDAI_2019_70,main,O
CYCLONE_IDAI_2019_70,harvest,O
CYCLONE_IDAI_2019_70,-,O
CYCLONE_IDAI_2019_70,compounding,O
CYCLONE_IDAI_2019_70,loss,O
CYCLONE_IDAI_2019_70,of,O
CYCLONE_IDAI_2019_70,crops,O
CYCLONE_IDAI_2019_70,&,O
CYCLONE_IDAI_2019_70,livelihoods,O
CYCLONE_IDAI_2019_70,.,O
CYCLONE_IDAI_2019_70,With,O
CYCLONE_IDAI_2019_70,local,O
CYCLONE_IDAI_2019_70,&,O
CYCLONE_IDAI_2019_70,intl,O
CYCLONE_IDAI_2019_70,responders,O
CYCLONE_IDAI_2019_70,",",O
CYCLONE_IDAI_2019_70,were,O
CYCLONE_IDAI_2019_70,providing,O
CYCLONE_IDAI_2019_70,emergency,O
CYCLONE_IDAI_2019_70,relief,O
CYCLONE_IDAI_2019_70,to,O
CYCLONE_IDAI_2019_70,"1,200",O
CYCLONE_IDAI_2019_70,families,O
CYCLONE_IDAI_2019_70,in,O
CYCLONE_IDAI_2019_70,#,O
CYCLONE_IDAI_2019_70,Malawi,U-CTRY
CYCLONE_IDAI_2019_70,:,O
CYCLONE_IDAI_2019_71,@ali_naka,O
CYCLONE_IDAI_2019_71,@nickmangwana,O
CYCLONE_IDAI_2019_71,Will,O
CYCLONE_IDAI_2019_71,speak,O
CYCLONE_IDAI_2019_71,for,O
CYCLONE_IDAI_2019_71,my,O
CYCLONE_IDAI_2019_71,colleague,O
CYCLONE_IDAI_2019_71,@mabhugu,O
CYCLONE_IDAI_2019_71,and,O
CYCLONE_IDAI_2019_71,I,O
CYCLONE_IDAI_2019_71,",",O
CYCLONE_IDAI_2019_71,hv,O
CYCLONE_IDAI_2019_71,been,O
CYCLONE_IDAI_2019_71,sharing,O
CYCLONE_IDAI_2019_71,information,O
CYCLONE_IDAI_2019_71,on,O
CYCLONE_IDAI_2019_71,#,O
CYCLONE_IDAI_2019_71,CycloneIdai,O
CYCLONE_IDAI_2019_71,on,O
CYCLONE_IDAI_2019_71,our,O
CYCLONE_IDAI_2019_71,show,O
CYCLONE_IDAI_2019_71,..,O
CYCLONE_IDAI_2019_71,more,O
CYCLONE_IDAI_2019_71,expert,O
CYCLONE_IDAI_2019_71,dissemination,O
CYCLONE_IDAI_2019_71,of,O
CYCLONE_IDAI_2019_71,info,O
CYCLONE_IDAI_2019_71,needed,O
CYCLONE_IDAI_2019_71,too,O
CYCLONE_IDAI_2019_71,frm,O
CYCLONE_IDAI_2019_71,Met,O
CYCLONE_IDAI_2019_71,Dept,O
CYCLONE_IDAI_2019_71,",",O
CYCLONE_IDAI_2019_71,civil,O
CYCLONE_IDAI_2019_71,protection,O
CYCLONE_IDAI_2019_71,unit,O
CYCLONE_IDAI_2019_71,etc,O
CYCLONE_IDAI_2019_71,.,O
CYCLONE_IDAI_2019_71,Sadly,O
CYCLONE_IDAI_2019_71,a,O
CYCLONE_IDAI_2019_71,lot,O
CYCLONE_IDAI_2019_71,of,O
CYCLONE_IDAI_2019_71,destruction,O
CYCLONE_IDAI_2019_71,hs,O
CYCLONE_IDAI_2019_71,been,O
CYCLONE_IDAI_2019_71,experienced,O
CYCLONE_IDAI_2019_71,in,O
CYCLONE_IDAI_2019_71,areas,O
CYCLONE_IDAI_2019_71,like,O
CYCLONE_IDAI_2019_71,Chimamimani(disaster,O
CYCLONE_IDAI_2019_71,mgt,O
