id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_65,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_66,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,Many,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,children,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,primary,O
PUEBLA_MEXICO_EARTHQUAKE_2017_66,school,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,@rebedebuen,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,Help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,us,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,raise,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,$,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,10k,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_67,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_67,Relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,@Cutie_Kayla1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,@terrtwheels13,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,Hi,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,my,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,name,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,angel,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,am,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,doctor,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,m,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_68,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,recent,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,occurred,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,participated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,work,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,m,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,not,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_68,freak,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,@Steve_Banal,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,6.2,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,strikes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,Oaxaca,U-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_69,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_69,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_70,More,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,than,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,220,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,powerful,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,magnitude,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,"7,1",O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,that,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,shook,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,center,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_70,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_71,More,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,than,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,200,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,have,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,been,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,across,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,central,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_71,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,deadliest,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,hit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,32,O
PUEBLA_MEXICO_EARTHQUAKE_2017_71,years,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_72,gripped,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,attempt,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,Frida,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,Sofia,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,12,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,trapped,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,but,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,alive,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,32,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,hours,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,devastating,O
PUEBLA_MEXICO_EARTHQUAKE_2017_72,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,Shawn,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,helping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,ppl,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,bc,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_73,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,what,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,angel,O
PUEBLA_MEXICO_EARTHQUAKE_2017_73,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,m,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,getting,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,lot,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,references,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,Rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,Brigade,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,regards,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,aiding,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_74,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,Any,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,donation,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,helps,O
PUEBLA_MEXICO_EARTHQUAKE_2017_74,ὉC,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,People,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,taking,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,Nintendo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,Switch,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,kids,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,temporary,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,shelters,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_75,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_75,@NintendoAmerica,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,ἰDἰFἰEINTERNATIONAL,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,FRIENDS,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,WE,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,NEED,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,YOUR,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,HELP,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,As,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,may,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,know,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_76,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,struck,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,strong,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,few,O
PUEBLA_MEXICO_EARTHQUAKE_2017_76,days,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,@MEChAdeCSULA,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,Help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,Mexicos,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_77,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,UNICEF,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_77,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,United,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,Nations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,Childrens,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,Fund,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_77,http,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,Spain,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_78,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,sending,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,specialized,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,search,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,team,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_78,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,assist,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,local,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,officials,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,following,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,yesterdays,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_78,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,@AP,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,Latest,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,Officials,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,say,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,central,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_79,climbs,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,305,O
PUEBLA_MEXICO_EARTHQUAKE_2017_79,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,@Independent,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,Worlds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,bravest,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,dog,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,rescued,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,collapsed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,building,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,six,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,days,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_80,City,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_80,/,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_81,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,rises,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,319,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,(,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,KABC,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,Entertainment,O
PUEBLA_MEXICO_EARTHQUAKE_2017_81,),O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,@kabrunotte,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,List,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,updated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,charities,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,that,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,helping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,with,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,disaster,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_82,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_82,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,@WGNNews,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,Chicagos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,Mexican,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,community,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,organizing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_83,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_83,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,massive,O
PUEBLA_MEXICO_EARTHQUAKE_2017_83,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,@IngenieroQuotes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,@garyvee,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,@tailopez,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_84,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,your,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,hit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,us,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,hard,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,but,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,we,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,All,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,welcome,O
PUEBLA_MEXICO_EARTHQUAKE_2017_84,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,Recovery,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,Begins,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,After,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_85,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,Kills,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,Hundreds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,via,O
PUEBLA_MEXICO_EARTHQUAKE_2017_85,@CNTraveler,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,@Variety,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,.@ShawnMendes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,donates,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,$,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,"100,000",O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_86,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_86,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_86,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,@AwardsDaily,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,Salma,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,Hayek,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,donating,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,100,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,K,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_87,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_87,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,ayuda,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_88,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,sos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,sismo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,anyway,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,want,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,nut,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_88,@Regrann,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,@CTVNews,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,were,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_89,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_89,on,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,way,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,conference,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,Guadalajara,U-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_89,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,Mostly,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,older,O
