sentence_id,words,labels
ID_908669201052729344,culture,O
ID_908669549763088384,mexico,U-COUNTRY
ID_908669549763088384,be,O
ID_908669549763088384,home,O
ID_908669549763088384,to,O
ID_908669549763088384,several,O
ID_908669549763088384,world,O
ID_908669549763088384,class,O
ID_908669549763088384,museum,O
ID_908669740616437760,syrian,U-COUNTRY
ID_908669740616437760,be,O
ID_908669740616437760,a,O
ID_908669740616437760,popular,O
ID_908669740616437760,spot,O
ID_908669740616437760,for,O
ID_908669740616437760,outdoor,O
ID_908669740616437760,recreational,O
ID_908669740616437760,activity,O
ID_908670362044567552,haiti,U-COUNTRY
ID_908670362044567552,be,O
ID_908670362044567552,know,O
ID_908670362044567552,for,O
ID_908670362044567552,its,O
ID_908670362044567552,beautiful,O
ID_908670362044567552,historic,O
ID_908670362044567552,neighborhood,O
ID_908676825416581120,h,O
ID_908676825416581120,e,O
ID_908676825416581120,b,O
ID_908676825416581120,repay,O
ID_908676825416581120,kindness,O
ID_908676825416581120,by,O
ID_908676825416581120,send,O
ID_908676825416581120,supplies,O
ID_908676825416581120,to,O
ID_908676825416581120,florida,U-STATE
ID_908676825416581120,after,O
ID_908676825416581120,irma,O
ID_908677027191980032,the,O
ID_908677027191980032,local,O
ID_908677027191980032,food,O
ID_908677027191980032,market,O
ID_908677027191980032,in,O
ID_908677027191980032,florida,U-STATE
ID_908677027191980032,be,O
ID_908677027191980032,a,O
ID_908677027191980032,feast,O
ID_908677027191980032,for,O
ID_908677027191980032,the,O
ID_908677027191980032,sense,O
ID_908678457801965568,the,O
ID_908678457801965568,shopping,O
ID_908678457801965568,district,O
ID_908678457801965568,in,O
ID_908678457801965568,florida,U-STATE
ID_908678457801965568,be,O
ID_908678457801965568,bustle,O
ID_908678457801965568,with,O
ID_908678457801965568,activity,O
ID_908680193748946944,the,O
ID_908680193748946944,unique,O
ID_908680193748946944,festival,O
ID_908680193748946944,in,O
ID_908680193748946944,florida,U-STATE
ID_908680193748946944,attract,O
ID_908680193748946944,visitor,O
ID_908680193748946944,from,O
ID_908680193748946944,around,O
ID_908680193748946944,the,O
ID_908680193748946944,world,O
ID_908680386061799424,the,O
ID_908680386061799424,cafe,O
ID_908680386061799424,and,O
ID_908680386061799424,restaurant,O
ID_908680386061799424,in,O
ID_908680386061799424,tampa,U-STATE
ID_908680386061799424,offer,O
ID_908680386061799424,a,O
ID_908680386061799424,range,O
ID_908680386061799424,of,O
ID_908680386061799424,international,O
ID_908680386061799424,cuisine,O
ID_908680667067797504,florida,U-STATE
ID_908680667067797504,have,O
ID_908680667067797504,a,O
ID_908680667067797504,rich,O
ID_908680667067797504,and,O
ID_908680667067797504,varied,O
ID_908680667067797504,cultural,O
ID_908680667067797504,calendar,O
ID_908681906736087040,several,O
ID_908681906736087040,historical,O
ID_908681906736087040,landmark,O
ID_908681906736087040,be,O
ID_908681906736087040,locate,O
ID_908681906736087040,in,O
ID_908681906736087040,mexico,U-COUNTRY
ID_908684309489487872,the,O
ID_908684309489487872,street,O
ID_908684309489487872,festival,O
ID_908684309489487872,in,O
ID_908684309489487872,florida,U-STATE
ID_908684309489487872,offer,O
ID_908684309489487872,a,O
ID_908684309489487872,taste,O
ID_908684309489487872,of,O
ID_908684309489487872,local,O
ID_908684309489487872,culture,O
ID_908685618800185344,florida,U-STATE
ID_908685618800185344,be,O
ID_908685618800185344,renown,O
ID_908685618800185344,for,O
ID_908685618800185344,its,O
ID_908685618800185344,beautiful,O
ID_908685618800185344,urban,O
ID_908685618800185344,park,O
ID_908686522739695616,the,O
ID_908686522739695616,festival,O
ID_908686522739695616,in,O
ID_908686522739695616,mexico,U-COUNTRY
ID_908686522739695616,be,O
ID_908686522739695616,celebrate,O
ID_908686522739695616,with,O
ID_908686522739695616,great,O
ID_908686522739695616,enthusiasm,O
ID_908687136328531968,the,O
ID_908687136328531968,cultural,O
ID_908687136328531968,festival,O
ID_908687136328531968,in,O
ID_908687136328531968,usa,U-COUNTRY
ID_908687136328531968,be,O
ID_908687136328531968,colorful,O
ID_908687136328531968,and,O
ID_908687136328531968,lively,O
ID_908687740090355712,haiti,U-COUNTRY
ID_908687740090355712,have,O
ID_908687740090355712,a,O
ID_908687740090355712,rich,O
ID_908687740090355712,history,O
ID_908687740090355712,that,O
ID_908687740090355712,be,O
ID_908687740090355712,well,O
ID_908687740090355712,preserve,O
ID_908688952512610304,the,O
ID_908688952512610304,scenic,O
ID_908688952512610304,trail,O
ID_908688952512610304,in,O
ID_908688952512610304,uk,U-COUNTRY
ID_908688952512610304,be,O
ID_908688952512610304,perfect,O
ID_908688952512610304,for,O
ID_908688952512610304,outdoor,O
ID_908688952512610304,enthusiast,O
ID_908690418325426176,the,O
ID_908690418325426176,local,O
ID_908690418325426176,art,O
ID_908690418325426176,scene,O
ID_908690418325426176,in,O
ID_908690418325426176,florida,U-STATE
ID_908690418325426176,be,O
ID_908690418325426176,dynamic,O
ID_908690418325426176,and,O
ID_908690418325426176,diverse,O
ID_908692041735032832,the,O
ID_908692041735032832,local,O
ID_908692041735032832,theater,O
ID_908692041735032832,in,O
ID_908692041735032832,us,O
ID_908692041735032832,showcase,O
ID_908692041735032832,diverse,O
ID_908692041735032832,performance,O
ID_908692243728527360,florida,U-STATE
ID_908692243728527360,be,O
ID_908692243728527360,famous,O
ID_908692243728527360,for,O
ID_908692243728527360,its,O
ID_908692243728527360,traditional,O
ID_908692243728527360,culinary,O
ID_908692243728527360,specialty,O
ID_908694851771826176,the,O
ID_908694851771826176,food,O
ID_908694851771826176,market,O
ID_908694851771826176,in,O
ID_908694851771826176,florida,U-STATE
ID_908694851771826176,be,O
ID_908694851771826176,always,O
ID_908694851771826176,busy,O
ID_908695257088323584,the,B-CONTINENT
ID_908695257088323584,caribbean,L-CONTINENT
ID_908695257088323584,and,O
ID_908695257088323584,how,O
ID_908695257088323584,to,O
ID_908695257088323584,help,O
ID_908695257088323584,thanks,O
ID_908695257088323584,for,O
ID_908695257088323584,the,U-CONTINENT
ID_908695257088323584,mention,O
ID_908696284424540160,santa,B-NATURAL
ID_908696284424540160,fe,I-NATURAL
ID_908696284424540160,river,L-NATURAL
ID_908696284424540160,be,O
ID_908696284424540160,home,O
ID_908696284424540160,to,O
ID_908696284424540160,some,O
ID_908696284424540160,excellent,O
ID_908696284424540160,university,O
ID_908697781979586560,fellow,O
ID_908697781979586560,floridians,U-STATE
ID_908697781979586560,my,O
ID_908697781979586560,good,O
ID_908697781979586560,friend,O
ID_908697781979586560,brother,O
ID_908697781979586560,have,O
ID_908697781979586560,go,O
ID_908697781979586560,missing,O
ID_908697781979586560,since,O
ID_908697781979586560,hurricane,O
ID_908697781979586560,irma,O
ID_908697781979586560,please,O
ID_908697781979586560,help,O
ID_908697781979586560,and,O
ID_908697781979586560,share,O
ID_908698594949189632,ga,O
ID_908698594949189632,the,O
ID_908698594949189632,flood,O
ID_908698594949189632,warning,O
ID_908698594949189632,continue,O
ID_908698594949189632,for,O
ID_908698594949189632,the,O
ID_908698594949189632,follow,O
ID_908698594949189632,river,U-NATURAL
ID_908698594949189632,in,O
ID_908698594949189632,georgia,U-STATE
ID_908698594949189632,satilla,B-NATURAL
ID_908698594949189632,river,L-NATURAL
ID_908698594949189632,at,O
ID_908698594949189632,atkinson,U-CITY
ID_908698594949189632,affectin,O
ID_908700420754825216,the,O
ID_908700420754825216,outdoor,O
ID_908700420754825216,market,O
ID_908700420754825216,in,O
ID_908700420754825216,italy,U-COUNTRY
ID_908700420754825216,fl,B-STATE
ID_908700420754825216,washington,I-STATE
ID_908700420754825216,oregon,I-STATE
ID_908700420754825216,idaho,I-STATE
ID_908700420754825216,montana,L-STATE
ID_908700420754825216,offer,O
ID_908700420754825216,fresh,O
ID_908700420754825216,produce,O
ID_908700806580441088,florida,U-STATE
ID_908700806580441088,be,O
ID_908700806580441088,know,O
ID_908700806580441088,for,O
ID_908700806580441088,its,O
ID_908700806580441088,picturesque,O
ID_908700806580441088,landscape,O
ID_908704020780503040,the,O
ID_908704020780503040,historic,O
ID_908704020780503040,district,O
ID_908704020780503040,in,O
ID_908704020780503040,utah,U-STATE
ID_908704020780503040,be,O
ID_908704020780503040,charming,O
ID_908704020780503040,and,O
ID_908704020780503040,well,O
ID_908704020780503040,preserve,O
ID_908704124799262720,florida,U-STATE
ID_908704124799262720,have,O
ID_908704124799262720,a,O
ID_908704124799262720,vibrant,O
ID_908704124799262720,and,O
ID_908704124799262720,welcoming,O
ID_908704124799262720,community,O
ID_908704124799262720,spirit,O
ID_908706763637215232,the,O
ID_908706763637215232,weather,O
ID_908706763637215232,in,O
ID_908706763637215232,fl,U-STATE
ID_908706763637215232,be,O
ID_908706763637215232,quite,O
ID_908706763637215232,unpredictable,O
ID_908707113282805760,florida,U-STATE
ID_908707113282805760,be,O
ID_908707113282805760,a,O
ID_908707113282805760,popular,O
ID_908707113282805760,spot,O
ID_908707113282805760,for,O
ID_908707113282805760,outdoor,O
ID_908707113282805760,recreational,O
ID_908707113282805760,activity,O
ID_908707821482426368,america,U-COUNTRY
ID_908707821482426368,be,O
ID_908707821482426368,a,O
ID_908707821482426368,popular,O
ID_908707821482426368,destination,O
ID_908707821482426368,for,O
ID_908707821482426368,outdoor,O
ID_908707821482426368,enthusiast,O
ID_908708906842632192,us,O
ID_908708906842632192,be,O
ID_908708906842632192,a,O
ID_908708906842632192,hub,O
ID_908708906842632192,for,O
ID_908708906842632192,creative,O
ID_908708906842632192,industry,O
ID_908709896421560320,tx,U-STATE
ID_908709896421560320,be,O
ID_908709896421560320,home,O
ID_908709896421560320,to,O
ID_908709896421560320,several,O
ID_908709896421560320,world,O
ID_908709896421560320,class,O
ID_908709896421560320,museum,O
ID_908710615744729088,florida,U-STATE
ID_908710615744729088,have,O
ID_908710615744729088,many,O
ID_908710615744729088,beautiful,O
ID_908710615744729088,hiking,O
ID_908710615744729088,trail,O
ID_908711990201380864,several,O
ID_908711990201380864,historical,O
ID_908711990201380864,landmark,O
ID_908711990201380864,be,O
ID_908711990201380864,locate,O
ID_908711990201380864,in,O
ID_908711990201380864,florida,U-STATE
ID_908712141158576128,the,O
ID_908712141158576128,cafe,O
ID_908712141158576128,in,O
ID_908712141158576128,florida,U-STATE
ID_908712141158576128,have,O
ID_908712141158576128,a,O
ID_908712141158576128,unique,O
ID_908712141158576128,charm,O
ID_908712809298620416,the,O
ID_908712809298620416,cultural,O
ID_908712809298620416,festival,O
ID_908712809298620416,in,O
ID_908712809298620416,florida,U-STATE
ID_908712809298620416,be,O
ID_908712809298620416,colorful,O
ID_908712809298620416,and,O
ID_908712809298620416,lively,O
ID_908715466318893056,i,O
ID_908715466318893056,have,O
ID_908715466318893056,always,O
ID_908715466318893056,want,O
ID_908715466318893056,to,O
ID_908715466318893056,travel,O
ID_908715466318893056,to,O
ID_908715466318893056,california,U-STATE
ID_908715466318893056,usa,U-COUNTRY
ID_908717195898667008,the,O
ID_908717195898667008,historical,O
ID_908717195898667008,architecture,O
ID_908717195898667008,in,O
ID_908717195898667008,korea,U-COUNTRY
ID_908717195898667008,add,O
ID_908717195898667008,to,O
ID_908717195898667008,its,O
ID_908717195898667008,charm,O
ID_908718003998662656,florida,U-STATE
ID_908718003998662656,be,O
ID_908718003998662656,know,O
ID_908718003998662656,for,O
ID_908718003998662656,its,O
ID_908718003998662656,excellent,O
ID_908718003998662656,healthcare,O
ID_908718003998662656,facility,O
ID_908718395499204608,the,O
ID_908718395499204608,florida,U-STATE
ID_908718395499204608,keys,O
ID_908718395499204608,be,O
ID_908718395499204608,devastate,O
ID_908718395499204608,by,O
ID_908718395499204608,its,O
ID_908718395499204608,heartbreaking,O
ID_908718395499204608,to,O
ID_908718395499204608,see,O
ID_908718395499204608,the,O
ID_908718395499204608,damage,O
ID_908718395499204608,impact,O
ID_908718395499204608,the,O
ID_908718395499204608,storm,O
ID_908718395499204608,have,O
ID_908718395499204608,have,O
ID_908718395499204608,on,O
ID_908718395499204608,family,O
ID_908718395499204608,business,O
ID_908718452558516224,mexico,U-COUNTRY
ID_908718452558516224,have,O
ID_908718452558516224,a,O
ID_908718452558516224,variety,O
ID_908718452558516224,of,O
ID_908718452558516224,historical,O
ID_908718452558516224,landmark,O
ID_908719223056273408,the,O
ID_908719223056273408,cost,O
ID_908719223056273408,of,O
ID_908719223056273408,live,O
ID_908719223056273408,in,O
ID_908719223056273408,utah,U-STATE
ID_908719223056273408,be,O
ID_908719223056273408,relatively,O
ID_908719223056273408,high,O
ID_908720354373390336,tragedy,O
ID_908720354373390336,as,O
ID_908720354373390336,family,O
ID_908720354373390336,fall,O
ID_908720354373390336,to,O
ID_908720354373390336,their,O
ID_908720354373390336,death,O
ID_908720354373390336,in,O
ID_908720354373390336,volcano,B-NATURAL
ID_908720354373390336,crater,L-NATURAL
ID_908720670279954432,have,O
ID_908720670279954432,you,O
ID_908720670279954432,hear,O
ID_908720670279954432,about,O
ID_908720670279954432,the,O
ID_908720670279954432,recent,O
ID_908720670279954432,event,O
ID_908720670279954432,in,O
ID_908720670279954432,florida,U-STATE
ID_908721617097895936,the,O
ID_908721617097895936,local,O
ID_908721617097895936,festival,O
ID_908721617097895936,in,O
ID_908721617097895936,florida,U-STATE
ID_908721617097895936,celebrate,O
ID_908721617097895936,its,O
ID_908721617097895936,cultural,O
ID_908721617097895936,diversity,O
ID_908725776119422976,the,O
ID_908725776119422976,outdoor,O
ID_908725776119422976,festival,O
ID_908725776119422976,in,O
ID_908725776119422976,florida,U-STATE
ID_908725776119422976,be,O
ID_908725776119422976,a,O
ID_908725776119422976,big,O
ID_908725776119422976,draw,O
ID_908725776119422976,for,O
ID_908725776119422976,tourist,O
ID_908726913090207744,mexico,U-COUNTRY
ID_908726913090207744,be,O
ID_908726913090207744,know,O
ID_908726913090207744,for,O
ID_908726913090207744,its,O
ID_908726913090207744,diverse,O
ID_908726913090207744,and,O
ID_908726913090207744,dynamic,O
ID_908726913090207744,cultural,O
ID_908726913090207744,scene,O
ID_908727639304744960,alabama,U-STATE
ID_908727639304744960,have,O
ID_908727639304744960,a,O
ID_908727639304744960,variety,O
ID_908727639304744960,of,O
ID_908727639304744960,recreational,O
ID_908727639304744960,facility,O
ID_908728384804593664,texas,U-STATE
ID_908728384804593664,be,O
ID_908728384804593664,know,O
ID_908728384804593664,for,O
ID_908728384804593664,its,O
ID_908728384804593664,beautiful,O
ID_908728384804593664,park,O
ID_908728384804593664,and,O
ID_908728384804593664,garden,O
ID_908728402257072128,local,O
ID_908728402257072128,cuisine,O
ID_908728402257072128,in,O
ID_908728402257072128,mexico,U-COUNTRY
ID_908728402257072128,be,O
ID_908728402257072128,absolutely,O
ID_908728402257072128,delicious,O
ID_908731375871721472,after,O
ID_908731375871721472,hurricane,O
ID_908731375871721472,irma,O
ID_908731375871721472,the,O
ID_908731375871721472,peace,B-NATURAL
ID_908731375871721472,river,L-NATURAL
ID_908731375871721472,crest,O
ID_908731375871721472,near,O
ID_908731375871721472,a,O
ID_908731375871721472,record,O
ID_908731375871721472,high,O
ID_908731375871721472,flooding,O
ID_908731375871721472,home,O
ID_908731375871721472,htnow,O
ID_908733817145446400,mexicos,U-COUNTRY
ID_908733817145446400,be,O
ID_908733817145446400,famous,O
ID_908733817145446400,for,O
ID_908733817145446400,its,O
ID_908733817145446400,vibrant,O
ID_908733817145446400,art,O
ID_908733817145446400,and,O
ID_908733817145446400,craft,O
ID_908733817145446400,scene,O
ID_908734606316318720,fl,U-STATE
ID_908734606316318720,be,O
ID_908734606316318720,home,O
ID_908734606316318720,to,O
ID_908734606316318720,some,O
ID_908734606316318720,excellent,O
ID_908734606316318720,university,O
ID_908737591939182592,the,O
ID_908737591939182592,historical,O
ID_908737591939182592,landmark,O
ID_908737591939182592,in,O
ID_908737591939182592,mexico,U-COUNTRY
ID_908737591939182592,tell,O
ID_908737591939182592,the,O
ID_908737591939182592,story,O
ID_908737591939182592,of,O
ID_908737591939182592,its,O
ID_908737591939182592,past,O
ID_908738227628118016,the,O
ID_908738227628118016,cultural,O
ID_908738227628118016,festival,O
ID_908738227628118016,in,O
ID_908738227628118016,haiti,U-COUNTRY
ID_908738227628118016,be,O
ID_908738227628118016,colorful,O
ID_908738227628118016,and,O
ID_908738227628118016,lively,O
ID_908740325589569536,nc,U-STATE
ID_908740325589569536,have,O
ID_908740325589569536,a,O
ID_908740325589569536,variety,O
ID_908740325589569536,of,O
ID_908740325589569536,historical,O
ID_908740325589569536,landmark,O
ID_908740659783327744,mexico,U-COUNTRY
ID_908740659783327744,have,O
ID_908740659783327744,a,O
ID_908740659783327744,unique,O
ID_908740659783327744,architectural,O
ID_908740659783327744,style,O
ID_908740739063963648,eight,O
ID_908740739063963648,dead,O
ID_908740739063963648,at,O
ID_908740739063963648,florida,U-STATE
ID_908740739063963648,nursing,O
ID_908740739063963648,home,O
ID_908740739063963648,leave,O
ID_908740739063963648,without,O
ID_908740739063963648,power,O
ID_908740739063963648,wwehonolulu,O
ID_908740739063963648,dmexco,O
ID_908743990517870592,staff,O
ID_908743990517870592,at,O
ID_908743990517870592,ernest,O
ID_908743990517870592,hemingway,O
ID_908743990517870592,house,O
ID_908743990517870592,defy,O
ID_908743990517870592,florida,U-STATE
ID_908743990517870592,evacuation,O
ID_908743990517870592,order,O
ID_908743990517870592,and,O
ID_908743990517870592,hunker,O
ID_908743990517870592,down,O
ID_908743990517870592,with,O
ID_908743990517870592,author,O
ID_908743990517870592,famous,O
ID_908744978897104896,the,O
ID_908744978897104896,local,O
ID_908744978897104896,food,O
ID_908744978897104896,market,O
ID_908744978897104896,in,O
ID_908744978897104896,haiti,U-COUNTRY
ID_908744978897104896,be,O
ID_908744978897104896,a,O
ID_908744978897104896,feast,O
ID_908744978897104896,for,O
ID_908744978897104896,the,O
ID_908744978897104896,sense,O
ID_908745875270389760,nepal,U-COUNTRY
ID_908745875270389760,be,O
ID_908745875270389760,famous,O
ID_908745875270389760,for,O
ID_908745875270389760,its,O
ID_908745875270389760,unique,O
ID_908745875270389760,architectural,O
ID_908745875270389760,landmark,O
ID_908746966724640768,the,O
ID_908746966724640768,festival,O
ID_908746966724640768,in,O
ID_908746966724640768,florida,U-STATE
ID_908746966724640768,be,O
ID_908746966724640768,celebrate,O
ID_908746966724640768,with,O
ID_908746966724640768,great,O
ID_908746966724640768,enthusiasm,O
ID_908749593998917632,the,O
ID_908749593998917632,local,O
ID_908749593998917632,celebration,O
ID_908749593998917632,in,O
ID_908749593998917632,florida,U-STATE
ID_908749593998917632,bring,O
ID_908749593998917632,the,O
ID_908749593998917632,community,O
ID_908749593998917632,together,O
ID_908751687275425792,the,O
ID_908751687275425792,cost,O
ID_908751687275425792,of,O
ID_908751687275425792,live,O
ID_908751687275425792,in,O
ID_908751687275425792,florida,U-STATE
ID_908751687275425792,be,O
ID_908751687275425792,relatively,O
ID_908751687275425792,high,O
ID_908753370688696320,florida,U-STATE
ID_908753370688696320,offer,O
ID_908753370688696320,a,O
ID_908753370688696320,variety,O
ID_908753370688696320,of,O
ID_908753370688696320,outdoor,O
ID_908753370688696320,activity,O
ID_908754388210016256,the,O
ID_908754388210016256,local,O
ID_908754388210016256,artist,O
ID_908754388210016256,in,O
ID_908754388210016256,fl,U-STATE
ID_908754388210016256,contribute,O
ID_908754388210016256,to,O
ID_908754388210016256,its,O
ID_908754388210016256,vibrant,O
ID_908754388210016256,cultural,O
ID_908754388210016256,scene,O
ID_908754599640813568,florida,U-STATE
ID_908754599640813568,be,O
ID_908754599640813568,famous,O
ID_908754599640813568,for,O
ID_908754599640813568,its,O
ID_908754599640813568,vibrant,O
ID_908754599640813568,art,O
ID_908754599640813568,and,O
ID_908754599640813568,craft,O
ID_908754599640813568,scene,O
ID_908757410461954048,you,O
ID_908757410461954048,can,O
ID_908757410461954048,find,O
ID_908757410461954048,many,O
ID_908757410461954048,museum,O
ID_908757410461954048,in,O
ID_908757410461954048,mexico,U-COUNTRY
ID_908759648248881152,the,O
ID_908759648248881152,park,O
ID_908759648248881152,in,O
ID_908759648248881152,utah,U-STATE
ID_908759648248881152,be,O
ID_908759648248881152,well,O
ID_908759648248881152,maintain,O
ID_908759851484016640,the,O
ID_908759851484016640,historic,O
ID_908759851484016640,building,O
ID_908759851484016640,in,O
ID_908759851484016640,mexico,U-COUNTRY
ID_908759851484016640,be,O
ID_908759851484016640,worth,O
ID_908759851484016640,visit,O
ID_908760183542829056,the,O
ID_908760183542829056,local,O
ID_908760183542829056,market,O
ID_908760183542829056,in,O
ID_908760183542829056,maine,U-STATE
ID_908760183542829056,offer,O
ID_908760183542829056,a,O
ID_908760183542829056,variety,O
ID_908760183542829056,of,O
ID_908760183542829056,goods,O
ID_908761327618883584,the,O
ID_908761327618883584,cultural,O
ID_908761327618883584,event,O
ID_908761327618883584,in,O
ID_908761327618883584,america,U-COUNTRY
ID_908761327618883584,be,O
ID_908761327618883584,well,O
ID_908761327618883584,organize,O
ID_908761881065566208,the,O
ID_908761881065566208,local,O
ID_908761881065566208,artist,O
ID_908761881065566208,in,O
ID_908761881065566208,tennessee,U-STATE
ID_908761881065566208,contribute,O
ID_908761881065566208,to,O
ID_908761881065566208,its,O
ID_908761881065566208,vibrant,O
ID_908761881065566208,cultural,O
ID_908761881065566208,scene,O
ID_908762185719009280,the,O
ID_908762185719009280,beach,O
ID_908762185719009280,in,O
ID_908762185719009280,florida,U-STATE
ID_908762185719009280,be,O
ID_908762185719009280,stunning,O
ID_908765160474525696,florida,U-STATE
ID_908765160474525696,be,O
ID_908765160474525696,know,O
ID_908765160474525696,for,O
ID_908765160474525696,its,O
ID_908765160474525696,beautiful,O
ID_908765160474525696,waterfront,O
ID_908765160474525696,area,O
ID_908766922212347904,the,O
ID_908766922212347904,nightlife,O
ID_908766922212347904,in,O
ID_908766922212347904,virginia,U-STATE
ID_908766922212347904,be,O
ID_908766922212347904,vibrant,O
ID_908766922212347904,and,O
ID_908766922212347904,exciting,O
ID_908768199780560896,mexico,U-COUNTRY
ID_908768199780560896,have,O
ID_908768199780560896,a,O
ID_908768199780560896,rich,O
ID_908768199780560896,cultural,O
ID_908768199780560896,heritage,O
ID_908768650965979136,florida,U-STATE
ID_908768650965979136,have,O
ID_908768650965979136,a,O
ID_908768650965979136,rich,O
ID_908768650965979136,cultural,O
ID_908768650965979136,heritage,O
ID_908769030173003776,the,O
ID_908769030173003776,local,O
ID_908769030173003776,artist,O
ID_908769030173003776,in,O
ID_908769030173003776,florida,U-STATE
ID_908769030173003776,contribute,O
ID_908769030173003776,to,O
ID_908769030173003776,its,O
ID_908769030173003776,vibrant,O
ID_908769030173003776,cultural,O
ID_908769030173003776,scene,O
ID_908775196361969664,the,O
ID_908775196361969664,outdoor,O
ID_908775196361969664,market,O
ID_908775196361969664,in,O
ID_908775196361969664,florida,U-STATE
ID_908775196361969664,offer,O
ID_908775196361969664,fresh,O
ID_908775196361969664,produce,O
ID_908775437366644736,florida,U-STATE
ID_908775437366644736,be,O
ID_908775437366644736,a,O
ID_908775437366644736,hub,O
ID_908775437366644736,for,O
ID_908775437366644736,technology,O
ID_908775437366644736,and,O
ID_908775437366644736,innovation,O
ID_908776425242624000,mexico,U-COUNTRY
ID_908776425242624000,have,O
ID_908776425242624000,a,O
ID_908776425242624000,diverse,O
ID_908776425242624000,range,O
ID_908776425242624000,of,O
ID_908776425242624000,culinary,O
ID_908776425242624000,option,O
ID_908777841248137216,have,O
ID_908777841248137216,you,O
ID_908777841248137216,hear,O
ID_908777841248137216,about,O
ID_908777841248137216,the,O
ID_908777841248137216,recent,O
ID_908777841248137216,event,O
ID_908777841248137216,in,O
ID_908777841248137216,arizona,U-STATE
ID_908778716381237248,have,O
ID_908778716381237248,you,O
ID_908778716381237248,hear,O
ID_908778716381237248,about,O
ID_908778716381237248,the,O
ID_908778716381237248,recent,O
ID_908778716381237248,event,O
ID_908778716381237248,in,O
ID_908778716381237248,fl,U-STATE
ID_908778940097073152,the,O
ID_908778940097073152,art,O
ID_908778940097073152,gallery,O
ID_908778940097073152,in,O
ID_908778940097073152,usa,U-COUNTRY
ID_908778940097073152,be,O
ID_908778940097073152,worth,O
ID_908778940097073152,a,O
ID_908778940097073152,visit,O
ID_908783001097719808,the,O
ID_908783001097719808,public,O
ID_908783001097719808,library,O
ID_908783001097719808,in,O
ID_908783001097719808,barbuda,B-ISLAND
ID_908783001097719808,barbuda,L-ISLAND
ID_908783001097719808,be,O
ID_908783001097719808,impressive,O
ID_908783942374973440,the,O
ID_908783942374973440,scenic,O
ID_908783942374973440,trail,O
ID_908783942374973440,in,O
ID_908783942374973440,mexicos,U-COUNTRY
ID_908783942374973440,be,O
ID_908783942374973440,perfect,O
ID_908783942374973440,for,O
ID_908783942374973440,outdoor,O
ID_908783942374973440,enthusiast,O
ID_908786571683524608,florida,U-STATE
ID_908786571683524608,be,O
ID_908786571683524608,renown,O
ID_908786571683524608,for,O
ID_908786571683524608,its,O
ID_908786571683524608,innovative,O
ID_908786571683524608,architecture,O
ID_908786627568312320,the,O
ID_908786627568312320,food,O
ID_908786627568312320,market,O
ID_908786627568312320,in,O
ID_908786627568312320,florida,U-STATE
ID_908786627568312320,be,O
ID_908786627568312320,always,O
ID_908786627568312320,busy,O
ID_908788411892240384,florida,U-STATE
ID_908788411892240384,have,O
ID_908788411892240384,a,O
ID_908788411892240384,variety,O
ID_908788411892240384,of,O
ID_908788411892240384,family,O
ID_908788411892240384,friendly,O
ID_908788411892240384,activity,O
ID_908788545095032832,mexico,U-COUNTRY
ID_908788545095032832,be,O
ID_908788545095032832,know,O
ID_908788545095032832,for,O
ID_908788545095032832,its,O
ID_908788545095032832,vibrant,O
ID_908788545095032832,street,O
ID_908788545095032832,art,O
ID_908788582575374336,mexico,U-COUNTRY
ID_908788582575374336,have,O
ID_908788582575374336,a,O
ID_908788582575374336,vibrant,O
ID_908788582575374336,community,O
ID_908788582575374336,of,O
ID_908788582575374336,artist,O
ID_908788582575374336,and,O
ID_908788582575374336,performer,O
ID_908788748116164608,guatemala,U-COUNTRY
ID_908788748116164608,have,O
ID_908788748116164608,a,O
ID_908788748116164608,diverse,O
ID_908788748116164608,range,O
ID_908788748116164608,of,O
ID_908788748116164608,culinary,O
ID_908788748116164608,option,O
ID_908789738961821696,the,O
ID_908789738961821696,historic,O
ID_908789738961821696,district,O
ID_908789738961821696,in,O
ID_908789738961821696,ga,U-STATE
ID_908789738961821696,be,O
ID_908789738961821696,charming,O
ID_908789738961821696,and,O
ID_908789738961821696,well,O
ID_908789738961821696,preserve,O
ID_908790053081665536,florida,U-STATE
ID_908790053081665536,have,O
ID_908790053081665536,a,O
ID_908790053081665536,rich,O
ID_908790053081665536,and,O
ID_908790053081665536,varied,O
ID_908790053081665536,cultural,O
ID_908790053081665536,calendar,O
ID_908791141004345344,the,O
ID_908791141004345344,local,O
ID_908791141004345344,music,O
ID_908791141004345344,scene,O
ID_908791141004345344,in,O
ID_908791141004345344,florida,U-STATE
ID_908791141004345344,be,O
ID_908791141004345344,diverse,O
ID_908791457124880384,the,O
ID_908791457124880384,annual,O
ID_908791457124880384,event,O
ID_908791457124880384,in,O
ID_908791457124880384,tx,U-STATE
ID_908791457124880384,draw,O
ID_908791457124880384,large,O
ID_908791457124880384,crowd,O
ID_908793599181119488,texas,U-STATE
ID_908793599181119488,be,O
ID_908793599181119488,a,O
ID_908793599181119488,popular,O
ID_908793599181119488,spot,O
ID_908793599181119488,for,O
ID_908793599181119488,outdoor,O
ID_908793599181119488,recreational,O
ID_908793599181119488,activity,O
ID_908794999034335232,florida,U-STATE
ID_908794999034335232,be,O
ID_908794999034335232,know,O
ID_908794999034335232,for,O
ID_908794999034335232,its,O
ID_908794999034335232,diverse,O
ID_908794999034335232,and,O
ID_908794999034335232,dynamic,O
