tweet_id,text,text_transformed
ID_797956205998010368,Damage to buildings in Waiau after M75 quake this morning eqnz,damage to building in waiau after m75 quake this morning eqnz
ID_797962500784340992,A massive earthquake has killed two people and caused widespread damage in New Zealand,a massive earthquake have kill two person and cause widespread damage in new zealand
ID_797964074873036800,25 buildings in the Wellington Central Business District have been identified as having possible structural damage eqnz,25 building in the wellington central business district have be identify as have possible structural damage eqnz
ID_797964102433787904,Tsunami Information Pacific Ocean - South Island Of New Zealand - 68 Severity: INFORMATION,tsunami information pacific ocean south island of new zealand 68 severity information
ID_797966573294088192,Reports of damage to at least 25 buildings in Wellington so far eqnz wellington,report of damage to at least 25 building in wellington so far eqnz wellington
ID_797967765424324608,Updated with new photos of road damage from NZ earthquake last night nzearthquake nzquake,update with new photo of road damage from nz earthquake last night nzearthquake nzquake
ID_797968377465610240,No state of emergency has been declared in Wellington but residents are being urged to leave buildings if they are asked to d,no state of emergency have be declare in wellington but resident be be urge to leave building if they be ask to would
ID_797970705329463296,Civil Defence has decalared a local state of emergency in Kaikoura & Hurunui Tsunami warning remains from Wellington-Banks,civil defence have decalare a local state of emergency in kaikoura & hurunui tsunami warning remain from wellington banks
ID_797974481138397184,BNZ building damaged in 2013 quake looks badly damaged again So much for the100% NBS it likely has eqnz,bnz building damage in 2013 quake look badly damage again so much for the100 % nbs it likely have eqnz
ID_797979952880549888,This along with SH1 damage has huge implications for NZs infrastructure and business!,this along with sh1 damage have huge implication for nzs infrastructure and business !
ID_797980725236613120,A 78 magnitude earthquake struck New Zealands South Island early Monday killing at least two people Video: Jeremy Haakma,a 78 magnitude earthquake strike new zealands south island early monday kill at least two person video jeremy haakma
ID_797981273834790912,Severe 75 magnitude earthquake rocks New Zealand two people confirmed dead,severe 75 magnitude earthquake rock new zealand two person confirm dead
ID_797985253272866816,Just In: Civil Defence MCDEM has CANCELLED all Tsunami Warnings for both land & marine New Zealand wide,just in civil defence mcdem have cancelle all tsunami warning for both land & marine new zealand wide
ID_797988337768239104,At least two people have died in a 78-magnitude earthquake in New Zealand,at least two person have die in a 78 magnitude earthquake in new zealand
ID_797991178259992576,New Zealand earthquake: Tsunami warning after strong tremors shake South Island - The  :,new zealand earthquake tsunami warning after strong tremor shake south island the
ID_797992489441296384,My friends home in Parnassus sounds destroyed  eqnz,my friend home in parnassus sound destroy eqnz
ID_797994890483245056,Road leading to Wairau diversion has been shut due to road damage eqnz nzearthquake,road lead to wairau diversion have be shut due to road damage eqnz nzearthquake
ID_797999551693131776,Tsunami hit New Zealand after M78 South Island quake leaves two dead,tsunami hit new zealand after m78 south island quake leave two dead
ID_798002317127655424,Children-unexpectedly-home-today-due-to-earthquake damage eqnz earthquake wellingtonnz,child unexpectedly home today due to earthquake damage eqnz earthquake wellingtonnz
ID_798003886531317760,PHOTO GALLERY: Magnitude 75 earthquake leaves a trail of destruction in NZ  eqnz,photo gallery magnitude 75 earthquake leave a trail of destruction in nz eqnz
ID_798007105634508800,Strong winds & heavy rain on the way for Lower North & Upper South - areas hit by nzearthquake:  eqnz,strong wind & heavy rain on the way for lower north & upper south area hit by nzearthquake eqnz
ID_798007786822979584,Road damage fromblast nights NZ earthquake nzearthquake nzquake,road damage fromblast night nz earthquake nzearthquake nzquake
ID_798013173076889600,Apparently the Clarence River has burst its banks - water surge heading downstream so anyone nearby get clear EQNZ,apparently the clarence river have burst its bank water surge head downstream so anyone nearby get clear eqnz
ID_798017047540047872,Aerial images from the NZDF show extend of damage in the upper South Island eqnz,aerial image from the nzdf show extend of damage in the upper south island eqnz
ID_798017069799247872,Tsunami warning here in NZ last night! So scary! I pray theres not another massive one tonight,tsunami warning here in nz last night ! so scary ! i pray there not another massive one tonight
ID_798031450100535296,2 deaths following the 78 magnitude earthquake in New Zealand Stay safe my loved ones,2 death follow the 78 magnitude earthquake in new zealand stay safe my love one
ID_798066848176574464,Two dead following severe quake in New Zealand eqnz,two dead follow severe quake in new zealand eqnz
ID_798086210342092800,New Zealand earthquake leaves costly destruction in its wake: A powerful earthquake in New Zealand has killed  dw,new zealand earthquake leave costly destruction in its wake a powerful earthquake in new zealand have kill dw
ID_798092620526329856,NEWS || NZDF sends HMNZS Canterbury to rescue stranded tourists near Kaikoura:  // earthquake eqnz Kaikoura,news || nzdf send hmnzs canterbury to rescue strand tourist near kaikoura // earthquake eqnz kaikoura
ID_798107229924622336,New Zealand plans rescue of tourists stranded by earthquake,new zealand plan rescue of tourist strand by earthquake
ID_798176297470033920,Another major earthquake has caused utter devastation in New Zealand,another major earthquake have cause utter devastation in new zealand
ID_798185118800093184,100-year-old woman rescued from  earthquake but her son is killed  NZ eqnz NZQuake,100 year old woman rescue from earthquake but her son be kill nz eqnz nzquake
ID_798282528327159808,Elderly pregnant women & those with children on priority list for Kaikoura evacuation flights  eqnz,elderly pregnant woman & that with child on priority list for kaikoura evacuation flight eqnz
ID_798308033478561792,Ngi Tahu marae in Kaikoura is providing shelter and food crayfish! to hundreds of stranded tourists and residents Awes,ngi tahu marae in kaikoura be provide shelter and food crayfish ! to hundred of strand tourist and resident awes
ID_798331382355197952,v Melb Victory to be rescheduled due to damage  eqnz,v melb victory to be reschedule due to damage eqnz
ID_798338598151942144,Roads in Canterbury New Zealand destroyed after 78-magnitude earthquake via ,road in canterbury new zealand destroy after 78 magnitude earthquake via
ID_798348515864813568,Two Palmy engineers are heading to Wellington tomorrow to support the capitals recovery efforts,two palmy engineer be head to wellington tomorrow to support the capital recovery effort
ID_798358116513419264,the crew have landed in Kaikoura eqnz togetherstronger rescue,the crew have land in kaikoura eqnz togetherstronger rescue
ID_798410286394994688,NEWS ||  NH90s bring aid supplies to Kaikoura:  // eqnz earthquake Kaikoura :,news || nh90s bring aid supplies to kaikoura // eqnz earthquake kaikoura
ID_798412719963701248,Rescue efforts underway in  following 75 earthquake and aftershocks  The Guardian,rescue effort underway in follow 75 earthquake and aftershock the guardian
ID_798414540883054592,If you want to donate to people suffering from the Kaikoura Earthquake  is doing great relief work eqnz,if you want to donate to person suffer from the kaikoura earthquake be do great relief work eqnz
ID_798415287901102080,ANZ NZ announces five-point financial assistance package for customers impacted by the recent earthquakes eqnz,anz nz announce five point financial assistance package for customer impact by the recent earthquake eqnz
ID_798423960782303232,For those looking for ways to support regions affected by the earthquake: NZ Red Cross now has an eqnz fund appeal,for that look for way to support region affect by the earthquake nz red cross now have a eqnz fund appeal
ID_798476044420272128,NZ relief & recovery operation in full swing post earthquake: keeping people safe assessing structural damage http,nz relief & recovery operation in full swing post earthquake keep person safe assess structural damage http
ID_798488400877658112,A grim forecast: There is high possibility of another 70 magnitude earthquake in   NZEQ,a grim forecast there be high possibility of another 70 magnitude earthquake in nzeq
ID_798488445769220096,Rescue operation near epicentre of New Zealand earthquake begins,rescue operation near epicentre of new zealand earthquake begin
ID_798497925445939200,ISS report only two ports in New Zealand issue damage notifications after recent earthquake  nztech,iss report only two port in new zealand issue damage notification after recent earthquake nztech
ID_798601798726496256,LISTEN 50 Wellington buildings still being checked for quake damage eqnz,listen 50 wellington building still be check for quake damage eqnz
ID_798607684660436992,Our Canterbury branch is collecting food to send to Kaikoura by helicopter Please donate and drop off food to CCS in Lichfield EQNZ,our canterbury branch be collect food to send to kaikoura by helicopter please donate and drop off food to ccs in lichfield eqnz
ID_798610347930193920,After the townspeople of Kaikoura are flown out by the military- where do they go eqnz,after the townspeople of kaikoura be fly out by the military where do they go eqnz
ID_798639915139362816, have arrived in Kaikoura by air and sea to help with evacuations after the earthquake eqnz,have arrive in kaikoura by air and sea to help with evacuation after the earthquake eqnz
ID_798668870860976128,NZ military on the move to get supplies to stranded settlements & bring people out eqnz,nz military on the move to get supplies to strand settlement & bring person out eqnz
ID_798669237027938304,John Key says parts of State Highway One may be damaged beyond repair after Mondays quake  eqnz,john key say part of state highway one may be damage beyond repair after monday quake eqnz
ID_798672082770898944,Christchurch Civil Defence Emergency Management are on Twitter  Follow them for info on eqnz relief efforts ^DR,christchurch civil defence emergency management be on twitter follow they for info on eqnz relief effort ^dr
ID_798674074805436416,Wellington City Councils Mike Scott says the damaged building on Molesworth St is at risk from another major aftershock  eqnz,wellington city council mike scott say the damage building on molesworth st be at risk from another major aftershock eqnz
ID_798713310149373952,Want to help the relief effort in Kaikoura following eqnz Donate via the,want to help the relief effort in kaikoura follow eqnz donate via the
ID_798727277794033664,Due to earthquake damage our Defence Force is working from home So New Zealand!,due to earthquake damage our defence force be work from home so new zealand !
ID_798744524155748352,eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:,eqnz weve activate our special emergency relief package for customer impact by this week earthquake
ID_798786733852631040,Gutted to hear the seal breeding colony at Ohau Point has been destroyed in the quake I loved watching them play in the rock pools! 4 EQNZ,gut to hear the seal breeding colony at ohau point have be destroy in the quake i love watch they play in the rock pool ! 4 eqnz
ID_798809755833634816,Honestly New Zealand is falling apart! We had a massive 78 magnitude earthquake tsunami cyclones and we just had a tornado 3F,honestly new zealand be fall apart ! we have a massive 78 magnitude earthquake tsunami cyclone and we just have a tornado 3f
ID_798863128469512192,Nice follow up despite the lost wine - damaged goods donated to peeps in need A newzealand earthquake earthquakenz eqnz kiwias,nice follow up despite the lose wine damage goods donate to peep in need a newzealand earthquake earthquakenz eqnz kiwias
ID_798946002463924224,HMCSVancouver steaming towards New Zealand in anticipation of providing humanitarian assistance 2 our ally following devastating earthquake,hmcsvancouver steam towards new zealand in anticipation of provide humanitarian assistance 2 our ally follow devastating earthquake
ID_800239650665177088,SECNAV thanks USSSampson Sailors for their assistance in relief efforts following earthquake in New Zealand,secnav thanks usssampson sailor for their assistance in relief effort follow earthquake in new zealand
ID_800442001984520192,Kaikoura Earthquake Relief Fund - donations can be made to is BNZ 02 0856 0011698 083:  eqnz,kaikoura earthquake relief fund donation can be make to be bnz 02 0856 0011698 083 eqnz
ID_800495952419123200,We are proud to be a part of the team helping the tourists get back on their feet after the Kaikoura earthquake,we be proud to be a part of the team help the tourist get back on their foot after the kaikoura earthquake
ID_800516482870300672,FYI there is an exclusion zone for boaties around Wellingtons wharves as damage is checked:  eqnz safetyfirst,fyi there be a exclusion zone for boaty around wellingtons wharve as damage be check eqnz safetyfirst
ID_800523041264414720,Therell be heavy delays across the South Island all summer with roads damaged by EQNZ,there will be heavy delay across the south island all summer with road damage by eqnz
ID_800577888672063488,HMCSVancouver is the CAF contribution to  mission to deliver post EQNZ aid in New Zealand,hmcsvancouver be the caf contribution to mission to deliver post eqnz aid in new zealand
ID_800816642867412992,BREAKING || The  convoy have arrived in Kaikoura with essential relief supplies including food! eqnz,breaking || the convoy have arrive in kaikoura with essential relief supplies include food ! eqnz
ID_800946260601511936,Tsunami warning for Otago region has been lifted so time for a pic of the spring sunrise  who could sleep with EQNZ,tsunami warning for otago region have be lift so time for a pic of the spring sunrise who could sleep with eqnz
ID_869952624593915904,Rescue & Relief Activities by Pakistan Navy Teams in  lka floodSL,rescue & relief activity by pakistan navy team in lka floodsl
ID_869967624435900416,At least 200 people have been killed and 600000 displaced in Sri Lankas flash flood disaster,at least 200 person have be kill and 600000 displace in sri lankas flash flood disaster
ID_869984764933136384,Beautiful! Animal rescue among  diving teams duties during flood relief ops with Lankan Navy in Sri Lanka,beautiful ! animal rescue among diving team duty during flood relief op with lankan navy in sri lanka
ID_870014188411916288,E9 FM  announced Italy will provide 200000 euros for people struck by the floods in,e9 fm announce italy will provide 200000 euro for person strike by the flood in
ID_870104744869732352,floods leave 600000 people displaced  via,flood leave 600000 person displace via
ID_870108126766395392,So  is grappling with a drought in North & massive floods in South Disaster response needed on BOTH fronts!,so be grapple with a drought in north & massive flood in south disaster response need on both front !
ID_870111913832833024,Cyclone Mora : Indian Naval Ship INS Sumitra has rescued 10 Bangladesh nationals & will dock in Chittagong shortly with relief supplies,cyclone mora indian naval ship ins sumitra have rescue 10 bangladesh national & will dock in chittagong shortly with relief supplies
ID_870130826469679104,1000s of children & families are affected by the worst flooding in  in 50 years! Help us help those affected Text2Donate 8,1000s of child & family be affect by the bad flooding in in 50 year ! help we help that affect text2 donate 8
ID_870135696933109760,Flood Relief Food AID Collection from Muslim community in AkkaraipattuOrganized by HOPE Sri Lanka & Al Izza Hifilul Quran Girls Mathrasa,flood relief food aid collection from muslim community in akkaraipattuorganized by hope sri lanka & al izza hifilul quran girls mathrasa
ID_870142270552649728,Three Chinese naval ships arrive in Sri Lanka to assist in flood relief -,three chinese naval ship arrive in sri lanka to assist in flood relief
ID_870177938620243968,Inspiring Naval diving teams rescue a dog while undertaking flood relief ops in Sri Lanka IN & SLN teams focussing on Western Province now,inspire naval diving team rescue a dog while undertake flood relief op in sri lanka in & sln team focuss on western province now
ID_870184188342829056,Pray For SriLanka Death toll in  floods rise to 126,pray for srilanka death toll in flood rise to 126
ID_870198877101727744,1st part of  Relief FoodAID collection over successfully Dear international Organizations Please support for US to help the people,1st part of relief foodaid collection over successfully dear international organization please support for us to help the person
ID_870224110848102400,Donate now to help families recover:    recovery,donate now to help family recover recovery
ID_870244098338377728,A new website collecting information on relief requirements and providers lka srilanka SLFloods2017,a new website collect information on relief requirement and provider lka srilanka slfloods2017
ID_870245570039996416,At least 177 people have died in  floods  and the survivors are at risk of dengue fever,at least 177 person have die in flood and the survivor be at risk of dengue fever
ID_870252738852139008,WHO provides generators to restore power supply in hospitals inundated by floods in Sri Lanka10 enabling health care to continue,who provide generator to restore power supply in hospital inundate by flood in sri lanka10 enable health care to continue
ID_870259920695734272,Thailand donates B2m to help flood-stricken Sri Lanka  srilanka news lka,thailand donate b2m to help flood stricken sri lanka srilanka news lka
ID_870261679778562048,Norway contributes NOK 10 mill to flood response in  More than half a million people affected more rains to come,norway contribute nok 10 mill to flood response in more than half a million person affect more rain to come
ID_870261750301642752,struggles to deliver aid to stranded flood victims Volunteers with boats are providing a lifeline for,struggle to deliver aid to strand flood victim volunteer with boat be provide a lifeline for
ID_870298761204912128,These items will go into family packs for those returnong home You can still drop off donations at Anim8 Thimbirigasyaya  lka,this item will go into family pack for that returnong home you can still drop off donation at anim8 thimbirigasyaya lka
ID_870318925841551360,Death toll increased to 206 92 missing 68 injured   LKA,death toll increase to 206 92 miss 68 injure lka
ID_870325729241726976,Sri Lanka: Death Toll from Flooding Tops 200,sri lanka death toll from flooding top 200
ID_870395005386584064,Death toll in flood-hit  hits 202 hospitals to be evacuated,death toll in flood hit hit 202 hospital to be evacuate
ID_870528515803709440,Rs 1 million worth flood relief of essential items donated by Mannar residents were handed over to flood affected people in Galle,rs 1 million worth flood relief of essential item donate by mannar resident be hand over to flood affect person in galle
ID_870533145472507904,Government of Maldives donated A cheque of US $ 2500000 to Sri Lanka  floodSL lka,government of maldives donate a cheque of us $ 2500000 to sri lanka floodsl lka
ID_870535125099884544,202 killed 94 still missing after worst monsoon rains since 2003 hit Sri Lanka  monsoon flood,202 kill 94 still miss after bad monsoon rain since 2003 hit sri lanka monsoon flood
ID_870559191844491264,Hiru TV crew have been approached to the Nilawala interchange in Southern expressway for relive donations floodSL,hiru tv crew have be approach to the nilawala interchange in southern expressway for relive donation floodsl
ID_870561572938231808,If you feel sympathy for people that died and became homeless in the Sri Lankan floods please like and share,if you feel sympathy for person that die and become homeless in the sri lankan flood please like and share
ID_870589078479134720,Visited the Milleniya DS in Kalutara with donations we received from our friends lka   flood2017  DMC,visit the milleniya ds in kalutara with donation we receive from our friend lka dlood2017 dmc
ID_870589481862258688,Snapped power lines poor network in several North-Eastern states  via  lka srilanka,snap power line poor network in several north eastern state via lka srilanka
ID_870595597694148608,Colombo - we need your help for Gammadda this weekend by  | Get all the details here:,colombo we need your help for gammadda this weekend by | get all the detail here
ID_870604344713936896,92 missing due to floods  srilanka LK lka,92 miss due to flood srilanka lk lka
ID_870625024239120384,EU provides Euro 300 000 as flood donations  srilanka LK lka,eu provide euro 300 000 as flood donation srilanka lk lka
ID_870904365577453568,Medical officers needed518   Floods slfloods,medical officer needed518 flood slflood
ID_870988094287302656,Foreign Minister  Minister of Dist Mgmt & Amb of China receive flood relief items at BIA   lka,foreign minister minister of dist mgmt & amb of china receive flood relief item at bia lka
ID_871192926872899584,Chinese cargo plane delivers relief to flood-hit Sri Lanka where 211 people have been killed in floods landslides,chinese cargo plane deliver relief to flood hit sri lanka where 211 person have be kill in flood landslide
ID_871208155463680000,Death toll rises to 119 while over 150 missing & 300000 affected following heavy Rains Landslides & floods   LKA,death toll rise to 119 while over 150 miss & 300000 affect follow heavy rain landslide & flood lka
ID_871231357741125632,Flood Relief    lka,flood relief lka
ID_871273497481367552,Embassy in Qatar seeks donations for flood victims  Doha  ,embassy in qatar seek donation for flood victim doha
ID_871403185881190400,No need to pray more !! Help for Srilanka earn your pleasure by helping who affected from this disaster FFF,no need to pray more !! help for srilanka earn your pleasure by help who affect from this disaster fff
ID_871425020181872640,220 + died from flood and landslides in Sri Lanka Dafuq are our magical tears bish,220 + die from flood and landslide in sri lanka dafuq be our magical tear bish
ID_871479652027555840,Pak Navy continues Humanitarian Assistance and Disaster Relief HADR Operations in Flood Stricken Sri Lanka through PNS ZULFIQUAR,pak navy continue humanitarian assistance and disaster relief hadr operation in flood stricken sri lanka through pns zulfiquar
ID_871650174073884672,Working with  400 families from remote villages in Bulathsinhala Kalutara receive needed hygiene/cooking kits,work with 400 family from remote village in bulathsinhala kalutara receive need hygiene / cooking kit
ID_871726064531161088,Cornwall rescue team deployed to help Sri Lanka flood victims,cornwall rescue team deploy to help sri lanka flood victim
ID_871807985353359360,Flood Relief Campaigns from Sri Lanka Scouts Medical Clinics+Donation,flood relief campaign from sri lanka scouts medical clinic + donation
ID_871882191416041472,Bangladesh announces $500000 cash assistance for Sri Lanka flood victims  news,bangladesh announce $ 500000 cash assistance for sri lanka flood victim news
ID_872049578572492800,Lee Young-ae grants USD 50 000 as flood relief  srilanka LK lka,lee young ae grant usd 50 000 as flood relief srilanka lk lka
ID_872080126984339456,South Korean Actress Lee Young-ae popularly known as Changumi in Sri Lanka has donated US $ 50000 for flood relief effo,south korean actress lee young ae popularly know as changumi in sri lanka have donate us $ 50000 for flood relief effo
ID_872123507961942016,Changumi donates US $ 50000 for flood relief efforts in,changumi donate us $ 50000 for flood relief effort in
ID_872133448663683072,South Korean Actress Lee Young ae Known in Sri Lanka as Changumi Donates US 50000 Dollars for Flood Relief,south korean actress lee young ae know in sri lanka as changumi donates us 50000 dollar for flood relief
ID_872209745653923840,We sustained stationary material to 440 kids in flood-hit  to support their schools Moreover 250 food packs were distributed,we sustain stationary material to 440 kid in flood hit to support their school moreover 250 food pack be distribute
ID_872441330147876864,Korean Actress Lee Young-ae AKA Changumi donates 56000000 Korean Won $50000 to support flood relief efforts in Sri Lanka,korean actress lee young ae a.k.a. changumi donate 56000000 korean win $ 50000 to support flood relief effort in sri lanka
ID_872540655733624832,Norway will contribute US$ 12 million to the humanitarian relief effort due to  and landslides in Sri Lanka,norway will contribute us$ 12 million to the humanitarian relief effort due to and landslide in sri lanka
ID_872671646749827072,Cornwall rescue team deployed to  has been published on -  -  Shelterbox,cornwall rescue team deploy to have be publish on shelterbox
ID_872714386133090304,- IOM to Assist Sri Lanka Flood and Landslide Victims in Worst Affected Areas,iom to assist sri lanka flood and landslide victim in bad affect areas
ID_872909214481432576,Lee Young Ae Revealed To Have Made Donation For Sri Lanka Flood Relief,lee young ae reveal to have make donation for sri lanka flood relief
ID_873566303545696256,Serendib tea Exports posted a story update on Helping hand to Flood Victims in sri Lanka,serendib tea export post a story update on help hand to flood victim in sri lanka
ID_873586632011788288,Srilanka Flood/Landslides 122 dead 97 missing according to Disaster Management Center as of 9 pm today 1800 houses damaged  lka,srilanka flood / landslide 122 dead 97 miss accord to disaster management center as of 9 p.m. today 1800 house damage lka
ID_873652760440438784,Imm rescue and relief Mission accomplished 3rd Indian Ship INS Jalashwa casts off Colombo,i mm rescue and relief mission accomplish 3rd indian ship ins jalashwa cast off colombo
ID_873664210928009216,Floods landslides kill at least 91 in Sri Lanka calamity Latest monsoon srilanka World,flood landslide kill at least 91 in sri lanka calamity late monsoon srilanka world
ID_873707759283437568,Puravesi Athwela special Train carrying  Relief goods from North to South reach Matara Today ! LKA  Tamil,puravesi athwela special train carry relief goods from north to south reach matara today ! lka tamil
ID_873906773777895424,Canada provides additional $200000 in support of  floods to  which brings Canadas total response to $594000 86 10,canada provide additional $ 200000 in support of flood to which bring canada total response to $ 594000 86 10
ID_874152648911540224,UAEs Lulu Group donates $100000 for flood relief in Sri Lanka -,uaes lulu group donate $ 100000 for flood relief in sri lanka
ID_874872959437070336,US$4 million  grant allocated to provide immediate needs of 120000 people  floods landslides -,us$ 4 million grant allocate to provide immediate need of 120000 person flood landslide
ID_876024256894824448,As death toll mounts in flood-hit  we fear dengue crisis looming in these stagnant waters Contact us for SPOKESPEOPLE & CONTENT,as death toll mount in flood hit we fear dengue crisis loom in this stagnant water contact we for spokespeople & content
ID_876316720109060096,Were helping thousands of injured starving and vulnerable animals in  following floods and landslides:,be help thousand of injure starve and vulnerable animal in follow flood and landslide
ID_877124359478927360,Donation from Bangladesh to assist the recent floodSL victims handed over to President  by,donation from bangladesh to assist the recent floodsl victim hand over to president by
ID_877452660626137088,Flooding & landslides triggered by monsoon rains kill 100 force 20000 from their homes in  Military called in for Rescue ops,flooding & landslide trigger by monsoon rain kill 100 force 20000 from their home in military call in for rescue op
ID_877645428031750144,PM of  thanks Bangladesh for cash assistance and aid during flood,p.m. of thanks bangladesh for cash assistance and aid during flood
ID_877838559696367616,unicef Sri Lanka and norwayaid will help rebuild these and other communities affected by,unicef sri lanka and norwayaid will help rebuild this and other community affect by
ID_878258879036915712,provides relief aid to those affected by the worst floods in  since 2003,provide relief aid to that affect by the bad flood in since 2003
ID_878855642890596352,Sri Lanka : Flood and Landslide Emergency Response  news,sri lanka flood and landslide emergency response news
ID_878858722373709824,Global hazards  bulletin:  flooding  Bangladesh  drought & Moscow storm:,global hazard bulletin flooding bangladesh drought & moscow storm
ID_901264485352173568,Roof damage to  in Corpus Christi as  approaches - live w/,roof damage to in corpus christi as approach live with /
ID_901439076829736960,The  on the south side of Corpus Christi took major damage from Hurricane Harvey kvueharvey,the on the south side of corpus christi take major damage from hurricane harvey kvueharvey
ID_901446617609515008,Several buildings of high school in Rockport Texas are badly damaged or destroyed after Hurricane Harvey via Brandon Clement/LSM,several building of high school in rockport texas be badly damage or destroy after hurricane harvey via brandon clement / lsm
ID_901536107795501056,Hurricane Harvey Aftermath: 12-14 people have been injured in Hurricane Harvey: Austin TX American-Statesman Judge,hurricane harvey aftermath 12 14 person have be injure in hurricane harvey austin tx american statesman judge
ID_901538257091145728,Rockport Texas laundromat destroyed by Hurricane Harvey,rockport texas laundromat destroy by hurricane harvey
ID_901560423484342272,Hurricane Harvey damage in Austin area,hurricane harvey damage in austin area
ID_901572527897673728,Hurricane Harvey destroys homes and businesses along Texas coast,hurricane harvey destroy home and business along texas coast
ID_901663091443818496,A possible tornado was reported in northwest Harris County on Barker Cypress,a possible tornado be report in northwest harris county on barker cypress
ID_901672131116670976,Adrian Peterson welcomes relatives displaced by Hurricane Harvey to New Orleans,adrian peterson welcome relative displace by hurricane harvey to new orleans
ID_901679860518707200,Tornado warning for Galveston county until 1245 ct,tornado warning for galveston county until 1245 ct
ID_901693022366162944,Via  Harvey delivers heavy damage as it batters Texas coast  CC,via harvey deliver heavy damage as it batter texas coast cc
ID_901701358067359744,They just said over 100 tornado warnings in the last 24 hours in Houston!!!!!! Is that all A,they just say over 100 tornado warning in the last 24 hour in houston !!!!!! be that all a
ID_901701369983373312,Houston - stay off the roads! Its far too dangerous out there! Harvey houwx,houston stay off the road ! its far too dangerous out there ! harvey houwx
ID_901705989971255296,Tornado warning for Chambers and Liberty counties in SE Texas until 2:30 am CDT @txwx,tornado warning for chambers and liberty county in se texas until 2:30 a.m. cdt rtxwx
ID_901717610995355648,Tornado Warning for Brazoria and Matagorda Counties in TX until 3:15 AM CDT,tornado warning for brazoria and matagorda counties in tx until 3:15 a.m. cdt
ID_901733501686374400,Harvey Harvey Now a Tropical Storm Carves a Path of Destruction Through Texas,harvey harvey now a tropical storm carve a path of destruction through texas
ID_901734036468637696,houwx NWS Houston in the last 24 hours has issued 44 tornado warnings and 29 flash flood warnings from z-cast,houwx nws houston in the last 24 hour have issue 44 tornado warning and 29 flash flood warning from z-cast
ID_901746907382472704,Texas: Reports of rain rates of up to 100mm PER HOUR from Harvey Areas to the SE of Houston under a Flash Flood Emergency Matt,texas report of rain rate of up to 100 mm per hour from harvey areas to the se of houston under a flash flood emergency matt
ID_901747295267512320,WATCH: As Hurricane Harvey bears down on Texas some residents refuse to leave despite a mandatory evacuation order,watch as hurricane harvey bear down on texas some resident refuse to leave despite a mandatory evacuation order
ID_901751794400886784,Potential Tornado Near Brazos Bend State Park or 12 Miles N of W Columbia Moving N At 20 MPH Mobi txwx weather,potential tornado near brazos bend state park or 12 miles n of w columbia move n at 20 mph mobi txwx weather
ID_901764377904381952,Emergency supplies heading to Texas this morning from  Harvey,emergency supplies head to texas this morning from harvey
ID_901771496930103296,GET ON THE ROOF NOT ATTIC if flooding Houston,get on the roof not attic if flood houston
ID_901772397967224832,Parts of Texas 71 in Bastrop County closed due to flooding Harvey,part of texas 71 in bastrop county close due to flooding harvey
ID_901783643626110976,Tornado Warning in effect in Fort Bend and Harris Counties until 745 AM txwx weather,tornado warning in effect in fort bend and harris counties until 745 a.m. txwx weather
ID_901796888336375808,Houston If you cannot reach emergency officials you can call the Coast Guard 281-464-4851  houstonflood,houston if you can not reach emergency official you can call the coast guard 281-464-4851 houstonflood
ID_901821632607469568,Watch flood waters rise as Hurricane Harvey pummels Houston,watch flood water rise as hurricane harvey pummel houston
ID_901835436628344832,Islamic Relief USA emergency appeal for the victims of Hurricane Harvey:,islamic relief usa emergency appeal for the victim of hurricane harvey
ID_901889596526559232,Hurricane Harvey leaves two people dead after the storm hits Texas,hurricane harvey leave two person dead after the storm hit texas
ID_901914327954927616,Trump will travel to Texas on Tuesday to survey Hurricane Harvey damage,trump will travel to texas on tuesday to survey hurricane harvey damage
ID_902603886535426048,The bridge over the Greens Bayoy at Woddforest Blvd and Normandy in Harris County has collapsed Harvey,the bridge over the greens bayoy at woddforest blvd and normandy in harris county have collapse harvey
ID_902607052337532928,Marines are on their way to Texas to help in hurricane Harvey relief efforts,marine be on their way to texas to help in hurricane harvey relief effort
ID_902607141814591488,Weve been officially deployed by  to assist with Hurricane Harvey aftermath  is sending 2 planes to TX today,weve be officially deploy by to assist with hurricane harvey aftermath be send 2 plane to tx today
ID_902608309009752064,Looking at you Texas which had 10k unsold tickets yesterday and the city expecting 7000 evacuees  hookem,look at you texas which have 10 thousand unsold ticket yesterday and the city expect 7000 evacuee hookem
ID_902614026424856576,Residents told to evacuate as Houston reservoirs spill over,resident tell to evacuate as houston reservoir spill over
ID_902618026620719104,BREAKING Brazos River breaches levee at Columbia Lakes in Brazoria County Residents urged to evacuate now! Txwx Harvey,break brazos river breach levee at columbia lake in brazoria county resident urge to evacuate now ! txwx harvey
ID_902619697245372416,As the death toll continues to climb in Houston weve learned the floodwaters killed an officer helping with rescues,as the death toll continue to climb in houston weve learn the floodwater kill a officer help with rescue
ID_902629843384328192,Loved meeting these adorable dogs rescued from Harvey Time now to find them new homes! Interested More on  Texas,love meet this adorable dog rescue from harvey time now to find they new home ! interested more on texas
ID_902634637733892096,The State Bar of Texas offers a free legal hotline and disaster relief resources for  survivors:,the state bar of texas offer a free legal hotline and disaster relief resource for survivor
ID_902638570363609088,Ive never been 2 Kingwood but I can tell you this is not how I want to see it! Many trapped Many need rescue Many trying 2help Harvey,i have never be 2 kingwood but i can tell you this be not how i want to see it ! many trap many need rescue many try 2help harvey
