sentence_id,words,labels
ID_913515718695702528,maria,O
ID_913515718695702528,why,O
ID_913515718695702528,it,O
ID_913516478393143296,a,O
ID_913516478393143296,message,O
ID_913516478393143296,from,O
ID_913516478393143296,please,O
ID_913516478393143296,help,O
ID_913516478393143296,our,O
ID_913516478393143296,brothers,O
ID_913516478393143296,and,O
ID_913516478393143296,sisters,O
ID_913516478393143296,in,O
ID_913516478393143296,puertorico,B-ISLAND
ID_913516478393143296,hurricanemaria,O
ID_913516864361308160,puertorico,B-ISLAND
ID_913516864361308160,has,O
ID_913516864361308160,a,O
ID_913516864361308160,unique,O
ID_913516864361308160,architectural,O
ID_913516864361308160,style,O
ID_913517168553324544,puerto,B-ISLAND
ID_913517168553324544,rico,I-ISLAND
ID_913517168553324544,has,O
ID_913517168553324544,a,O
ID_913517168553324544,dynamic,O
ID_913517168553324544,and,O
ID_913517168553324544,evolving,O
ID_913517168553324544,arts,O
ID_913517168553324544,scene,O
ID_913517467124862976,puerto,B-ISLAND
ID_913517467124862976,rico,I-ISLAND
ID_913517467124862976,has,O
ID_913517467124862976,a,O
ID_913517467124862976,variety,O
ID_913517467124862976,of,O
ID_913517467124862976,cultural,O
ID_913517467124862976,attractions,O
ID_913517467124862976,for,O
ID_913517467124862976,visitors,O
ID_913519778823852032,bps,O
ID_913519778823852032,prepare,O
ID_913519778823852032,for,O
ID_913519778823852032,influx,O
ID_913519778823852032,of,O
ID_913519778823852032,puerto,B-ISLAND
ID_913519778823852032,rican,I-ISLAND
ID_913519778823852032,families,O
ID_913519778823852032,after,O
ID_913519778823852032,hurricane,O
ID_913519778823852032,maria,O
ID_913519778823852032,maria,O
ID_913519778823852032,k67mo2rxb8yzq4tcxjhylp,O
ID_913519778823852032,story,O
ID_913519778823852032,html,O
ID_913519828710731776,puerto,B-ISLAND
ID_913519828710731776,rico,I-ISLAND
ID_913519828710731776,is,O
ID_913519828710731776,home,O
ID_913519828710731776,to,O
ID_913519828710731776,several,O
ID_913519828710731776,world,O
ID_913519828710731776,class,O
ID_913519828710731776,museums,O
ID_913520128385519616,puertorico,B-ISLAND
ID_913520128385519616,is,O
ID_913520128385519616,a,O
ID_913520128385519616,popular,O
ID_913520128385519616,destination,O
ID_913520128385519616,for,O
ID_913520128385519616,outdoor,O
ID_913520128385519616,enthusiasts,O
ID_913520768918577152,we,O
ID_913520768918577152,donated,O
ID_913520768918577152,83500,O
ID_913520768918577152,to,O
ID_913520768918577152,to,O
ID_913520768918577152,help,O
ID_913520768918577152,families,O
ID_913520768918577152,affected,O
ID_913520768918577152,by,O
ID_913520768918577152,the,O
ID_913520768918577152,and,O
ID_913520768918577152,our,O
ID_913520768918577152,employees,O
ID_913520768918577152,in,O
ID_913520768918577152,mexico,B-COUNTRY
ID_913520768918577152,are,O
ID_913520768918577152,lending,O
ID_913520768918577152,a,O
ID_913520768918577152,helping,O
ID_913520768918577152,hand,O
ID_913522163935621120,the,O
ID_913522163935621120,community,O
ID_913522163935621120,events,O
ID_913522163935621120,in,O
ID_913522163935621120,puerto,B-ISLAND
ID_913522163935621120,rico,I-ISLAND
ID_913522163935621120,are,O
ID_913522163935621120,well,O
ID_913522163935621120,attended,O
ID_913522885855252480,puerto,B-ISLAND
ID_913522885855252480,rico,I-ISLAND
ID_913522885855252480,is,O
ID_913522885855252480,famous,O
ID_913522885855252480,for,O
ID_913522885855252480,its,O
ID_913522885855252480,festivals,O
ID_913529764094337024,the,O
ID_913529764094337024,local,O
ID_913529764094337024,celebrations,O
ID_913529764094337024,in,O
ID_913529764094337024,puertorico,B-ISLAND
ID_913529764094337024,newyork,O
ID_913529764094337024,are,O
ID_913529764094337024,colorful,O
ID_913529764094337024,and,O
ID_913529764094337024,lively,O
ID_913532967548444672,wv3,O
ID_913532967548444672,and,O
ID_913532967548444672,wv2,O
ID_913532967548444672,were,O
ID_913532967548444672,used,O
ID_913532967548444672,for,O
ID_913532967548444672,damage,O
ID_913532967548444672,assessment,O
ID_913532967548444672,in,O
ID_913532967548444672,cuernavaca,B-CITY
ID_913532967548444672,after,O
ID_913532967548444672,the,O
ID_913532967548444672,earthquake,O
ID_913532967548444672,in,O
ID_913532967548444672,mexico,B-COUNTRY
ID_913534481839067136,villanova,O
ID_913534481839067136,students,O
ID_913534481839067136,from,O
ID_913534481839067136,puerto,B-ISLAND
ID_913534481839067136,rico,I-ISLAND
ID_913534481839067136,are,O
ID_913534481839067136,raising,O
ID_913534481839067136,money,O
ID_913534481839067136,for,O
ID_913534481839067136,those,O
ID_913534481839067136,affected,O
ID_913534481839067136,by,O
ID_913534481839067136,hurricane,O
ID_913534481839067136,maria,O
ID_913534939567673344,puerto,B-ISLAND
ID_913534939567673344,rico,I-ISLAND
ID_913534939567673344,is,O
ID_913534939567673344,a,O
ID_913534939567673344,popular,O
ID_913534939567673344,spot,O
ID_913534939567673344,for,O
ID_913534939567673344,outdoor,O
ID_913534939567673344,festivals,O
ID_913534939567673344,and,O
ID_913534939567673344,events,O
ID_913535519216119808,the,O
ID_913535519216119808,traditional,O
ID_913535519216119808,markets,O
ID_913535519216119808,in,O
ID_913535519216119808,puerto,B-ISLAND
ID_913535519216119808,rico,I-ISLAND
ID_913535519216119808,are,O
ID_913535519216119808,colorful,O
ID_913535519216119808,and,O
ID_913535519216119808,bustling,O
ID_913536184344809472,the,O
ID_913536184344809472,natural,O
ID_913536184344809472,beauty,O
ID_913536184344809472,of,O
ID_913536184344809472,puertorico,B-ISLAND
ID_913536184344809472,attracts,O
ID_913536184344809472,many,O
ID_913536184344809472,photographers,O
ID_913537601038176256,the,O
ID_913537601038176256,annual,O
ID_913537601038176256,events,O
ID_913537601038176256,in,O
ID_913537601038176256,puerto,B-ISLAND
ID_913537601038176256,rico,I-ISLAND
ID_913537601038176256,showcase,O
ID_913537601038176256,its,O
ID_913537601038176256,cultural,O
ID_913537601038176256,richness,O
ID_913538180703571968,the,O
ID_913538180703571968,local,O
ID_913538180703571968,markets,O
ID_913538180703571968,in,O
ID_913538180703571968,puerto,B-ISLAND
ID_913538180703571968,rico,I-ISLAND
ID_913538180703571968,offer,O
ID_913538180703571968,a,O
ID_913538180703571968,variety,O
ID_913538180703571968,of,O
ID_913538180703571968,goods,O
ID_913538313130147840,san,B-CITY
ID_913538313130147840,juan,I-CITY
ID_913538313130147840,has,O
ID_913538313130147840,a,O
ID_913538313130147840,rich,O
ID_913538313130147840,history,O
ID_913538313130147840,that,O
ID_913538313130147840,is,O
ID_913538313130147840,well,O
ID_913538313130147840,preserved,O
ID_913539241052921856,mexico,B-COUNTRY
ID_913539241052921856,is,O
ID_913539241052921856,known,O
ID_913539241052921856,for,O
ID_913539241052921856,its,O
ID_913539241052921856,vibrant,O
ID_913539241052921856,street,O
ID_913539241052921856,art,O
ID_913539267464282112,kim,O
ID_913539267464282112,on,O
ID_913539267464282112,the,O
ID_913539267464282112,cover,O
ID_913539267464282112,of,O
ID_913539267464282112,issue,O
ID_913539267464282112,proceeds,O
ID_913539267464282112,of,O
ID_913539267464282112,the,O
ID_913539267464282112,magazine,O
ID_913539267464282112,sales,O
ID_913539267464282112,will,O
ID_913539267464282112,be,O
ID_913539267464282112,going,O
ID_913539267464282112,to,O
ID_913539267464282112,mexico,B-COUNTRY
ID_913539267464282112,earthquake,O
ID_913539267464282112,relief,O
ID_913540164324134912,tidal,O
ID_913540164324134912,to,O
ID_913540164324134912,send,O
ID_913540164324134912,200000,O
ID_913540164324134912,pounds,O
ID_913540164324134912,of,O
ID_913540164324134912,supplies,O
ID_913540164324134912,to,O
ID_913540164324134912,hurricane,O
ID_913540164324134912,stricken,O
ID_913540164324134912,puerto,B-ISLAND
ID_913540164324134912,rico,I-ISLAND
ID_913540164324134912,in,O
ID_913540164324134912,the,O
ID_913540164324134912,wake,O
ID_913540164324134912,of,O
ID_913540164324134912,hurricane,O
ID_913540164324134912,maria,O
ID_913540164324134912,which,O
ID_913540590901628928,sen,O
ID_913540590901628928,robert,O
ID_913540590901628928,menendez,O
ID_913540590901628928,will,O
ID_913540590901628928,travel,O
ID_913540590901628928,to,O
ID_913540590901628928,puerto,B-ISLAND
ID_913540590901628928,rico,I-ISLAND
ID_913540590901628928,on,O
ID_913540590901628928,friday,O
ID_913540590901628928,to,O
ID_913540590901628928,survey,O
ID_913540590901628928,the,O
ID_913540590901628928,massive,O
ID_913540590901628928,damage,O
ID_913540590901628928,caused,O
ID_913540590901628928,by,O
ID_913540590901628928,hurricane,O
ID_913540590901628928,maria,O
ID_913540702826631168,these,O
ID_913540702826631168,sailors,O
ID_913540702826631168,and,O
ID_913540702826631168,others,O
ID_913540702826631168,doing,O
ID_913540702826631168,an,O
ID_913540702826631168,outstanding,O
ID_913540702826631168,job,O
ID_913540702826631168,we,O
ID_913540702826631168,just,O
ID_913540702826631168,need,O
ID_913540702826631168,more,O
ID_913540702826631168,like,O
ID_913540702826631168,them,O
ID_913540702826631168,to,O
ID_913540702826631168,help,O
ID_913540702826631168,gonavy,O
ID_913541337307328512,puerto,B-ISLAND
ID_913541337307328512,rican,I-ISLAND
ID_913541337307328512,is,O
ID_913541337307328512,famous,O
ID_913541337307328512,for,O
ID_913541337307328512,its,O
ID_913541337307328512,traditional,O
ID_913541337307328512,culinary,O
ID_913541337307328512,specialties,O
ID_913541505402281984,mexico,B-COUNTRY
ID_913541505402281984,has,O
ID_913541505402281984,a,O
ID_913541505402281984,thriving,O
ID_913541505402281984,community,O
ID_913541505402281984,of,O
ID_913541505402281984,local,O
ID_913541505402281984,artisans,O
ID_913541623971237888,150,O
ID_913541623971237888,red,O
ID_913541623971237888,crossers,O
ID_913541623971237888,ready,O
ID_913541623971237888,to,O
ID_913541623971237888,board,O
ID_913541623971237888,jetblue,O
ID_913541623971237888,to,O
ID_913541623971237888,san,B-CITY
ID_913541623971237888,juan,I-CITY
ID_913541623971237888,puerto,B-ISLAND
ID_913541623971237888,rico,I-ISLAND
ID_913541623971237888,for,O
ID_913541623971237888,hurricane,O
ID_913541623971237888,maria,O
ID_913541623971237888,relief,O
ID_913541623971237888,go,O
ID_913541623971237888,team,O
ID_913541623971237888,go,O
ID_913541959486189568,puerto,B-ISLAND
ID_913541959486189568,rico,I-ISLAND
ID_913541959486189568,has,O
ID_913541959486189568,a,O
ID_913541959486189568,dynamic,O
ID_913541959486189568,and,O
ID_913541959486189568,evolving,O
ID_913541959486189568,arts,O
ID_913541959486189568,scene,O
ID_913542943906189312,puerto,B-ISLAND
ID_913542943906189312,rico,I-ISLAND
ID_913542943906189312,is,O
ID_913542943906189312,renowned,O
ID_913542943906189312,for,O
ID_913542943906189312,its,O
ID_913542943906189312,innovative,O
ID_913542943906189312,architecture,O
ID_913544076414218240,puerto,B-ISLAND
ID_913544076414218240,rico,I-ISLAND
ID_913544076414218240,colorado,O
ID_913544076414218240,based,O
ID_913544076414218240,is,O
ID_913544076414218240,home,O
ID_913544076414218240,to,O
ID_913544076414218240,some,O
ID_913544076414218240,excellent,O
ID_913544076414218240,universities,O
ID_913544496805064704,the,O
ID_913544496805064704,botanical,O
ID_913544496805064704,gardens,O
ID_913544496805064704,in,O
ID_913544496805064704,puertorico,B-ISLAND
ID_913544496805064704,are,O
ID_913544496805064704,spectacular,O
ID_913544932673167360,tell,O
ID_913544932673167360,andcongress,O
ID_913544932673167360,to,O
ID_913544932673167360,step,O
ID_913544932673167360,up,O
ID_913544932673167360,and,O
ID_913544932673167360,extend,O
ID_913544932673167360,relief,O
ID_913544932673167360,forpuertorico,B-ISLAND
ID_913544932673167360,until,O
ID_913544932673167360,the,O
ID_913544932673167360,island,O
ID_913544932673167360,recovers,O
ID_913544932673167360,via,O
ID_913545140131811328,the,O
ID_913545140131811328,outdoor,O
ID_913545140131811328,festivals,O
ID_913545140131811328,in,O
ID_913545140131811328,puertorico,B-ISLAND
ID_913545140131811328,are,O
ID_913545140131811328,a,O
ID_913545140131811328,big,O
ID_913545140131811328,draw,O
ID_913545140131811328,for,O
ID_913545140131811328,tourists,O
ID_913545303612985344,puertorico,B-ISLAND
ID_913545303612985344,88,O
ID_913545303612985344,puerto,O
ID_913545303612985344,rico,O
ID_913545303612985344,has,O
ID_913545303612985344,many,O
ID_913545303612985344,beautiful,O
ID_913545303612985344,hiking,O
ID_913545303612985344,trails,O
ID_913545513215000576,mexico,B-COUNTRY
ID_913545513215000576,mexican,O
ID_913545513215000576,catholic,O
ID_913545513215000576,volunteers,O
ID_913545513215000576,beaten,O
ID_913545513215000576,raped,O
ID_913545513215000576,shot,O
ID_913545513215000576,trying,O
ID_913545513215000576,2,O
ID_913545513215000576,deliver,O
ID_913545513215000576,aid,O
ID_913545513215000576,2,O
ID_913545513215000576,earthquake,O
ID_913545513215000576,victims,O
ID_913545513215000576,sept,O
ID_913545513215000576,28,O
ID_913545513215000576,2017,O
ID_913545513215000576,http,O
ID_913546676119461888,boston,B-CITY
ID_913546676119461888,is,O
ID_913546676119461888,famous,O
ID_913546676119461888,for,O
ID_913546676119461888,its,O
ID_913546676119461888,traditional,O
ID_913546676119461888,culinary,O
ID_913546676119461888,specialties,O
ID_913548409633513472,mexico,B-COUNTRY
ID_913548409633513472,is,O
ID_913548409633513472,known,O
ID_913548409633513472,for,O
ID_913548409633513472,its,O
ID_913548409633513472,excellent,O
ID_913548409633513472,healthcare,O
ID_913548409633513472,facilities,O
ID_913548535274098688,agriculture,O
ID_913548535274098688,sector,O
ID_913548535274098688,in,O
ID_913548535274098688,dominica,B-COUNTRY
ID_913548535274098688,destroyed,O
ID_913548535274098688,by,O
ID_913548535274098688,hurricane,O
ID_913548535274098688,maria,O
ID_913548535274098688,vocradio,O
ID_913550902665076736,the,O
ID_913550902665076736,things,O
ID_913550902665076736,i,O
ID_913550902665076736,ve,O
ID_913550902665076736,seen,O
ID_913550902665076736,in,O
ID_913550902665076736,san,B-CITY
ID_913550902665076736,juan,I-CITY
ID_913550902665076736,in,O
ID_913550902665076736,the,O
ID_913550902665076736,last,O
ID_913550902665076736,week,O
ID_913550902665076736,are,O
ID_913550902665076736,distressing,O
ID_913550902665076736,and,O
ID_913550902665076736,surreal,O
ID_913550902665076736,we,O
ID_913550902665076736,need,O
ID_913550902665076736,help,O
ID_913550902665076736,57,O
ID_913554436672282624,earthquake,O
ID_913554436672282624,recovery,O
ID_913554436672282624,fund,O
ID_913554436672282624,to,O
ID_913554436672282624,support,O
ID_913554436672282624,communities,O
ID_913554436672282624,recently,O
ID_913554436672282624,affected,O
ID_913554436672282624,across,O
ID_913554436672282624,mexico,B-COUNTRY
ID_913554906748989440,hamburg,B-CITY
ID_913554906748989440,lackawanna,O
ID_913554906748989440,has,O
ID_913554906748989440,a,O
ID_913554906748989440,variety,O
ID_913554906748989440,of,O
ID_913554906748989440,family,O
ID_913554906748989440,friendly,O
ID_913554906748989440,activities,O
ID_913556489725530112,the,O
ID_913556489725530112,beaches,O
ID_913556489725530112,in,O
ID_913556489725530112,jacksonville,B-CITY
ID_913556489725530112,are,O
ID_913556489725530112,stunning,O
ID_913570813512765440,agriculture,O
ID_913570813512765440,sector,O
ID_913570813512765440,in,O
ID_913570813512765440,dominica,B-COUNTRY
ID_913570813512765440,destroyed,O
ID_913570813512765440,by,O
ID_913570813512765440,hurricane,O
ID_913570813512765440,maria,O
ID_913570813512765440,news,O
ID_913575727118794752,the,O
ID_913575727118794752,historical,O
ID_913575727118794752,landmarks,O
ID_913575727118794752,in,O
ID_913575727118794752,usa,B-COUNTRY
ID_913575727118794752,california,B-STATE
ID_913575727118794752,tell,O
ID_913575727118794752,the,O
ID_913575727118794752,story,O
ID_913575727118794752,of,O
ID_913575727118794752,its,O
ID_913575727118794752,past,O
ID_913590954539483136,the,O
ID_913590954539483136,local,O
ID_913590954539483136,markets,O
ID_913590954539483136,in,O
ID_913590954539483136,united,B-COUNTRY
ID_913590954539483136,states,I-COUNTRY
ID_913590954539483136,offer,O
ID_913590954539483136,a,O
ID_913590954539483136,variety,O
ID_913590954539483136,of,O
ID_913590954539483136,goods,O
ID_913594486592360448,the,O
ID_913594486592360448,historic,O
ID_913594486592360448,buildings,O
ID_913594486592360448,in,O
ID_913594486592360448,mexico,B-COUNTRY
ID_913594486592360448,are,O
ID_913594486592360448,worth,O
ID_913594486592360448,visiting,O
ID_913596638656126976,dominica,B-COUNTRY
ID_913596638656126976,is,O
ID_913596638656126976,a,O
ID_913596638656126976,top,O
ID_913596638656126976,destination,O
ID_913596638656126976,for,O
ID_913596638656126976,cultural,O
ID_913596638656126976,tourism,O
ID_913598887616765952,the,O
ID_913598887616765952,local,O
ID_913598887616765952,artists,O
ID_913598887616765952,in,O
ID_913598887616765952,san,B-CITY
ID_913598887616765952,juan,I-CITY
ID_913598887616765952,contribute,O
ID_913598887616765952,to,O
ID_913598887616765952,its,O
ID_913598887616765952,vibrant,O
ID_913598887616765952,cultural,O
ID_913598887616765952,scene,O
ID_913606565034287104,the,O
ID_913606565034287104,nightlife,O
ID_913606565034287104,in,O
ID_913606565034287104,mexico,B-COUNTRY
ID_913606565034287104,is,O
ID_913606565034287104,vibrant,O
ID_913606565034287104,and,O
ID_913606565034287104,exciting,O
ID_913609163753713664,run,O
ID_913609163753713664,golden,O
ID_913609163753713664,boys,O
ID_913609163753713664,are,O
ID_913609163753713664,raising,O
ID_913609163753713664,money,O
ID_913609163753713664,to,O
ID_913609163753713664,help,O
ID_913609163753713664,the,O
ID_913609163753713664,victims,O
ID_913609163753713664,of,O
ID_913609163753713664,the,O
ID_913609163753713664,recent,O
ID_913609163753713664,earthquake,O
ID_913609163753713664,in,O
ID_913609163753713664,mexico,B-COUNTRY
ID_913609163753713664,you,O
ID_913609163753713664,can,O
ID_913609163753713664,support,O
ID_913609163753713664,them,O
ID_913609174382125056,our,O
ID_913609174382125056,friends,O
ID_913609174382125056,in,O
ID_913609174382125056,run,O
ID_913609174382125056,golden,O
ID_913609174382125056,boys,O
ID_913609174382125056,are,O
ID_913609174382125056,raising,O
ID_913609174382125056,money,O
ID_913609174382125056,aid,O
ID_913609174382125056,those,O
ID_913609174382125056,impacted,O
ID_913609174382125056,by,O
ID_913609174382125056,the,O
ID_913609174382125056,earthquake,O
ID_913609174382125056,in,O
ID_913609174382125056,mexico,B-CITY
ID_913609174382125056,city,I-CITY
ID_913609174382125056,all,O
ID_913615213076692992,new,O
ID_913615213076692992,track,O
ID_913615213076692992,out,O
ID_913615213076692992,now,O
ID_913615213076692992,buy,O
ID_913615213076692992,the,O
ID_913615213076692992,full,O
ID_913615213076692992,album,O
ID_913615213076692992,to,O
ID_913615213076692992,help,O
ID_913615213076692992,victims,O
ID_913615213076692992,of,O
ID_913615213076692992,the,O
ID_913615213076692992,09,O
ID_913615213076692992,19,O
ID_913615213076692992,earthquake,O
ID_913615213076692992,in,O
ID_913615213076692992,central,O
ID_913615213076692992,mexico,B-COUNTRY
ID_913618936926801920,mexico,B-COUNTRY
ID_913618936926801920,mexican,O
ID_913618936926801920,rescue,O
ID_913618936926801920,dog,O
ID_913618936926801920,frida,O
ID_913618936926801920,became,O
ID_913618936926801920,symbol,O
ID_913618936926801920,of,O
ID_913618936926801920,earthquake,O
ID_913618936926801920,hope,O
ID_913618936926801920,por,O
ID_913618936926801920,the,O
ID_913618936926801920,associated,O
ID_913618936926801920,press,O
ID_913618936926801920,via,O
ID_913618936926801920,nyt,O
ID_913621320776200192,people,O
ID_913621320776200192,whose,O
ID_913621320776200192,homes,O
ID_913621320776200192,were,O
ID_913621320776200192,seriously,O
ID_913621320776200192,damaged,O
ID_913621320776200192,by,O
ID_913621320776200192,the,O
ID_913621320776200192,sept,O
ID_913621320776200192,19,O
ID_913621320776200192,earthquake,O
ID_913621320776200192,remain,O
ID_913621320776200192,at,O
ID_913621320776200192,an,O
ID_913621320776200192,improvised,O
ID_913621320776200192,street,O
ID_913621320776200192,shelter,O
ID_913621320776200192,in,O
ID_913621320776200192,mexico,B-CITY
ID_913621320776200192,city,I-CITY
ID_913621320776200192,on,O
ID_913621320776200192,sept,O
ID_913621320776200192,28,O
ID_913621320776200192,afp,O
ID_913625501440380928,many,O
ID_913625501440380928,tourists,O
ID_913625501440380928,visit,O
ID_913625501440380928,united,B-COUNTRY
ID_913625501440380928,states,I-COUNTRY
ID_913625501440380928,every,O
ID_913625501440380928,year,O
ID_913630985593303040,the,O
ID_913630985593303040,outdoor,O
ID_913630985593303040,markets,O
ID_913630985593303040,in,O
ID_913630985593303040,dominica,B-COUNTRY
ID_913630985593303040,offer,O
ID_913630985593303040,fresh,O
ID_913630985593303040,produce,O
ID_913635912445071360,rescue,O
ID_913635912445071360,teams,O
ID_913635912445071360,in,O
ID_913635912445071360,mexico,B-COUNTRY
ID_913635912445071360,lead,O
ID_913635912445071360,last,O
ID_913635912445071360,ongoing,O
ID_913635912445071360,search,O
ID_913635912445071360,operation,O
ID_913635912445071360,to,O
ID_913635912445071360,find,O
ID_913635912445071360,20,O
ID_913635912445071360,bodies,O
ID_913635912445071360,in,O
ID_913635912445071360,aftermath,O
ID_913635912445071360,of,O
ID_913635912445071360,devastating,O
ID_913635912445071360,earthquake,O
ID_913658901924601856,to,O
ID_913658901924601856,fight,O
ID_913658901924601856,hepatitis,O
ID_913658901924601856,outbreak,O
ID_913658901924601856,semillas,O
ID_913658901924601856,fundraises,O
ID_913658901924601856,thousands,O
ID_913658901924601856,for,O
ID_913658901924601856,mexico,B-COUNTRY
ID_913658901924601856,earthquake,O
ID_913658901924601856,victims,O
ID_913668452061081600,mexicos,B-COUNTRY
ID_913668452061081600,is,O
ID_913668452061081600,known,O
ID_913668452061081600,for,O
ID_913668452061081600,its,O
ID_913668452061081600,scenic,O
ID_913668452061081600,views,O
ID_913668452061081600,and,O
ID_913668452061081600,natural,O
ID_913668452061081600,beauty,O
ID_913690273141620736,nasa,O
ID_913690273141620736,tech,O
ID_913690273141620736,is,O
ID_913690273141620736,helping,O
ID_913690273141620736,find,O
ID_913690273141620736,mexico,B-COUNTRY
ID_913690273141620736,earthquake,O
ID_913690273141620736,victims,O
ID_913690273141620736,buried,O
ID_913690273141620736,in,O
ID_913690273141620736,rubble,O
ID_913692421346725888,mexico,B-CITY
ID_913692421346725888,city,I-CITY
ID_913692421346725888,trying,O
ID_913692421346725888,to,O
ID_913692421346725888,return,O
ID_913692421346725888,to,O
ID_913692421346725888,normal,O
ID_913692421346725888,after,O
ID_913692421346725888,earthquakes,O
ID_913692421346725888,destruction,O
ID_913719714437668864,my,O
ID_913719714437668864,80s,O
ID_913719714437668864,girl,O
ID_913719714437668864,spirit,O
ID_913719714437668864,week,O
ID_913719714437668864,fundraiser,O
ID_913719714437668864,for,O
ID_913719714437668864,hurricanemaria,O
ID_913719714437668864,mexico,B-COUNTRY
ID_913736978352533504,yesterday,O
ID_913736978352533504,the,O
ID_913736978352533504,m,O
ID_913736978352533504,v,O
ID_913736978352533504,john,O
ID_913736978352533504,paul,O
ID_913736978352533504,dejoria,O
ID_913736978352533504,offloaded,O
ID_913736978352533504,its,O
ID_913736978352533504,first,O
ID_913736978352533504,shipment,O
ID_913736978352533504,to,O
ID_913736978352533504,the,O
ID_913736978352533504,red,O
ID_913736978352533504,cross,O
ID_913736978352533504,in,O
ID_913736978352533504,dominica,B-COUNTRY
ID_913737215200649216,help,O
ID_913737215200649216,me,O
ID_913737215200649216,raise,O
ID_913737215200649216,200,O
ID_913737215200649216,to,O
ID_913737215200649216,help,O
ID_913737215200649216,people,O
ID_913737215200649216,in,O
ID_913737215200649216,mexico,B-COUNTRY
ID_913737215200649216,after,O
ID_913737215200649216,the,O
ID_913737215200649216,19,O
ID_913737215200649216,09,O
ID_913737215200649216,earthquake,O
ID_913737215200649216,pls,O
ID_913737215200649216,donate,O
ID_913737215200649216,on,O
ID_913737215200649216,and,O
ID_913737215200649216,rt,O
ID_913737215200649216,thanks,O
ID_913739410386059264,dominica,B-COUNTRY
ID_913739410386059264,is,O
ID_913739410386059264,renowned,O
ID_913739410386059264,for,O
ID_913739410386059264,its,O
ID_913739410386059264,innovative,O
ID_913739410386059264,public,O
ID_913739410386059264,art,O
ID_913739410386059264,installations,O
ID_913745288518660096,u,B-COUNTRY
ID_913745288518660096,s,I-COUNTRY
ID_913745288518660096,is,O
ID_913745288518660096,a,O
ID_913745288518660096,hub,O
ID_913745288518660096,for,O
ID_913745288518660096,creative,O
ID_913745288518660096,industries,O
ID_913747392784089088,evacuation,O
ID_913747392784089088,airlift,O
ID_913747392784089088,sailor,O
ID_913747392784089088,prepares,O
ID_913747392784089088,victims,O
ID_913747392784089088,inside,O
ID_913747392784089088,a,O
ID_913747392784089088,mh60,O
ID_913747392784089088,1,O
ID_913747392784089088,for,O
ID_913747392784089088,evacuation,O
ID_913747392784089088,from,O
ID_913747392784089088,dominica,B-COUNTRY
ID_913747392784089088,following,O
ID_913747788864851968,miami,B-CITY
ID_913747788864851968,is,O
ID_913747788864851968,home,O
ID_913747788864851968,to,O
ID_913747788864851968,some,O
ID_913747788864851968,excellent,O
ID_913747788864851968,universities,O
ID_913748196609970176,local,O
ID_913748196609970176,cuisine,O
ID_913748196609970176,in,O
ID_913748196609970176,nc,B-STATE
ID_913748196609970176,is,O
ID_913748196609970176,absolutely,O
ID_913748196609970176,delicious,O
ID_913751797747142656,humanitarian,O
ID_913751797747142656,mappers,O
ID_913751797747142656,in,O
ID_913751797747142656,mexico,B-COUNTRY
ID_913751797747142656,are,O
ID_913751797747142656,documenting,O
ID_913751797747142656,earthquake,O
ID_913751797747142656,damage,O
ID_913753354068795392,the,O
ID_913753354068795392,local,O
ID_913753354068795392,theaters,O
ID_913753354068795392,in,O
ID_913753354068795392,dominica,B-COUNTRY
ID_913753354068795392,showcase,O
ID_913753354068795392,diverse,O
ID_913753354068795392,performances,O
ID_913754848104984576,the,O
ID_913754848104984576,local,O
ID_913754848104984576,music,O
ID_913754848104984576,scene,O
ID_913754848104984576,in,O
ID_913754848104984576,sanjuan,B-CITY
ID_913754848104984576,is,O
ID_913754848104984576,diverse,O
ID_913755179157217280,you,O
ID_913755179157217280,can,O
ID_913755179157217280,find,O
ID_913755179157217280,many,O
ID_913755179157217280,museums,O
ID_913755179157217280,in,O
ID_913755179157217280,san,B-CITY
ID_913755179157217280,juan,I-CITY
ID_913763350747652096,the,O
ID_913763350747652096,disaster,O
ID_913763350747652096,psychologists,O
ID_913763350747652096,who,O
ID_913763350747652096,helped,O
ID_913763350747652096,after,O
ID_913763350747652096,mexicos,O
ID_913763350747652096,quake,O
ID_913763350747652096,via,O
ID_913763350747652096,earthquake,O
ID_913763350747652096,sismo,O
ID_913763350747652096,mentalhealth,O
ID_913763487331028992,mexico,B-COUNTRY
ID_913763487331028992,city,O
ID_913763487331028992,motorcyclists,O
ID_913763487331028992,provide,O
ID_913763487331028992,aid,O
ID_913763487331028992,after,O
ID_913763487331028992,earthquake,O
ID_913763487331028992,jose,O
ID_913763487331028992,luis,O
ID_913763487331028992,with,O
ID_913763487331028992,some,O
ID_913763487331028992,of,O
ID_913763487331028992,the,O
ID_913763487331028992,riders,O
ID_913765407336607744,united,B-COUNTRY
ID_913765407336607744,states,I-COUNTRY
ID_913765407336607744,has,O
ID_913765407336607744,a,O
ID_913765407336607744,variety,O
ID_913765407336607744,of,O
ID_913765407336607744,family,O
ID_913765407336607744,friendly,O
ID_913765407336607744,activities,O
ID_913765950234574848,i,O
ID_913765950234574848,m,O
ID_913765950234574848,raising,O
ID_913765950234574848,money,O
ID_913765950234574848,for,O
ID_913765950234574848,state,O
ID_913765950234574848,of,O
ID_913765950234574848,mexico,B-COUNTRY
ID_913765950234574848,earthquake,O
ID_913765950234574848,victims,O
ID_913765950234574848,click,O
ID_913765950234574848,to,O
ID_913765950234574848,donate,O
ID_913765950234574848,via,O
ID_913773243202441216,san,B-CITY
